,dates,PF-1420,satname
0,1984-07-26 10:17:18,92.5218576488326,L
1,1984-09-12 10:18:18,95.51081567737947,L
2,1984-10-30 10:18:11,79.51310906056736,L
3,1985-04-08 10:18:32,124.51395705905524,L
4,1985-05-01 10:24:33,90.98181964830071,L
5,1985-08-21 10:23:58,85.28898989255006,L
6,1985-10-17 10:17:08,126.51554131443115,L
7,1985-11-18 10:16:40,49.15026355665174,L
8,1986-05-29 10:12:28,64.37218595668402,L
9,1986-06-14 10:11:58,66.11332125664397,L
10,1986-07-16 10:10:55,83.07464644435144,L
11,1986-10-04 10:08:09,124.78048161288343,L
12,1987-02-16 10:14:59,154.55589009975498,L
13,1987-06-17 10:12:48,77.64646862726252,L
14,1987-07-03 10:13:08,156.07415670639327,L
15,1987-08-20 10:14:23,165.79918317062234,L
16,1987-09-12 10:21:10,86.71494156702502,L
17,1987-09-21 10:15:11,119.18871377292164,L
18,1988-02-12 10:17:46,195.8539730694116,L
19,1988-05-02 10:18:26,105.70820936443752,L
20,1988-06-10 10:24:54,95.4815110009076,L
21,1988-06-19 10:18:48,70.36806496602665,L
22,1988-07-05 10:18:52,79.80532881316529,L
23,1988-09-07 10:18:59,103.90711744565922,L
24,1988-11-26 10:18:49,131.18443063095816,L
25,1989-01-29 10:18:12,62.57143636965372,L
26,1989-04-19 10:17:09,145.31180771172387,L
27,1989-07-15 10:21:46,90.88133482028508,L
28,1989-08-09 10:15:03,68.39631456090345,L
29,1989-09-10 10:14:16,226.84686261661798,L
30,1989-09-26 10:13:56,97.26669201919981,L
31,1989-10-12 10:13:30,96.12498789145182,L
32,1989-11-13 10:12:28,153.80597734382155,L
33,1990-03-05 10:09:05,58.445768963630464,L
34,1990-04-06 10:08:15,114.06866660554782,L
35,1990-04-29 10:14:30,138.38010536281448,L
36,1990-06-25 10:08:22,149.57930767984996,L
37,1990-07-11 10:08:20,151.22140341006875,L
38,1990-07-27 10:08:16,82.84814433107556,L
39,1990-08-28 10:08:05,88.2437557779786,L
40,1990-09-13 10:08:04,87.3817047210022,L
41,1990-12-02 10:07:23,199.16702538155027,L
42,1991-01-19 10:08:34,111.51345014521694,L
43,1991-03-31 10:15:58,181.37203645300377,L
44,1991-11-10 10:18:34,121.56165480822604,L
45,1992-02-23 10:12:22,65.4114783080685,L
46,1992-03-10 10:12:23,80.11818783312984,L
47,1992-04-11 10:12:11,71.49888668998614,L
48,1992-05-04 10:18:11,218.73315131546687,L
49,1992-05-13 10:11:55,96.36585060056821,L
50,1992-06-14 10:11:34,149.2490673019743,L
51,1992-07-16 10:11:12,75.22640649263803,L
52,1992-08-01 10:11:00,75.10398216829913,L
53,1992-08-17 10:10:44,63.27745622771319,L
54,1992-09-02 10:10:29,68.97000643446151,L
55,1993-02-25 10:10:10,164.2926815034485,L
56,1993-03-13 10:10:22,72.55703807151198,L
57,1993-07-03 10:10:35,215.84169725120842,L
58,1993-08-20 10:10:35,243.66390298850763,L
59,1993-11-15 10:16:20,241.00854264778872,L
60,1994-02-19 10:15:21,29.6567725575648,L
61,1994-02-28 10:09:02,44.64225112964789,L
62,1994-03-23 10:14:53,84.00958284894071,L
63,1994-06-20 10:07:01,112.92818401352342,L
64,1994-07-22 10:06:09,87.34709839425909,L
65,1994-09-24 10:04:29,82.2985172640944,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,88.97842227903098,L
68,1995-06-07 09:54:44,83.56451597699086,L
69,1995-06-23 09:54:02,227.0095540453999,L
70,1995-07-16 09:59:10,140.363436943711,L
71,1995-07-25 09:52:33,156.52499363604954,L
72,1995-08-10 09:51:50,216.4202436369411,L
73,1995-08-26 09:51:06,195.86197848326051,L
74,1996-02-25 10:00:30,54.137873920205514,L
75,1996-03-28 10:02:35,59.84442414789647,L
76,1996-05-15 10:05:28,125.62132069802779,L
77,1996-06-09 10:00:41,224.07899430660686,L
78,1996-07-11 10:02:23,234.16632277579262,L
79,1996-07-27 10:03:14,202.93617189520705,L
80,1996-08-28 10:04:55,87.31471176584023,L
81,1996-09-13 10:05:49,213.07781791399998,L
82,1997-03-31 10:21:10,73.00649464805653,L
83,1997-04-09 10:15:18,81.51859603690451,L
84,1997-04-25 10:15:52,63.68308958560706,L
85,1997-05-27 10:16:59,119.4156543844384,L
86,1997-07-14 10:18:39,226.368299306162,L
87,1997-07-30 10:19:11,111.15683662333907,L
88,1997-08-15 10:19:41,219.91647454187674,L
89,1997-08-31 10:20:11,170.06471333660772,L
90,1997-09-16 10:20:37,87.37439022411671,L
91,1997-10-02 10:21:06,189.07620923680855,L
92,1997-10-18 10:21:32,236.74226753681046,L
93,1997-11-03 10:21:58,186.43577885000974,L
94,1998-03-18 10:31:02,93.72287396299538,L
95,1998-03-27 10:24:57,179.39609253292676,L
96,1998-04-12 10:25:09,74.67507386160388,L
97,1998-04-28 10:25:20,79.0971291108595,L
98,1998-05-14 10:25:37,69.05276256596389,L
99,1998-09-03 10:26:52,98.50514337538793,L
100,1998-10-21 10:27:02,124.00955761535496,L
101,1998-11-06 10:27:08,211.48692162998043,L
102,1998-11-22 10:27:14,121.26023082375784,L
103,1999-04-15 10:26:56,135.31240866795164,L
104,1999-05-01 10:26:53,66.03005367279961,L
105,1999-06-18 10:26:09,73.7249388631285,L
106,1999-07-11 10:32:07,115.1793724576357,L
107,1999-08-21 10:25:42,91.40476642479588,L
108,1999-09-06 10:25:11,99.02316367091521,L
109,1999-10-08 10:24:50,183.0648041777113,L
110,2000-04-01 10:22:37,108.24209434641466,L
111,2000-07-06 10:25:00,85.91919823162092,L
112,2000-07-29 10:31:32,117.03892305318753,L
113,2000-09-08 10:26:22,241.9567090580465,L
114,2001-04-20 10:28:11,137.7392731804359,L
115,2001-05-22 10:28:23,87.34420643106773,L
116,2001-06-07 10:28:34,74.32640380618552,L
117,2001-08-10 10:28:30,64.8579780150415,L
118,2001-08-26 10:28:25,94.81184838640505,L
119,2002-06-10 10:24:35,98.34036908248217,L
120,2002-06-26 10:24:10,184.11322318609626,L
121,2003-06-29 10:24:20,118.04714229430843,L
122,2003-07-31 10:24:54,86.37847195069273,L
123,2003-09-17 10:25:45,124.06223169208924,L
124,2004-02-24 10:27:10,89.85930944281819,L
125,2005-05-01 10:35:24,207.02795362090376,L
126,2005-05-17 10:35:30,225.17703214066037,L
127,2005-06-02 10:35:38,119.34983451010751,L
128,2005-06-18 10:35:45,119.79929623522838,L
129,2006-03-01 10:39:02,203.9921211660048,L
130,2006-04-18 10:39:56,154.07795393300668,L
131,2006-07-14 10:47:25,143.8682433257097,L
132,2006-07-23 10:41:21,114.76249952405433,L
133,2006-08-24 10:41:43,102.16709108242972,L
134,2006-09-09 10:41:55,242.01011095022918,L
135,2006-10-27 10:42:28,81.21838958733102,L
136,2007-04-28 10:49:03,99.27756299362578,L
137,2007-08-11 10:41:36,112.66949251774058,L
138,2007-09-12 10:41:18,92.31681052165781,L
139,2008-09-14 10:33:17,128.67608471289975,L
140,2009-01-20 10:33:24,178.60135046970348,L
141,2009-03-09 10:34:36,110.68072709921792,L
142,2009-05-12 10:35:54,169.59636956393916,L
143,2009-06-29 10:36:46,75.13973339856118,L
144,2009-07-15 10:37:02,83.05558847366362,L
145,2009-08-16 10:37:31,166.80032093197974,L
146,2009-09-08 10:44:03,103.32841786721991,L
147,2009-09-17 10:37:59,117.75874128925513,L
