,dates,PF620,satname
0,1984-07-26 10:17:18,129.30026485135284,L
1,1984-09-12 10:18:18,111.65249743660323,L
2,1984-10-30 10:18:11,73.75099114474793,L
3,1985-04-08 10:18:32,152.16354171614216,L
4,1985-05-01 10:24:33,81.2216524169349,L
5,1985-08-21 10:23:58,124.39618156974609,L
6,1985-10-17 10:17:08,211.68494325864455,L
7,1985-11-18 10:16:40,66.29154663332471,L
8,1986-05-29 10:12:28,104.28534476491755,L
9,1986-06-14 10:11:58,76.76643993732607,L
10,1986-07-16 10:10:55,92.76845237170379,L
11,1986-10-04 10:08:09,206.90807768529976,L
12,1987-02-16 10:14:59,170.1801290650885,L
13,1987-06-17 10:12:48,58.054453742087226,L
14,1987-07-03 10:13:08,111.93934870948871,L
15,1987-08-20 10:14:23,184.55473707691417,L
16,1987-09-12 10:21:10,80.0658478188063,L
17,1987-09-21 10:15:11,104.50884484293698,L
18,1988-02-12 10:17:46,182.8396708386887,L
19,1988-05-02 10:18:26,91.5263300381524,L
20,1988-06-10 10:24:54,71.6718815530287,L
21,1988-06-19 10:18:48,60.40988727042049,L
22,1988-07-05 10:18:52,67.09587072948585,L
23,1988-09-07 10:18:59,96.37807579732801,L
24,1988-11-26 10:18:49,99.42946059279876,L
25,1989-01-29 10:18:12,75.10610203606711,L
26,1989-04-19 10:17:09,135.58400821238772,L
27,1989-07-15 10:21:46,91.80598006826231,L
28,1989-08-09 10:15:03,71.18183712278349,L
29,1989-09-10 10:14:16,180.73656822495892,L
30,1989-09-26 10:13:56,92.91287434486512,L
31,1989-10-12 10:13:30,111.79223889812758,L
32,1989-11-13 10:12:28,122.80314927975637,L
33,1990-03-05 10:09:05,55.06794480035456,L
34,1990-04-06 10:08:15,129.22914561090448,L
35,1990-04-29 10:14:30,117.83220661679493,L
36,1990-06-25 10:08:22,106.30732822163853,L
37,1990-07-11 10:08:20,103.10376551488389,L
38,1990-07-27 10:08:16,73.13472498524683,L
39,1990-08-28 10:08:05,53.67596181240743,L
40,1990-09-13 10:08:04,56.35716270244427,L
41,1990-12-02 10:07:23,203.91387074565233,L
