,dates,PF580,satname
0,1984-07-26 10:17:18,127.76954070505299,L
1,1984-09-12 10:18:18,113.80579393424577,L
2,1984-10-30 10:18:11,71.12546622265194,L
3,1985-04-08 10:18:32,126.42779457943739,L
4,1985-05-01 10:24:33,81.09865563691801,L
5,1985-08-21 10:23:58,117.70348360024673,L
6,1985-10-17 10:17:08,195.42227430136413,L
7,1985-11-18 10:16:40,55.79053871487153,L
8,1986-05-29 10:12:28,93.51239311637171,L
9,1986-06-14 10:11:58,77.88546628296682,L
10,1986-07-16 10:10:55,93.64349481784365,L
11,1986-10-04 10:08:09,208.44889516505754,L
12,1987-02-16 10:14:59,166.62943212993798,L
13,1987-06-17 10:12:48,59.15827126828746,L
14,1987-07-03 10:13:08,114.98208604129411,L
15,1987-08-20 10:14:23,161.86643100264752,L
16,1987-09-12 10:21:10,75.22151700033223,L
17,1987-09-21 10:15:11,101.88336259844543,L
18,1988-02-12 10:17:46,185.76493476443986,L
19,1988-05-02 10:18:26,95.4410428731618,L
20,1988-06-10 10:24:54,74.40166523742057,L
21,1988-06-19 10:18:48,62.23170254792087,L
22,1988-07-05 10:18:52,70.56569694634314,L
23,1988-09-07 10:18:59,93.46278544646277,L
24,1988-11-26 10:18:49,105.7846400991065,L
25,1989-01-29 10:18:12,72.48059291936599,L
26,1989-04-19 10:17:09,143.36086672936463,L
27,1989-07-15 10:21:46,87.43538039532821,L
28,1989-08-09 10:15:03,70.0077409383284,L
29,1989-09-10 10:14:16,198.51825362921093,L
30,1989-09-26 10:13:56,111.19471720174784,L
31,1989-10-12 10:13:30,120.26632885020707,L
32,1989-11-13 10:12:28,120.40225661439744,L
33,1990-03-05 10:09:05,57.262146336491305,L
34,1990-04-06 10:08:15,143.54583253345095,L
35,1990-04-29 10:14:30,112.98699758426787,L
36,1990-06-25 10:08:22,107.95460858362256,L
37,1990-07-11 10:08:20,110.91811963115842,L
38,1990-07-27 10:08:16,73.4374181611137,L
39,1990-08-28 10:08:05,55.21768916171748,L
40,1990-09-13 10:08:04,62.1959081847381,L
41,1990-12-02 10:07:23,212.29736053751,L
42,1991-01-19 10:08:34,123.83363864442852,L
43,1991-03-31 10:15:58,190.1675706269488,L
44,1991-11-10 10:18:34,106.82574947186295,L
45,1992-02-23 10:12:22,79.05348782636443,L
46,1992-03-10 10:12:23,122.5592036295827,L
47,1992-04-11 10:12:11,67.64015573650286,L
48,1992-05-04 10:18:11,220.875064903244,L
49,1992-05-13 10:11:55,138.6317184756279,L
50,1992-06-14 10:11:34,208.9451733221814,L
51,1992-07-16 10:11:12,89.55932391376965,L
52,1992-08-01 10:11:00,101.44700310121229,L
53,1992-08-17 10:10:44,95.2505174460464,L
54,1992-09-02 10:10:29,111.86804779959618,L
55,1993-02-25 10:10:10,104.08038422611375,L
56,1993-03-13 10:10:22,36.65768667240594,L
57,1993-07-03 10:10:35,141.4833312812573,L
58,1993-08-20 10:10:35,169.63244198238198,L
59,1993-11-15 10:16:20,203.78256122934368,L
60,1994-02-19 10:15:21,37.1483042647119,L
61,1994-02-28 10:09:02,38.63299930126922,L
62,1994-03-23 10:14:53,80.958821213108,L
63,1994-06-20 10:07:01,167.2646391447833,L
64,1994-07-22 10:06:09,112.05357241964816,L
65,1994-09-24 10:04:29,113.82138111347335,L
66,1995-02-22 10:05:27,61.70243730995653,L
67,1995-04-11 10:03:29,83.48458570212861,L
68,1995-06-07 09:54:44,93.82246050676054,L
69,1995-06-23 09:54:02,182.5405180230607,L
70,1995-07-16 09:59:10,113.44765594980856,L
71,1995-07-25 09:52:33,136.27018139796135,L
72,1995-08-10 09:51:50,182.97832675074181,L
73,1995-08-26 09:51:06,175.47796018784666,L
74,1996-02-25 10:00:30,21.641096380821416,L
75,1996-03-28 10:02:35,67.25275940484434,L
76,1996-05-15 10:05:28,104.96118894963887,L
77,1996-06-09 10:00:41,219.45824865252408,L
78,1996-07-11 10:02:23,224.68487664591012,L
79,1996-07-27 10:03:14,193.91063141390205,L
80,1996-08-28 10:04:55,88.32705874841224,L
81,1996-09-13 10:05:49,174.76066875965068,L
82,1997-03-31 10:21:10,103.05785626439126,L
83,1997-04-09 10:15:18,104.47832351243301,L
84,1997-04-25 10:15:52,77.70845693520613,L
85,1997-05-27 10:16:59,107.25743966354898,L
86,1997-07-14 10:18:39,176.44271663887136,L
87,1997-07-30 10:19:11,129.18977335990547,L
88,1997-08-15 10:19:41,162.9775135033266,L
89,1997-08-31 10:20:11,153.5845651115784,L
90,1997-09-16 10:20:37,122.924714876453,L
91,1997-10-02 10:21:06,209.8435577609603,L
92,1997-10-18 10:21:32,-44.54310754558201,L
93,1997-11-03 10:21:58,130.70999926092364,L
94,1998-03-18 10:31:02,137.34322610921333,L
95,1998-03-27 10:24:57,185.89899123948027,L
96,1998-04-12 10:25:09,92.83527297622098,L
97,1998-04-28 10:25:20,89.23130090161578,L
98,1998-05-14 10:25:37,76.20689058578243,L
99,1998-09-03 10:26:52,116.07507780825372,L
100,1998-10-21 10:27:02,147.0805893828618,L
101,1998-11-06 10:27:08,110.59480374052247,L
102,1998-11-22 10:27:14,98.56376821780796,L
103,1999-04-15 10:26:56,148.85834684047038,L
104,1999-05-01 10:26:53,74.38325139470533,L
105,1999-06-18 10:26:09,81.82297745439169,L
106,1999-07-11 10:32:07,125.11048586351532,L
107,1999-08-21 10:25:42,106.82292552997873,L
108,1999-09-06 10:25:11,105.74901689694684,L
109,1999-10-08 10:24:50,195.9695861544937,L
110,2000-04-01 10:22:37,108.35895193951094,L
111,2000-07-06 10:25:00,106.15304725081765,L
112,2000-07-29 10:31:32,150.4349228563398,L
113,2000-09-08 10:26:22,226.41252478202918,L
114,2001-04-20 10:28:11,130.35226405841013,L
115,2001-05-22 10:28:23,91.2410331829804,L
116,2001-06-07 10:28:34,89.57413843933507,L
117,2001-08-10 10:28:30,70.52624648836822,L
118,2001-08-26 10:28:25,147.21871967709416,L
119,2002-06-10 10:24:35,94.42095992133608,L
120,2002-06-26 10:24:10,247.53154666030798,L
121,2003-06-29 10:24:20,94.29676226617863,L
122,2003-07-31 10:24:54,97.87542763494187,L
123,2003-09-17 10:25:45,103.51642630012553,L
124,2004-02-24 10:27:10,100.31480454703646,L
125,2005-05-01 10:35:24,211.84166120861337,L
126,2005-05-17 10:35:30,241.46904221895588,L
127,2005-06-02 10:35:38,124.88034699957214,L
128,2005-06-18 10:35:45,115.80013233824113,L
129,2006-03-01 10:39:02,247.79754527081602,L
130,2006-04-18 10:39:56,147.4863030280323,L
131,2006-07-14 10:47:25,142.96292978421673,L
132,2006-07-23 10:41:21,140.3105396978988,L
133,2006-08-24 10:41:43,126.23997306276627,L
134,2006-09-09 10:41:55,246.39049843965714,L
135,2006-10-27 10:42:28,100.59226101855901,L
136,2007-04-28 10:49:03,100.76231859890957,L
137,2007-08-11 10:41:36,146.9758619722311,L
138,2007-09-12 10:41:18,128.4055481194444,L
139,2008-09-14 10:33:17,128.28734802312476,L
140,2009-01-20 10:33:24,163.08645567501574,L
141,2009-03-09 10:34:36,163.73008134018687,L
142,2009-05-12 10:35:54,148.48008796700955,L
143,2009-06-29 10:36:46,112.11930192382623,L
144,2009-07-15 10:37:02,103.3826654979016,L
145,2009-08-16 10:37:31,256.97013432431476,L
146,2009-09-08 10:44:03,239.99081693610174,L
147,2009-09-17 10:37:59,136.84418705949034,L
148,2009-12-13 10:44:59,123.09890751945328,L
149,2010-03-12 10:39:09,161.66794020881417,L
150,2010-06-23 10:44:58,107.24048612036646,L
151,2010-07-18 10:38:41,91.35789297177166,L
152,2010-08-03 10:38:36,108.4232252775205,L
153,2010-09-04 10:38:27,228.14575902638947,L
154,2010-09-20 10:38:22,129.99209200414313,L
155,2010-12-25 10:38:06,129.72099784590233,L
156,2011-01-10 10:38:08,102.06816327646797,L
157,2011-02-11 10:38:10,165.68765674424253,L
158,2011-03-22 10:44:12,271.6669641235016,L
159,2011-04-07 10:44:11,204.21091075684376,L
160,2011-05-18 10:37:45,118.65307936560183,L
161,2011-07-05 10:37:24,128.97074467643935,L
162,2011-07-28 10:43:23,139.8862113525203,L
163,2011-08-29 10:43:06,187.0468495404032,L
164,2011-09-14 10:42:54,154.06034052093685,L
165,2011-09-23 10:36:34,290.68602948050454,L
166,2011-10-16 10:42:23,176.76023287527102,L
167,2011-11-01 10:42:11,112.95601308129088,L
168,2013-08-02 10:56:23,127.44936442520647,L
169,2013-08-18 10:56:24,135.11904525417933,L
170,2013-09-03 10:56:25,132.96910145902072,L
171,2013-09-28 10:50:04,168.63556646688426,L
172,2013-10-05 10:56:16,176.87469603284595,L
173,2013-12-08 10:55:59,127.09854429463668,L
174,2014-03-14 10:54:54,136.83167631262035,L
175,2014-04-08 10:48:19,181.4128520207557,L
176,2014-04-15 10:54:21,194.24187994435079,L
177,2014-05-10 10:47:48,238.5451117092618,L
178,2014-05-17 10:53:54,221.6311414534453,L
179,2014-06-02 10:54:00,135.59183558249325,L
180,2014-08-05 10:54:23,75.93281148816627,L
181,2014-08-21 10:54:27,86.53719766909741,L
182,2014-09-22 10:54:28,146.28195927230936,L
183,2014-11-18 10:48:23,70.56730144148403,L
184,2015-01-05 10:48:15,84.08143845170586,L
185,2015-01-12 10:54:25,68.15348031821514,L
186,2015-02-13 10:54:11,51.16585865544614,L
187,2015-03-10 10:47:51,45.06830645431012,L
188,2015-03-17 10:53:58,71.85474830447714,L
189,2015-11-05 10:48:19,179.94048294524285,L
190,2015-11-12 10:54:29,179.30069551408633,L
191,2016-02-16 10:54:18,82.65888469015835,L
192,2016-03-12 10:48:03,98.887880622598,L
193,2016-03-19 10:54:10,125.66123085547098,L
194,2016-04-29 10:47:47,110.52772781185217,L
195,2016-05-15 10:47:45,91.32459447935645,L
196,2016-07-09 10:54:18,172.78807794296532,L
197,2016-10-22 10:48:33,157.1550855547162,L
198,2016-10-29 10:54:44,182.29023778463102,L
199,2017-02-11 10:48:09,115.13223309185065,L
200,2017-02-18 10:54:18,101.67093682306964,L
201,2017-04-07 10:53:54,118.51526894710585,L
202,2017-04-23 10:53:45,121.42060848024563,L
203,2017-05-09 10:53:44,168.87667851429603,L
204,2017-05-25 10:53:55,195.34555250675731,L
205,2017-06-10 10:54:03,178.62306434189387,L
206,2017-07-05 10:47:59,117.08338528010366,L
207,2017-08-13 10:54:25,125.4932937497981,L
208,2017-10-09 10:48:28,98.11107859057772,L
209,2017-10-16 10:54:40,131.3952800974831,L
210,2017-11-17 10:54:37,157.44235198867935,L
211,2018-02-21 10:54:09,112.89754097341597,L
212,2018-04-19 10:47:28,93.80639658602658,L
213,2018-04-26 10:53:35,120.49337200603584,L
214,2018-06-29 10:53:25,198.96027389511374,L
215,2018-07-15 10:53:33,231.8943034203674,L
216,2018-09-01 10:53:56,135.871916651844,L
217,2018-09-17 10:54:00,105.38485182344809,L
218,2018-10-12 10:48:01,77.33328617828637,L
219,2018-10-19 10:54:14,97.85007130734994,L
220,2018-11-04 10:54:18,103.16409214968137,L
221,2019-02-24 10:54:05,109.40697128864593,L
222,2019-03-28 10:53:56,108.79189952056977,L
223,2019-04-13 10:53:51,83.50627253697883,L
224,2019-05-31 10:54:06,141.45245505971346,L
225,2019-08-03 10:54:27,275.0340376883115,L
226,2019-09-04 10:54:35,164.89791811370426,L
227,2019-09-20 10:54:41,129.96070705720808,L
228,2019-10-15 10:48:35,143.77354602723568,L
229,2020-02-20 10:48:13,91.8536738045546,L
230,2020-04-08 10:47:51,77.26112507035926,L
231,2020-04-15 10:53:59,61.07479141246546,L
232,2020-05-17 10:53:48,102.42387165485349,L
233,2020-06-02 10:53:53,100.43789222344836,L
234,2020-07-20 10:54:17,160.6886957305798,L
235,2020-08-05 10:54:20,178.72235849294168,L
236,2020-08-30 10:48:20,186.50676150795783,L
237,2020-09-06 10:54:34,155.60142926342303,L
238,2020-10-17 10:48:32,113.11074583241736,L
239,2020-10-24 10:54:43,103.20437056267332,L
240,2020-12-11 10:54:44,67.56726488364903,L
241,2021-03-01 10:54:22,161.13750056633114,L
242,2021-03-17 10:54:12,188.68982011156473,L
243,2021-04-18 10:54:03,73.67839125283467,L
244,2021-05-20 10:54:01,84.0427844042051,L
245,2021-06-05 10:54:09,92.86175594768315,L
246,2021-08-01 10:48:15,150.01075570571535,L
247,2021-08-08 10:54:29,164.16626374011102,L
248,2021-09-25 10:54:42,179.41647734788893,L
249,2021-10-11 10:54:47,156.7785584245326,L
250,2021-10-27 10:54:49,100.60951857606287,L
251,2021-11-12 10:54:45,72.73214533566014,L
252,2022-01-23 10:54:39,103.65136854068528,L
253,2022-02-08 10:54:37,87.84979020453716,L
254,2022-04-14 10:48:02,136.12227541310546,L
255,2022-04-30 10:47:58,151.95705786985212,L
256,2022-05-07 10:54:15,128.39229579903912,L
257,2022-06-01 10:48:12,197.68715058514826,L
258,2022-07-02 10:54:15,179.21330257172164,L
259,2022-07-03 10:48:27,95.28465634811678,L
260,2022-07-10 10:54:37,121.6538342853354,L
261,2022-08-03 10:54:28,124.46552676360102,L
262,2022-08-11 10:54:53,150.44773699502906,L
263,2022-08-27 10:54:55,172.0684645914191,L
264,2022-08-28 10:48:26,96.57945618425329,L
265,2022-09-04 10:54:36,87.20709695517391,L
266,2022-09-20 10:54:42,98.90294298395956,L
267,2022-11-07 10:54:49,136.34061431096973,L
