,dates,PF140,satname
0,1984-07-26 10:17:18,90.96008940187593,L
1,1984-09-12 10:18:18,204.9539781175906,L
2,1984-10-30 10:18:11,74.30673430518621,L
3,1985-04-08 10:18:32,135.73874357419567,L
4,1985-05-01 10:24:33,84.70106357468948,L
5,1985-08-21 10:23:58,65.25162321096357,L
6,1985-10-17 10:17:08,175.7009982170989,L
7,1985-11-18 10:16:40,67.31332081988148,L
8,1986-05-29 10:12:28,51.60819713478301,L
9,1986-06-14 10:11:58,52.63317781379503,L
10,1986-07-16 10:10:55,61.05215749087027,L
11,1986-10-04 10:08:09,230.97888036370034,L
12,1987-02-16 10:14:59,134.2550659663779,L
13,1987-06-17 10:12:48,49.43508515642534,L
14,1987-07-03 10:13:08,142.96535507377848,L
15,1987-08-20 10:14:23,170.65319848301192,L
16,1987-09-12 10:21:10,97.61323056687567,L
17,1987-09-21 10:15:11,122.5241393653847,L
18,1988-02-12 10:17:46,137.82960363374508,L
19,1988-05-02 10:18:26,114.58792793549713,L
20,1988-06-10 10:24:54,77.20419553038573,L
21,1988-06-19 10:18:48,66.27323487654857,L
22,1988-07-05 10:18:52,64.17621621266102,L
23,1988-09-07 10:18:59,100.19404685925079,L
24,1988-11-26 10:18:49,76.82082950974335,L
25,1989-01-29 10:18:12,44.04168082811979,L
26,1989-04-19 10:17:09,148.59737143644597,L
27,1989-07-15 10:21:46,99.67378335678931,L
28,1989-08-09 10:15:03,57.26096470090547,L
29,1989-09-10 10:14:16,215.23779947504042,L
30,1989-09-26 10:13:56,89.31705008273465,L
31,1989-10-12 10:13:30,96.96154710421666,L
32,1989-11-13 10:12:28,108.60594175625029,L
33,1990-03-05 10:09:05,16.672289077343684,L
34,1990-04-06 10:08:15,99.9603732404326,L
35,1990-04-29 10:14:30,68.50474680723846,L
36,1990-06-25 10:08:22,124.95514641023127,L
37,1990-07-11 10:08:20,115.16725767036442,L
38,1990-07-27 10:08:16,63.45858303311798,L
39,1990-08-28 10:08:05,53.062184636467954,L
40,1990-09-13 10:08:04,63.241196567717836,L
41,1990-12-02 10:07:23,139.94641083182933,L
42,1991-01-19 10:08:34,75.10925964617863,L
43,1991-03-31 10:15:58,239.47440413279799,L
44,1991-11-10 10:18:34,105.40117774024289,L
45,1992-02-23 10:12:22,78.8939812664369,L
46,1992-03-10 10:12:23,163.49314096529028,L
47,1992-04-11 10:12:11,67.58231039062052,L
48,1992-05-04 10:18:11,208.72828995805074,L
49,1992-05-13 10:11:55,105.45611502684669,L
50,1992-06-14 10:11:34,192.7560288601972,L
51,1992-07-16 10:11:12,80.53540857305889,L
52,1992-08-01 10:11:00,93.48940232342767,L
53,1992-08-17 10:10:44,85.55148157527545,L
54,1992-09-02 10:10:29,92.31795935026267,L
55,1993-02-25 10:10:10,124.73962711854338,L
56,1993-03-13 10:10:22,57.748642775968925,L
57,1993-07-03 10:10:35,187.06566014978424,L
58,1993-08-20 10:10:35,219.90951920850296,L
59,1993-11-15 10:16:20,208.43252518168214,L
60,1994-02-19 10:15:21,46.59320454445288,L
61,1994-02-28 10:09:02,24.719200266070686,L
62,1994-03-23 10:14:53,45.41128411684809,L
63,1994-06-20 10:07:01,104.43696422873568,L
64,1994-07-22 10:06:09,64.39018072334434,L
65,1994-09-24 10:04:29,99.82690355512243,L
66,1995-02-22 10:05:27,53.49785375587175,L
67,1995-04-11 10:03:29,88.96113346003247,L
68,1995-06-07 09:54:44,83.04807949745383,L
69,1995-06-23 09:54:02,241.3424754878764,L
70,1995-07-16 09:59:10,124.90332583292354,L
71,1995-07-25 09:52:33,154.57987766625604,L
72,1995-08-10 09:51:50,223.65305252361114,L
73,1995-08-26 09:51:06,211.78011558838452,L
74,1996-02-25 10:00:30,47.56852111963483,L
75,1996-03-28 10:02:35,61.0456151380613,L
76,1996-05-15 10:05:28,168.46535209629607,L
77,1996-06-09 10:00:41,176.98168478546924,L
78,1996-07-11 10:02:23,223.66072455208084,L
79,1996-07-27 10:03:14,169.20614358786764,L
80,1996-08-28 10:04:55,95.51329179553346,L
81,1996-09-13 10:05:49,184.189686558687,L
82,1997-03-31 10:21:10,91.63860779435481,L
83,1997-04-09 10:15:18,93.99839632237487,L
84,1997-04-25 10:15:52,77.10143973515437,L
85,1997-05-27 10:16:59,140.37824519900357,L
86,1997-07-14 10:18:39,221.5414349531554,L
87,1997-07-30 10:19:11,161.50724764486347,L
88,1997-08-15 10:19:41,-12.334490136876356,L
89,1997-08-31 10:20:11,155.10297454893848,L
90,1997-09-16 10:20:37,117.51204104548334,L
91,1997-10-02 10:21:06,237.4396862959132,L
92,1997-10-18 10:21:32,243.178349023703,L
93,1997-11-03 10:21:58,217.94240974961158,L
94,1998-03-18 10:31:02,111.1387963354432,L
95,1998-03-27 10:24:57,-20.804150243199388,L
96,1998-04-12 10:25:09,79.16062130981237,L
97,1998-04-28 10:25:20,80.72659339596254,L
98,1998-05-14 10:25:37,76.96040148896294,L
99,1998-09-03 10:26:52,109.99539257621967,L
100,1998-10-21 10:27:02,212.70477951918207,L
101,1998-11-06 10:27:08,232.86911367120547,L
102,1998-11-22 10:27:14,127.90082894164254,L
103,1999-04-15 10:26:56,159.6757516340051,L
104,1999-05-01 10:26:53,84.627573677624,L
105,1999-06-18 10:26:09,64.29817648954523,L
106,1999-07-11 10:32:07,111.84515131276477,L
107,1999-08-21 10:25:42,94.05841628103596,L
108,1999-09-06 10:25:11,102.82818882658319,L
109,1999-10-08 10:24:50,162.92799118483842,L
110,2000-04-01 10:22:37,115.14104055090027,L
111,2000-07-06 10:25:00,102.71153288128323,L
112,2000-07-29 10:31:32,122.9914045695428,L
113,2000-09-08 10:26:22,230.86618081245476,L
114,2001-04-20 10:28:11,140.22285572798367,L
115,2001-05-22 10:28:23,77.96469485631133,L
116,2001-06-07 10:28:34,79.80381108124615,L
117,2001-08-10 10:28:30,105.46771014887098,L
118,2001-08-26 10:28:25,134.25151194348592,L
119,2002-06-10 10:24:35,100.31830976056779,L
120,2002-06-26 10:24:10,168.57310356619553,L
121,2003-06-29 10:24:20,96.07016061772123,L
122,2003-07-31 10:24:54,61.38295782074169,L
123,2003-09-17 10:25:45,104.19161289327654,L
124,2004-02-24 10:27:10,86.42532399230754,L
125,2005-05-01 10:35:24,208.2895158459587,L
126,2005-05-17 10:35:30,234.69155983932038,L
127,2005-06-02 10:35:38,105.2415411449923,L
128,2005-06-18 10:35:45,99.06897491895019,L
129,2006-03-01 10:39:02,246.1890569551193,L
130,2006-04-18 10:39:56,165.53265710346426,L
131,2006-07-14 10:47:25,208.7464213319424,L
132,2006-07-23 10:41:21,169.60557754873028,L
133,2006-08-24 10:41:43,108.84049537434583,L
134,2006-09-09 10:41:55,270.8753684259646,L
135,2006-10-27 10:42:28,113.99818796827873,L
136,2007-04-28 10:49:03,112.0771982306941,L
137,2007-08-11 10:41:36,113.48973379100374,L
138,2007-09-12 10:41:18,87.54069761789982,L
139,2008-09-14 10:33:17,159.12226182559777,L
140,2009-01-20 10:33:24,146.10008800835132,L
141,2009-03-09 10:34:36,143.60483050435437,L
142,2009-05-12 10:35:54,137.30441669330244,L
143,2009-06-29 10:36:46,71.84735260635306,L
144,2009-07-15 10:37:02,72.47897196830823,L
145,2009-08-16 10:37:31,245.14313096581793,L
146,2009-09-08 10:44:03,221.39730938633767,L
147,2009-09-17 10:37:59,106.83210089743008,L
148,2009-12-13 10:44:59,77.13551158441737,L
149,2010-03-12 10:39:09,115.253537302693,L
150,2010-06-23 10:44:58,123.77800181879368,L
151,2010-07-18 10:38:41,88.19283871320354,L
152,2010-08-03 10:38:36,93.45804396852385,L
153,2010-09-04 10:38:27,249.60046246114914,L
154,2010-09-20 10:38:22,129.90479680266745,L
155,2010-12-25 10:38:06,188.785114852599,L
156,2011-01-10 10:38:08,92.04081715364683,L
157,2011-02-11 10:38:10,101.80508688584456,L
158,2011-03-22 10:44:12,238.95108238786116,L
159,2011-04-07 10:44:11,164.81426506852534,L
160,2011-05-18 10:37:45,95.2426410280632,L
161,2011-07-05 10:37:24,146.46486820403237,L
162,2011-07-28 10:43:23,128.75091846693064,L
163,2011-08-29 10:43:06,184.772834162608,L
164,2011-09-14 10:42:54,167.27231930135548,L
165,2011-09-23 10:36:34,198.8448064388241,L
166,2011-10-16 10:42:23,120.83558667900795,L
167,2011-11-01 10:42:11,99.05990055438104,L
168,2013-08-02 10:56:23,101.21803430283566,L
169,2013-08-18 10:56:24,99.28317318169292,L
170,2013-09-03 10:56:25,104.18783284875315,L
171,2013-09-28 10:50:04,212.2835663058777,L
172,2013-10-05 10:56:16,220.5226958718394,L
173,2013-12-08 10:55:59,114.90704013953881,L
174,2014-03-14 10:54:54,130.5120378000821,L
175,2014-04-08 10:48:19,188.67514131271975,L
176,2014-04-15 10:54:21,201.50416923631482,L
177,2014-05-10 10:47:48,230.0832871333329,L
178,2014-05-17 10:53:54,213.16931687751642,L
179,2014-06-02 10:54:00,160.38896504264326,L
180,2014-08-05 10:54:23,66.01570547930527,L
181,2014-08-21 10:54:27,97.78629901039362,L
182,2014-09-22 10:54:28,92.91962963713284,L
183,2014-11-18 10:48:23,70.21592672943291,L
184,2015-01-05 10:48:15,91.3822821901998,L
185,2015-01-12 10:54:25,75.45432405670908,L
186,2015-02-13 10:54:11,82.03367639342648,L
187,2015-03-10 10:47:51,54.936397428512024,L
188,2015-03-17 10:53:58,81.72283927867905,L
