,dates,PF480,satname
0,1984-07-26 10:17:18,123.19884926048364,L
1,1984-09-12 10:18:18,196.43817263065003,L
2,1984-10-30 10:18:11,104.90101700017979,L
3,1985-04-08 10:18:32,111.58663487099246,L
4,1985-05-01 10:24:33,88.27444354013791,L
5,1985-08-21 10:23:58,88.31836930809064,L
6,1985-10-17 10:17:08,165.25503029434967,L
7,1985-11-18 10:16:40,59.40336826501266,L
8,1986-05-29 10:12:28,80.3139959937066,L
9,1986-06-14 10:11:58,70.86999544321506,L
10,1986-07-16 10:10:55,86.85091955414127,L
11,1986-10-04 10:08:09,207.47560121111604,L
12,1987-02-16 10:14:59,129.07098206417905,L
13,1987-06-17 10:12:48,65.02232792129246,L
14,1987-07-03 10:13:08,109.64099043073497,L
15,1987-08-20 10:14:23,173.39645530064047,L
16,1987-09-12 10:21:10,99.03197431127577,L
17,1987-09-21 10:15:11,118.27241683392107,L
18,1988-02-12 10:17:46,183.7150470952607,L
19,1988-05-02 10:18:26,130.96575424001477,L
20,1988-06-10 10:24:54,81.06261243778397,L
21,1988-06-19 10:18:48,67.61907754458906,L
22,1988-07-05 10:18:52,93.85631320784088,L
23,1988-09-07 10:18:59,90.55630631539593,L
24,1988-11-26 10:18:49,118.527143897511,L
25,1989-01-29 10:18:12,71.86795357663499,L
26,1989-04-19 10:17:09,151.44040691388525,L
27,1989-07-15 10:21:46,94.74414718868371,L
28,1989-08-09 10:15:03,69.94564588864372,L
29,1989-09-10 10:14:16,220.50540733536366,L
30,1989-09-26 10:13:56,114.74583102308681,L
31,1989-10-12 10:13:30,112.12106096261408,L
32,1989-11-13 10:12:28,140.1659127736616,L
33,1990-03-05 10:09:05,48.57490853889947,L
34,1990-04-06 10:08:15,147.4780104812669,L
35,1990-04-29 10:14:30,109.8603801723562,L
36,1990-06-25 10:08:22,109.83074280010402,L
37,1990-07-11 10:08:20,135.6376718585677,L
38,1990-07-27 10:08:16,76.09276146939078,L
39,1990-08-28 10:08:05,68.23914489414918,L
40,1990-09-13 10:08:04,86.53886259522658,L
41,1990-12-02 10:07:23,221.70469661707904,L
42,1991-01-19 10:08:34,118.84676809137305,L
43,1991-03-31 10:15:58,153.54191332161196,L
44,1991-11-10 10:18:34,83.9157571813336,L
45,1992-02-23 10:12:22,102.19658812162638,L
46,1992-03-10 10:12:23,149.50226542423977,L
47,1992-04-11 10:12:11,76.1828822331159,L
48,1992-05-04 10:18:11,222.6921116131549,L
49,1992-05-13 10:11:55,133.02296304492768,L
50,1992-06-14 10:11:34,183.91245941704372,L
51,1992-07-16 10:11:12,89.54852581937283,L
52,1992-08-01 10:11:00,105.20495610777394,L
53,1992-08-17 10:10:44,82.78849427526423,L
54,1992-09-02 10:10:29,111.57009963027198,L
55,1993-02-25 10:10:10,142.67620101850926,L
56,1993-03-13 10:10:22,61.00064113741747,L
57,1993-07-03 10:10:35,137.23513559659887,L
58,1993-08-20 10:10:35,170.38805869992018,L
59,1993-11-15 10:16:20,222.8306123315777,L
60,1994-02-19 10:15:21,37.2063942958758,L
61,1994-02-28 10:09:02,44.510263873126945,L
62,1994-03-23 10:14:53,84.3558102440445,L
63,1994-06-20 10:07:01,198.21632146070388,L
64,1994-07-22 10:06:09,101.21576305160005,L
65,1994-09-24 10:04:29,96.21429632871069,L
66,1995-02-22 10:05:27,58.1577113648652,L
67,1995-04-11 10:03:29,85.93861294965515,L
68,1995-06-07 09:54:44,86.29241232318837,L
69,1995-06-23 09:54:02,-14.55811144729739,L
70,1995-07-16 09:59:10,86.4642904085265,L
71,1995-07-25 09:52:33,111.42684640899289,L
72,1995-08-10 09:51:50,212.00250537142946,L
73,1995-08-26 09:51:06,203.26431590290844,L
74,1996-02-25 10:00:30,17.882384908308957,L
