,dates,PF-500,satname
0,1984-07-26 10:17:18,78.74599677003499,L
1,1984-09-12 10:18:18,196.6793195215552,L
2,1984-10-30 10:18:11,103.0333353577631,L
3,1985-04-08 10:18:32,127.44761448533016,L
4,1985-05-01 10:24:33,90.5252296879519,L
5,1985-08-21 10:23:58,89.4058149405821,L
6,1985-10-17 10:17:08,125.88629761062737,L
7,1985-11-18 10:16:40,57.88779163604909,L
8,1986-05-29 10:12:28,49.02208645050629,L
9,1986-06-14 10:11:58,42.74888115698592,L
10,1986-07-16 10:10:55,58.45233343440738,L
11,1986-10-04 10:08:09,209.78102704863267,L
12,1987-02-16 10:14:59,141.42890400094657,L
13,1987-06-17 10:12:48,79.1696934885041,L
14,1987-07-03 10:13:08,119.2274335768507,L
15,1987-08-20 10:14:23,173.37251062694722,L
16,1987-09-12 10:21:10,89.66705649997135,L
17,1987-09-21 10:15:11,116.28767565454295,L
18,1988-02-12 10:17:46,207.14748251879425,L
19,1988-05-02 10:18:26,116.3024339998525,L
20,1988-06-10 10:24:54,79.23937840810018,L
21,1988-06-19 10:18:48,82.49794496138577,L
22,1988-07-05 10:18:52,81.70520377075277,L
23,1988-09-07 10:18:59,100.70664082174814,L
24,1988-11-26 10:18:49,95.542520009518,L
25,1989-01-29 10:18:12,80.17470480731319,L
26,1989-04-19 10:17:09,152.59164837635603,L
27,1989-07-15 10:21:46,99.4730998678087,L
28,1989-08-09 10:15:03,68.71582022987266,L
29,1989-09-10 10:14:16,269.0150718839118,L
30,1989-09-26 10:13:56,105.3992434348759,L
31,1989-10-12 10:13:30,110.96494253401237,L
32,1989-11-13 10:12:28,156.61871809393872,L
33,1990-03-05 10:09:05,51.84222125909937,L
34,1990-04-06 10:08:15,111.82292904202997,L
35,1990-04-29 10:14:30,120.35925397406996,L
36,1990-06-25 10:08:22,209.33833172144116,L
37,1990-07-11 10:08:20,181.53572756071597,L
38,1990-07-27 10:08:16,119.52948124560592,L
39,1990-08-28 10:08:05,117.3895111033188,L
40,1990-09-13 10:08:04,113.41362543321605,L
41,1990-12-02 10:07:23,192.4309586158478,L
42,1991-01-19 10:08:34,102.17976677695113,L
43,1991-03-31 10:15:58,191.95235299626887,L
44,1991-11-10 10:18:34,111.82494158714739,L
45,1992-02-23 10:12:22,82.3135438453757,L
46,1992-03-10 10:12:23,116.04451834752172,L
47,1992-04-11 10:12:11,76.13639358034264,L
48,1992-05-04 10:18:11,238.2729262679175,L
49,1992-05-13 10:11:55,113.93287512531079,L
50,1992-06-14 10:11:34,186.49889704242665,L
51,1992-07-16 10:11:12,80.87746008948635,L
52,1992-08-01 10:11:00,91.39493313309075,L
53,1992-08-17 10:10:44,77.94385040859963,L
54,1992-09-02 10:10:29,77.58660628015576,L
55,1993-02-25 10:10:10,122.24239800391553,L
56,1993-03-13 10:10:22,55.86540032281244,L
57,1993-07-03 10:10:35,123.85231690149574,L
58,1993-08-20 10:10:35,168.2221936891441,L
59,1993-11-15 10:16:20,238.82623252237818,L
60,1994-02-19 10:15:21,40.31511048160274,L
61,1994-02-28 10:09:02,76.15498241908207,L
62,1994-03-23 10:14:53,103.21018463392394,L
63,1994-06-20 10:07:01,197.0037108403937,L
64,1994-07-22 10:06:09,108.36451078836865,L
65,1994-09-24 10:04:29,99.03890137269711,L
66,1995-02-22 10:05:27,31.93265036819492,L
67,1995-04-11 10:03:29,122.66018545749223,L
68,1995-06-07 09:54:44,87.01009789801483,L
69,1995-06-23 09:54:02,208.78452581532557,L
70,1995-07-16 09:59:10,100.94664562949788,L
71,1995-07-25 09:52:33,132.0802246857591,L
72,1995-08-10 09:51:50,163.01887829539368,L
73,1995-08-26 09:51:06,154.28068868132266,L
74,1996-02-25 10:00:30,49.578946385716215,L
75,1996-03-28 10:02:35,91.63474316943453,L
76,1996-05-15 10:05:28,140.60958405832974,L
77,1996-06-09 10:00:41,160.82703970442162,L
78,1996-07-11 10:02:23,219.65211464191594,L
79,1996-07-27 10:03:14,126.13729490923873,L
80,1996-08-28 10:04:55,84.79703512336388,L
81,1996-09-13 10:05:49,191.88716639044245,L
82,1997-03-31 10:21:10,145.07571296606022,L
83,1997-04-09 10:15:18,147.1461587107898,L
84,1997-04-25 10:15:52,85.35192208060235,L
85,1997-05-27 10:16:59,125.86049062304355,L
86,1997-07-14 10:18:39,253.12969443976658,L
87,1997-07-30 10:19:11,125.52539410042912,L
88,1997-08-15 10:19:41,241.21523266761196,L
89,1997-08-31 10:20:11,199.16559159049194,L
90,1997-09-16 10:20:37,97.43265956589616,L
91,1997-10-02 10:21:06,195.7638880248466,L
92,1997-10-18 10:21:32,188.88848269648878,L
93,1997-11-03 10:21:58,177.8793513851203,L
94,1998-03-18 10:31:02,117.15596479642434,L
95,1998-03-27 10:24:57,189.59819796406506,L
