,dates,PF-780,satname
0,1984-07-26 10:17:18,126.02479068768572,L
1,1984-09-12 10:18:18,171.89846527946816,L
2,1984-10-30 10:18:11,64.60032965396445,L
3,1985-04-08 10:18:32,146.3158371812557,L
4,1985-05-01 10:24:33,68.18545399138056,L
5,1985-08-21 10:23:58,76.05102126439579,L
6,1985-10-17 10:17:08,99.6097177343928,L
7,1985-11-18 10:16:40,62.498066595027666,L
8,1986-05-29 10:12:28,61.69833065679856,L
9,1986-06-14 10:11:58,79.18386407626623,L
10,1986-07-16 10:10:55,69.54592994161432,L
11,1986-10-04 10:08:09,197.04077474598193,L
12,1987-02-16 10:14:59,117.70774318840915,L
13,1987-06-17 10:12:48,52.05445862972683,L
14,1987-07-03 10:13:08,123.18236493697128,L
15,1987-08-20 10:14:23,152.75511861867253,L
16,1987-09-12 10:21:10,81.56436376207452,L
17,1987-09-21 10:15:11,99.75614986900531,L
18,1988-02-12 10:17:46,158.42008425897788,L
19,1988-05-02 10:18:26,95.45326504274342,L
20,1988-06-10 10:24:54,66.57558653080508,L
21,1988-06-19 10:18:48,47.77414139294968,L
22,1988-07-05 10:18:52,54.74129711275065,L
23,1988-09-07 10:18:59,76.2509103688811,L
24,1988-11-26 10:18:49,84.66215379040469,L
25,1989-01-29 10:18:12,57.17002162093083,L
26,1989-04-19 10:17:09,143.94745377147498,L
27,1989-07-15 10:21:46,81.88899716139969,L
28,1989-08-09 10:15:03,60.067963227988564,L
29,1989-09-10 10:14:16,236.649860550147,L
30,1989-09-26 10:13:56,90.32152432892025,L
31,1989-10-12 10:13:30,93.82114403345733,L
32,1989-11-13 10:12:28,211.1845120650072,L
33,1990-03-05 10:09:05,19.60506215548611,L
34,1990-04-06 10:08:15,125.32710330692369,L
35,1990-04-29 10:14:30,115.53594119420745,L
36,1990-06-25 10:08:22,98.14590386802377,L
37,1990-07-11 10:08:20,99.02630368246184,L
38,1990-07-27 10:08:16,75.41018591231725,L
39,1990-08-28 10:08:05,70.37655896101182,L
40,1990-09-13 10:08:04,70.8146681753713,L
41,1990-12-02 10:07:23,190.55254774099814,L
42,1991-01-19 10:08:34,105.44365098448704,L
43,1991-03-31 10:15:58,170.92434241687667,L
44,1991-11-10 10:18:34,171.23968692971584,L
45,1992-02-23 10:12:22,84.74894482345556,L
46,1992-03-10 10:12:23,92.16247120797019,L
47,1992-04-11 10:12:11,91.34756057030933,L
48,1992-05-04 10:18:11,177.93910024180212,L
49,1992-05-13 10:11:55,121.85322562948107,L
50,1992-06-14 10:11:34,158.32342865575743,L
51,1992-07-16 10:11:12,78.53486144351302,L
52,1992-08-01 10:11:00,88.55362203510899,L
53,1992-08-17 10:10:44,80.95118805330682,L
54,1992-09-02 10:10:29,89.52817880976704,L
55,1993-02-25 10:10:10,192.91004557064252,L
56,1993-03-13 10:10:22,93.96702915316655,L
57,1993-07-03 10:10:35,195.26678215425335,L
58,1993-08-20 10:10:35,258.07396840849447,L
59,1993-11-15 10:16:20,181.33061244207374,L
60,1994-02-19 10:15:21,44.90885832691995,L
61,1994-02-28 10:09:02,28.21153305827724,L
62,1994-03-23 10:14:53,83.85708426036896,L
63,1994-06-20 10:07:01,160.1744204865858,L
64,1994-07-22 10:06:09,91.2148775893202,L
65,1994-09-24 10:04:29,90.49514328517672,L
66,1995-02-22 10:05:27,34.98420344875776,L
67,1995-04-11 10:03:29,52.77672867088856,L
68,1995-06-07 09:54:44,63.7124067254268,L
69,1995-06-23 09:54:02,209.25939639475808,L
70,1995-07-16 09:59:10,84.62897867430095,L
71,1995-07-25 09:52:33,84.27260167621876,L
72,1995-08-10 09:51:50,207.324362032297,L
73,1995-08-26 09:51:06,198.54232151207827,L
74,1996-02-25 10:00:30,33.40973720526208,L
75,1996-03-28 10:02:35,70.54194516982673,L
76,1996-05-15 10:05:28,127.46659323788582,L
77,1996-06-09 10:00:41,226.1671875694577,L
78,1996-07-11 10:02:23,222.5062924232006,L
79,1996-07-27 10:03:14,199.97283878768962,L
80,1996-08-28 10:04:55,73.07159187737088,L
81,1996-09-13 10:05:49,188.4668486794312,L
82,1997-03-31 10:21:10,53.04552750310151,L
83,1997-04-09 10:15:18,142.8420953246761,L
84,1997-04-25 10:15:52,67.04531894524499,L
85,1997-05-27 10:16:59,115.90479041856929,L
86,1997-07-14 10:18:39,202.14272705926456,L
87,1997-07-30 10:19:11,124.96932019022582,L
88,1997-08-15 10:19:41,197.08623135284967,L
89,1997-08-31 10:20:11,126.01206732679998,L
90,1997-09-16 10:20:37,74.93937895295224,L
91,1997-10-02 10:21:06,144.4814469893101,L
92,1997-10-18 10:21:32,185.77929125117657,L
93,1997-11-03 10:21:58,184.95154083296225,L
94,1998-03-18 10:31:02,123.25802404687113,L
95,1998-03-27 10:24:57,209.2004517845309,L
96,1998-04-12 10:25:09,75.86583069850744,L
97,1998-04-28 10:25:20,70.97352755966523,L
98,1998-05-14 10:25:37,65.91419782748848,L
99,1998-09-03 10:26:52,105.60426058241586,L
100,1998-10-21 10:27:02,195.2220207296052,L
101,1998-11-06 10:27:08,157.66112169451486,L
102,1998-11-22 10:27:14,94.95888965332941,L
103,1999-04-15 10:26:56,162.06963413994518,L
104,1999-05-01 10:26:53,75.33188809464075,L
105,1999-06-18 10:26:09,57.71030765370612,L
106,1999-07-11 10:32:07,100.38938179685059,L
107,1999-08-21 10:25:42,82.40364227956752,L
108,1999-09-06 10:25:11,87.5062761936011,L
109,1999-10-08 10:24:50,125.39887504476528,L
110,2000-04-01 10:22:37,78.22752460851473,L
111,2000-07-06 10:25:00,87.52264411606248,L
112,2000-07-29 10:31:32,137.47171310965808,L
113,2000-09-08 10:26:22,224.20735114683418,L
114,2001-04-20 10:28:11,131.74949182098672,L
115,2001-05-22 10:28:23,82.25757533170477,L
116,2001-06-07 10:28:34,69.2184440185231,L
117,2001-08-10 10:28:30,62.45786525676557,L
118,2001-08-26 10:28:25,131.6346904272418,L
119,2002-06-10 10:24:35,96.02251086817245,L
120,2002-06-26 10:24:10,230.51264189840498,L
121,2003-06-29 10:24:20,115.3133457487315,L
122,2003-07-31 10:24:54,70.73170893241448,L
123,2003-09-17 10:25:45,122.06232842335528,L
124,2004-02-24 10:27:10,86.66916963116165,L
125,2005-05-01 10:35:24,194.6802037374168,L
126,2005-05-17 10:35:30,208.325954964277,L
127,2005-06-02 10:35:38,126.83740977911089,L
