,dates,PF200,satname
0,1984-07-26 10:17:18,93.52985594957842,L
1,1984-09-12 10:18:18,200.07921121749183,L
2,1984-10-30 10:18:11,58.47657829332686,L
3,1985-04-08 10:18:32,141.74278849159504,L
4,1985-05-01 10:24:33,89.78116633660117,L
5,1985-08-21 10:23:58,67.90026593020875,L
6,1985-10-17 10:17:08,184.6137328631134,L
7,1985-11-18 10:16:40,70.56978589809918,L
8,1986-05-29 10:12:28,48.83635687625285,L
9,1986-06-14 10:11:58,50.86677998238038,L
10,1986-07-16 10:10:55,62.20946532992177,L
11,1986-10-04 10:08:09,217.72898060033378,L
12,1987-02-16 10:14:59,116.46966857211908,L
13,1987-06-17 10:12:48,49.323912013364826,L
14,1987-07-03 10:13:08,145.39619833541673,L
15,1987-08-20 10:14:23,177.56795356247412,L
16,1987-09-12 10:21:10,97.72806529007158,L
17,1987-09-21 10:15:11,123.80581754985884,L
18,1988-02-12 10:17:46,147.31923579796154,L
19,1988-05-02 10:18:26,112.90850450652786,L
20,1988-06-10 10:24:54,74.89061095410533,L
21,1988-06-19 10:18:48,57.51471632336456,L
22,1988-07-05 10:18:52,55.41770705569645,L
23,1988-09-07 10:18:59,83.5940633853277,L
24,1988-11-26 10:18:49,77.18712556204783,L
25,1989-01-29 10:18:12,51.41970267075332,L
26,1989-04-19 10:17:09,155.64804578351638,L
27,1989-07-15 10:21:46,99.66871089727508,L
28,1989-08-09 10:15:03,57.26248649554993,L
29,1989-09-10 10:14:16,238.13017778774784,L
30,1989-09-26 10:13:56,92.55085292158071,L
31,1989-10-12 10:13:30,100.21801218243436,L
32,1989-11-13 10:12:28,127.07217413004666,L
33,1990-03-05 10:09:05,20.60854333579241,L
34,1990-04-06 10:08:15,101.53627003029771,L
35,1990-04-29 10:14:30,81.38387288209717,L
36,1990-06-25 10:08:22,125.58212807705976,L
37,1990-07-11 10:08:20,119.24802748020161,L
38,1990-07-27 10:08:16,67.87658669361997,L
39,1990-08-28 10:08:05,60.440206479101484,L
40,1990-09-13 10:08:04,63.39532666876089,L
41,1990-12-02 10:07:23,139.53997741944852,L
42,1991-01-19 10:08:34,77.735851549668,L
43,1991-03-31 10:15:58,266.1484403720151,L
44,1991-11-10 10:18:34,116.96461272291013,L
45,1992-02-23 10:12:22,79.61184292044453,L
46,1992-03-10 10:12:23,170.68482201650733,L
47,1992-04-11 10:12:11,75.57416923620279,L
48,1992-05-04 10:18:11,207.04969200015037,L
49,1992-05-13 10:11:55,112.05518204398011,L
50,1992-06-14 10:11:34,199.94770991141425,L
51,1992-07-16 10:11:12,81.99501771003582,L
52,1992-08-01 10:11:00,94.11674037539746,L
53,1992-08-17 10:10:44,85.76124242009048,L
54,1992-09-02 10:10:29,92.94529740223246,L
55,1993-02-25 10:10:10,115.98172583171345,L
56,1993-03-13 10:10:22,52.73477196170537,L
57,1993-07-03 10:10:35,172.12571597670504,L
58,1993-08-20 10:10:35,194.67902187841048,L
59,1993-11-15 10:16:20,212.51414689234895,L
60,1994-02-19 10:15:21,48.3943901098498,L
61,1994-02-28 10:09:02,27.013394086928912,L
62,1994-03-23 10:14:53,57.21220290430812,L
63,1994-06-20 10:07:01,105.57915061951472,L
64,1994-07-22 10:06:09,63.78035421040004,L
65,1994-09-24 10:04:29,100.08340041745178,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,80.07297263877656,L
68,1995-06-07 09:54:44,74.28957347248536,L
69,1995-06-23 09:54:02,239.1043235070796,L
70,1995-07-16 09:59:10,143.94551617581376,L
71,1995-07-25 09:52:33,158.26380963396247,L
72,1995-08-10 09:51:50,206.7342957877235,L
73,1995-08-26 09:51:06,214.08702258081584,L
74,1996-02-25 10:00:30,45.91169523785566,L
75,1996-03-28 10:02:35,60.93444199500079,L
76,1996-05-15 10:05:28,173.8926625675258,L
77,1996-06-09 10:00:41,185.81457289947267,L
78,1996-07-11 10:02:23,225.08773655015136,L
79,1996-07-27 10:03:14,160.07237434426793,L
80,1996-08-28 10:04:55,101.27121796330405,L
81,1996-09-13 10:05:49,187.50321105146207,L
82,1997-03-31 10:21:10,110.17270750214925,L
