,dates,PF300,satname
0,1984-07-26 10:17:18,111.93990477000938,L
1,1984-09-12 10:18:18,119.8350864841774,L
2,1984-10-30 10:18:11,72.26826743146935,L
3,1985-04-08 10:18:32,150.78117935128796,L
4,1985-05-01 10:24:33,98.37887253817392,L
5,1985-08-21 10:23:58,70.2466640680693,L
6,1985-10-17 10:17:08,189.69132682894605,L
7,1985-11-18 10:16:40,69.80889987807436,L
8,1986-05-29 10:12:28,42.958077329642975,L
9,1986-06-14 10:11:58,47.16160248304513,L
10,1986-07-16 10:10:55,64.43627214648438,L
11,1986-10-04 10:08:09,180.6166543179644,L
12,1987-02-16 10:14:59,173.60212384442698,L
13,1987-06-17 10:12:48,49.243135668428486,L
14,1987-07-03 10:13:08,156.6151476251193,L
15,1987-08-20 10:14:23,177.204196293432,L
16,1987-09-12 10:21:10,98.82477027428081,L
17,1987-09-21 10:15:11,127.28230908197834,L
18,1988-02-12 10:17:46,178.06442860724601,L
19,1988-05-02 10:18:26,113.04647614555284,L
20,1988-06-10 10:24:54,71.1331653049779,L
21,1988-06-19 10:18:48,69.47394615144412,L
22,1988-07-05 10:18:52,75.78460796781954,L
23,1988-09-07 10:18:59,93.12833510967741,L
24,1988-11-26 10:18:49,155.32735292601507,L
25,1989-01-29 10:18:12,71.3012687587977,L
26,1989-04-19 10:17:09,178.31766175298108,L
27,1989-07-15 10:21:46,106.74249560130707,L
28,1989-08-09 10:15:03,76.43324165096234,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,94.76439899637315,L
31,1989-10-12 10:13:30,103.88184798755572,L
32,1989-11-13 10:12:28,158.19182793331657,L
33,1990-03-05 10:09:05,29.48916707999529,L
34,1990-04-06 10:08:15,111.35392941006675,L
35,1990-04-29 10:14:30,98.99574613648588,L
36,1990-06-25 10:08:22,146.7076987863759,L
37,1990-07-11 10:08:20,132.2039407440418,L
38,1990-07-27 10:08:16,84.22332796198705,L
39,1990-08-28 10:08:05,80.32177256714587,L
40,1990-09-13 10:08:04,86.48758590641968,L
41,1990-12-02 10:07:23,150.45327473389617,L
42,1991-01-19 10:08:34,90.5470013129803,L
43,1991-03-31 10:15:58,156.5472979468792,L
44,1991-11-10 10:18:34,132.60795179512598,L
45,1992-02-23 10:12:22,85.02191345283143,L
46,1992-03-10 10:12:23,167.6678551672023,L
47,1992-04-11 10:12:11,78.96429124643106,L
48,1992-05-04 10:18:11,210.5986143881436,L
49,1992-05-13 10:11:55,120.43860367811442,L
50,1992-06-14 10:11:34,205.21209406948063,L
51,1992-07-16 10:11:12,93.03236900574467,L
52,1992-08-01 10:11:00,101.67926696159867,L
53,1992-08-17 10:10:44,90.10309610917092,L
54,1992-09-02 10:10:29,100.50782398843367,L
55,1993-02-25 10:10:10,127.54642979951879,L
56,1993-03-13 10:10:22,65.82432872079818,L
57,1993-07-03 10:10:35,177.02123392410834,L
58,1993-08-20 10:10:35,171.83853162958195,L
59,1993-11-15 10:16:20,223.4670123261925,L
60,1994-02-19 10:15:21,56.63019733113719,L
61,1994-02-28 10:09:02,24.361667352741364,L
62,1994-03-23 10:14:53,61.81363156679463,L
63,1994-06-20 10:07:01,114.81527465353507,L
64,1994-07-22 10:06:09,62.71270692574449,L
65,1994-09-24 10:04:29,97.87685092593021,L
66,1995-02-22 10:05:27,152.73908374434106,L
67,1995-04-11 10:03:29,71.08767733658595,L
68,1995-06-07 09:54:44,63.23125413909612,L
69,1995-06-23 09:54:02,235.65051895029995,L
70,1995-07-16 09:59:10,146.47396636597824,L
71,1995-07-25 09:52:33,176.87417862644628,L
72,1995-08-10 09:51:50,223.51693173545632,L
73,1995-08-26 09:51:06,217.48749090664768,L
74,1996-02-25 10:00:30,42.65959964646813,L
75,1996-03-28 10:02:35,60.85366565006445,L
76,1996-05-15 10:05:28,185.28412448334737,L
77,1996-06-09 10:00:41,196.6714549299328,L
78,1996-07-11 10:02:23,200.97056872958922,L
79,1996-07-27 10:03:14,166.23727802947235,L
80,1996-08-28 10:04:55,101.05263909326362,L
81,1996-09-13 10:05:49,191.75795743363838,L
82,1997-03-31 10:21:10,117.43914439697039,L
83,1997-04-09 10:15:18,116.98438416242428,L
84,1997-04-25 10:15:52,94.78359208162524,L
85,1997-05-27 10:16:59,146.10626638815856,L
86,1997-07-14 10:18:39,260.3460965646867,L
87,1997-07-30 10:19:11,152.41590417283425,L
88,1997-08-15 10:19:41,202.49985706237078,L
89,1997-08-31 10:20:11,151.77265154598533,L
90,1997-09-16 10:20:37,123.21815585089904,L
91,1997-10-02 10:21:06,180.09476773195604,L
92,1997-10-18 10:21:32,251.37880158470722,L
93,1997-11-03 10:21:58,235.6026226771717,L
94,1998-03-18 10:31:02,107.13925294568241,L
95,1998-03-27 10:24:57,202.04598106426656,L
96,1998-04-12 10:25:09,101.24810971898094,L
97,1998-04-28 10:25:20,91.24907012419558,L
98,1998-05-14 10:25:37,85.07528820139547,L
99,1998-09-03 10:26:52,117.78522620488332,L
100,1998-10-21 10:27:02,183.45881605024118,L
101,1998-11-06 10:27:08,186.58454331035193,L
102,1998-11-22 10:27:14,77.2750866982673,L
103,1999-04-15 10:26:56,173.5270848889408,L
104,1999-05-01 10:26:53,86.20181675399732,L
105,1999-06-18 10:26:09,77.29163430618746,L
106,1999-07-11 10:32:07,122.41866321076765,L
107,1999-08-21 10:25:42,95.49733218211118,L
108,1999-09-06 10:25:11,105.37078731011671,L
109,1999-10-08 10:24:50,159.08250556391525,L
110,2000-04-01 10:22:37,115.3584193889906,L
111,2000-07-06 10:25:00,104.63597622352731,L
112,2000-07-29 10:31:32,134.02800944645386,L
113,2000-09-08 10:26:22,243.95368727598316,L
114,2001-04-20 10:28:11,136.82147453648804,L
115,2001-05-22 10:28:23,93.69735542425187,L
116,2001-06-07 10:28:34,88.15083401016383,L
117,2001-08-10 10:28:30,114.59978687977652,L
118,2001-08-26 10:28:25,153.19318348261967,L
119,2002-06-10 10:24:35,105.6112006964234,L
120,2002-06-26 10:24:10,189.61171128613893,L
121,2003-06-29 10:24:20,116.20778949320152,L
122,2003-07-31 10:24:54,95.67124412982037,L
123,2003-09-17 10:25:45,106.35565551933597,L
124,2004-02-24 10:27:10,90.68311111536096,L
125,2005-05-01 10:35:24,141.52771606149292,L
126,2005-05-17 10:35:30,229.4619660816618,L
127,2005-06-02 10:35:38,118.69180810695207,L
128,2005-06-18 10:35:45,115.27898219632661,L
129,2006-03-01 10:39:02,253.45066527489146,L
130,2006-04-18 10:39:56,162.6906717014074,L
131,2006-07-14 10:47:25,242.96185645787705,L
132,2006-07-23 10:41:21,142.7369353120008,L
133,2006-08-24 10:41:43,123.312397680425,L
134,2006-09-09 10:41:55,275.29001158313287,L
135,2006-10-27 10:42:28,112.16904051740187,L
136,2007-04-28 10:49:03,122.67334539632714,L
137,2007-08-11 10:41:36,122.76072270218879,L
138,2007-09-12 10:41:18,100.88148475737573,L
139,2008-09-14 10:33:17,133.91197973154976,L
140,2009-01-20 10:33:24,143.91388660357106,L
141,2009-03-09 10:34:36,144.19446937552706,L
142,2009-05-12 10:35:54,123.36916010450994,L
143,2009-06-29 10:36:46,84.99407424461052,L
144,2009-07-15 10:37:02,82.16432624109484,L
145,2009-08-16 10:37:31,248.58086264113376,L
146,2009-09-08 10:44:03,201.11517984222525,L
147,2009-09-17 10:37:59,117.64411449497926,L
148,2009-12-13 10:44:59,91.61820277889191,L
149,2010-03-12 10:39:09,119.51132442574642,L
150,2010-06-23 10:44:58,127.28119938458593,L
151,2010-07-18 10:38:41,91.3586473104892,L
152,2010-08-03 10:38:36,99.58597615491838,L
153,2010-09-04 10:38:27,196.39139131723925,L
154,2010-09-20 10:38:22,135.7037887826587,L
155,2010-12-25 10:38:06,98.02399600654196,L
156,2011-01-10 10:38:08,90.8435108561059,L
157,2011-02-11 10:38:10,145.5688439731872,L
158,2011-03-22 10:44:12,261.5050541210922,L
159,2011-04-07 10:44:11,137.32006871702356,L
160,2011-05-18 10:37:45,113.09178288478006,L
161,2011-07-05 10:37:24,164.56229884087145,L
162,2011-07-28 10:43:23,144.22857955598644,L
163,2011-08-29 10:43:06,168.43878785145918,L
164,2011-09-14 10:42:54,174.31323250365705,L
165,2011-09-23 10:36:34,242.56703819912195,L
166,2011-10-16 10:42:23,142.61703872232687,L
167,2011-11-01 10:42:11,99.83792319335106,L
168,2013-08-02 10:56:23,116.34382637930692,L
169,2013-08-18 10:56:24,119.34948639633222,L
170,2013-09-03 10:56:25,119.3136249252244,L
171,2013-09-28 10:50:04,-31.145641293113666,L
172,2013-10-05 10:56:16,-22.906511727151976,L
173,2013-12-08 10:55:59,128.86339412167922,L
174,2014-03-14 10:54:54,112.74879783226407,L
