,dates,PF-540,satname
0,1984-07-26 10:17:18,77.2177588507334,L
1,1984-09-12 10:18:18,189.07053037025292,L
2,1984-10-30 10:18:11,108.87267203138433,L
3,1985-04-08 10:18:32,129.41731561754267,L
4,1985-05-01 10:24:33,91.40215631394997,L
5,1985-08-21 10:23:58,76.56910208269494,L
6,1985-10-17 10:17:08,113.14030448903492,L
7,1985-11-18 10:16:40,57.34868514479095,L
8,1986-05-29 10:12:28,45.9460699206975,L
9,1986-06-14 10:11:58,43.87000678232076,L
10,1986-07-16 10:10:55,59.57345905974222,L
11,1986-10-04 10:08:09,203.20687971780842,L
12,1987-02-16 10:14:59,135.70176884514925,L
13,1987-06-17 10:12:48,75.41290770766986,L
14,1987-07-03 10:13:08,100.21152739919472,L
15,1987-08-20 10:14:23,169.46298455298898,L
16,1987-09-12 10:21:10,87.72955941787131,L
17,1987-09-21 10:15:11,115.43457481025352,L
18,1988-02-12 10:17:46,200.57333518797,L
19,1988-05-02 10:18:26,105.36260266795983,L
20,1988-06-10 10:24:54,75.44357726945304,L
21,1988-06-19 10:18:48,83.10432708129238,L
22,1988-07-05 10:18:52,79.71092786610097,L
23,1988-09-07 10:18:59,98.08364935613635,L
24,1988-11-26 10:18:49,97.22681641440647,L
25,1989-01-29 10:18:12,77.73439430036359,L
26,1989-04-19 10:17:09,154.2509716896011,L
27,1989-07-15 10:21:46,99.43913635771283,L
28,1989-08-09 10:15:03,69.02047669661303,L
29,1989-09-10 10:14:16,255.75182307460383,L
30,1989-09-26 10:13:56,106.00560238058755,L
31,1989-10-12 10:13:30,108.52463202706276,L
32,1989-11-13 10:12:28,152.23698657402903,L
33,1990-03-05 10:09:05,50.58131614712608,L
34,1990-04-06 10:08:15,109.88536679301937,L
35,1990-04-29 10:14:30,121.479863017007,L
36,1990-06-25 10:08:22,194.21343705302314,L
37,1990-07-11 10:08:20,166.29731776361152,L
38,1990-07-27 10:08:16,120.13559049423048,L
39,1990-08-28 10:08:05,112.93759676013352,L
40,1990-09-13 10:08:04,106.180677725827,L
41,1990-12-02 10:07:23,220.52656282695753,L
42,1991-01-19 10:08:34,97.72785243376585,L
43,1991-03-31 10:15:58,202.99292583119208,L
44,1991-11-10 10:18:34,117.66420591555827,L
45,1992-02-23 10:12:22,83.19039435858161,L
46,1992-03-10 10:12:23,114.88677955219194,L
47,1992-04-11 10:12:11,75.71956203597396,L
48,1992-05-04 10:18:11,246.01217312754846,L
49,1992-05-13 10:11:55,116.38560800210648,L
50,1992-06-14 10:11:34,177.20467813747118,L
51,1992-07-16 10:11:12,81.18218375712974,L
52,1992-08-01 10:11:00,81.845696178341,L
53,1992-08-17 10:10:44,77.90982065238019,L
54,1992-09-02 10:10:29,78.81995137132677,L
55,1993-02-25 10:10:10,122.00623552088612,L
56,1993-03-13 10:10:22,54.25708516270759,L
57,1993-07-03 10:10:35,133.60246049808086,L
58,1993-08-20 10:10:35,182.13491368838544,L
59,1993-11-15 10:16:20,230.6172216234159,L
60,1994-02-19 10:15:21,43.65137644394523,L
61,1994-02-28 10:09:02,67.87235856584745,L
62,1994-03-23 10:14:53,102.22147987274124,L
63,1994-06-20 10:07:01,193.99668943647788,L
64,1994-07-22 10:06:09,104.36757238394011,L
65,1994-09-24 10:04:29,102.60587529843043,L
66,1995-02-22 10:05:27,34.85452134826276,L
67,1995-04-11 10:03:29,109.98832943931747,L
68,1995-06-07 09:54:44,86.59330815166415,L
69,1995-06-23 09:54:02,171.78362096552524,L
70,1995-07-16 09:59:10,87.82141146001314,L
71,1995-07-25 09:52:33,120.14449471208415,L
72,1995-08-10 09:51:50,177.04949431974754,L
73,1995-08-26 09:51:06,173.7000342044389,L
74,1996-02-25 10:00:30,43.01408660438873,L
75,1996-03-28 10:02:35,92.24110211514619,L
76,1996-05-15 10:05:28,140.68452966471204,L
77,1996-06-09 10:00:41,174.71431943342898,L
78,1996-07-11 10:02:23,225.49091022939012,L
79,1996-07-27 10:03:14,195.9864151465126,L
80,1996-08-28 10:04:55,80.3952393179134,L
81,1996-09-13 10:05:49,202.1583301912546,L
82,1997-03-31 10:21:10,115.82454659991015,L
83,1997-04-09 10:15:18,140.34127061371336,L
84,1997-04-25 10:15:52,83.41445874088706,L
85,1997-05-27 10:16:59,127.64314696002529,L
86,1997-07-14 10:18:39,239.6027263397383,L
87,1997-07-30 10:19:11,116.6768757113713,L
88,1997-08-15 10:19:41,232.92486304752077,L
89,1997-08-31 10:20:11,188.79525561308105,L
90,1997-09-16 10:20:37,95.4952734137897,L
91,1997-10-02 10:21:06,192.5629770510518,L
92,1997-10-18 10:21:32,187.99361650566672,L
93,1997-11-03 10:21:58,152.7623879027754,L
94,1998-03-18 10:31:02,119.60840798991637,L
95,1998-03-27 10:24:57,176.27817983224193,L
96,1998-04-12 10:25:09,82.62949336388296,L
97,1998-04-28 10:25:20,75.29864920908801,L
98,1998-05-14 10:25:37,62.61806341406688,L
99,1998-09-03 10:26:52,139.20850010587395,L
100,1998-10-21 10:27:02,198.86427326531083,L
101,1998-11-06 10:27:08,-45.478589201762574,L
102,1998-11-22 10:27:14,162.71062170359798,L
103,1999-04-15 10:26:56,146.93315747593792,L
104,1999-05-01 10:26:53,70.64870356979354,L
105,1999-06-18 10:26:09,81.30703497876522,L
106,1999-07-11 10:32:07,117.60299478143098,L
107,1999-08-21 10:25:42,99.95560960783133,L
108,1999-09-06 10:25:11,97.97473134842645,L
109,1999-10-08 10:24:50,150.80533022640802,L
110,2000-04-01 10:22:37,102.2009908786421,L
111,2000-07-06 10:25:00,125.14279487438304,L
112,2000-07-29 10:31:32,145.97514486476757,L
113,2000-09-08 10:26:22,233.71966220234918,L
114,2001-04-20 10:28:11,139.73907126070162,L
115,2001-05-22 10:28:23,109.6233242013993,L
116,2001-06-07 10:28:34,100.6948197537164,L
117,2001-08-10 10:28:30,79.31825824153043,L
118,2001-08-26 10:28:25,120.3383831176798,L
119,2002-06-10 10:24:35,86.93372760151343,L
120,2002-06-26 10:24:10,198.02060564049066,L
121,2003-06-29 10:24:20,129.25904067079597,L
122,2003-07-31 10:24:54,85.47471111826599,L
123,2003-09-17 10:25:45,130.8596607008202,L
124,2004-02-24 10:27:10,76.9980760214628,L
125,2005-05-01 10:35:24,200.84630870924332,L
126,2005-05-17 10:35:30,205.28430711939262,L
127,2005-06-02 10:35:38,139.7754486596162,L
128,2005-06-18 10:35:45,131.29031996865027,L
129,2006-03-01 10:39:02,226.0625558125126,L
130,2006-04-18 10:39:56,168.29054091967788,L
131,2006-07-14 10:47:25,175.3327339259825,L
132,2006-07-23 10:41:21,158.71385884498162,L
133,2006-08-24 10:41:43,138.76527812554505,L
134,2006-09-09 10:41:55,213.61407706141074,L
135,2006-10-27 10:42:28,101.15858163906933,L
136,2007-04-28 10:49:03,100.90473994262653,L
137,2007-08-11 10:41:36,136.61001379677523,L
138,2007-09-12 10:41:18,119.43425110399166,L
139,2008-09-14 10:33:17,130.09272351825206,L
140,2009-01-20 10:33:24,143.2081809857895,L
141,2009-03-09 10:34:36,133.03848287620335,L
142,2009-05-12 10:35:54,201.81368223405957,L
143,2009-06-29 10:36:46,83.50482673054796,L
144,2009-07-15 10:37:02,84.95690283577062,L
145,2009-08-16 10:37:31,257.6114012927656,L
146,2009-09-08 10:44:03,194.33294252805806,L
147,2009-09-17 10:37:59,149.9520243463495,L
148,2009-12-13 10:44:59,79.4401363871977,L
149,2010-03-12 10:39:09,108.56499596865307,L
150,2010-06-23 10:44:58,113.18786502242742,L
151,2010-07-18 10:38:41,75.78368704356876,L
152,2010-08-03 10:38:36,71.2002531942205,L
153,2010-09-04 10:38:27,232.09594153459258,L
154,2010-09-20 10:38:22,108.96156742475029,L
155,2010-12-25 10:38:06,180.73107940097117,L
156,2011-01-10 10:38:08,101.71506738139999,L
157,2011-02-11 10:38:10,126.14617779993014,L
158,2011-03-22 10:44:12,195.98753820697493,L
159,2011-04-07 10:44:11,152.85435900586225,L
160,2011-05-18 10:37:45,77.66796286748884,L
161,2011-07-05 10:37:24,128.9236077570692,L
162,2011-07-28 10:43:23,140.5816381751912,L
163,2011-08-29 10:43:06,158.21586924002997,L
164,2011-09-14 10:42:54,156.78085572483207,L
165,2011-09-23 10:36:34,206.95254383084938,L
166,2011-10-16 10:42:23,128.9310512030228,L
167,2011-11-01 10:42:11,93.11121520637445,L
168,2013-08-02 10:56:23,109.33123075905888,L
169,2013-08-18 10:56:24,114.64782577244786,L
170,2013-09-03 10:56:25,125.57123725237186,L
171,2013-09-28 10:50:04,205.39961633588356,L
172,2013-10-05 10:56:16,213.63874590184525,L
173,2013-12-08 10:55:59,120.2254179042106,L
174,2014-03-14 10:54:54,108.683585218697,L
175,2014-04-08 10:48:19,134.76064138637872,L
176,2014-04-15 10:54:21,147.5896693099738,L
177,2014-05-10 10:47:48,181.14313487720102,L
178,2014-05-17 10:53:54,164.22916462138454,L
179,2014-06-02 10:54:00,124.34003233436258,L
180,2014-08-05 10:54:23,71.6066945464244,L
181,2014-08-21 10:54:27,82.27541551047248,L
182,2014-09-22 10:54:28,88.41060715231633,L
183,2014-11-18 10:48:23,51.49984503210167,L
184,2015-01-05 10:48:15,96.44113297944361,L
185,2015-01-12 10:54:25,80.51317484595289,L
186,2015-02-13 10:54:11,47.678365656318256,L
187,2015-03-10 10:47:51,43.373345248506965,L
188,2015-03-17 10:53:58,70.15978709867399,L
189,2015-11-05 10:48:19,169.40582284821767,L
190,2015-11-12 10:54:29,168.76603541706115,L
191,2016-02-16 10:54:18,41.91429634140069,L
192,2016-03-12 10:48:03,56.80253932060573,L
193,2016-03-19 10:54:10,83.5758895534787,L
194,2016-04-29 10:47:47,105.8227906211117,L
195,2016-05-15 10:47:45,97.62318417982952,L
196,2016-07-09 10:54:18,128.2269006751102,L
197,2016-10-22 10:48:33,195.13919240114433,L
198,2016-10-29 10:54:44,220.27434463105914,L
199,2017-02-11 10:48:09,98.48657059192735,L
200,2017-02-18 10:54:18,85.02527432314636,L
201,2017-04-07 10:53:54,131.58488439842068,L
202,2017-04-23 10:53:45,157.35878171391826,L
203,2017-05-09 10:53:44,215.35647704771645,L
204,2017-05-25 10:53:55,226.7423934265096,L
205,2017-06-10 10:54:03,224.4633096697918,L
206,2017-07-05 10:47:59,135.82649570325208,L
207,2017-08-13 10:54:25,171.27451262294085,L
208,2017-10-09 10:48:28,81.98840441846083,L
209,2017-10-16 10:54:40,115.27260592536621,L
210,2017-11-17 10:54:37,150.28160769312308,L
211,2018-02-21 10:54:09,122.89172750008098,L
212,2018-04-19 10:47:28,82.41641199818349,L
213,2018-04-26 10:53:35,109.10338741819275,L
214,2018-06-29 10:53:25,214.1685297003234,L
215,2018-07-15 10:53:33,234.57379253090681,L
216,2018-09-01 10:53:56,162.66527388539072,L
217,2018-09-17 10:54:00,86.69837574272023,L
218,2018-10-12 10:48:01,71.40061348423859,L
219,2018-10-19 10:54:14,91.91739861330217,L
220,2018-11-04 10:54:18,112.55097491095809,L
221,2019-02-24 10:54:05,145.12434192489718,L
222,2019-03-28 10:53:56,87.52875839186756,L
223,2019-04-13 10:53:51,94.51203480192213,L
224,2019-05-31 10:54:06,140.58991088185252,L
225,2019-08-03 10:54:27,175.09324849936695,L
226,2019-09-04 10:54:35,110.60738995776765,L
227,2019-09-20 10:54:41,103.42669364906807,L
228,2019-10-15 10:48:35,179.90924469088299,L
229,2020-02-20 10:48:13,99.87741521410226,L
230,2020-04-08 10:47:51,89.92952947504678,L
231,2020-04-15 10:53:59,73.74319581715298,L
232,2020-05-17 10:53:48,95.86681635655688,L
233,2020-06-02 10:53:53,92.41498401815942,L
234,2020-07-20 10:54:17,177.43618699452765,L
235,2020-08-05 10:54:20,194.34751986353743,L
236,2020-08-30 10:48:20,197.64196588892918,L
237,2020-09-06 10:54:34,166.73663364439437,L
238,2020-10-17 10:48:32,91.89315085785697,L
239,2020-10-24 10:54:43,81.98677558811292,L
240,2020-12-11 10:54:44,83.30675548256464,L
241,2021-03-01 10:54:22,177.6887092819333,L
242,2021-03-17 10:54:12,121.16164163115894,L
243,2021-04-18 10:54:03,65.34581680364838,L
244,2021-05-20 10:54:01,72.56872763615306,L
