,dates,PF-2000,satname
0,1984-07-26 10:17:18,123.49641302322995,L
1,1984-09-12 10:18:18,177.4740899382477,L
2,1984-10-30 10:18:11,84.04865526199904,L
3,1985-04-08 10:18:32,103.11807077146382,L
4,1985-05-01 10:24:33,91.95615059316722,L
5,1985-08-21 10:23:58,97.5700478438255,L
6,1985-10-17 10:17:08,125.74721238622092,L
7,1985-11-18 10:16:40,58.05779286202318,L
8,1986-05-29 10:12:28,61.45618033716681,L
9,1986-06-14 10:11:58,63.76190151596455,L
10,1986-07-16 10:10:55,85.49124836769003,L
11,1986-10-04 10:08:09,230.73391454597999,L
12,1987-02-16 10:14:59,91.90568444572293,L
13,1987-06-17 10:12:48,74.62262703249729,L
14,1987-07-03 10:13:08,106.61389279687293,L
15,1987-08-20 10:14:23,123.05552261915314,L
16,1987-09-12 10:21:10,81.38751905906062,L
17,1987-09-21 10:15:11,146.65916956139327,L
18,1988-02-12 10:17:46,-36.578012413196014,L
19,1988-05-02 10:18:26,116.84488747788217,L
20,1988-06-10 10:24:54,82.97161243697298,L
21,1988-06-19 10:18:48,107.78966630700558,L
22,1988-07-05 10:18:52,105.42197494512644,L
23,1988-09-07 10:18:59,112.29153744003852,L
24,1988-11-26 10:18:49,-46.856946506397406,L
25,1989-01-29 10:18:12,66.78381552628468,L
26,1989-04-19 10:17:09,122.09745607937148,L
27,1989-07-15 10:21:46,102.56296209944466,L
28,1989-08-09 10:15:03,78.6422574666729,L
29,1989-09-10 10:14:16,212.71623307432907,L
30,1989-09-26 10:13:56,103.2812077886502,L
31,1989-10-12 10:13:30,108.74333025794905,L
32,1989-11-13 10:12:28,152.4529557993087,L
33,1990-03-05 10:09:05,49.04597667355639,L
34,1990-04-06 10:08:15,110.88675809306595,L
35,1990-04-29 10:14:30,102.70466118524729,L
36,1990-06-25 10:08:22,128.9502515661808,L
37,1990-07-11 10:08:20,122.97957285568808,L
38,1990-07-27 10:08:16,68.64834811389846,L
39,1990-08-28 10:08:05,62.3713917113864,L
40,1990-09-13 10:08:04,76.16099734021635,L
41,1990-12-02 10:07:23,198.517840516036,L
42,1991-01-19 10:08:34,91.12116124246877,L
43,1991-03-31 10:15:58,190.11832435374487,L
44,1991-11-10 10:18:34,77.96157705043761,L
45,1992-02-23 10:12:22,47.68462012879679,L
46,1992-03-10 10:12:23,54.49972533936156,L
47,1992-04-11 10:12:11,75.16064796029855,L
48,1992-05-04 10:18:11,195.49193539237388,L
49,1992-05-13 10:11:55,111.11489534629207,L
50,1992-06-14 10:11:34,169.6339146094415,L
51,1992-07-16 10:11:12,70.00781157034501,L
52,1992-08-01 10:11:00,63.04624474858229,L
53,1992-08-17 10:10:44,62.041151747893636,L
54,1992-09-02 10:10:29,64.4370035395612,L
55,1993-02-25 10:10:10,114.12010811763457,L
56,1993-03-13 10:10:22,70.01796962586155,L
57,1993-07-03 10:10:35,164.05290404722803,L
58,1993-08-20 10:10:35,252.70101915005915,L
59,1993-11-15 10:16:20,233.85823110896712,L
60,1994-02-19 10:15:21,26.588774426107484,L
61,1994-02-28 10:09:02,40.803236549333434,L
62,1994-03-23 10:14:53,77.16626111265697,L
63,1994-06-20 10:07:01,208.36445149723465,L
64,1994-07-22 10:06:09,106.48790493642966,L
65,1994-09-24 10:04:29,95.14744120554037,L
66,1995-02-22 10:05:27,99.19918624535632,L
67,1995-04-11 10:03:29,96.9239126838305,L
68,1995-06-07 09:54:44,89.48488785165506,L
69,1995-06-23 09:54:02,220.95251695130202,L
70,1995-07-16 09:59:10,111.82387421487456,L
71,1995-07-25 09:52:33,142.95562248972303,L
72,1995-08-10 09:51:50,154.16052941516756,L
73,1995-08-26 09:51:06,144.26440774590486,L
74,1996-02-25 10:00:30,42.4438201562924,L
75,1996-03-28 10:02:35,80.88419702843149,L
76,1996-05-15 10:05:28,156.4089659742481,L
77,1996-06-09 10:00:41,219.09555406869924,L
78,1996-07-11 10:02:23,215.08439797511653,L
79,1996-07-27 10:03:14,202.4633133838034,L
80,1996-08-28 10:04:55,91.7642221542572,L
81,1996-09-13 10:05:49,-31.94247272302898,L
82,1997-03-31 10:21:10,72.37529954667562,L
83,1997-04-09 10:15:18,52.35128660327869,L
84,1997-04-25 10:15:52,57.59388651391543,L
85,1997-05-27 10:16:59,120.70231549188807,L
86,1997-07-14 10:18:39,236.75358067942977,L
87,1997-07-30 10:19:11,88.91750335534786,L
88,1997-08-15 10:19:41,224.2579477002927,L
89,1997-08-31 10:20:11,180.35022989691552,L
90,1997-09-16 10:20:37,74.4004833383534,L
91,1997-10-02 10:21:06,193.93788759971014,L
92,1997-10-18 10:21:32,188.69708242559702,L
93,1997-11-03 10:21:58,191.1291539801638,L
94,1998-03-18 10:31:02,50.54710750381408,L
95,1998-03-27 10:24:57,-20.804150243199388,L
96,1998-04-12 10:25:09,79.3587177414267,L
97,1998-04-28 10:25:20,73.15346467634188,L
98,1998-05-14 10:25:37,60.940216354111286,L
99,1998-09-03 10:26:52,106.33820457192743,L
100,1998-10-21 10:27:02,184.78065291870462,L
101,1998-11-06 10:27:08,140.49897037201202,L
102,1998-11-22 10:27:14,147.45374184824783,L
103,1999-04-15 10:26:56,147.25782543023092,L
104,1999-05-01 10:26:53,70.0403145307747,L
105,1999-06-18 10:26:09,69.49788824268137,L
106,1999-07-11 10:32:07,122.05229837246625,L
107,1999-08-21 10:25:42,99.96927086874366,L
108,1999-09-06 10:25:11,95.71078839069486,L
109,1999-10-08 10:24:50,208.27710831793047,L
110,2000-04-01 10:22:37,107.64645895290033,L
111,2000-07-06 10:25:00,127.70179362898361,L
112,2000-07-29 10:31:32,144.66593329320216,L
113,2000-09-08 10:26:22,221.10981797544477,L
114,2001-04-20 10:28:11,114.12409546837058,L
115,2001-05-22 10:28:23,67.34184752899657,L
116,2001-06-07 10:28:34,56.93935878326714,L
117,2001-08-10 10:28:30,80.2005773540765,L
118,2001-08-26 10:28:25,106.94352057679077,L
119,2002-06-10 10:24:35,88.27788269611048,L
120,2002-06-26 10:24:10,203.50634535227294,L
121,2003-06-29 10:24:20,123.23776191255442,L
122,2003-07-31 10:24:54,83.93996549352579,L
123,2003-09-17 10:25:45,98.98599061396673,L
124,2004-02-24 10:27:10,87.80974544226484,L
125,2005-05-01 10:35:24,212.15819459204178,L
126,2005-05-17 10:35:30,240.99372625985362,L
127,2005-06-02 10:35:38,125.36598651194282,L
128,2005-06-18 10:35:45,121.55486948739991,L
129,2006-03-01 10:39:02,243.88929100861597,L
130,2006-04-18 10:39:56,132.92707784367934,L
131,2006-07-14 10:47:25,181.60014888216912,L
132,2006-07-23 10:41:21,94.80583836844984,L
133,2006-08-24 10:41:43,102.0651513957722,L
134,2006-09-09 10:41:55,219.34946147307534,L
135,2006-10-27 10:42:28,65.75797403971833,L
136,2007-04-28 10:49:03,108.74444683659394,L
137,2007-08-11 10:41:36,142.99782390117264,L
138,2007-09-12 10:41:18,109.1869587597795,L
139,2008-09-14 10:33:17,135.6134561452657,L
140,2009-01-20 10:33:24,129.4528570092965,L
141,2009-03-09 10:34:36,137.25221548215532,L
142,2009-05-12 10:35:54,179.142054561847,L
143,2009-06-29 10:36:46,84.28326828610486,L
144,2009-07-15 10:37:02,78.04127175723653,L
145,2009-08-16 10:37:31,260.2839535239056,L
146,2009-09-08 10:44:03,213.95800606913724,L
147,2009-09-17 10:37:59,131.76084305260105,L
148,2009-12-13 10:44:59,82.41831656044178,L
149,2010-03-12 10:39:09,106.69972370339336,L
150,2010-06-23 10:44:58,91.77915494851635,L
151,2010-07-18 10:38:41,58.944773341343954,L
152,2010-08-03 10:38:36,59.42064428469227,L
153,2010-09-04 10:38:27,227.5020367426814,L
154,2010-09-20 10:38:22,85.4343998518988,L
155,2010-12-25 10:38:06,85.52783733725077,L
156,2011-01-10 10:38:08,67.60650220450353,L
157,2011-02-11 10:38:10,168.7261607617226,L
158,2011-03-22 10:44:12,260.6106772795258,L
159,2011-04-07 10:44:11,169.0361056896254,L
160,2011-05-18 10:37:45,85.90838275590126,L
161,2011-07-05 10:37:24,116.71391847810457,L
162,2011-07-28 10:43:23,133.17665622002724,L
163,2011-08-29 10:43:06,139.5925367120522,L
164,2011-09-14 10:42:54,135.34486399680412,L
165,2011-09-23 10:36:34,276.7278574556863,L
166,2011-10-16 10:42:23,99.38797191025762,L
167,2011-11-01 10:42:11,84.43808392015572,L
168,2013-08-02 10:56:23,101.62092561240573,L
169,2013-08-18 10:56:24,101.25612755293454,L
170,2013-09-03 10:56:25,101.73639908248016,L
171,2013-09-28 10:50:04,194.78761072846828,L
172,2013-10-05 10:56:16,203.02674029442997,L
173,2013-12-08 10:55:59,108.32322794162276,L
174,2014-03-14 10:54:54,123.34705411496844,L
175,2014-04-08 10:48:19,142.66519355058222,L
176,2014-04-15 10:54:21,155.4942214741773,L
177,2014-05-10 10:47:48,216.80135064395807,L
178,2014-05-17 10:53:54,199.8873803881416,L
179,2014-06-02 10:54:00,129.18759194389742,L
180,2014-08-05 10:54:23,68.30186709905496,L
181,2014-08-21 10:54:27,103.0460512714892,L
182,2014-09-22 10:54:28,108.15871700754833,L
183,2014-11-18 10:48:23,63.0488359263043,L
184,2015-01-05 10:48:15,91.84724503954634,L
185,2015-01-12 10:54:25,75.91928690605562,L
186,2015-02-13 10:54:11,71.94083538453319,L
187,2015-03-10 10:47:51,63.14830253547608,L
188,2015-03-17 10:53:58,89.9347443856431,L
189,2015-11-05 10:48:19,185.37263501604687,L
190,2015-11-12 10:54:29,184.73284758489035,L
191,2016-02-16 10:54:18,51.747191334249585,L
192,2016-03-12 10:48:03,83.23269301983507,L
193,2016-03-19 10:54:10,110.00604325270804,L
194,2016-04-29 10:47:47,131.13503382466644,L
195,2016-05-15 10:47:45,100.65761897124493,L
196,2016-07-09 10:54:18,179.80338259694454,L
197,2016-10-22 10:48:33,178.07221057808792,L
198,2016-10-29 10:54:44,203.20736280800273,L
199,2017-02-11 10:48:09,120.65800902035838,L
200,2017-02-18 10:54:18,107.19671275157737,L
201,2017-04-07 10:53:54,125.14409394473114,L
202,2017-04-23 10:53:45,121.34753206529966,L
203,2017-05-09 10:53:44,222.00118963119232,L
204,2017-05-25 10:53:55,240.91544698795525,L
205,2017-06-10 10:54:03,203.9899426132264,L
206,2017-07-05 10:47:59,105.12184984879318,L
207,2017-08-13 10:54:25,151.0495382792866,L
208,2017-10-09 10:48:28,78.52784459505439,L
209,2017-10-16 10:54:40,111.81204610195977,L
