,dates,PF160,satname
0,1984-07-26 10:17:18,92.3201265865319,L
1,1984-09-12 10:18:18,204.9719365346137,L
2,1984-10-30 10:18:11,66.97184350748466,L
3,1985-04-08 10:18:32,137.3726997977003,L
4,1985-05-01 10:24:33,86.88579913255609,L
5,1985-08-21 10:23:58,65.26919121355922,L
6,1985-10-17 10:17:08,184.57775830974057,L
7,1985-11-18 10:16:40,67.74044661040611,L
8,1986-05-29 10:12:28,50.83698640417472,L
9,1986-06-14 10:11:58,52.07318583680785,L
10,1986-07-16 10:10:55,62.81487729049665,L
11,1986-10-04 10:08:09,232.36342985845,L
12,1987-02-16 10:14:59,129.33775681588514,L
13,1987-06-17 10:12:48,49.39802891825111,L
14,1987-07-03 10:13:08,142.6754741800574,L
15,1987-08-20 10:14:23,172.83821980475722,L
16,1987-09-12 10:21:10,97.63089516558247,L
17,1987-09-21 10:15:11,122.9513668924938,L
18,1988-02-12 10:17:46,138.7991901065456,L
19,1988-05-02 10:18:26,114.028121617734,L
20,1988-06-10 10:24:54,76.43300217111317,L
21,1988-06-19 10:18:48,63.35373030643172,L
22,1988-07-05 10:18:52,61.256714774540306,L
23,1988-09-07 10:18:59,94.55602531482558,L
24,1988-11-26 10:18:49,72.11295141965631,L
25,1989-01-29 10:18:12,45.011007453256276,L
26,1989-04-19 10:17:09,153.70885549228768,L
27,1989-07-15 10:21:46,99.63343136064861,L
28,1989-08-09 10:15:03,57.336600536223266,L
29,1989-09-10 10:14:16,224.42046409142478,L
30,1989-09-26 10:13:56,90.67709637207564,L
31,1989-10-12 10:13:30,97.38867289474129,L
32,1989-11-13 10:12:28,113.25395606571529,L
33,1990-03-05 10:09:05,17.984375284734455,L
34,1990-04-06 10:08:15,100.48567363436273,L
35,1990-04-29 10:14:30,70.97389321863781,L
36,1990-06-25 10:08:22,125.7201064576233,L
37,1990-07-11 10:08:20,116.52751572811005,L
38,1990-07-27 10:08:16,64.42797597763058,L
39,1990-08-28 10:08:05,54.03151126160444,L
40,1990-09-13 10:08:04,63.258718127666555,L
41,1990-12-02 10:07:23,138.68531376174127,L
42,1991-01-19 10:08:34,75.87412420036887,L
43,1991-03-31 10:15:58,248.65404364876974,L
44,1991-11-10 10:18:34,106.19297300848176,L
45,1992-02-23 10:12:22,78.85696355330523,L
46,1992-03-10 10:12:23,165.21477950467016,L
47,1992-04-11 10:12:11,70.31131117450676,L
48,1992-05-04 10:18:11,208.16875879723474,L
49,1992-05-13 10:11:55,105.47368302944234,L
50,1992-06-14 10:11:34,194.4776673995771,L
51,1992-07-16 10:11:12,79.43804485079683,L
52,1992-08-01 10:11:00,93.69851647754854,L
53,1992-08-17 10:10:44,85.23156976389195,L
54,1992-09-02 10:10:29,92.52707350438354,L
55,1993-02-25 10:10:10,121.82032830376318,L
56,1993-03-13 10:10:22,54.829140293696334,L
57,1993-07-03 10:10:35,177.96414128477582,L
58,1993-08-20 10:10:35,212.01996150173625,L
59,1993-11-15 10:16:20,209.79306720640986,L
60,1994-02-19 10:15:21,47.54024063477059,L
61,1994-02-28 10:09:02,25.48393299969429,L
62,1994-03-23 10:14:53,49.192978351472725,L
63,1994-06-20 10:07:01,103.87703380227025,L
64,1994-07-22 10:06:09,64.90030511071731,L
65,1994-09-24 10:04:29,100.03599256151581,L
66,1995-02-22 10:05:27,53.17788551993933,L
67,1995-04-11 10:03:29,85.91197618158708,L
68,1995-06-07 09:54:44,80.12857910337033,L
69,1995-06-23 09:54:02,240.59642632617815,L
70,1995-07-16 09:59:10,120.92659335208546,L
71,1995-07-25 09:52:33,151.5863329798447,L
72,1995-08-10 09:51:50,216.61621763181537,L
73,1995-08-26 09:51:06,211.7980740054076,L
74,1996-02-25 10:00:30,47.016247317448254,L
75,1996-03-28 10:02:35,61.00855889988707,L
76,1996-05-15 10:05:28,169.52257387363105,L
77,1996-06-09 10:00:41,179.81584942928205,L
78,1996-07-11 10:02:23,224.23269452775094,L
79,1996-07-27 10:03:14,162.16908360307835,L
80,1996-08-28 10:04:55,94.74213975509096,L
81,1996-09-13 10:05:49,184.86788571276077,L
82,1997-03-31 10:21:10,98.4456590112386,L
83,1997-04-09 10:15:18,99.72687375875446,L
84,1997-04-25 10:15:52,76.15378129893776,L
85,1997-05-27 10:16:59,141.73858790506168,L
86,1997-07-14 10:18:39,209.38783949563506,L
87,1997-07-30 10:19:11,160.28152938209584,L
88,1997-08-15 10:19:41,-12.334490136876356,L
89,1997-08-31 10:20:11,154.1555389034103,L
90,1997-09-16 10:20:37,118.25545007544518,L
91,1997-10-02 10:21:06,234.52068866975543,L
92,1997-10-18 10:21:32,244.90027933414734,L
93,1997-11-03 10:21:58,218.3699818162825,L
94,1998-03-18 10:31:02,110.81904095888333,L
95,1998-03-27 10:24:57,-20.804150243199388,L
96,1998-04-12 10:25:09,78.38949532608201,L
97,1998-04-28 10:25:20,81.25189378989265,L
98,1998-05-14 10:25:37,76.65773197087088,L
99,1998-09-03 10:26:52,109.55389693082915,L
100,1998-10-21 10:27:02,210.2669963498426,L
101,1998-11-06 10:27:08,231.88501975394104,L
102,1998-11-22 10:27:14,103.41826804131563,L
103,1999-04-15 10:26:56,159.1160143789465,L
104,1999-05-01 10:26:53,83.67992334353092,L
105,1999-06-18 10:26:09,59.302370589103965,L
106,1999-07-11 10:32:07,112.3704517066949,L
107,1999-08-21 10:25:42,92.72084687138054,L
108,1999-09-06 10:25:11,102.52551930849113,L
109,1999-10-08 10:24:50,162.3760008999561,L
110,2000-04-01 10:22:37,113.41131902034039,L
111,2000-07-06 10:25:00,103.38954338993642,L
112,2000-07-29 10:31:32,126.20211242276085,L
113,2000-09-08 10:26:22,232.22669218038794,L
114,2001-04-20 10:28:11,140.18598292809511,L
115,2001-05-22 10:28:23,77.82101736350728,L
116,2001-06-07 10:28:34,75.73385964595353,L
117,2001-08-10 10:28:30,106.78001351292444,L
118,2001-08-26 10:28:25,135.01647199087796,L
119,2002-06-10 10:24:35,100.84361015449792,L
120,2002-06-26 10:24:10,167.20890694037837,L
121,2003-06-29 10:24:20,94.63476870379006,L
122,2003-07-31 10:24:54,62.74302566473293,L
123,2003-09-17 10:25:45,105.16108359799894,L
124,2004-02-24 10:27:10,86.85256890082454,L
125,2005-05-01 10:35:24,208.13037584504355,L
126,2005-05-17 10:35:30,235.6613972090445,L
127,2005-06-02 10:35:38,105.76684153892242,L
128,2005-06-18 10:35:45,98.76631562945582,L
129,2006-03-01 10:39:02,248.2447379752281,L
130,2006-04-18 10:39:56,165.74195670809564,L
131,2006-07-14 10:47:25,214.13247708565515,L
132,2006-07-23 10:41:21,164.9328299626129,L
133,2006-08-24 10:41:43,110.30256316125681,L
134,2006-09-09 10:41:55,279.23505824615444,L
135,2006-10-27 10:42:28,114.31328374179515,L
136,2007-04-28 10:49:03,112.84206278488433,L
137,2007-08-11 10:41:36,112.5051855045904,L
138,2007-09-12 10:41:18,86.01887672060445,L
139,2008-09-14 10:33:17,159.54957847198975,L
140,2009-01-20 10:33:24,145.1526331010327,L
141,2009-03-09 10:34:36,144.36980944772503,L
142,2009-05-12 10:35:54,134.38511892198179,L
143,2009-06-29 10:36:46,70.75001170419121,L
144,2009-07-15 10:37:02,71.38163106614638,L
145,2009-08-16 10:37:31,244.04623767380605,L
146,2009-09-08 10:44:03,222.9977111655436,L
147,2009-09-17 10:37:59,107.3574012913602,L
148,2009-12-13 10:44:59,76.58321186343927,L
149,2010-03-12 10:39:09,115.68078221121,L
150,2010-06-23 10:44:58,124.06811568592616,L
151,2010-07-18 10:38:41,88.50780329823803,L
152,2010-08-03 10:38:36,93.42102625539219,L
153,2010-09-04 10:38:27,247.43876046459937,L
154,2010-09-20 10:38:22,130.87427484433348,L
155,2010-12-25 10:38:06,188.80308454770972,L
156,2011-01-10 10:38:08,91.73827079909844,L
157,2011-02-11 10:38:10,104.6390417891158,L
158,2011-03-22 10:44:12,247.80990080615686,L
159,2011-04-07 10:44:11,172.94728471528543,L
160,2011-05-18 10:37:45,96.56233795719686,L
161,2011-07-05 10:37:24,146.78003148460826,L
162,2011-07-28 10:43:23,120.82928014523492,L
163,2011-08-29 10:43:06,187.60699111529004,L
164,2011-09-14 10:42:54,168.24201611192728,L
165,2011-09-23 10:36:34,202.63839835515773,L
166,2011-10-16 10:42:23,124.23890644878568,L
167,2011-11-01 10:42:11,98.50006609132012,L
168,2013-08-02 10:56:23,101.74333469676579,L
169,2013-08-18 10:56:24,98.51204719796256,L
170,2013-09-03 10:56:25,104.71313324268327,L
171,2013-09-28 10:50:04,204.39393729774963,L
172,2013-10-05 10:56:16,212.63306686371132,L
173,2013-12-08 10:55:59,116.2672766436731,L
174,2014-03-14 10:54:54,133.648832877327,L
175,2014-04-08 10:48:19,184.10908916378338,L
176,2014-04-15 10:54:21,196.93811708737846,L
177,2014-05-10 10:47:48,224.4457003560503,L
178,2014-05-17 10:53:54,207.53173010023383,L
179,2014-06-02 10:54:00,157.46975376633537,L
180,2014-08-05 10:54:23,66.09134131462307,L
181,2014-08-21 10:54:27,99.50765373499586,L
182,2014-09-22 10:54:28,93.17540727709016,L
183,2014-11-18 10:48:23,68.98993317786434,L
184,2015-01-05 10:48:15,91.34527833610964,L
185,2015-01-12 10:54:25,75.41732020261892,L
186,2015-02-13 10:54:11,82.55897678735661,L
187,2015-03-10 10:47:51,57.121132986378626,L
188,2015-03-17 10:53:58,83.90757483654565,L
189,2015-11-05 10:48:19,213.56875938311805,L
190,2015-11-12 10:54:29,212.92897195196153,L
191,2016-02-16 10:54:18,57.37951545159947,L
192,2016-03-12 10:48:03,68.3269688307622,L
193,2016-03-19 10:54:10,95.10031906363517,L
194,2016-04-29 10:47:47,68.84083603912183,L
195,2016-05-15 10:47:45,72.33614696118808,L
196,2016-07-09 10:54:18,170.854562879055,L
197,2016-10-22 10:48:33,164.23080346353018,L
198,2016-10-29 10:54:44,189.365955693445,L
199,2017-02-11 10:48:09,103.0471801593765,L
200,2017-02-18 10:54:18,89.58588389059548,L
201,2017-04-07 10:53:54,121.31066114032967,L
202,2017-04-23 10:53:45,119.61165025556322,L
203,2017-05-09 10:53:44,213.3986265610902,L
204,2017-05-25 10:53:55,232.71592781144886,L
205,2017-06-10 10:54:03,214.2595432148772,L
206,2017-07-05 10:47:59,114.93167353865057,L
207,2017-08-13 10:54:25,139.67158659414974,L
208,2017-10-09 10:48:28,74.07493983009051,L
209,2017-10-16 10:54:40,107.35914133699589,L
210,2017-11-17 10:54:37,132.70796409874563,L
211,2018-02-21 10:54:09,65.00259820058918,L
212,2018-04-19 10:47:28,50.68724977107835,L
213,2018-04-26 10:53:35,77.3742251910876,L
214,2018-06-29 10:53:25,213.52947778977426,L
215,2018-07-15 10:53:33,238.9911351594206,L
