,dates,PF-1480,satname
0,1984-07-26 10:17:18,85.45236968308919,L
1,1984-09-12 10:18:18,151.1962542847679,L
2,1984-10-30 10:18:11,78.38833373320745,L
3,1985-04-08 10:18:32,115.64310380325735,L
4,1985-05-01 10:24:33,95.03996150216446,L
5,1985-08-21 10:23:58,85.33146144131277,L
6,1985-10-17 10:17:08,113.65434376954559,L
7,1985-11-18 10:16:40,50.01593191243178,L
8,1986-05-29 10:12:28,59.91574104237178,L
9,1986-06-14 10:11:58,62.91474925261774,L
10,1986-07-16 10:10:55,78.6182015300392,L
11,1986-10-04 10:08:09,192.67785308289376,L
12,1987-02-16 10:14:59,196.4189886913586,L
13,1987-06-17 10:12:48,75.35677106836903,L
14,1987-07-03 10:13:08,123.31877357237133,L
15,1987-08-20 10:14:23,125.1099468526409,L
16,1987-09-12 10:21:10,84.43596767530104,L
17,1987-09-21 10:15:11,121.43153619185058,L
18,1988-02-12 10:17:46,157.47422186388837,L
19,1988-05-02 10:18:26,109.0035679932711,L
20,1988-06-10 10:24:54,90.13303299996566,L
21,1988-06-19 10:18:48,66.5557443680758,L
22,1988-07-05 10:18:52,80.17483322659169,L
23,1988-09-07 10:18:59,99.83198558860225,L
24,1988-11-26 10:18:49,109.98022864105263,L
25,1989-01-29 10:18:12,65.8010146999884,L
26,1989-04-19 10:17:09,183.39683260828411,L
27,1989-07-15 10:21:46,92.08872069918736,L
28,1989-08-09 10:15:03,68.36737207182091,L
29,1989-09-10 10:14:16,240.0989220674846,L
30,1989-09-26 10:13:56,92.6764566648932,L
31,1989-10-12 10:13:30,94.52909580743476,L
32,1989-11-13 10:12:28,128.53644137067417,L
33,1990-03-05 10:09:05,51.87832088928024,L
34,1990-04-06 10:08:15,116.70969797612487,L
35,1990-04-29 10:14:30,118.14292650235635,L
36,1990-06-25 10:08:22,133.6984869610078,L
37,1990-07-11 10:08:20,125.66161899603077,L
38,1990-07-27 10:08:16,85.1650990930583,L
39,1990-08-28 10:08:05,88.613260191405,L
40,1990-09-13 10:08:04,83.56938412305135,L
41,1990-12-02 10:07:23,186.1352541199399,L
42,1991-01-19 10:08:34,125.2198562725245,L
43,1991-03-31 10:15:58,185.64958433869083,L
44,1991-11-10 10:18:34,122.67231844218274,L
45,1992-02-23 10:12:22,61.3363737708383,L
46,1992-03-10 10:12:23,69.20807217377484,L
47,1992-04-11 10:12:11,66.66155978663512,L
48,1992-05-04 10:18:11,203.291386514638,L
49,1992-05-13 10:11:55,98.68298147481718,L
50,1992-06-14 10:11:34,137.74236515334815,L
51,1992-07-16 10:11:12,72.9480596246979,L
52,1992-08-01 10:11:00,76.44133785666085,L
53,1992-08-17 10:10:44,60.90137984438228,L
54,1992-09-02 10:10:29,71.21302808208046,L
55,1993-02-25 10:10:10,212.24010411579604,L
56,1993-03-13 10:10:22,87.96514695680102,L
57,1993-07-03 10:10:35,224.1017277281165,L
58,1993-08-20 10:10:35,246.61953176805503,L
59,1993-11-15 10:16:20,243.0165298349823,L
60,1994-02-19 10:15:21,19.084318684855056,L
61,1994-02-28 10:09:02,45.029182321607195,L
62,1994-03-23 10:14:53,85.72928028430593,L
63,1994-06-20 10:07:01,120.60215280037562,L
64,1994-07-22 10:06:09,80.81750810026523,L
65,1994-09-24 10:04:29,87.92040846718452,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,95.34540749214409,L
68,1995-06-07 09:54:44,85.36503739843448,L
69,1995-06-23 09:54:02,229.28677309419763,L
70,1995-07-16 09:59:10,153.4416277680272,L
71,1995-07-25 09:52:33,181.81297650923918,L
72,1995-08-10 09:51:50,213.5912172216957,L
73,1995-08-26 09:51:06,190.7023373426388,L
74,1996-02-25 10:00:30,44.355089153992346,L
75,1996-03-28 10:02:35,63.171669031803766,L
76,1996-05-15 10:05:28,149.28978285475966,L
77,1996-06-09 10:00:41,221.05938518105523,L
78,1996-07-11 10:02:23,232.4991470980022,L
79,1996-07-27 10:03:14,200.9688970889132,L
80,1996-08-28 10:04:55,89.64522993059262,L
81,1996-09-13 10:05:49,212.90441518018002,L
82,1997-03-31 10:21:10,67.55466781705559,L
83,1997-04-09 10:15:18,72.32223732078768,L
84,1997-04-25 10:15:52,58.04093445714572,L
85,1997-05-27 10:16:59,116.51199980091849,L
86,1997-07-14 10:18:39,222.13666354412766,L
87,1997-07-30 10:19:11,114.5378092651809,L
88,1997-08-15 10:19:41,224.5043172538207,L
89,1997-08-31 10:20:11,185.0804747905887,L
90,1997-09-16 10:20:37,82.91794530980447,L
91,1997-10-02 10:21:06,185.73789818402634,L
92,1997-10-18 10:21:32,242.00322003145305,L
93,1997-11-03 10:21:58,187.34680574919014,L
94,1998-03-18 10:31:02,96.67986619278608,L
95,1998-03-27 10:24:57,176.99257389867984,L
96,1998-04-12 10:25:09,76.22999586198175,L
97,1998-04-28 10:25:20,76.40924277916398,L
98,1998-05-14 10:25:37,69.96479643923047,L
99,1998-09-03 10:26:52,99.27270678520165,L
100,1998-10-21 10:27:02,122.36379705481377,L
101,1998-11-06 10:27:08,204.82160697125818,L
102,1998-11-22 10:27:14,115.9488196108031,L
103,1999-04-15 10:26:56,126.48193050903352,L
104,1999-05-01 10:26:53,65.12745587264692,L
105,1999-06-18 10:26:09,74.4925881569088,L
106,1999-07-11 10:32:07,127.51822852332606,L
107,1999-08-21 10:25:42,89.8335072741206,L
108,1999-09-06 10:25:11,98.50222647134417,L
109,1999-10-08 10:24:50,179.52033924284277,L
110,2000-04-01 10:22:37,109.15393340158727,L
111,2000-07-06 10:25:00,86.90530759237043,L
112,2000-07-29 10:31:32,105.0798256178029,L
113,2000-09-08 10:26:22,239.98396470793887,L
114,2001-04-20 10:28:11,131.13829010726212,L
115,2001-05-22 10:28:23,80.27471846532433,L
116,2001-06-07 10:28:34,71.12783180215929,L
117,2001-08-10 10:28:30,63.431038367149014,L
118,2001-08-26 10:28:25,95.7012377746099,L
119,2002-06-10 10:24:35,97.68731739398376,L
120,2002-06-26 10:24:10,213.8045525737262,L
121,2003-06-29 10:24:20,120.28996471323737,L
122,2003-07-31 10:24:54,84.80731977626903,L
123,2003-09-17 10:25:45,118.27322561990705,L
124,2004-02-24 10:27:10,87.84138067416552,L
125,2005-05-01 10:35:24,196.55698761542664,L
126,2005-05-17 10:35:30,222.52930524236442,L
127,2005-06-02 10:35:38,120.38884761691696,L
128,2005-06-18 10:35:45,120.36083237212702,L
129,2006-03-01 10:39:02,205.59876502876426,L
130,2006-04-18 10:39:56,157.14992073277932,L
131,2006-07-14 10:47:25,203.69674932315883,L
132,2006-07-23 10:41:21,125.35870528113259,L
133,2006-08-24 10:41:43,104.48404584441246,L
134,2006-09-09 10:41:55,249.81582857040067,L
135,2006-10-27 10:42:28,84.51372538566312,L
136,2007-04-28 10:49:03,91.67599272605631,L
137,2007-08-11 10:41:36,109.93652724387167,L
138,2007-09-12 10:41:18,86.25931785965648,L
139,2008-09-14 10:33:17,120.39338962421486,L
140,2009-01-20 10:33:24,163.37848462583716,L
141,2009-03-09 10:34:36,114.3617278311212,L
142,2009-05-12 10:35:54,170.55928450064093,L
143,2009-06-29 10:36:46,70.66610606468379,L
144,2009-07-15 10:37:02,99.96964738824678,L
145,2009-08-16 10:37:31,198.95529213126082,L
146,2009-09-08 10:44:03,149.42989722665453,L
147,2009-09-17 10:37:59,119.44220899390261,L
148,2009-12-13 10:44:59,-22.388402639402738,L
149,2010-03-12 10:39:09,121.0045799803769,L
150,2010-06-23 10:44:58,107.7108596447933,L
151,2010-07-18 10:38:41,68.12627741628299,L
152,2010-08-03 10:38:36,83.9071746413269,L
153,2010-09-04 10:38:27,227.49213365536525,L
154,2010-09-20 10:38:22,107.2285405912569,L
155,2010-12-25 10:38:06,117.02309542737468,L
156,2011-01-10 10:38:08,61.09047907667881,L
157,2011-02-11 10:38:10,189.42228686799717,L
158,2011-03-22 10:44:12,175.14019432949402,L
159,2011-04-07 10:44:11,145.96602854435076,L
160,2011-05-18 10:37:45,112.34802941763957,L
161,2011-07-05 10:37:24,117.80364880324154,L
162,2011-07-28 10:43:23,127.51662934758511,L
163,2011-08-29 10:43:06,182.56611236439343,L
164,2011-09-14 10:42:54,168.36626072018004,L
165,2011-09-23 10:36:34,305.66832081004054,L
