dates,240,satname
1984-07-26 10:17:18+00:00,103.10250685326508,Landsat
1984-09-12 10:18:18+00:00,,Landsat
1984-10-30 10:18:11+00:00,,Landsat
1985-04-08 10:18:32+00:00,,Landsat
1985-05-01 10:24:33+00:00,100.05502010599362,Landsat
1985-08-21 10:23:58+00:00,,Landsat
1985-10-17 10:17:08+00:00,,Landsat
1985-11-18 10:16:40+00:00,,Landsat
1986-05-29 10:12:28+00:00,,Landsat
1986-06-14 10:11:58+00:00,,Landsat
1986-07-16 10:10:55+00:00,62.19890405019845,Landsat
1986-10-04 10:08:09+00:00,,Landsat
1987-02-16 10:14:59+00:00,,Landsat
1987-06-17 10:12:48+00:00,,Landsat
1987-07-03 10:13:08+00:00,,Landsat
1987-08-20 10:14:23+00:00,183.23636470662873,Landsat
1987-09-12 10:21:10+00:00,,Landsat
1987-09-21 10:15:11+00:00,124.98721421499481,Landsat
1988-02-12 10:17:46+00:00,,Landsat
1988-05-02 10:18:26+00:00,111.78892938873292,Landsat
1988-06-10 10:24:54+00:00,73.3725155201249,Landsat
1988-06-19 10:18:48+00:00,,Landsat
1988-07-05 10:18:52+00:00,,Landsat
1988-09-07 10:18:59+00:00,77.75505596097305,Landsat
1988-11-26 10:18:49+00:00,,Landsat
1989-01-29 10:18:12+00:00,,Landsat
1989-04-19 10:17:09+00:00,162.42939887750396,Landsat
1989-07-15 10:21:46+00:00,99.70401776940479,Landsat
1989-08-09 10:15:03+00:00,,Landsat
1989-09-10 10:14:16+00:00,246.11209574589444,Landsat
1989-09-26 10:13:56+00:00,93.40522766508124,Landsat
1989-10-12 10:13:30+00:00,103.60183829971042,Landsat
1989-11-13 10:12:28+00:00,,Landsat
1990-03-05 10:09:05+00:00,,Landsat
1990-04-06 10:08:15+00:00,102.43216625954392,Landsat
1990-04-29 10:14:30+00:00,,Landsat
1990-06-25 10:08:22+00:00,,Landsat
1990-07-11 10:08:20+00:00,,Landsat
1990-07-27 10:08:16+00:00,,Landsat
1990-08-28 10:08:05+00:00,,Landsat
1990-09-13 10:08:04+00:00,64.44585681923891,Landsat
1990-12-02 10:07:23+00:00,,Landsat
1991-01-19 10:08:34+00:00,,Landsat
1991-03-31 10:15:58+00:00,,Landsat
1991-11-10 10:18:34+00:00,,Landsat
1992-02-23 10:12:22+00:00,,Landsat
1992-03-10 10:12:23+00:00,,Landsat
1992-04-11 10:12:11+00:00,,Landsat
1992-05-04 10:18:11+00:00,,Landsat
1992-05-13 10:11:55+00:00,116.50142533267898,Landsat
1992-06-14 10:11:34+00:00,205.78049000589812,Landsat
1992-07-16 10:11:12+00:00,,Landsat
1992-08-01 10:11:00+00:00,,Landsat
1992-08-17 10:10:44+00:00,,Landsat
1992-09-02 10:10:29+00:00,,Landsat
1993-02-25 10:10:10+00:00,,Landsat
1993-03-13 10:10:22+00:00,,Landsat
1993-07-03 10:10:35+00:00,166.2872710486312,Landsat
1993-08-20 10:10:35+00:00,,Landsat
1993-11-15 10:16:20+00:00,,Landsat
1994-02-19 10:15:21+00:00,,Landsat
1994-02-28 10:09:02+00:00,,Landsat
1994-03-23 10:14:53+00:00,58.06638827971725,Landsat
1994-06-20 10:07:01+00:00,109.69117673679078,Landsat
1994-07-22 10:06:09+00:00,62.82376062042449,Landsat
1994-09-24 10:04:29+00:00,,Landsat
1995-02-22 10:05:27+00:00,,Landsat
1995-04-11 10:03:29+00:00,74.23395908616138,Landsat
1995-06-07 09:54:44+00:00,68.45056525219906,Landsat
1995-06-23 09:54:02+00:00,237.6602885527026,Landsat
1995-07-16 09:59:10+00:00,,Landsat
1995-07-25 09:52:33+00:00,168.3713787596731,Landsat
1995-08-10 09:51:50+00:00,213.55499459792298,Landsat
1995-08-26 09:51:06+00:00,,Landsat
1996-02-25 10:00:30+00:00,,Landsat
1996-03-28 10:02:35+00:00,,Landsat
1996-05-15 10:05:28+00:00,178.29854439895556,Landsat
1996-06-09 10:00:41+00:00,,Landsat
1996-07-11 10:02:23+00:00,219.47354652826724,Landsat
1996-07-27 10:03:14+00:00,188.34560976494424,Landsat
1996-08-28 10:04:55+00:00,103.36556125200292,Landsat
1996-09-13 10:05:49+00:00,,Landsat
1997-03-31 10:21:10+00:00,,Landsat
1997-04-09 10:15:18+00:00,,Landsat
1997-04-25 10:15:52+00:00,,Landsat
1997-05-27 10:16:59+00:00,,Landsat
1997-07-14 10:18:39+00:00,237.73163336747473,Landsat
1997-07-30 10:19:11+00:00,155.37862250869995,Landsat
1997-08-15 10:19:41+00:00,186.88120986312364,Landsat
1997-08-31 10:20:11+00:00,150.82694617403607,Landsat
1997-09-16 10:20:37+00:00,120.96763782996372,Landsat
1997-10-02 10:21:06+00:00,,Landsat
1997-10-18 10:21:32+00:00,,Landsat
1997-11-03 10:21:58+00:00,,Landsat
1998-03-18 10:31:02+00:00,,Landsat
1998-03-27 10:24:57+00:00,226.20374975680062,Landsat
1998-04-12 10:25:09+00:00,,Landsat
1998-04-28 10:25:20+00:00,,Landsat
1998-05-14 10:25:37+00:00,,Landsat
1998-09-03 10:26:52+00:00,108.88502492840536,Landsat
1998-10-21 10:27:02+00:00,,Landsat
1998-11-06 10:27:08+00:00,,Landsat
1998-11-22 10:27:14+00:00,,Landsat
1999-04-15 10:26:56+00:00,165.2898967570195,Landsat
1999-05-01 10:26:53+00:00,,Landsat
1999-06-18 10:26:09+00:00,,Landsat
1999-07-11 10:32:07+00:00,114.31694433187609,Landsat
1999-08-21 10:25:42+00:00,96.03492249426589,Landsat
1999-09-06 10:25:11+00:00,105.90837762227142,Landsat
1999-10-08 10:24:50+00:00,160.16797797161,Landsat
2000-04-01 10:22:37+00:00,115.12030491231016,Landsat
2000-07-06 10:25:00+00:00,,Landsat
2000-07-29 10:31:32+00:00,131.45159142551853,Landsat
2000-09-08 10:26:22+00:00,246.2653848572965,Landsat
