,dates,PF-640,satname
0,1984-07-26 10:17:18,86.44018616202324,L
1,1984-09-12 10:18:18,174.23830019863547,L
2,1984-10-30 10:18:11,75.51071822446528,L
3,1985-04-08 10:18:32,133.78407333516918,L
4,1985-05-01 10:24:33,81.00547568682404,L
5,1985-08-21 10:23:58,69.46486285919624,L
6,1985-10-17 10:17:08,89.6459819613219,L
7,1985-11-18 10:16:40,56.256623209894045,L
8,1986-05-29 10:12:28,51.91149120847494,L
9,1986-06-14 10:11:58,46.25969084951991,L
10,1986-07-16 10:10:55,61.963143126941375,L
11,1986-10-04 10:08:09,201.37393836633504,L
12,1987-02-16 10:14:59,88.69255768678315,L
13,1987-06-17 10:12:48,64.17821585762178,L
14,1987-07-03 10:13:08,102.41211621865355,L
15,1987-08-20 10:14:23,167.03097132926277,L
16,1987-09-12 10:21:10,83.36888541924574,L
17,1987-09-21 10:15:11,110.72129233014427,L
18,1988-02-12 10:17:46,198.7403938364966,L
19,1988-05-02 10:18:26,104.4946535336093,L
20,1988-06-10 10:24:54,91.87324826066009,L
21,1988-06-19 10:18:48,79.04336009021097,L
22,1988-07-05 10:18:52,70.14516379030411,L
23,1988-09-07 10:18:59,88.89301643524345,L
24,1988-11-26 10:18:49,106.66423997841582,L
25,1989-01-29 10:18:12,71.49915477377004,L
26,1989-04-19 10:17:09,155.15604133845815,L
27,1989-07-15 10:21:46,95.09100786416892,L
28,1989-08-09 10:15:03,65.21080923562764,L
29,1989-09-10 10:14:16,221.7503334772933,L
30,1989-09-26 10:13:56,90.76935855078794,L
31,1989-10-12 10:13:30,95.76176914243075,L
32,1989-11-13 10:12:28,145.75569280031905,L
33,1990-03-05 10:09:05,39.885848317011416,L
34,1990-04-06 10:08:15,81.55660242181897,L
35,1990-04-29 10:14:30,122.55839628028639,L
36,1990-06-25 10:08:22,145.91791566778042,L
37,1990-07-11 10:08:20,136.32512107443824,L
38,1990-07-27 10:08:16,84.11250512765699,L
39,1990-08-28 10:08:05,85.80444402879573,L
40,1990-09-13 10:08:04,84.662020083665,L
41,1990-12-02 10:07:23,240.53412119121026,L
42,1991-01-19 10:08:34,85.96031006112848,L
43,1991-03-31 10:15:58,210.15926301869118,L
44,1991-11-10 10:18:34,179.22647266340738,L
45,1992-02-23 10:12:22,83.91145054688769,L
46,1992-03-10 10:12:23,88.85988383278351,L
47,1992-04-11 10:12:11,64.12274194861664,L
48,1992-05-04 10:18:11,223.38644761459955,L
49,1992-05-13 10:11:55,120.69935359054915,L
50,1992-06-14 10:11:34,158.3833720113798,L
51,1992-07-16 10:11:12,81.27517780473973,L
52,1992-08-01 10:11:00,80.97774704399046,L
53,1992-08-17 10:10:44,74.45045149303745,L
54,1992-09-02 10:10:29,81.91420818381926,L
55,1993-02-25 10:10:10,133.89959249185745,L
56,1993-03-13 10:10:22,66.62070492879934,L
57,1993-07-03 10:10:35,156.31951906336042,L
58,1993-08-20 10:10:35,220.3705051222948,L
59,1993-11-15 10:16:20,218.14821776110296,L
60,1994-02-19 10:15:21,48.0531997027765,L
61,1994-02-28 10:09:02,52.032632219305725,L
62,1994-03-23 10:14:53,96.02939586184075,L
63,1994-06-20 10:07:01,168.71505874227248,L
64,1994-07-22 10:06:09,96.46927944448655,L
65,1994-09-24 10:04:29,111.5368551175029,L
66,1995-02-22 10:05:27,62.587498410478794,L
67,1995-04-11 10:03:29,75.62912370587841,L
68,1995-06-07 09:54:44,79.58851572646945,L
69,1995-06-23 09:54:02,215.94935762602634,L
70,1995-07-16 09:59:10,90.02200027947197,L
71,1995-07-25 09:52:33,106.60714294922461,L
72,1995-08-10 09:51:50,206.71437672850112,L
73,1995-08-26 09:51:06,217.66284660003888,L
74,1996-02-25 10:00:30,43.421224476310606,L
75,1996-03-28 10:02:35,77.00485828534659,L
76,1996-05-15 10:05:28,111.29977601600812,L
77,1996-06-09 10:00:41,217.2003787969778,L
78,1996-07-11 10:02:23,227.11305156713627,L
79,1996-07-27 10:03:14,203.50093232770317,L
80,1996-08-28 10:04:55,74.90966382809813,L
81,1996-09-13 10:05:49,215.75532197117366,L
82,1997-03-31 10:21:10,68.42009230618444,L
83,1997-04-09 10:15:18,-39.10391243022158,L
84,1997-04-25 10:15:52,72.97986787897369,L
85,1997-05-27 10:16:59,131.57120557955878,L
86,1997-07-14 10:18:39,195.37239077973314,L
87,1997-07-30 10:19:11,119.04155784208878,L
88,1997-08-15 10:19:41,206.23923724459726,L
89,1997-08-31 10:20:11,-18.71495382596394,L
90,1997-09-16 10:20:37,86.98391830423411,L
91,1997-10-02 10:21:06,169.98609903165337,L
92,1997-10-18 10:21:32,136.6941338898454,L
93,1997-11-03 10:21:58,178.8339079644094,L
94,1998-03-18 10:31:02,121.7796815243347,L
95,1998-03-27 10:24:57,203.4930435987127,L
96,1998-04-12 10:25:09,79.60796282211498,L
97,1998-04-28 10:25:20,74.38880520759392,L
98,1998-05-14 10:25:37,61.52600147916998,L
99,1998-09-03 10:26:52,-13.611675071594647,L
100,1998-10-21 10:27:02,176.44197521599727,L
101,1998-11-06 10:27:08,232.18996267744694,L
102,1998-11-22 10:27:14,155.46999877808034,L
103,1999-04-15 10:26:56,170.26802660241302,L
104,1999-05-01 10:26:53,71.92470609251127,L
105,1999-06-18 10:26:09,71.81268804890885,L
106,1999-07-11 10:32:07,109.25790467680447,L
107,1999-08-21 10:25:42,87.37725333698621,L
108,1999-09-06 10:25:11,93.77563530965605,L
109,1999-10-08 10:24:50,157.27535997709168,L
110,2000-04-01 10:22:37,93.63139128606818,L
111,2000-07-06 10:25:00,121.79075609562722,L
112,2000-07-29 10:31:32,115.32573666660673,L
113,2000-09-08 10:26:22,254.29106207157668,L
114,2001-04-20 10:28:11,143.47340134086048,L
115,2001-05-22 10:28:23,97.66144200925822,L
116,2001-06-07 10:28:34,84.62231069607655,L
117,2001-08-10 10:28:30,71.32638813671946,L
118,2001-08-26 10:28:25,123.94998644252158,L
119,2002-06-10 10:24:35,106.32121267245935,L
120,2002-06-26 10:24:10,240.27071991362436,L
121,2003-06-29 10:24:20,114.93190444959106,L
122,2003-07-31 10:24:54,76.73753144621844,L
123,2003-09-17 10:25:45,140.6586015618517,L
124,2004-02-24 10:27:10,81.35412842781449,L
125,2005-05-01 10:35:24,199.0133673577699,L
126,2005-05-17 10:35:30,216.80180395183282,L
127,2005-06-02 10:35:38,124.17361588589594,L
128,2005-06-18 10:35:45,114.67728746231143,L
129,2006-03-01 10:39:02,172.58950524668344,L
130,2006-04-18 10:39:56,163.34213832925929,L
131,2006-07-14 10:47:25,174.27357573934512,L
132,2006-07-23 10:41:21,163.46110317472227,L
133,2006-08-24 10:41:43,138.35608778869815,L
134,2006-09-09 10:41:55,208.96386558122708,L
135,2006-10-27 10:42:28,79.03381982606831,L
136,2007-04-28 10:49:03,104.67169666504753,L
137,2007-08-11 10:41:36,151.18380405131003,L
138,2007-09-12 10:41:18,133.90292439777727,L
139,2008-09-14 10:33:17,116.83190626529468,L
140,2009-01-20 10:33:24,156.2233905699254,L
141,2009-03-09 10:34:36,-18.8520542027175,L
142,2009-05-12 10:35:54,208.48763647926347,L
143,2009-06-29 10:36:46,68.33170721357293,L
144,2009-07-15 10:37:02,73.94197700127643,L
145,2009-08-16 10:37:31,246.4400712291345,L
146,2009-09-08 10:44:03,207.12273365032243,L
147,2009-09-17 10:37:59,171.79254817992106,L
148,2009-12-13 10:44:59,78.33988703878329,L
149,2010-03-12 10:39:09,74.96849775868637,L
150,2010-06-23 10:44:58,107.2656116170539,L
151,2010-07-18 10:38:41,75.14980563084293,L
152,2010-08-03 10:38:36,81.89264864186131,L
153,2010-09-04 10:38:27,252.12490718078797,L
154,2010-09-20 10:38:22,103.79475991621617,L
155,2010-12-25 10:38:06,172.56364696726962,L
156,2011-01-10 10:38:08,-48.63546231949203,L
157,2011-02-11 10:38:10,127.58456632255897,L
158,2011-03-22 10:44:12,165.5280946166679,L
159,2011-04-07 10:44:11,139.22300342709786,L
160,2011-05-18 10:37:45,75.0054333984343,L
161,2011-07-05 10:37:24,138.30966282842007,L
162,2011-07-28 10:43:23,-12.238539033402708,L
163,2011-08-29 10:43:06,158.00978969398605,L
164,2011-09-14 10:42:54,166.44014038904618,L
165,2011-09-23 10:36:34,208.553530356415,L
166,2011-10-16 10:42:23,134.41947453484866,L
167,2011-11-01 10:42:11,95.30340776807685,L
168,2013-08-02 10:56:23,111.18985146682336,L
169,2013-08-18 10:56:24,112.51519425552483,L
170,2013-09-03 10:56:25,119.22594782183778,L
171,2013-09-28 10:50:04,204.29195868307974,L
172,2013-10-05 10:56:16,212.53108824904143,L
173,2013-12-08 10:55:59,118.83579520562687,L
174,2014-03-14 10:54:54,99.94662421149846,L
175,2014-04-08 10:48:19,149.25777987911067,L
176,2014-04-15 10:54:21,162.08680780270575,L
177,2014-05-10 10:47:48,220.1888409742442,L
178,2014-05-17 10:53:54,203.2748707184277,L
179,2014-06-02 10:54:00,143.76998766321677,L
180,2014-08-05 10:54:23,73.81753577201994,L
181,2014-08-21 10:54:27,84.48618941516435,L
182,2014-09-22 10:54:28,89.68668123040597,L
183,2014-11-18 10:48:23,58.79816323697742,L
184,2015-01-05 10:48:15,85.69992475847292,L
185,2015-01-12 10:54:25,69.7719666249822,L
186,2015-02-13 10:54:11,49.76394467378129,L
187,2015-03-10 10:47:51,54.76702893066408,L
188,2015-03-17 10:53:58,81.5534707808311,L
189,2015-11-05 10:48:19,196.0653304014207,L
190,2015-11-12 10:54:29,195.4255429702642,L
191,2016-02-16 10:54:18,58.04618338304366,L
192,2016-03-12 10:48:03,76.87849885069805,L
193,2016-03-19 10:54:10,103.65184908357102,L
194,2016-04-29 10:47:47,90.56688373296558,L
195,2016-05-15 10:47:45,87.18859331791616,L
196,2016-07-09 10:54:18,124.96920457973323,L
197,2016-10-22 10:48:33,200.3959611398255,L
198,2016-10-29 10:54:44,225.5311133697403,L
199,2017-02-11 10:48:09,103.80586164531184,L
200,2017-02-18 10:54:18,90.34456537653082,L
201,2017-04-07 10:53:54,147.99267922946518,L
202,2017-04-23 10:53:45,169.40498426352048,L
203,2017-05-09 10:53:44,215.5432180713037,L
204,2017-05-25 10:53:55,235.39105502504813,L
205,2017-06-10 10:54:03,225.82478848066975,L
206,2017-07-05 10:47:59,140.40493412465236,L
207,2017-08-13 10:54:25,167.65564593951547,L
208,2017-10-09 10:48:28,86.7847071440389,L
209,2017-10-16 10:54:40,120.06890865094428,L
210,2017-11-17 10:54:37,167.9832747527348,L
211,2018-02-21 10:54:09,140.01010519768587,L
212,2018-04-19 10:47:28,82.92289852061211,L
213,2018-04-26 10:53:35,109.60987394062136,L
214,2018-06-29 10:53:25,215.95153445833932,L
215,2018-07-15 10:53:33,223.5727196216871,L
216,2018-09-01 10:53:56,153.85309992391163,L
217,2018-09-17 10:54:00,70.96551290107459,L
218,2018-10-12 10:48:01,80.98523588045396,L
219,2018-10-19 10:54:14,101.50202100951753,L
220,2018-11-04 10:54:18,107.42203882457756,L
221,2019-02-24 10:54:05,126.30303579880581,L
222,2019-03-28 10:53:56,115.42763525134397,L
223,2019-04-13 10:53:51,78.74209116917704,L
224,2019-05-31 10:54:06,122.83128276265234,L
225,2019-08-03 10:54:27,-35.48944995216407,L
226,2019-09-04 10:54:35,90.4210196878463,L
227,2019-09-20 10:54:41,79.92211083184228,L
228,2019-10-15 10:48:35,179.99762145371,L
229,2020-02-20 10:48:13,83.36643491212669,L
