dates,1100,satname
1984-07-26 10:17:18+00:00,123.4748068532651,Landsat
1984-09-12 10:18:18+00:00,,Landsat
1984-10-30 10:18:11+00:00,,Landsat
1985-04-08 10:18:32+00:00,,Landsat
1985-05-01 10:24:33+00:00,93.70642010599362,Landsat
1985-08-21 10:23:58+00:00,,Landsat
1985-10-17 10:17:08+00:00,,Landsat
1985-11-18 10:16:40+00:00,,Landsat
1986-05-29 10:12:28+00:00,,Landsat
1986-06-14 10:11:58+00:00,,Landsat
1986-07-16 10:10:55+00:00,95.95309405019844,Landsat
1986-10-04 10:08:09+00:00,,Landsat
1987-02-16 10:14:59+00:00,,Landsat
1987-06-17 10:12:48+00:00,,Landsat
1987-07-03 10:13:08+00:00,,Landsat
1987-08-20 10:14:23+00:00,165.99846470662874,Landsat
1987-09-12 10:21:10+00:00,,Landsat
1987-09-21 10:15:11+00:00,124.18181421499482,Landsat
1988-02-12 10:17:46+00:00,,Landsat
1988-05-02 10:18:26+00:00,151.1950293887329,Landsat
1988-06-10 10:24:54+00:00,103.3732255201249,Landsat
1988-06-19 10:18:48+00:00,,Landsat
1988-07-05 10:18:52+00:00,,Landsat
1988-09-07 10:18:59+00:00,110.64253596097305,Landsat
1988-11-26 10:18:49+00:00,,Landsat
1989-01-29 10:18:12+00:00,,Landsat
1989-04-19 10:17:09+00:00,106.15669887750394,Landsat
1989-07-15 10:21:46+00:00,88.42881776940479,Landsat
1989-08-09 10:15:03+00:00,,Landsat
1989-09-10 10:14:16+00:00,159.58689574589445,Landsat
1989-09-26 10:13:56+00:00,93.55482766508123,Landsat
1989-10-12 10:13:30+00:00,107.28293829971042,Landsat
1989-11-13 10:12:28+00:00,,Landsat
1990-03-05 10:09:05+00:00,,Landsat
1990-04-06 10:08:15+00:00,78.38042625954392,Landsat
1990-04-29 10:14:30+00:00,,Landsat
1990-06-25 10:08:22+00:00,,Landsat
1990-07-11 10:08:20+00:00,,Landsat
1990-07-27 10:08:16+00:00,,Landsat
1990-08-28 10:08:05+00:00,,Landsat
1990-09-13 10:08:04+00:00,96.18542681923891,Landsat
1990-12-02 10:07:23+00:00,,Landsat
1991-01-19 10:08:34+00:00,,Landsat
1991-03-31 10:15:58+00:00,,Landsat
1991-11-10 10:18:34+00:00,,Landsat
1992-02-23 10:12:22+00:00,,Landsat
1992-03-10 10:12:23+00:00,,Landsat
1992-04-11 10:12:11+00:00,,Landsat
1992-05-04 10:18:11+00:00,,Landsat
1992-05-13 10:11:55+00:00,96.86872533267898,Landsat
1992-06-14 10:11:34+00:00,186.5555900058981,Landsat
1992-07-16 10:11:12+00:00,,Landsat
1992-08-01 10:11:00+00:00,,Landsat
1992-08-17 10:10:44+00:00,,Landsat
1992-09-02 10:10:29+00:00,,Landsat
1993-02-25 10:10:10+00:00,,Landsat
1993-03-13 10:10:22+00:00,,Landsat
1993-07-03 10:10:35+00:00,152.8412710486312,Landsat
1993-08-20 10:10:35+00:00,,Landsat
1993-11-15 10:16:20+00:00,,Landsat
1994-02-19 10:15:21+00:00,,Landsat
1994-02-28 10:09:02+00:00,,Landsat
1994-03-23 10:14:53+00:00,57.27682827971726,Landsat
1994-06-20 10:07:01+00:00,153.80537673679078,Landsat
1994-07-22 10:06:09+00:00,102.40560062042448,Landsat
1994-09-24 10:04:29+00:00,,Landsat
1995-02-22 10:05:27+00:00,,Landsat
1995-04-11 10:03:29+00:00,83.37213908616138,Landsat
1995-06-07 09:54:44+00:00,79.55573525219906,Landsat
1995-06-23 09:54:02+00:00,238.0685885527026,Landsat
1995-07-16 09:59:10+00:00,,Landsat
1995-07-25 09:52:33+00:00,126.38967875967312,Landsat
1995-08-10 09:51:50+00:00,203.86209459792298,Landsat
1995-08-26 09:51:06+00:00,,Landsat
1996-02-25 10:00:30+00:00,,Landsat
1996-03-28 10:02:35+00:00,,Landsat
1996-05-15 10:05:28+00:00,138.64894439895556,Landsat
1996-06-09 10:00:41+00:00,,Landsat
1996-07-11 10:02:23+00:00,234.28594652826723,Landsat
1996-07-27 10:03:14+00:00,203.45890976494422,Landsat
1996-08-28 10:04:55+00:00,91.07156125200291,Landsat
1996-09-13 10:05:49+00:00,,Landsat
1997-03-31 10:21:10+00:00,,Landsat
1997-04-09 10:15:18+00:00,,Landsat
1997-04-25 10:15:52+00:00,,Landsat
1997-05-27 10:16:59+00:00,,Landsat
1997-07-14 10:18:39+00:00,188.54683336747473,Landsat
1997-07-30 10:19:11+00:00,116.20192250869992,Landsat
