,dates,PF1120,satname
0,1984-07-26 10:17:18,124.00105524311148,L
1,1984-09-12 10:18:18,154.30456311199507,L
2,1984-10-30 10:18:11,79.02526735616442,L
3,1985-04-08 10:18:32,100.24285153611619,L
4,1985-05-01 10:24:33,93.26573044695982,L
5,1985-08-21 10:23:58,62.17721479049225,L
6,1985-10-17 10:17:08,159.88523974034723,L
7,1985-11-18 10:16:40,65.89287173423236,L
8,1986-05-29 10:12:28,65.59244611036796,L
9,1986-06-14 10:11:58,64.29534320560388,L
10,1986-07-16 10:10:55,96.65008114671402,L
11,1986-10-04 10:08:09,168.15129940479545,L
12,1987-02-16 10:14:59,160.21478371279917,L
13,1987-06-17 10:12:48,66.4300077589701,L
14,1987-07-03 10:13:08,108.59102584074239,L
15,1987-08-20 10:14:23,159.28660506737648,L
16,1987-09-12 10:21:10,94.74348415745854,L
17,1987-09-21 10:15:11,124.14564973972865,L
18,1988-02-12 10:17:46,194.57951777301358,L
19,1988-05-02 10:18:26,151.87408454827155,L
20,1988-06-10 10:24:54,104.73439154351873,L
21,1988-06-19 10:18:48,88.47566971621578,L
22,1988-07-05 10:18:52,96.48536632789447,L
23,1988-09-07 10:18:59,113.37287301489471,L
24,1988-11-26 10:18:49,139.84898472580318,L
25,1989-01-29 10:18:12,32.20304791191595,L
26,1989-04-19 10:17:09,105.85490993169762,L
27,1989-07-15 10:21:46,89.19462032323172,L
28,1989-08-09 10:15:03,65.20205682250077,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,93.51868738393836,L
31,1989-10-12 10:13:30,106.5125697386183,L
32,1989-11-13 10:12:28,111.52113823381164,L
33,1990-03-05 10:09:05,37.77678267148948,L
34,1990-04-06 10:08:15,85.85342973028263,L
35,1990-04-29 10:14:30,72.191542260668,L
36,1990-06-25 10:08:22,128.8472562863876,L
37,1990-07-11 10:08:20,105.81316861993514,L
38,1990-07-27 10:08:16,81.07131629444555,L
39,1990-08-28 10:08:05,85.15457935006447,L
40,1990-09-13 10:08:04,95.41505825814679,L
41,1990-12-02 10:07:23,132.2370879934333,L
42,1991-01-19 10:08:34,118.84863780273777,L
43,1991-03-31 10:15:58,193.1314647342281,L
44,1991-11-10 10:18:34,134.06325782757756,L
45,1992-02-23 10:12:22,64.66146078968916,L
46,1992-03-10 10:12:23,95.61796847987844,L
47,1992-04-11 10:12:11,67.98020234253657,L
48,1992-05-04 10:18:11,240.35696414565393,L
49,1992-05-13 10:11:55,95.98515194731038,L
50,1992-06-14 10:11:34,187.9371106833729,L
51,1992-07-16 10:11:12,73.88974501548005,L
52,1992-08-01 10:11:00,69.31426588219742,L
53,1992-08-17 10:10:44,90.25278065832784,L
54,1992-09-02 10:10:29,107.12029203917558,L
55,1993-02-25 10:10:10,154.23240059597023,L
56,1993-03-13 10:10:22,72.94089288029542,L
57,1993-07-03 10:10:35,145.6955188371194,L
58,1993-08-20 10:10:35,184.16841675811804,L
59,1993-11-15 10:16:20,162.82116937580946,L
60,1994-02-19 10:15:21,50.982152287222014,L
61,1994-02-28 10:09:02,42.95215150667045,L
62,1994-03-23 10:14:53,56.811049051599504,L
63,1994-06-20 10:07:01,155.9914563748873,L
64,1994-07-22 10:06:09,101.0687315932426,L
65,1994-09-24 10:04:29,77.28417975600898,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,84.13794163998831,L
68,1995-06-07 09:54:44,80.91687858106037,L
69,1995-06-23 09:54:02,235.14993380022418,L
70,1995-07-16 09:59:10,121.22269837940732,L
71,1995-07-25 09:52:33,127.3601582846854,L
72,1995-08-10 09:51:50,210.3441881861246,L
73,1995-08-26 09:51:06,173.83575822307986,L
74,1996-02-25 10:00:30,41.656060118518106,L
75,1996-03-28 10:02:35,76.4662707285012,L
76,1996-05-15 10:05:28,138.6128684824908,L
77,1996-06-09 10:00:41,-26.68424499559767,L
78,1996-07-11 10:02:23,235.25666816413482,L
79,1996-07-27 10:03:14,196.99057123179017,L
80,1996-08-28 10:04:55,91.59774252569932,L
81,1996-09-13 10:05:49,225.482484920861,L
82,1997-03-31 10:21:10,70.58388031545475,L
83,1997-04-09 10:15:18,89.21213697406807,L
84,1997-04-25 10:15:52,72.997652901018,L
85,1997-05-27 10:16:59,111.79491427231798,L
86,1997-07-14 10:18:39,182.5619161496585,L
87,1997-07-30 10:19:11,110.78811008208861,L
88,1997-08-15 10:19:41,183.41792858934818,L
89,1997-08-31 10:20:11,135.28604514260076,L
90,1997-09-16 10:20:37,89.88654817092991,L
91,1997-10-02 10:21:06,136.80473671780908,L
92,1997-10-18 10:21:32,145.47798361624885,L
93,1997-11-03 10:21:58,106.45473820603257,L
94,1998-03-18 10:31:02,112.49187947520076,L
95,1998-03-27 10:24:57,145.99120179192207,L
96,1998-04-12 10:25:09,74.97089141418371,L
97,1998-04-28 10:25:20,70.39279675604004,L
98,1998-05-14 10:25:37,80.04773966666878,L
99,1998-09-03 10:26:52,114.284018778855,L
100,1998-10-21 10:27:02,171.2751451186722,L
101,1998-11-06 10:27:08,166.6722229825623,L
102,1998-11-22 10:27:14,114.76118471129132,L
103,1999-04-15 10:26:56,123.0712171754298,L
104,1999-05-01 10:26:53,76.24801507594599,L
105,1999-06-18 10:26:09,78.53838452699708,L
106,1999-07-11 10:32:07,135.34636475028637,L
107,1999-08-21 10:25:42,93.0756885176597,L
108,1999-09-06 10:25:11,102.94914364566523,L
109,1999-10-08 10:24:50,164.96496542316663,L
110,2000-04-01 10:22:37,109.30772962114523,L
