,dates,PF-620,satname
0,1984-07-26 10:17:18,78.42046167055913,L
1,1984-09-12 10:18:18,174.9157790879076,L
2,1984-10-30 10:18:11,75.93711328767549,L
3,1985-04-08 10:18:32,132.55704519456714,L
4,1985-05-01 10:24:33,81.43181403501002,L
5,1985-08-21 10:23:58,68.2384048443133,L
6,1985-10-17 10:17:08,85.23921698366772,L
7,1985-11-18 10:16:40,56.47503854144614,L
8,1986-05-29 10:12:28,48.991589038268586,L
9,1986-06-14 10:11:58,45.8174525375521,L
10,1986-07-16 10:10:55,61.52090481497356,L
11,1986-10-04 10:08:09,202.73353831343417,L
12,1987-02-16 10:14:59,87.7165971349001,L
13,1987-06-17 10:12:48,66.90621957326078,L
14,1987-07-03 10:13:08,95.53301157369484,L
15,1987-08-20 10:14:23,166.25944047246293,L
16,1987-09-12 10:21:10,84.13298420454129,L
17,1987-09-21 10:15:11,112.08059980882042,L
18,1988-02-12 10:17:46,200.09999378359575,L
19,1988-05-02 10:18:26,104.45697846080466,L
20,1988-06-10 10:24:54,87.32752227166282,L
21,1988-06-19 10:18:48,80.10025209903154,L
22,1988-07-05 10:18:52,70.59442811166016,L
23,1988-09-07 10:18:59,91.07686250416288,L
24,1988-11-26 10:18:49,90.81192818320102,L
25,1989-01-29 10:18:12,66.70961902743713,L
26,1989-04-19 10:17:09,158.04293965581127,L
27,1989-07-15 10:21:46,97.0402473394859,L
28,1989-08-09 10:15:03,66.10756940134897,L
29,1989-09-10 10:14:16,217.1384215341899,L
30,1989-09-26 10:13:56,92.9531610797117,L
31,1989-10-12 10:13:30,97.12097040452052,L
32,1989-11-13 10:12:28,147.23363665735175,L
33,1990-03-05 10:09:05,45.23937871126646,L
34,1990-04-06 10:08:15,71.73382107683797,L
35,1990-04-29 10:14:30,122.52083698513374,L
36,1990-06-25 10:08:22,163.49741184043899,L
37,1990-07-11 10:08:20,138.04580761069033,L
38,1990-07-27 10:08:16,86.95248455020888,L
39,1990-08-28 10:08:05,86.44166941612758,L
40,1990-09-13 10:08:04,87.21382650339176,L
41,1990-12-02 10:07:23,239.05908877563218,L
42,1991-01-19 10:08:34,84.86249434454855,L
43,1991-03-31 10:15:58,212.86362193845233,L
44,1991-11-10 10:18:34,173.828810905916,L
45,1992-02-23 10:12:22,84.22570240011271,L
46,1992-03-10 10:12:23,90.58044127995288,L
47,1992-04-11 10:12:11,65.09128411614161,L
48,1992-05-04 10:18:11,226.11490840446214,L
49,1992-05-13 10:11:55,120.25723444654992,L
50,1992-06-14 10:11:34,160.88098413424385,L
51,1992-07-16 10:11:12,81.79161331309697,L
52,1992-08-01 10:11:00,80.94007197118583,L
53,1992-08-17 10:10:44,73.2239862959092,L
54,1992-09-02 10:10:29,81.47208903982002,L
55,1993-02-25 10:10:10,127.84772773232933,L
56,1993-03-13 10:10:22,61.8302408397084,L
57,1993-07-03 10:10:35,151.77611085316047,L
58,1993-08-20 10:10:35,212.48114679834367,L
59,1993-11-15 10:16:20,220.33250668793977,L
60,1994-02-19 10:15:21,48.01539212686888,L
61,1994-02-28 10:09:02,53.92630588080789,L
62,1994-03-23 10:14:53,96.04629747745432,L
63,1994-06-20 10:07:01,172.08915703085495,L
64,1994-07-22 10:06:09,96.1659904973991,L
65,1994-09-24 10:04:29,109.7506622498057,L
66,1995-02-22 10:05:27,54.12350187076397,L
67,1995-04-11 10:03:29,78.46191621369897,L
68,1995-06-07 09:54:44,81.77236179538887,L
69,1995-06-23 09:54:02,192.60139960910513,L
70,1995-07-16 09:59:10,83.14289563451325,L
71,1995-07-25 09:52:33,108.79105588507498,L
72,1995-08-10 09:51:50,202.52226649619087,L
73,1995-08-26 09:51:06,211.22912918072626,L
74,1996-02-25 10:00:30,43.94563701356436,L
75,1996-03-28 10:02:35,79.18866081427035,L
76,1996-05-15 10:05:28,116.68413788384298,L
77,1996-06-09 10:00:41,213.0083228839998,L
78,1996-07-11 10:02:23,227.58651984860705,L
79,1996-07-27 10:03:14,204.469823002606,L
