,dates,PF-1600,satname
0,1984-07-26 10:17:18,93.7569418169374,L
1,1984-09-12 10:18:18,166.50616280570426,L
2,1984-10-30 10:18:11,77.11274101416606,L
3,1985-04-08 10:18:32,128.80005310377527,L
4,1985-05-01 10:24:33,114.47190270182912,L
5,1985-08-21 10:23:58,62.64513630268589,L
6,1985-10-17 10:17:08,96.49478918773875,L
7,1985-11-18 10:16:40,64.43433060389582,L
8,1986-05-29 10:12:28,42.00964860297812,L
9,1986-06-14 10:11:58,44.131947736739264,L
10,1986-07-16 10:10:55,64.8936728459936,L
11,1986-10-04 10:08:09,-33.944467883357575,L
12,1987-02-16 10:14:59,171.4891565000116,L
13,1987-06-17 10:12:48,71.17547984005438,L
14,1987-07-03 10:13:08,98.05936866975986,L
15,1987-08-20 10:14:23,202.369555385326,L
16,1987-09-12 10:21:10,80.37528857268856,L
17,1987-09-21 10:15:11,128.40024492306216,L
18,1988-02-12 10:17:46,189.44259506139946,L
19,1988-05-02 10:18:26,111.21336959169668,L
20,1988-06-10 10:24:54,75.71369728186134,L
21,1988-06-19 10:18:48,55.53373652198325,L
22,1988-07-05 10:18:52,81.40587946789282,L
23,1988-09-07 10:18:59,97.41680006450657,L
24,1988-11-26 10:18:49,151.59267128045954,L
25,1989-01-29 10:18:12,71.96123079257424,L
26,1989-04-19 10:17:09,-18.51010112249605,L
27,1989-07-15 10:21:46,95.45638182913041,L
28,1989-08-09 10:15:03,68.31883109032381,L
29,1989-09-10 10:14:16,231.89130968809218,L
30,1989-09-26 10:13:56,95.31243444346191,L
31,1989-10-12 10:13:30,92.73019467417241,L
32,1989-11-13 10:12:28,175.1327967484752,L
33,1990-03-05 10:09:05,35.28907145524304,L
34,1990-04-06 10:08:15,120.92043038167684,L
35,1990-04-29 10:14:30,101.38643880027874,L
36,1990-06-25 10:08:22,104.49151813035428,L
37,1990-07-11 10:08:20,113.14686603004756,L
38,1990-07-27 10:08:16,82.07930695198291,L
39,1990-08-28 10:08:05,85.4114196059922,L
40,1990-09-13 10:08:04,95.4748496167459,L
41,1990-12-02 10:07:23,-33.26496010105734,L
42,1991-01-19 10:08:34,142.73993942487834,L
43,1991-03-31 10:15:58,211.33115084368225,L
44,1991-11-10 10:18:34,122.66233515120884,L
45,1992-02-23 10:12:22,42.45287145843141,L
46,1992-03-10 10:12:23,61.314079371604336,L
47,1992-04-11 10:12:11,69.18679507360906,L
48,1992-05-04 10:18:11,180.21390393745773,L
49,1992-05-13 10:11:55,94.01797785324469,L
50,1992-06-14 10:11:34,176.5957154928034,L
51,1992-07-16 10:11:12,68.55618024340463,L
52,1992-08-01 10:11:00,78.14215986487591,L
53,1992-08-17 10:10:44,62.74871163499543,L
54,1992-09-02 10:10:29,75.75623834644534,L
55,1993-02-25 10:10:10,229.76812113321063,L
56,1993-03-13 10:10:22,100.02012410038233,L
57,1993-07-03 10:10:35,206.21407852322668,L
58,1993-08-20 10:10:35,253.42411816658006,L
59,1993-11-15 10:16:20,257.5486182649743,L
60,1994-02-19 10:15:21,-14.538924858586704,L
61,1994-02-28 10:09:02,38.072193395362305,L
62,1994-03-23 10:14:53,77.7654876527132,L
63,1994-06-20 10:07:01,212.55187622516752,L
64,1994-07-22 10:06:09,77.60355007814437,L
65,1994-09-24 10:04:29,80.01392081471509,L
66,1995-02-22 10:05:27,47.549345350544876,L
67,1995-04-11 10:03:29,103.16414810629787,L
68,1995-06-07 09:54:44,88.73278990348898,L
69,1995-06-23 09:54:02,224.595654358046,L
70,1995-07-16 09:59:10,154.9753948505081,L
71,1995-07-25 09:52:33,-19.220221240326897,L
72,1995-08-10 09:51:50,210.61973036656002,L
73,1995-08-26 09:51:06,209.553734983096,L
74,1996-02-25 10:00:30,32.05667614982854,L
75,1996-03-28 10:02:35,69.70492551643792,L
76,1996-05-15 10:05:28,183.43538162541842,L
77,1996-06-09 10:00:41,207.4794029109567,L
78,1996-07-11 10:02:23,219.36589624859974,L
79,1996-07-27 10:03:14,202.15302430643246,L
80,1996-08-28 10:04:55,94.83199750621594,L
81,1996-09-13 10:05:49,203.20754277132156,L
82,1997-03-31 10:21:10,63.97253277829144,L
83,1997-04-09 10:15:18,67.8279643914284,L
84,1997-04-25 10:15:52,56.15167430946949,L
85,1997-05-27 10:16:59,113.80365280289962,L
86,1997-07-14 10:18:39,221.91435063331556,L
87,1997-07-30 10:19:11,120.01240672288814,L
88,1997-08-15 10:19:41,220.6220637251871,L
89,1997-08-31 10:20:11,195.92717993720933,L
90,1997-09-16 10:20:37,82.94331317628102,L
91,1997-10-02 10:21:06,184.16700455924115,L
92,1997-10-18 10:21:32,232.9404298449192,L
93,1997-11-03 10:21:58,189.0879583396056,L
94,1998-03-18 10:31:02,102.44262210655879,L
95,1998-03-27 10:24:57,135.20328238009571,L
96,1998-04-12 10:25:09,76.6711633551025,L
97,1998-04-28 10:25:20,72.21744888127952,L
98,1998-05-14 10:25:37,53.162248030356764,L
99,1998-09-03 10:26:52,102.49744917642175,L
100,1998-10-21 10:27:02,181.59437674109546,L
101,1998-11-06 10:27:08,202.04272806407823,L
102,1998-11-22 10:27:14,131.0457684509462,L
103,1999-04-15 10:26:56,148.45421822258524,L
104,1999-05-01 10:26:53,65.79859114346246,L
105,1999-06-18 10:26:09,75.76431231079494,L
106,1999-07-11 10:32:07,142.45250452831783,L
107,1999-08-21 10:25:42,90.61422425005715,L
108,1999-09-06 10:25:11,101.13825519085948,L
109,1999-10-08 10:24:50,138.25472831610074,L
110,2000-04-01 10:22:37,98.65251487791065,L
111,2000-07-06 10:25:00,86.66848511592303,L
