,dates,PF240,satname
0,1984-07-26 10:17:18,103.10253333025695,L
1,1984-09-12 10:18:18,194.24107514574533,L
2,1984-10-30 10:18:11,61.60741465370966,L
3,1985-04-08 10:18:32,145.615992964079,L
4,1985-05-01 10:24:33,100.05504658298548,L
5,1985-08-21 10:23:58,69.0483967756937,L
6,1985-10-17 10:17:08,185.60953296624982,L
7,1985-11-18 10:16:40,73.10064125553185,L
8,1986-05-29 10:12:28,46.48504960480689,L
9,1986-06-14 10:11:58,49.373862440374396,L
10,1986-07-16 10:10:55,62.19890879393813,L
11,1986-10-04 10:08:09,199.58274091466757,L
12,1987-02-16 10:14:59,125.10273263028961,L
13,1987-06-17 10:12:48,49.24978920284247,L
14,1987-07-03 10:13:08,148.1169166724982,L
15,1987-08-20 10:14:23,183.236384857509,L
16,1987-09-12 10:21:10,98.16675169375216,L
17,1987-09-21 10:15:11,124.98717178444475,L
18,1988-02-12 10:17:46,161.51709379652303,L
19,1988-05-02 10:18:26,111.78888142656493,L
20,1988-06-10 10:24:54,73.37251662639073,L
21,1988-06-19 10:18:48,55.13582876803603,L
22,1988-07-05 10:18:52,53.70819920831759,L
23,1988-09-07 10:18:59,77.75505756098376,L
24,1988-11-26 10:18:49,101.73635148435338,L
25,1989-01-29 10:18:12,60.640415981038,L
26,1989-04-19 10:17:09,162.4293816161882,L
27,1989-07-15 10:21:46,99.70398453366694,L
28,1989-08-09 10:15:03,58.34157846085545,L
29,1989-09-10 10:14:16,246.11207140029532,L
30,1989-09-26 10:13:56,93.40526000420688,L
31,1989-10-12 10:13:30,103.6018532585183,L
32,1989-11-13 10:12:28,142.0821170685533,L
33,1990-03-05 10:09:05,24.031090250646983,L
34,1990-04-06 10:08:15,102.43220144683745,L
35,1990-04-29 10:14:30,88.6189492974747,L
36,1990-06-25 10:08:22,124.9772454240867,L
37,1990-07-11 10:08:20,119.72006091541951,L
38,1990-07-27 10:08:16,73.41505206855919,L
39,1990-08-28 10:08:05,69.66091978938616,L
40,1990-09-13 10:08:04,64.44585601037736,L
41,1990-12-02 10:07:23,143.17787778265253,L
42,1991-01-19 10:08:34,81.17889145186494,L
43,1991-03-31 10:15:58,217.31109470742373,L
44,1991-11-10 10:18:34,119.17617722896976,L
45,1992-02-23 10:12:22,80.96799819929532,L
46,1992-03-10 10:12:23,176.81869510455766,L
47,1992-04-11 10:12:11,76.93022242442478,L
48,1992-05-04 10:18:11,208.30268397602885,L
49,1992-05-13 10:11:55,116.50141104501874,L
50,1992-06-14 10:11:34,205.78052906739535,L
51,1992-07-16 10:11:12,84.25783293395754,L
52,1992-08-01 10:11:00,95.12418224512498,L
53,1992-08-17 10:10:44,86.61576291960974,L
54,1992-09-02 10:10:29,93.95273927195998,L
55,1993-02-25 10:10:10,115.0625499708965,L
56,1993-03-13 10:10:22,63.98103178389861,L
57,1993-07-03 10:10:35,166.28728421049544,L
58,1993-08-20 10:10:35,176.37679246708672,L
59,1993-11-15 10:16:20,216.10712952478184,L
60,1994-02-19 10:15:21,52.771870876136894,L
61,1994-02-28 10:09:02,26.675170194115324,L
62,1994-03-23 10:14:53,58.06639080795541,L
63,1994-06-20 10:07:01,109.69118163961915,L
64,1994-07-22 10:06:09,62.82376029643728,L
65,1994-09-24 10:04:29,99.2007850848769,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,74.23396263828374,L
68,1995-06-07 09:54:44,68.45056138391811,L
69,1995-06-23 09:54:02,237.6603169816983,L
70,1995-07-16 09:59:10,149.61395287459067,L
71,1995-07-25 09:52:33,168.3714123246305,L
72,1995-08-10 09:51:50,213.5550194668019,L
73,1995-08-26 09:51:06,216.8081395532759,L
74,1996-02-25 10:00:30,44.80713719053974,L
75,1996-03-28 10:02:35,60.860319184478435,L
76,1996-05-15 10:05:28,178.29857608149356,L
77,1996-06-09 10:00:41,196.5867083872607,L
78,1996-07-11 10:02:23,219.47355324052103,L
79,1996-07-27 10:03:14,188.34559375346288,L
80,1996-08-28 10:04:55,103.36559621914085,L
81,1996-09-13 10:05:49,190.22415872752978,L
82,1997-03-31 10:21:10,118.34639089903709,L
83,1997-04-09 10:15:18,115.59841748339468,L
84,1997-04-25 10:15:52,88.13994369899788,L
85,1997-05-27 10:16:59,145.47820198651485,L
86,1997-07-14 10:18:39,237.73158371722167,L
87,1997-07-30 10:19:11,155.37864115054634,L
88,1997-08-15 10:19:41,186.88116621990713,L
89,1997-08-31 10:20:11,150.82693498484045,L
90,1997-09-16 10:20:37,120.96767929042032,L
91,1997-10-02 10:21:06,216.51619025531758,L
92,1997-10-18 10:21:32,250.43199795604016,L
93,1997-11-03 10:21:58,231.66408167310354,L
94,1998-03-18 10:31:02,109.54000460993205,L
95,1998-03-27 10:24:57,226.20375817199812,L
