,dates,PF1220,satname
0,1984-07-26 10:17:18,124.48529502927217,L
1,1984-09-12 10:18:18,111.37355589399618,L
2,1984-10-30 10:18:11,88.00196274043446,L
3,1985-04-08 10:18:32,115.10559197212105,L
4,1985-05-01 10:24:33,89.24342898626023,L
5,1985-08-21 10:23:58,59.32461389283552,L
6,1985-10-17 10:17:08,-50.514090230281994,L
7,1985-11-18 10:16:40,66.940929086331,L
8,1986-05-29 10:12:28,61.68992680620994,L
9,1986-06-14 10:11:58,72.50129197154347,L
10,1986-07-16 10:10:55,89.23576839151555,L
11,1986-10-04 10:08:09,126.61615376573867,L
12,1987-02-16 10:14:59,141.36446553311248,L
13,1987-06-17 10:12:48,64.04038170676813,L
14,1987-07-03 10:13:08,112.82649872222856,L
15,1987-08-20 10:14:23,132.85096019760493,L
16,1987-09-12 10:21:10,93.23504349638398,L
17,1987-09-21 10:15:11,125.168072454573,L
18,1988-02-12 10:17:46,198.5369248672139,L
19,1988-05-02 10:18:26,154.39890201859868,L
20,1988-06-10 10:24:54,100.46601891593093,L
21,1988-06-19 10:18:48,106.16907573689136,L
22,1988-07-05 10:18:52,103.30758107459295,L
23,1988-09-07 10:18:59,123.55241808577094,L
24,1988-11-26 10:18:49,122.97213658395182,L
25,1989-01-29 10:18:12,38.80799356069392,L
26,1989-04-19 10:17:09,107.00250047818625,L
27,1989-07-15 10:21:46,90.60963978010062,L
28,1989-08-09 10:15:03,66.33966131230383,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,91.95362327110679,L
31,1989-10-12 10:13:30,104.43249950857093,L
32,1989-11-13 10:12:28,157.77465362169764,L
33,1990-03-05 10:09:05,41.317032473377786,L
34,1990-04-06 10:08:15,102.63425751219663,L
35,1990-04-29 10:14:30,83.34254571509342,L
36,1990-06-25 10:08:22,134.14287066343917,L
37,1990-07-11 10:08:20,117.97114585300059,L
38,1990-07-27 10:08:16,86.14586120954218,L
39,1990-08-28 10:08:05,84.82573880764,L
40,1990-09-13 10:08:04,93.33498802809942,L
41,1990-12-02 10:07:23,166.96547377555459,L
42,1991-01-19 10:08:34,75.50645303347552,L
43,1991-03-31 10:15:58,114.8813397964408,L
44,1991-11-10 10:18:34,76.80269942649231,L
45,1992-02-23 10:12:22,56.649142453686885,L
46,1992-03-10 10:12:23,78.0743839234697,L
47,1992-04-11 10:12:11,71.5879605109637,L
48,1992-05-04 10:18:11,251.8501086890641,L
49,1992-05-13 10:11:55,91.06594407420039,L
50,1992-06-14 10:11:34,200.85082912924133,L
51,1992-07-16 10:11:12,70.56151288032778,L
52,1992-08-01 10:11:00,67.00582278872693,L
53,1992-08-17 10:10:44,85.17635095342213,L
54,1992-09-02 10:10:29,100.94923321574063,L
55,1993-02-25 10:10:10,154.87252490277427,L
56,1993-03-13 10:10:22,70.6476798238136,L
57,1993-07-03 10:10:35,141.97885109515445,L
58,1993-08-20 10:10:35,167.74904017171076,L
59,1993-11-15 10:16:20,156.75512674724533,L
60,1994-02-19 10:15:21,39.78007330455275,L
61,1994-02-28 10:09:02,43.35944344727169,L
62,1994-03-23 10:14:53,78.58764920083172,L
63,1994-06-20 10:07:01,159.60767277784154,L
64,1994-07-22 10:06:09,94.91558492919987,L
65,1994-09-24 10:04:29,80.89433539513875,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,85.88492337492559,L
68,1995-06-07 09:54:44,82.63973085822461,L
69,1995-06-23 09:54:02,201.06258199545982,L
70,1995-07-16 09:59:10,122.26709075596597,L
71,1995-07-25 09:52:33,105.71365216883333,L
72,1995-08-10 09:51:50,216.26763599205316,L
73,1995-08-26 09:51:06,178.79046570736455,L
74,1996-02-25 10:00:30,42.42785034886105,L
75,1996-03-28 10:02:35,75.43902051833408,L
76,1996-05-15 10:05:28,139.51843336079847,L
77,1996-06-09 10:00:41,163.79050793736047,L
78,1996-07-11 10:02:23,144.74746365523393,L
79,1996-07-27 10:03:14,129.31105260725772,L
80,1996-08-28 10:04:55,91.14648864436768,L
81,1996-09-13 10:05:49,220.5655485108474,L
82,1997-03-31 10:21:10,73.49611756893647,L
83,1997-04-09 10:15:18,109.20790705082783,L
84,1997-04-25 10:15:52,71.5885600477695,L
85,1997-05-27 10:16:59,114.71208463634912,L
86,1997-07-14 10:18:39,174.62346724408667,L
87,1997-07-30 10:19:11,98.68143750779004,L
88,1997-08-15 10:19:41,182.51138893540409,L
89,1997-08-31 10:20:11,131.28285579601746,L
90,1997-09-16 10:20:37,86.45016802054411,L
91,1997-10-02 10:21:06,150.79014820029374,L
92,1997-10-18 10:21:32,148.38622468804007,L
93,1997-11-03 10:21:58,107.36030308434025,L
94,1998-03-18 10:31:02,106.29931666162304,L
95,1998-03-27 10:24:57,124.91928175448732,L
96,1998-04-12 10:25:09,69.09616164575853,L
97,1998-04-28 10:25:20,68.9108404211149,L
98,1998-05-14 10:25:37,63.35039045266292,L
99,1998-09-03 10:26:52,110.55583605802452,L
100,1998-10-21 10:27:02,116.45985983285968,L
101,1998-11-06 10:27:08,147.63927760520437,L
102,1998-11-22 10:27:14,107.58840809699336,L
103,1999-04-15 10:26:56,132.7278377605877,L
104,1999-05-01 10:26:53,71.32880720283599,L
105,1999-06-18 10:26:09,55.566731089486346,L
106,1999-07-11 10:32:07,123.78838424046893,L
107,1999-08-21 10:25:42,87.47190349375454,L
108,1999-09-06 10:25:11,114.63133344376087,L
109,1999-10-08 10:24:50,151.93757023266326,L
110,2000-04-01 10:22:37,115.4180481262766,L
111,2000-07-06 10:25:00,100.31435927001058,L
112,2000-07-29 10:31:32,110.76954873951605,L
113,2000-09-08 10:26:22,245.49073771824698,L
114,2001-04-20 10:28:11,111.50702926998297,L
115,2001-05-22 10:28:23,74.4494206673308,L
116,2001-06-07 10:28:34,55.49391088744751,L
117,2001-08-10 10:28:30,58.38542103546999,L
118,2001-08-26 10:28:25,161.21182955153887,L
119,2002-06-10 10:24:35,96.17661884205435,L
120,2002-06-26 10:24:10,117.08817891156924,L
121,2003-06-29 10:24:20,112.50115620211977,L
122,2003-07-31 10:24:54,73.57603846826643,L
123,2003-09-17 10:25:45,88.25371281850185,L
124,2004-02-24 10:27:10,97.9175666181842,L
125,2005-05-01 10:35:24,198.8099001295505,L
126,2005-05-17 10:35:30,201.56243001980624,L
127,2005-06-02 10:35:38,122.07514503837157,L
128,2005-06-18 10:35:45,112.75993614388767,L
129,2006-03-01 10:39:02,225.02227282550527,L
130,2006-04-18 10:39:56,155.65003809215057,L
131,2006-07-14 10:47:25,187.9092079388365,L
132,2006-07-23 10:41:21,156.94710506026814,L
133,2006-08-24 10:41:43,121.84434316162626,L
134,2006-09-09 10:41:55,210.7663103711211,L
135,2006-10-27 10:42:28,68.66662879169812,L
136,2007-04-28 10:49:03,88.69574537061025,L
137,2007-08-11 10:41:36,154.53725774830195,L
138,2007-09-12 10:41:18,119.0888258929897,L
139,2008-09-14 10:33:17,115.75386568212183,L
140,2009-01-20 10:33:24,114.56953924819473,L
141,2009-03-09 10:34:36,112.43532378364223,L
142,2009-05-12 10:35:54,172.52199816285395,L
143,2009-06-29 10:36:46,69.15898852012833,L
144,2009-07-15 10:37:02,70.2062068765342,L
145,2009-08-16 10:37:31,238.7137436382963,L
146,2009-09-08 10:44:03,173.8841137945553,L
147,2009-09-17 10:37:59,134.57445987136435,L
148,2009-12-13 10:44:59,89.21227152552055,L
149,2010-03-12 10:39:09,80.08150089311273,L
150,2010-06-23 10:44:58,95.12392520294841,L
151,2010-07-18 10:38:41,71.07359381183679,L
152,2010-08-03 10:38:36,79.59516651655672,L
153,2010-09-04 10:38:27,265.07200267523837,L
154,2010-09-20 10:38:22,98.63109601433395,L
155,2010-12-25 10:38:06,177.1263569167761,L
156,2011-01-10 10:38:08,102.83765301147974,L
157,2011-02-11 10:38:10,147.38545182361273,L
158,2011-03-22 10:44:12,262.6653276619267,L
159,2011-04-07 10:44:11,157.86879637232278,L
160,2011-05-18 10:37:45,92.49271092863297,L
161,2011-07-05 10:37:24,147.13078482385154,L
162,2011-07-28 10:43:23,136.1659496392253,L
163,2011-08-29 10:43:06,197.40332594932906,L
164,2011-09-14 10:42:54,156.408820848676,L
165,2011-09-23 10:36:34,169.17301711465575,L
166,2011-10-16 10:42:23,108.10541584141808,L
167,2011-11-01 10:42:11,84.85085086279321,L
168,2013-08-02 10:56:23,89.26965490565183,L
169,2013-08-18 10:56:24,101.85264015921146,L
170,2013-09-03 10:56:25,146.4629475169607,L
171,2013-09-28 10:50:04,123.58374244191694,L
172,2013-10-05 10:56:16,131.82287200787863,L
173,2013-12-08 10:55:59,96.35507696257763,L
174,2014-03-14 10:54:54,155.71741443557715,L
175,2014-04-08 10:48:19,162.95043535719455,L
176,2014-04-15 10:54:21,175.77946328078963,L
177,2014-05-10 10:47:48,171.056001235426,L
178,2014-05-17 10:53:54,154.14203097960953,L
179,2014-06-02 10:54:00,108.10356948229239,L
180,2014-08-05 10:54:23,80.54468381629684,L
181,2014-08-21 10:54:27,96.07713064147505,L
182,2014-09-22 10:54:28,98.8701477580591,L
183,2014-11-18 10:48:23,43.37750675249256,L
184,2015-01-05 10:48:15,87.75917154392394,L
185,2015-01-12 10:54:25,71.83121341043322,L
186,2015-02-13 10:54:11,70.09285268901044,L
187,2015-03-10 10:47:51,65.16183298361469,L
188,2015-03-17 10:53:58,91.94827483378171,L
189,2015-11-05 10:48:19,171.46056432142987,L
190,2015-11-12 10:54:29,170.82077689027335,L
191,2016-02-16 10:54:18,53.5551434072264,L
192,2016-03-12 10:48:03,71.10377346050471,L
193,2016-03-19 10:54:10,97.87712369337768,L
194,2016-04-29 10:47:47,60.93347421661681,L
195,2016-05-15 10:47:45,70.5471482703746,L
196,2016-07-09 10:54:18,151.79053922963806,L
197,2016-10-22 10:48:33,112.41818703266568,L
198,2016-10-29 10:54:44,137.5533392625805,L
199,2017-02-11 10:48:09,101.21487910528731,L
200,2017-02-18 10:54:18,87.7535828365063,L
201,2017-04-07 10:53:54,109.26406800826436,L
202,2017-04-23 10:53:45,113.35508033190253,L
203,2017-05-09 10:53:44,158.1732382097437,L
204,2017-05-25 10:53:55,166.41726950467535,L
205,2017-06-10 10:54:03,-22.550983057592422,L
206,2017-07-05 10:47:59,104.90860495383663,L
207,2017-08-13 10:54:25,179.82684203279365,L
208,2017-10-09 10:48:28,75.65823835259559,L
