,dates,PF-280,satname
0,1984-07-26 10:17:18,88.44818120879361,L
1,1984-09-12 10:18:18,180.03805960627184,L
2,1984-10-30 10:18:11,70.91696583788854,L
3,1985-04-08 10:18:32,115.37002563836522,L
4,1985-05-01 10:24:33,81.83785561997642,L
5,1985-08-21 10:23:58,104.40657781190131,L
6,1985-10-17 10:17:08,133.34247763594527,L
7,1985-11-18 10:16:40,66.93428882013875,L
8,1986-05-29 10:12:28,68.89586127374946,L
9,1986-06-14 10:11:58,67.60777939794929,L
10,1986-07-16 10:10:55,79.91776081231815,L
11,1986-10-04 10:08:09,231.88318250314916,L
12,1987-02-16 10:14:59,142.24453470798932,L
13,1987-06-17 10:12:48,73.6571021875439,L
14,1987-07-03 10:13:08,137.38189371447766,L
15,1987-08-20 10:14:23,220.7989181884941,L
16,1987-09-12 10:21:10,106.66083901500409,L
17,1987-09-21 10:15:11,124.54473926994747,L
18,1988-02-12 10:17:46,225.2343154886952,L
19,1988-05-02 10:18:26,141.90849347690255,L
20,1988-06-10 10:24:54,104.75149161585549,L
21,1988-06-19 10:18:48,83.57296384299488,L
22,1988-07-05 10:18:52,101.2667489275951,L
23,1988-09-07 10:18:59,104.5489321671731,L
24,1988-11-26 10:18:49,150.40341880347995,L
25,1989-01-29 10:18:12,29.855779794365226,L
26,1989-04-19 10:17:09,147.16106296567358,L
27,1989-07-15 10:21:46,97.5897434405323,L
28,1989-08-09 10:15:03,68.5428142055755,L
29,1989-09-10 10:14:16,258.4407107342682,L
30,1989-09-26 10:13:56,97.01908286565912,L
31,1989-10-12 10:13:30,97.01740867365051,L
32,1989-11-13 10:12:28,196.32743144156217,L
33,1990-03-05 10:09:05,52.139011050966495,L
34,1990-04-06 10:08:15,95.17774880608596,L
35,1990-04-29 10:14:30,85.25905975106065,L
36,1990-06-25 10:08:22,175.90068942268292,L
37,1990-07-11 10:08:20,173.69460801293894,L
38,1990-07-27 10:08:16,71.02550279753294,L
39,1990-08-28 10:08:05,93.9987594877486,L
40,1990-09-13 10:08:04,104.6709819256281,L
41,1990-12-02 10:07:23,139.34202796928489,L
42,1991-01-19 10:08:34,150.02553728059246,L
43,1991-03-31 10:15:58,-31.54570603480032,L
44,1991-11-10 10:18:34,115.79868919112728,L
45,1992-02-23 10:12:22,76.55021522841074,L
46,1992-03-10 10:12:23,145.0268909181886,L
47,1992-04-11 10:12:11,73.2051290373778,L
48,1992-05-04 10:18:11,151.38856138419877,L
49,1992-05-13 10:11:55,105.93569142840956,L
50,1992-06-14 10:11:34,140.28773561404196,L
51,1992-07-16 10:11:12,78.07596310389336,L
52,1992-08-01 10:11:00,83.4283171725003,L
53,1992-08-17 10:10:44,76.14557653016202,L
54,1992-09-02 10:10:29,99.6249587533791,L
55,1993-02-25 10:10:10,191.07048616831636,L
56,1993-03-13 10:10:22,73.09810445429235,L
57,1993-07-03 10:10:35,150.32427277335472,L
58,1993-08-20 10:10:35,132.29029053095218,L
59,1993-11-15 10:16:20,247.53235516479384,L
60,1994-02-19 10:15:21,27.865073235269854,L
61,1994-02-28 10:09:02,62.60086761529804,L
62,1994-03-23 10:14:53,91.71954038263257,L
63,1994-06-20 10:07:01,161.66746829841313,L
64,1994-07-22 10:06:09,90.97607099436456,L
65,1994-09-24 10:04:29,80.05273211377148,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,86.97094519768989,L
68,1995-06-07 09:54:44,83.17500911503218,L
69,1995-06-23 09:54:02,155.73496971951437,L
70,1995-07-16 09:59:10,101.39209190355845,L
