,dates,PF1100,satname
0,1984-07-26 10:17:18,123.47481787882371,L
1,1984-09-12 10:18:18,166.21905739995572,L
2,1984-10-30 10:18:11,78.59719995463053,L
3,1985-04-08 10:18:32,105.2303792400342,L
4,1985-05-01 10:24:33,93.70645548471016,L
5,1985-08-21 10:23:58,61.65103475152991,L
6,1985-10-17 10:17:08,157.0498300130102,L
7,1985-11-18 10:16:40,65.92905971199464,L
8,1986-05-29 10:12:28,66.30986100861259,L
9,1986-06-14 10:11:58,62.89149169236107,L
10,1986-07-16 10:10:55,95.95314160640285,L
11,1986-10-04 10:08:09,174.693700062549,L
12,1987-02-16 10:14:59,158.49203157185414,L
13,1987-06-17 10:12:48,66.87073279672046,L
14,1987-07-03 10:13:08,112.72172455960285,L
15,1987-08-20 10:14:23,165.9984523506035,L
16,1987-09-12 10:21:10,95.01124890559376,L
17,1987-09-21 10:15:11,124.18181734600832,L
18,1988-02-12 10:17:46,193.61895386624488,L
19,1988-05-02 10:18:26,151.19500342477926,L
20,1988-06-10 10:24:54,103.3732603193857,L
21,1988-06-19 10:18:48,86.2896625310828,L
22,1988-07-05 10:18:52,94.27582405865093,L
23,1988-09-07 10:18:59,110.64252106477213,L
24,1988-11-26 10:18:49,141.31136376878493,L
25,1989-01-29 10:18:12,33.87197994278072,L
26,1989-04-19 10:17:09,106.15673450063262,L
27,1989-07-15 10:21:46,88.42882282809569,L
28,1989-08-09 10:15:03,64.43625932736475,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,93.55487536170064,L
31,1989-10-12 10:13:30,107.28292972024896,L
32,1989-11-13 10:12:28,109.79857539053707,L
33,1990-03-05 10:09:05,37.01111844096268,L
34,1990-04-06 10:08:15,78.38042169586453,L
35,1990-04-29 10:14:30,72.18644784256523,L
36,1990-06-25 10:08:22,128.41900999553368,L
37,1990-07-11 10:08:20,104.39956860224677,L
38,1990-07-27 10:08:16,80.17269066326597,L
39,1990-08-28 10:08:05,85.71369870660226,L
40,1990-09-13 10:08:04,96.18541823977745,L
41,1990-12-02 10:07:23,135.15597363024744,L
42,1991-01-19 10:08:34,132.0763398488947,L
43,1991-03-31 10:15:58,207.0027983128263,L
44,1991-11-10 10:18:34,140.9381264613208,L
45,1992-02-23 10:12:22,68.41586873034115,L
46,1992-03-10 10:12:23,100.56625631816866,L
47,1992-04-11 10:12:11,67.77040925913519,L
48,1992-05-04 10:18:11,239.9284379190069,L
49,1992-05-13 10:11:55,96.86874166492622,L
50,1992-06-14 10:11:34,186.5555541918898,L
51,1992-07-16 10:11:12,73.92593299324233,L
52,1992-08-01 10:11:00,72.81957213596075,L
53,1992-08-17 10:10:44,91.23658971242376,L
54,1992-09-02 10:10:29,107.86588185974324,L
55,1993-02-25 10:10:10,152.8710343027562,L
56,1993-03-13 10:10:22,78.35473273107584,L
57,1993-07-03 10:10:35,152.84129838907347,L
58,1993-08-20 10:10:35,192.0583205995141,L
59,1993-11-15 10:16:20,165.7399399442617,L
60,1994-02-19 10:15:21,50.01183253276749,L
61,1994-02-28 10:09:02,42.7423330384992,L
62,1994-03-23 10:14:53,57.27682733986705,L
63,1994-06-20 10:07:01,153.805389220644,L
64,1994-07-22 10:06:09,102.40559109355195,L
65,1994-09-24 10:04:29,77.26572447303367,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,83.37214414485229,L
68,1995-06-07 09:54:44,79.55573491066158,L
69,1995-06-23 09:54:02,238.06855550147674,L
70,1995-07-16 09:59:10,117.6189365947919,L
71,1995-07-25 09:52:33,126.3896906559482,L
72,1995-08-10 09:51:50,203.86213141749403,L
73,1995-08-26 09:51:06,172.0160588974744,L
74,1996-02-25 10:00:30,41.446225253278364,L
75,1996-03-28 10:02:35,75.1051270581024,L
76,1996-05-15 10:05:28,138.6489239938563,L
77,1996-06-09 10:00:41,-26.68424499559767,L
78,1996-07-11 10:02:23,234.28592928174984,L
79,1996-07-27 10:03:14,203.45889397588118,L
80,1996-08-28 10:04:55,91.07156248673698,L
81,1996-09-13 10:05:49,226.43731240412143,L
82,1997-03-31 10:21:10,70.05770027649241,L
83,1997-04-09 10:15:18,85.72550570199172,L
84,1997-04-25 10:15:52,72.47147286205566,L
85,1997-05-27 10:16:59,111.0289849740397,L
86,1997-07-14 10:18:39,188.54688038987706,L
87,1997-07-30 10:19:11,116.20194993286903,L
88,1997-08-15 10:19:41,183.10185030831326,L
89,1997-08-31 10:20:11,135.72665104296468,L
90,1997-09-16 10:20:37,90.32727320868025,L
91,1997-10-02 10:21:06,135.40190749883027,L
92,1997-10-18 10:21:32,144.11657422609852,L
93,1997-11-03 10:21:58,106.49079371739808,L
94,1998-03-18 10:31:02,113.82348673281652,L
95,1998-03-27 10:24:57,147.61678254167947,L
96,1998-04-12 10:25:09,75.79155552308224,L
97,1998-04-28 10:25:20,70.8335217937904,L
98,1998-05-14 10:25:37,84.99608944134015,L
99,1998-09-03 10:26:52,115.02965083501778,L
100,1998-10-21 10:27:02,197.53323833160908,L
101,1998-11-06 10:27:08,166.24390805052957,L
102,1998-11-22 10:27:14,116.19787975029502,L
103,1999-04-15 10:26:56,122.64307569500865,L
104,1999-05-01 10:26:53,77.44370366874232,L
105,1999-06-18 10:26:09,80.00097247820986,L
106,1999-07-11 10:32:07,134.91822326986522,L
107,1999-08-21 10:25:42,91.71455729352667,L
108,1999-09-06 10:25:11,101.5880124215322,L
109,1999-10-08 10:24:50,162.52453642261617,L
110,2000-04-01 10:22:37,107.94651041762398,L
111,2000-07-06 10:25:00,97.4927383205048,L
112,2000-07-29 10:31:32,112.11242364369521,L
113,2000-09-08 10:26:22,247.8382529612307,L
114,2001-04-20 10:28:11,122.564107961841,L
115,2001-05-22 10:28:23,75.68338673745652,L
116,2001-06-07 10:28:34,51.41419690317288,L
117,2001-08-10 10:28:30,75.32445060154735,L
118,2001-08-26 10:28:25,136.8852288118853,L
119,2002-06-10 10:24:35,104.4059057785486,L
120,2002-06-26 10:24:10,-31.316309761058747,L
121,2003-06-29 10:24:20,117.70006909559362,L
122,2003-07-31 10:24:54,76.48327987172121,L
123,2003-09-17 10:25:45,102.48951663206394,L
124,2004-02-24 10:27:10,98.42206189385453,L
125,2005-05-01 10:35:24,216.32162742647816,L
126,2005-05-17 10:35:30,224.85577531566267,L
127,2005-06-02 10:35:38,124.02424978912072,L
128,2005-06-18 10:35:45,112.97659699978105,L
129,2006-03-01 10:39:02,227.73180564314956,L
130,2006-04-18 10:39:56,133.78989526260563,L
131,2006-07-14 10:47:25,165.76979220365436,L
132,2006-07-23 10:41:21,136.44177567275014,L
133,2006-08-24 10:41:43,116.88382628583241,L
134,2006-09-09 10:41:55,169.04276604948475,L
135,2006-10-27 10:42:28,73.08974979328684,L
136,2007-04-28 10:49:03,93.3191351639693,L
137,2007-08-11 10:41:36,131.5220305339449,L
138,2007-09-12 10:41:18,101.76058142708065,L
139,2008-09-14 10:33:17,133.32636224013447,L
140,2009-01-20 10:33:24,108.39336904720699,L
141,2009-03-09 10:34:36,126.70354480816012,L
142,2009-05-12 10:35:54,162.5327956675637,L
143,2009-06-29 10:36:46,72.93707756260028,L
144,2009-07-15 10:37:02,73.56869692455547,L
145,2009-08-16 10:37:31,251.44501607817188,L
146,2009-09-08 10:44:03,188.4693511916857,L
147,2009-09-17 10:37:59,127.15751885982574,L
148,2009-12-13 10:44:59,102.70837265765913,L
149,2010-03-12 10:39:09,121.42102436222798,L
150,2010-06-23 10:44:58,118.71157958914671,L
151,2010-07-18 10:38:41,81.62884047791567,L
152,2010-08-03 10:38:36,84.01646411822227,L
153,2010-09-04 10:38:27,256.2993558974578,L
154,2010-09-20 10:38:22,102.99951154834156,L
155,2010-12-25 10:38:06,168.55833822868368,L
156,2011-01-10 10:38:08,105.80614254943657,L
157,2011-02-11 10:38:10,173.24220546135638,L
158,2011-03-22 10:44:12,243.79978109538212,L
159,2011-04-07 10:44:11,170.13526746147346,L
160,2011-05-18 10:37:45,96.45896634086661,L
161,2011-07-05 10:37:24,169.93539417737125,L
162,2011-07-28 10:43:23,173.1304927077024,L
163,2011-08-29 10:43:06,172.92146955957392,L
164,2011-09-14 10:42:54,153.2305030485333,L
165,2011-09-23 10:36:34,282.71481883881023,L
166,2011-10-16 10:42:23,121.69988644183388,L
167,2011-11-01 10:42:11,103.23985774340798,L
168,2013-08-02 10:56:23,92.63407501856638,L
169,2013-08-18 10:56:24,108.90578124151483,L
