,dates,PF-1380,satname
0,1984-07-26 10:17:18,99.63590810279857,L
1,1984-09-12 10:18:18,82.04591876449578,L
2,1984-10-30 10:18:11,78.9052498464574,L
3,1985-04-08 10:18:32,132.2882258995379,L
4,1985-05-01 10:24:33,78.51577561584902,L
5,1985-08-21 10:23:58,85.2122957555716,L
6,1985-10-17 10:17:08,134.71836368690856,L
7,1985-11-18 10:16:40,49.07330438045577,L
8,1986-05-29 10:12:28,65.5595320081213,L
9,1986-06-14 10:11:58,65.03321356784461,L
10,1986-07-16 10:10:55,84.26199249578872,L
11,1986-10-04 10:08:09,133.7928899156238,L
12,1987-02-16 10:14:59,96.34563748417591,L
13,1987-06-17 10:12:48,77.97030189441688,L
14,1987-07-03 10:13:08,149.05366275720434,L
15,1987-08-20 10:14:23,205.50029465521865,L
16,1987-09-12 10:21:10,93.76026711795882,L
17,1987-09-21 10:15:11,117.86224625390683,L
18,1988-02-12 10:17:46,222.48073471820084,L
19,1988-05-02 10:18:26,110.34368649070657,L
20,1988-06-10 10:24:54,98.55847706369997,L
21,1988-06-19 10:18:48,74.73388940409995,L
22,1988-07-05 10:18:52,78.6830470701739,L
23,1988-09-07 10:18:59,106.05751683746122,L
24,1988-11-26 10:18:49,141.8320930682326,L
25,1989-01-29 10:18:12,60.399095403694126,L
26,1989-04-19 10:17:09,125.85546110824072,L
27,1989-07-15 10:21:46,90.80456935233036,L
28,1989-08-09 10:15:03,68.83174079237963,L
29,1989-09-10 10:14:16,229.43290002407312,L
30,1989-09-26 10:13:56,102.72070362433112,L
31,1989-10-12 10:13:30,98.84183963526596,L
32,1989-11-13 10:12:28,153.8388467769971,L
33,1990-03-05 10:09:05,59.565154488949624,L
34,1990-04-06 10:08:15,115.11631571650385,L
35,1990-04-29 10:14:30,139.2318681016204,L
36,1990-06-25 10:08:22,158.37512110818224,L
37,1990-07-11 10:08:20,135.6381984737913,L
38,1990-07-27 10:08:16,84.53903252290831,L
39,1990-08-28 10:08:05,87.12147403498722,L
40,1990-09-13 10:08:04,91.74752915907551,L
41,1990-12-02 10:07:23,220.04414417712132,L
42,1991-01-19 10:08:34,98.09022317477023,L
43,1991-03-31 10:15:58,187.03636733619769,L
44,1991-11-10 10:18:34,120.06675226846768,L
45,1992-02-23 10:12:22,67.00535674202189,L
46,1992-03-10 10:12:23,82.64702182300348,L
47,1992-04-11 10:12:11,70.8908975981863,L
48,1992-05-04 10:18:11,222.17316554467592,L
49,1992-05-13 10:11:55,95.14498281089271,L
50,1992-06-14 10:11:34,161.64378176243198,L
51,1992-07-16 10:11:12,77.01836239939317,L
52,1992-08-01 10:11:00,73.55939027335523,L
53,1992-08-17 10:10:44,67.17417107738392,L
54,1992-09-02 10:10:29,67.47465115137817,L
55,1993-02-25 10:10:10,-48.47174513804566,L
56,1993-03-13 10:10:22,65.13423794395254,L
57,1993-07-03 10:10:35,207.45711513504884,L
58,1993-08-20 10:10:35,241.55950938928703,L
59,1993-11-15 10:16:20,243.75491395088295,L
60,1994-02-19 10:15:21,32.277614608072575,L
61,1994-02-28 10:09:02,44.56529195345192,L
62,1994-03-23 10:14:53,76.48514115376778,L
63,1994-06-20 10:07:01,114.86382669943363,L
64,1994-07-22 10:06:09,93.35255791233561,L
65,1994-09-24 10:04:29,76.45824916223891,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,80.08020652539646,L
68,1995-06-07 09:54:44,82.35409781331421,L
69,1995-06-23 09:54:02,225.51501983490428,L
70,1995-07-16 09:59:10,122.4271260749862,L
71,1995-07-25 09:52:33,130.84196768201502,L
72,1995-08-10 09:51:50,217.94753467573634,L
73,1995-08-26 09:51:06,198.2945105903826,L
74,1996-02-25 10:00:30,50.93839420781746,L
75,1996-03-28 10:02:35,58.34898437635129,L
76,1996-05-15 10:05:28,112.25046465815174,L
77,1996-06-09 10:00:41,221.88292919603668,L
78,1996-07-11 10:02:23,233.74507428010747,L
79,1996-07-27 10:03:14,202.96926265837595,L
80,1996-08-28 10:04:55,85.81942897586634,L
81,1996-09-13 10:05:49,212.79700525727466,L
82,1997-03-31 10:21:10,76.4028172316083,L
83,1997-04-09 10:15:18,87.81178041577692,L
84,1997-04-25 10:15:52,65.10267121253185,L
85,1997-05-27 10:16:59,124.39891739174263,L
86,1997-07-14 10:18:39,228.27655358513903,L
87,1997-07-30 10:19:11,108.70287162165177,L
88,1997-08-15 10:19:41,204.95535547468901,L
