,dates,PF-1220,satname
0,1984-07-26 10:17:18,113.79452000617711,L
1,1984-09-12 10:18:18,163.59444352830315,L
2,1984-10-30 10:18:11,79.03823132531781,L
3,1985-04-08 10:18:32,112.36201337437019,L
4,1985-05-01 10:24:33,71.7595679792339,L
5,1985-08-21 10:23:58,76.77993826106575,L
6,1985-10-17 10:17:08,187.94866371825185,L
7,1985-11-18 10:16:40,48.36520497723069,L
8,1986-05-29 10:12:28,75.73280855103019,L
9,1986-06-14 10:11:58,66.34457667633693,L
10,1986-07-16 10:10:55,88.00038836617871,L
11,1986-10-04 10:08:09,154.96460971643734,L
12,1987-02-16 10:14:59,117.13445617071935,L
13,1987-06-17 10:12:48,61.97891040349892,L
14,1987-07-03 10:13:08,127.87264455305396,L
15,1987-08-20 10:14:23,138.77312730876355,L
16,1987-09-12 10:21:10,114.06735845194532,L
17,1987-09-21 10:15:11,145.64225214127794,L
18,1988-02-12 10:17:46,276.6515534496213,L
19,1988-05-02 10:18:26,129.50169901935263,L
20,1988-06-10 10:24:54,86.6364561701938,L
21,1988-06-19 10:18:48,106.14103459857492,L
22,1988-07-05 10:18:52,101.31216732363771,L
23,1988-09-07 10:18:59,108.9762146973528,L
24,1988-11-26 10:18:49,135.5873979989352,L
25,1989-01-29 10:18:12,51.709670860329375,L
26,1989-04-19 10:17:09,124.00142374246616,L
27,1989-07-15 10:21:46,88.26080964575736,L
28,1989-08-09 10:15:03,66.82764184677191,L
29,1989-09-10 10:14:16,219.86511406329095,L
30,1989-09-26 10:13:56,120.46587627122595,L
31,1989-10-12 10:13:30,115.30941746861846,L
32,1989-11-13 10:12:28,168.95726336403263,L
33,1990-03-05 10:09:05,53.549828520024896,L
34,1990-04-06 10:08:15,105.32972636853275,L
35,1990-04-29 10:14:30,83.20738473484627,L
36,1990-06-25 10:08:22,156.38412135751457,L
37,1990-07-11 10:08:20,126.75750698399119,L
38,1990-07-27 10:08:16,83.81138729792622,L
39,1990-08-28 10:08:05,73.88435368628788,L
40,1990-09-13 10:08:04,99.91050555561866,L
41,1990-12-02 10:07:23,202.27286234682646,L
42,1991-01-19 10:08:34,90.52926076538823,L
43,1991-03-31 10:15:58,216.92913686024295,L
44,1991-11-10 10:18:34,112.99042273843371,L
45,1992-02-23 10:12:22,74.8630714402814,L
46,1992-03-10 10:12:23,90.75302590823227,L
47,1992-04-11 10:12:11,78.51992494882536,L
48,1992-05-04 10:18:11,255.81830437876852,L
49,1992-05-13 10:11:55,94.4675268441186,L
50,1992-06-14 10:11:34,154.60049932120472,L
51,1992-07-16 10:11:12,80.10126972326246,L
52,1992-08-01 10:11:00,80.9296493810362,L
53,1992-08-17 10:10:44,78.22091743420788,L
54,1992-09-02 10:10:29,64.07382030136094,L
55,1993-02-25 10:10:10,139.48603366422304,L
56,1993-03-13 10:10:22,63.51804387260234,L
57,1993-07-03 10:10:35,161.48811499463096,L
58,1993-08-20 10:10:35,240.7653105205273,L
59,1993-11-15 10:16:20,255.80706677879033,L
60,1994-02-19 10:15:21,34.89837302933112,L
61,1994-02-28 10:09:02,40.615250845308296,L
62,1994-03-23 10:14:53,73.8016426358165,L
63,1994-06-20 10:07:01,212.29209333616336,L
64,1994-07-22 10:06:09,96.15196881655484,L
65,1994-09-24 10:04:29,67.38042796833281,L
