,dates,PF-1500,satname
0,1984-07-26 10:17:18,86.14216677027942,L
1,1984-09-12 10:18:18,161.06537090029838,L
2,1984-10-30 10:18:11,77.62511718916625,L
3,1985-04-08 10:18:32,116.08584454426351,L
4,1985-05-01 10:24:33,84.34605093866523,L
5,1985-08-21 10:23:58,85.31526546420477,L
6,1985-10-17 10:17:08,110.03913219938192,L
7,1985-11-18 10:16:40,50.788397371936284,L
8,1986-05-29 10:12:28,55.5480124201368,L
9,1986-06-14 10:11:58,58.54702063038276,L
10,1986-07-16 10:10:55,74.69302210193324,L
11,1986-10-04 10:08:09,215.80148546865865,L
12,1987-02-16 10:14:59,198.8289301653499,L
13,1987-06-17 10:12:48,74.59353562049063,L
14,1987-07-03 10:13:08,113.44369293178389,L
15,1987-08-20 10:14:23,120.41449462296738,L
16,1987-09-12 10:21:10,84.9971335125943,L
17,1987-09-21 10:15:11,122.26513811787486,L
18,1988-02-12 10:17:46,169.48767131126223,L
19,1988-05-02 10:18:26,110.10201783370707,L
20,1988-06-10 10:24:54,85.76530437773069,L
21,1988-06-19 10:18:48,56.79661789693497,L
22,1988-07-05 10:18:52,79.86140643608508,L
23,1988-09-07 10:18:59,98.47360538720591,L
24,1988-11-26 10:18:49,112.90030478870449,L
25,1989-01-29 10:18:12,66.82772116963659,L
26,1989-04-19 10:17:09,188.20525468144928,L
27,1989-07-15 10:21:46,92.65000129716907,L
28,1989-08-09 10:15:03,68.52059732753375,L
29,1989-09-10 10:14:16,239.23458140743767,L
30,1989-09-26 10:13:56,93.11579002719671,L
31,1989-10-12 10:13:30,84.90776913238203,L
32,1989-11-13 10:12:28,119.68488808402778,L
33,1990-03-05 10:09:05,49.66234602001605,L
34,1990-04-06 10:08:15,117.93670235679197,L
35,1990-04-29 10:14:30,113.49742335527182,L
36,1990-06-25 10:08:22,125.54006496433695,L
37,1990-07-11 10:08:20,122.046424689361,L
38,1990-07-27 10:08:16,85.93741433761019,L
39,1990-08-28 10:08:05,88.2998334008984,L
40,1990-09-13 10:08:04,85.97980411877728,L
41,1990-12-02 10:07:23,183.9521687089166,L
42,1991-01-19 10:08:34,128.13987418523806,L
43,1991-03-31 10:15:58,187.11360101949083,L
44,1991-11-10 10:18:34,122.97619113812677,L
45,1992-02-23 10:12:22,59.41842934264036,L
46,1992-03-10 10:12:23,63.83376813859665,L
47,1992-04-11 10:12:11,66.57823745515428,L
48,1992-05-04 10:18:11,198.64570104162533,L
49,1992-05-13 10:11:55,89.36615616535059,L
50,1992-06-14 10:11:34,140.662441301,L
51,1992-07-16 10:11:12,72.52253695002852,L
52,1992-08-01 10:11:00,76.76261792904305,L
53,1992-08-17 10:10:44,61.205456652126145,L
54,1992-09-02 10:10:29,71.96069895709579,L
55,1993-02-25 10:10:10,218.673690742386,L
56,1993-03-13 10:10:22,91.26863607531635,L
57,1993-07-03 10:10:35,224.08521175393108,L
58,1993-08-20 10:10:35,247.60473833495405,L
59,1993-11-15 10:16:20,253.05358104012134,L
60,1994-02-19 10:15:21,15.517259624109954,L
61,1994-02-28 10:09:02,45.333278755610806,L
62,1994-03-23 10:14:53,84.41886786119537,L
63,1994-06-20 10:07:01,125.86091613205897,L
64,1994-07-22 10:06:09,77.57008908017431,L
65,1994-09-24 10:04:29,88.48158014683194,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,97.46773275657661,L
68,1995-06-07 09:54:44,85.92633322558257,L
69,1995-06-23 09:54:02,230.05877903492785,L
70,1995-07-16 09:59:10,156.3615560266031,L
71,1995-07-25 09:52:33,187.49513432831142,L
72,1995-08-10 09:51:50,212.280415813965,L
73,1995-08-26 09:51:06,190.29521598936503,L
74,1996-02-25 10:00:30,42.63571435696294,L
75,1996-03-28 10:02:35,64.51040958416723,L
76,1996-05-15 10:05:28,157.17926592357708,L
77,1996-06-09 10:00:41,220.0160954509361,L
78,1996-07-11 10:02:23,231.53106486691587,L
79,1996-07-27 10:03:14,200.2053972030355,L
80,1996-08-28 10:04:55,90.50969496438142,L
81,1996-09-13 10:05:49,212.47845947377243,L
82,1997-03-31 10:21:10,66.87839512650312,L
83,1997-04-09 10:15:18,71.64597299645041,L
84,1997-04-25 10:15:52,57.493435820820544,L
85,1997-05-27 10:16:59,115.5441120169848,L
86,1997-07-14 10:18:39,222.1202740498137,L
87,1997-07-30 10:19:11,115.45024595077955,L
88,1997-08-15 10:19:41,224.0784034961622,L
89,1997-08-31 10:20:11,188.00040513874092,L
90,1997-09-16 10:20:37,79.90025694712652,L
91,1997-10-02 10:21:06,184.97441720094605,L
92,1997-10-18 10:21:32,241.98657304148094,L
93,1997-11-03 10:21:58,187.65047840513682,L
94,1998-03-18 10:31:02,97.66552724286706,L
95,1998-03-27 10:24:57,176.56673331176492,L
96,1998-04-12 10:25:09,76.66931923712167,L
97,1998-04-28 10:25:20,75.5987506552786,L
98,1998-05-14 10:25:37,60.52892111732278,L
99,1998-09-03 10:26:52,99.69095706063707,L
100,1998-10-21 10:27:02,126.67074026585351,L
101,1998-11-06 10:27:08,203.18244983090307,L
102,1998-11-22 10:27:14,111.09368426310633,L
103,1999-04-15 10:26:56,123.1426784123969,L
104,1999-05-01 10:26:53,65.68876380498726,L
105,1999-06-18 10:26:09,74.74846828063289,L
106,1999-07-11 10:32:07,132.65424910600373,L
107,1999-08-21 10:25:42,89.8480260851721,L
108,1999-09-06 10:25:11,98.94156832392082,L
109,1999-10-08 10:24:50,179.5039487576831,L
110,2000-04-01 10:22:37,107.57456872402122,L
111,2000-07-06 10:25:00,87.85409563284847,L
112,2000-07-29 10:31:32,104.00758226562903,L
113,2000-09-08 10:26:22,235.3254686226603,L
114,2001-04-20 10:28:11,128.95538010523688,L
115,2001-05-22 10:28:23,79.98461316808144,L
116,2001-06-07 10:28:34,66.76010317992431,L
117,2001-08-10 10:28:30,68.74848292501774,L
118,2001-08-26 10:28:25,101.24195765120052,L
119,2002-06-10 10:24:35,97.46963054893175,L
120,2002-06-26 10:24:10,217.34472927160692,L
121,2003-06-29 10:24:20,121.14358518873505,L
122,2003-07-31 10:24:54,84.28359944864454,L
123,2003-09-17 10:25:45,115.73429003963845,L
124,2004-02-24 10:27:10,88.14535474716482,L
125,2005-05-01 10:35:24,192.94159448239105,L
126,2005-05-17 10:35:30,219.75991287811988,L
127,2005-06-02 10:35:38,120.95000991044623,L
128,2005-06-18 10:35:45,121.13315630587155,L
129,2006-03-01 10:39:02,205.90240375365954,L
130,2006-04-18 10:39:56,158.37672705625732,L
131,2006-07-14 10:47:25,207.07256743669723,L
132,2006-07-23 10:41:21,127.51029190022129,L
133,2006-08-24 10:41:43,105.25636108896435,L
134,2006-09-09 10:41:55,257.99382187144727,L
135,2006-10-27 10:42:28,85.45002789546521,L
136,2007-04-28 10:49:03,89.45994400779234,L
137,2007-08-11 10:41:36,107.75370244578605,L
138,2007-09-12 10:41:18,84.06829606942959,L
139,2008-09-14 10:33:17,120.69736119103622,L
140,2009-01-20 10:33:24,164.2120561243773,L
141,2009-03-09 10:34:36,115.58872502780962,L
142,2009-05-12 10:35:54,170.88025316794415,L
143,2009-06-29 10:36:46,68.45006880820137,L
144,2009-07-15 10:37:02,104.07592529601996,L
145,2009-08-16 10:37:31,227.01574209507413,L
146,2009-09-08 10:44:03,153.62419859237824,L
147,2009-09-17 10:37:59,119.3290970792659,L
148,2009-12-13 10:44:59,-22.388402639402738,L
149,2010-03-12 10:39:09,121.99024103045788,L
150,2010-06-23 10:44:58,107.18712148765887,L
151,2010-07-18 10:38:41,58.50495074123027,L
152,2010-08-03 10:38:36,84.51241516923633,L
153,2010-09-04 10:38:27,227.79578396897676,L
154,2010-09-20 10:38:22,107.97622354847647,L
155,2010-12-25 10:38:06,114.80684846007144,L
156,2011-01-10 10:38:08,50.39656851317958,L
157,2011-02-11 10:38:10,184.77659154202607,L
158,2011-03-22 10:44:12,171.738996056183,L
159,2011-04-07 10:44:11,134.94379576780943,L
160,2011-05-18 10:37:45,113.1203533513841,L
161,2011-07-05 10:37:24,111.93507022963797,L
162,2011-07-28 10:43:23,127.56934489430532,L
163,2011-08-29 10:43:06,177.05955116406332,L
164,2011-09-14 10:42:54,171.28618897864038,L
165,2011-09-23 10:36:34,310.01030415692776,L
166,2011-10-16 10:42:23,115.89812039156979,L
167,2011-11-01 10:42:11,81.51659213807858,L
168,2013-08-02 10:56:23,101.39702170167322,L
169,2013-08-18 10:56:24,101.94923964230016,L
170,2013-09-03 10:56:25,127.9309555928145,L
171,2013-09-28 10:50:04,216.38516251566256,L
172,2013-10-05 10:56:16,224.62429208162425,L
173,2013-12-08 10:55:59,78.56964208998308,L
174,2014-03-14 10:54:54,95.7194560556078,L
175,2014-04-08 10:48:19,165.46634611602806,L
176,2014-04-15 10:54:21,178.29537403962314,L
177,2014-05-10 10:47:48,251.20018307240198,L
178,2014-05-17 10:53:54,234.2862128165855,L
179,2014-06-02 10:54:00,154.58761399398347,L
180,2014-08-05 10:54:23,87.07889008638259,L
181,2014-08-21 10:54:27,102.94582942290023,L
182,2014-09-22 10:54:28,123.1565545001616,L
183,2014-11-18 10:48:23,65.75084485539031,L
184,2015-01-05 10:48:15,63.498675508052244,L
185,2015-01-12 10:54:25,47.570717374561525,L
186,2015-02-13 10:54:11,78.70554021030003,L
187,2015-03-10 10:47:51,50.40495591227264,L
188,2015-03-17 10:53:58,77.19139776243966,L
189,2015-11-05 10:48:19,176.96854739215738,L
