,dates,PF-80,satname
0,1984-07-26 10:17:18,83.95674383599108,L
1,1984-09-12 10:18:18,191.76319184573035,L
2,1984-10-30 10:18:11,43.29354563240789,L
3,1985-04-08 10:18:32,95.16812785393209,L
4,1985-05-01 10:24:33,67.58389922750843,L
5,1985-08-21 10:23:58,51.8577625972002,L
6,1985-10-17 10:17:08,155.83257004261708,L
7,1985-11-18 10:16:40,57.91338280659231,L
8,1986-05-29 10:12:28,38.73296727905971,L
9,1986-06-14 10:11:58,46.769490562397436,L
10,1986-07-16 10:10:55,60.74698802954505,L
11,1986-10-04 10:08:09,173.3831188271252,L
12,1987-02-16 10:14:59,118.06968669125325,L
13,1987-06-17 10:12:48,60.82111082590068,L
14,1987-07-03 10:13:08,107.7833396951846,L
15,1987-08-20 10:14:23,153.44226254202883,L
16,1987-09-12 10:21:10,94.74601063959983,L
17,1987-09-21 10:15:11,123.95627688832549,L
18,1988-02-12 10:17:46,252.29903857145007,L
19,1988-05-02 10:18:26,127.98014967685032,L
20,1988-06-10 10:24:54,88.91601984074931,L
21,1988-06-19 10:18:48,107.45173601648656,L
22,1988-07-05 10:18:52,106.0359985890367,L
23,1988-09-07 10:18:59,130.42608908753127,L
24,1988-11-26 10:18:49,153.81509723311552,L
25,1989-01-29 10:18:12,28.64417445142528,L
26,1989-04-19 10:17:09,122.11305520692534,L
27,1989-07-15 10:21:46,109.7792612611369,L
28,1989-08-09 10:15:03,89.7383670089877,L
29,1989-09-10 10:14:16,253.3085759031289,L
30,1989-09-26 10:13:56,104.16834687624726,L
31,1989-10-12 10:13:30,110.21056591201838,L
32,1989-11-13 10:12:28,223.45339195314634,L
33,1990-03-05 10:09:05,9.669742148654045,L
34,1990-04-06 10:08:15,76.15372865389119,L
35,1990-04-29 10:14:30,89.46807845108592,L
36,1990-06-25 10:08:22,99.99114687607033,L
37,1990-07-11 10:08:20,96.80892207409732,L
38,1990-07-27 10:08:16,41.08935333143456,L
39,1990-08-28 10:08:05,84.05234591770053,L
40,1990-09-13 10:08:04,125.1466450318535,L
41,1990-12-02 10:07:23,142.1177553309177,L
42,1991-01-19 10:08:34,89.51941729294968,L
43,1991-03-31 10:15:58,173.77795171592192,L
44,1991-11-10 10:18:34,106.67908642839375,L
45,1992-02-23 10:12:22,88.53331555398486,L
46,1992-03-10 10:12:23,152.85838492696672,L
47,1992-04-11 10:12:11,60.37395844484253,L
48,1992-05-04 10:18:11,187.61672945709688,L
49,1992-05-13 10:11:55,139.98759052086038,L
50,1992-06-14 10:11:34,172.51816973569294,L
51,1992-07-16 10:11:12,91.23972727930615,L
52,1992-08-01 10:11:00,98.89690533850987,L
53,1992-08-17 10:10:44,95.33205890977227,L
54,1992-09-02 10:10:29,98.21371610238114,L
55,1993-02-25 10:10:10,219.07966896775213,L
56,1993-03-13 10:10:22,101.20641801123136,L
57,1993-07-03 10:10:35,171.80645077842604,L
58,1993-08-20 10:10:35,168.32689439766227,L
