,dates,PF-360,satname
0,1984-07-26 10:17:18,83.71426926437418,L
1,1984-09-12 10:18:18,208.27464396561635,L
2,1984-10-30 10:18:11,79.8422660048,L
3,1985-04-08 10:18:32,119.44494099569145,L
4,1985-05-01 10:24:33,86.54185016519558,L
5,1985-08-21 10:23:58,97.24998565722368,L
6,1985-10-17 10:17:08,161.2875881948941,L
7,1985-11-18 10:16:40,69.1404383933047,L
8,1986-05-29 10:12:28,65.97325277562317,L
9,1986-06-14 10:11:58,62.92028469441671,L
10,1986-07-16 10:10:55,76.86043225841628,L
11,1986-10-04 10:08:09,234.95545738261507,L
12,1987-02-16 10:14:59,143.5249557644542,L
13,1987-06-17 10:12:48,80.49121016822247,L
14,1987-07-03 10:13:08,174.8431940281082,L
15,1987-08-20 10:14:23,210.50236192284783,L
16,1987-09-12 10:21:10,108.30258188394646,L
17,1987-09-21 10:15:11,124.32046336076233,L
18,1988-02-12 10:17:46,223.43483770993788,L
19,1988-05-02 10:18:26,134.49464780740695,L
20,1988-06-10 10:24:54,102.06285189805438,L
21,1988-06-19 10:18:48,82.36644551921887,L
22,1988-07-05 10:18:52,88.94298223895763,L
23,1988-09-07 10:18:59,105.43682955451399,L
24,1988-11-26 10:18:49,165.94993220429598,L
25,1989-01-29 10:18:12,48.22002654760259,L
26,1989-04-19 10:17:09,146.8141477671363,L
27,1989-07-15 10:21:46,99.31088440047955,L
28,1989-08-09 10:15:03,68.8632349916104,L
29,1989-09-10 10:14:16,179.07765503724167,L
30,1989-09-26 10:13:56,100.81099760151926,L
31,1989-10-12 10:13:30,86.48472571526463,L
32,1989-11-13 10:12:28,174.4627947318583,L
33,1990-03-05 10:09:05,59.803313640257635,L
34,1990-04-06 10:08:15,105.65206931534448,L
35,1990-04-29 10:14:30,115.01413227004849,L
36,1990-06-25 10:08:22,202.72595650602622,L
37,1990-07-11 10:08:20,202.16144820151655,L
38,1990-07-27 10:08:16,96.7401424961171,L
39,1990-08-28 10:08:05,128.09444419249544,L
40,1990-09-13 10:08:04,133.03554523791294,L
41,1990-12-02 10:07:23,120.26704309349148,L
42,1991-01-19 10:08:34,133.95216619761533,L
43,1991-03-31 10:15:58,196.50869118141875,L
44,1991-11-10 10:18:34,115.02518834467254,L
45,1992-02-23 10:12:22,78.76599191759607,L
46,1992-03-10 10:12:23,138.19042850040165,L
47,1992-04-11 10:12:11,75.41581310821554,L
48,1992-05-04 10:18:11,-31.358085292728614,L
49,1992-05-13 10:11:55,109.4124585601998,L
50,1992-06-14 10:11:34,125.21939009560231,L
51,1992-07-16 10:11:12,82.98094627951006,L
52,1992-08-01 10:11:00,85.99539334521097,L
53,1992-08-17 10:10:44,77.1972958367403,L
54,1992-09-02 10:10:29,90.30735457421846,L
55,1993-02-25 10:10:10,145.34832034508108,L
56,1993-03-13 10:10:22,70.20803476108043,L
57,1993-07-03 10:10:35,138.45078946730524,L
58,1993-08-20 10:10:35,117.96910536904663,L
59,1993-11-15 10:16:20,243.9705382131587,L
60,1994-02-19 10:15:21,31.511957892742082,L
61,1994-02-28 10:09:02,78.26264996066814,L
62,1994-03-23 10:14:53,103.71570750170164,L
63,1994-06-20 10:07:01,152.55627091595693,L
64,1994-07-22 10:06:09,96.63268514279687,L
65,1994-09-24 10:04:29,86.95681527946006,L
66,1995-02-22 10:05:27,39.47754775293925,L
67,1995-04-11 10:03:29,97.121126768138,L
68,1995-06-07 09:54:44,85.95648987092649,L
69,1995-06-23 09:54:02,188.50394142708168,L
70,1995-07-16 09:59:10,89.34077791462212,L
71,1995-07-25 09:52:33,119.53596003454247,L
72,1995-08-10 09:51:50,197.32542968445742,L
73,1995-08-26 09:51:06,179.5923313205294,L
74,1996-02-25 10:00:30,57.74375818066925,L
75,1996-03-28 10:02:35,87.03439682844743,L
76,1996-05-15 10:05:28,144.73734559174008,L
77,1996-06-09 10:00:41,201.3701522206214,L
78,1996-07-11 10:02:23,214.46384374448633,L
79,1996-07-27 10:03:14,173.87489594899492,L
80,1996-08-28 10:04:55,100.5181907061766,L
81,1996-09-13 10:05:49,-31.94247272302898,L
82,1997-03-31 10:21:10,75.33458359705321,L
83,1997-04-09 10:15:18,151.8094819288918,L
84,1997-04-25 10:15:52,87.46184059150428,L
85,1997-05-27 10:16:59,121.84734146488543,L
86,1997-07-14 10:18:39,258.2740001305471,L
87,1997-07-30 10:19:11,117.86330814170263,L
88,1997-08-15 10:19:41,247.4051153420545,L
89,1997-08-31 10:20:11,172.3261212931429,L
90,1997-09-16 10:20:37,101.01317105748453,L
91,1997-10-02 10:21:06,215.0049172593771,L
92,1997-10-18 10:21:32,200.89579767264098,L
93,1997-11-03 10:21:58,189.36097479748562,L
94,1998-03-18 10:31:02,118.99133659944204,L
95,1998-03-27 10:24:57,241.25301473841523,L
96,1998-04-12 10:25:09,88.11458085242288,L
97,1998-04-28 10:25:20,78.04124876574559,L
98,1998-05-14 10:25:37,68.53750949774332,L
99,1998-09-03 10:26:52,109.8720194859837,L
100,1998-10-21 10:27:02,210.9655267103054,L
101,1998-11-06 10:27:08,223.86195811680074,L
102,1998-11-22 10:27:14,129.43234476437732,L
103,1999-04-15 10:26:56,146.24808621330408,L
104,1999-05-01 10:26:53,68.02458449847646,L
105,1999-06-18 10:26:09,70.51152094473801,L
106,1999-07-11 10:32:07,111.14193103866963,L
107,1999-08-21 10:25:42,100.81083499467182,L
108,1999-09-06 10:25:11,97.02577051426613,L
109,1999-10-08 10:24:50,169.20317222920627,L
110,2000-04-01 10:22:37,96.07995880812004,L
111,2000-07-06 10:25:00,151.31282334284117,L
112,2000-07-29 10:31:32,153.11916220504682,L
113,2000-09-08 10:26:22,248.41163207576864,L
114,2001-04-20 10:28:11,139.88300227498596,L
115,2001-05-22 10:28:23,109.27671660945572,L
116,2001-06-07 10:28:34,117.23885875029326,L
117,2001-08-10 10:28:30,79.53147427618038,L
118,2001-08-26 10:28:25,116.6835196479818,L
119,2002-06-10 10:24:35,71.3233776212846,L
120,2002-06-26 10:24:10,189.57068053750368,L
121,2003-06-29 10:24:20,115.16085878962778,L
122,2003-07-31 10:24:54,82.45434943261762,L
123,2003-09-17 10:25:45,107.10980142284306,L
124,2004-02-24 10:27:10,67.72366885938494,L
125,2005-05-01 10:35:24,209.75660776947313,L
126,2005-05-17 10:35:30,222.25719416467985,L
127,2005-06-02 10:35:38,137.62781393677804,L
128,2005-06-18 10:35:45,121.89859313842052,L
129,2006-03-01 10:39:02,245.3460008869071,L
130,2006-04-18 10:39:56,168.5805911886298,L
131,2006-07-14 10:47:25,183.58364041244803,L
132,2006-07-23 10:41:21,130.83166482057004,L
133,2006-08-24 10:41:43,159.5844159100777,L
134,2006-09-09 10:41:55,241.417992238172,L
135,2006-10-27 10:42:28,114.28011032751598,L
136,2007-04-28 10:49:03,108.89525719399559,L
137,2007-08-11 10:41:36,132.1964499292297,L
138,2007-09-12 10:41:18,92.8412668311676,L
139,2008-09-14 10:33:17,143.16141785214734,L
140,2009-01-20 10:33:24,155.55030281569356,L
141,2009-03-09 10:34:36,117.55618213230919,L
142,2009-05-12 10:35:54,127.29676670040419,L
143,2009-06-29 10:36:46,76.28946641089281,L
144,2009-07-15 10:37:02,76.92108577284799,L
145,2009-08-16 10:37:31,190.24355740614573,L
146,2009-09-08 10:44:03,123.93366547923893,L
147,2009-09-17 10:37:59,113.98682239852035,L
148,2009-12-13 10:44:59,78.7320164902884,L
149,2010-03-12 10:39:09,143.31605038703287,L
150,2010-06-23 10:44:58,116.8091539151089,L
151,2010-07-18 10:38:41,86.01606967058257,L
152,2010-08-03 10:38:36,84.48848305097736,L
153,2010-09-04 10:38:27,217.59188591098507,L
154,2010-09-20 10:38:22,110.85746508890377,L
155,2010-12-25 10:38:06,124.01049228716748,L
156,2011-01-10 10:38:08,84.95346623439781,L
157,2011-02-11 10:38:10,161.8438981688619,L
158,2011-03-22 10:44:12,232.6715840930397,L
159,2011-04-07 10:44:11,164.4583097412713,L
160,2011-05-18 10:37:45,91.32008674087706,L
161,2011-07-05 10:37:24,103.35795119201478,L
162,2011-07-28 10:43:23,104.55974569435797,L
163,2011-08-29 10:43:06,185.55989243401282,L
164,2011-09-14 10:42:54,170.3206050581444,L
165,2011-09-23 10:36:34,231.06334959402224,L
166,2011-10-16 10:42:23,146.79276725746016,L
167,2011-11-01 10:42:11,106.81646650320135,L
168,2013-08-02 10:56:23,105.33181559909266,L
169,2013-08-18 10:56:24,107.17021284884649,L
170,2013-09-03 10:56:25,107.63004355404823,L
171,2013-09-28 10:50:04,208.83323636292593,L
172,2013-10-05 10:56:16,217.07236592888762,L
173,2013-12-08 10:55:59,124.32051656967296,L
174,2014-03-14 10:54:54,133.7354041993432,L
175,2014-04-08 10:48:19,166.61651497280377,L
176,2014-04-15 10:54:21,179.44554289639885,L
177,2014-05-10 10:47:48,251.81738636289558,L
178,2014-05-17 10:53:54,234.9034161070791,L
179,2014-06-02 10:54:00,148.3748759442821,L
180,2014-08-05 10:54:23,67.65402640547003,L
181,2014-08-21 10:54:27,79.09468396405099,L
182,2014-09-22 10:54:28,91.45161206051456,L
183,2014-11-18 10:48:23,39.543191835233344,L
184,2015-01-05 10:48:15,94.152634467149,L
185,2015-01-12 10:54:25,78.22467633365828,L
186,2015-02-13 10:54:11,61.682897237774334,L
187,2015-03-10 10:47:51,56.6697730895073,L
188,2015-03-17 10:53:58,83.45621493967433,L
