,dates,PF20,satname
0,1984-07-26 10:17:18,85.82056421045102,L
1,1984-09-12 10:18:18,194.72052991962832,L
2,1984-10-30 10:18:11,60.83146065476888,L
3,1985-04-08 10:18:32,89.21860108740064,L
4,1985-05-01 10:24:33,70.8344984526544,L
5,1985-08-21 10:23:58,54.4294910314559,L
6,1985-10-17 10:17:08,158.64661533698776,L
7,1985-11-18 10:16:40,57.39760337447845,L
8,1986-05-29 10:12:28,36.83717107041757,L
9,1986-06-14 10:11:58,34.11853554668127,L
10,1986-07-16 10:10:55,44.077086902464075,L
11,1986-10-04 10:08:09,207.1475239252158,L
12,1987-02-16 10:14:59,144.6789038863959,L
13,1987-06-17 10:12:48,55.52645898919655,L
14,1987-07-03 10:13:08,135.50810816025972,L
15,1987-08-20 10:14:23,132.1765176647001,L
16,1987-09-12 10:21:10,93.04943726895354,L
17,1987-09-21 10:15:11,118.54015500345876,L
18,1988-02-12 10:17:46,214.3578779954056,L
19,1988-05-02 10:18:26,121.56338509523073,L
20,1988-06-10 10:24:54,72.91862802177815,L
21,1988-06-19 10:18:48,85.72360756629473,L
22,1988-07-05 10:18:52,90.19323675876285,L
23,1988-09-07 10:18:59,154.76141940533105,L
24,1988-11-26 10:18:49,127.52708871527909,L
25,1989-01-29 10:18:12,24.29946949965231,L
26,1989-04-19 10:17:09,108.78748297567813,L
27,1989-07-15 10:21:46,105.14141382767451,L
28,1989-08-09 10:15:03,50.153491353702286,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,80.22941359777376,L
31,1989-10-12 10:13:30,75.81627951180035,L
32,1989-11-13 10:12:28,-31.722489205162656,L
33,1990-03-05 10:09:05,11.102410235700653,L
34,1990-04-06 10:08:15,103.50784316434435,L
35,1990-04-29 10:14:30,88.58978071948158,L
36,1990-06-25 10:08:22,117.85546003773186,L
37,1990-07-11 10:08:20,98.1657069144735,L
38,1990-07-27 10:08:16,45.58100430542509,L
39,1990-08-28 10:08:05,46.997199559853264,L
40,1990-09-13 10:08:04,63.544763904267356,L
41,1990-12-02 10:07:23,161.6551556494819,L
42,1991-01-19 10:08:34,77.67078545165894,L
43,1991-03-31 10:15:58,177.28935976111515,L
44,1991-11-10 10:18:34,103.9176887815773,L
45,1992-02-23 10:12:22,81.47762383462106,L
46,1992-03-10 10:12:23,154.46247099675352,L
47,1992-04-11 10:12:11,62.07146994898923,L
48,1992-05-04 10:18:11,195.1418749180847,L
49,1992-05-13 10:11:55,119.64129664083791,L
50,1992-06-14 10:11:34,183.72535889166045,L
51,1992-07-16 10:11:12,86.92593025525649,L
52,1992-08-01 10:11:00,94.60038805359639,L
53,1992-08-17 10:10:44,88.15497355311031,L
54,1992-09-02 10:10:29,93.42894508043139,L
55,1993-02-25 10:10:10,198.15692921993687,L
56,1993-03-13 10:10:22,114.04160716663614,L
57,1993-07-03 10:10:35,206.69343125944454,L
58,1993-08-20 10:10:35,226.47078494401325,L
59,1993-11-15 10:16:20,178.05443533067722,L
60,1994-02-19 10:15:21,29.957782063678074,L
61,1994-02-28 10:09:02,26.110152131222065,L
62,1994-03-23 10:14:53,44.34915295498022,L
63,1994-06-20 10:07:01,117.26252893649591,L
64,1994-07-22 10:06:09,68.60093770545294,L
65,1994-09-24 10:04:29,76.57709437070892,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,116.09390481278298,L
68,1995-06-07 09:54:44,108.06067065437482,L
69,1995-06-23 09:54:02,245.81873897876574,L
70,1995-07-16 09:59:10,180.79451078132996,L
71,1995-07-25 09:52:33,176.89865429213208,L
72,1995-08-10 09:51:50,220.12816501272437,L
73,1995-08-26 09:51:06,202.9748612362382,L
74,1996-02-25 10:00:30,50.280631656828795,L
75,1996-03-28 10:02:35,51.20805727170322,L
76,1996-05-15 10:05:28,160.16663691662183,L
77,1996-06-09 10:00:41,189.24261000812137,L
78,1996-07-11 10:02:23,222.01182823199596,L
79,1996-07-27 10:03:14,183.47449292448334,L
80,1996-08-28 10:04:55,99.30640090760585,L
81,1996-09-13 10:05:49,179.9723104317826,L
82,1997-03-31 10:21:10,84.10452640882608,L
83,1997-04-09 10:15:18,85.5256741970089,L
84,1997-04-25 10:15:52,82.36018944819958,L
85,1997-05-27 10:16:59,143.62238582116262,L
86,1997-07-14 10:18:39,217.17477219564853,L
87,1997-07-30 10:19:11,150.77182131913668,L
88,1997-08-15 10:19:41,-12.334490136876356,L
89,1997-08-31 10:20:11,140.8784353736355,L
90,1997-09-16 10:20:37,113.09975236759549,L
91,1997-10-02 10:21:06,237.76605041291117,L
92,1997-10-18 10:21:32,213.22745775871107,L
93,1997-11-03 10:21:58,195.62870593107073,L
94,1998-03-18 10:31:02,107.74524766159232,L
95,1998-03-27 10:24:57,247.6283531002536,L
96,1998-04-12 10:25:09,86.11643317558726,L
97,1998-04-28 10:25:20,84.27406331987427,L
98,1998-05-14 10:25:37,70.46309121132225,L
99,1998-09-03 10:26:52,114.58801191885277,L
100,1998-10-21 10:27:02,198.91844704874222,L
101,1998-11-06 10:27:08,238.22758592483814,L
