,dates,PF1440,satname
0,1984-07-26 10:17:18,123.86882035301825,L
1,1984-09-12 10:18:18,144.44648933753723,L
2,1984-10-30 10:18:11,96.71302512459775,L
3,1985-04-08 10:18:32,105.08345784354815,L
4,1985-05-01 10:24:33,77.10042840247954,L
5,1985-08-21 10:23:58,69.13595794312948,L
6,1985-10-17 10:17:08,168.6695548886654,L
7,1985-11-18 10:16:40,34.55340185417292,L
8,1986-05-29 10:12:28,65.77968108274449,L
9,1986-06-14 10:11:58,50.19233803755888,L
10,1986-07-16 10:10:55,83.88311492551831,L
11,1986-10-04 10:08:09,196.54944037205422,L
12,1987-02-16 10:14:59,101.83661387709702,L
13,1987-06-17 10:12:48,85.95436628577363,L
14,1987-07-03 10:13:08,168.49104824005857,L
15,1987-08-20 10:14:23,172.1734613758042,L
16,1987-09-12 10:21:10,100.58375098579577,L
17,1987-09-21 10:15:11,115.70711099448106,L
18,1988-02-12 10:17:46,145.96545392884846,L
19,1988-05-02 10:18:26,161.24527485176438,L
20,1988-06-10 10:24:54,100.16860422841862,L
21,1988-06-19 10:18:48,101.97156997293092,L
22,1988-07-05 10:18:52,95.58036741944025,L
23,1988-09-07 10:18:59,95.63470861510436,L
24,1988-11-26 10:18:49,109.16980209182759,L
25,1989-01-29 10:18:12,62.62111420226355,L
26,1989-04-19 10:17:09,119.54982063423512,L
27,1989-07-15 10:21:46,100.06333854252772,L
28,1989-08-09 10:15:03,71.61623906037346,L
29,1989-09-10 10:14:16,177.13806804122456,L
30,1989-09-26 10:13:56,106.07606590214476,L
31,1989-10-12 10:13:30,107.00993348720559,L
32,1989-11-13 10:12:28,102.73700958386384,L
33,1990-03-05 10:09:05,43.16583009775916,L
34,1990-04-06 10:08:15,100.71311247084023,L
35,1990-04-29 10:14:30,128.4222833403266,L
36,1990-06-25 10:08:22,158.57904494076746,L
37,1990-07-11 10:08:20,146.12130305091256,L
38,1990-07-27 10:08:16,85.15552636270215,L
39,1990-08-28 10:08:05,99.9254388103125,L
40,1990-09-13 10:08:04,98.83550343394042,L
41,1990-12-02 10:07:23,183.43018301732172,L
42,1991-01-19 10:08:34,65.61930257554769,L
43,1991-03-31 10:15:58,158.17979063437514,L
44,1991-11-10 10:18:34,94.18124847236307,L
45,1992-02-23 10:12:22,57.34580546185732,L
46,1992-03-10 10:12:23,95.71478071838109,L
47,1992-04-11 10:12:11,72.14698832790596,L
48,1992-05-04 10:18:11,247.50918732496473,L
49,1992-05-13 10:11:55,94.41990537498599,L
50,1992-06-14 10:11:34,209.29760019477925,L
51,1992-07-16 10:11:12,73.83588362344665,L
52,1992-08-01 10:11:00,66.92558453658131,L
53,1992-08-17 10:10:44,75.51668758941452,L
54,1992-09-02 10:10:29,87.6987880703831,L
55,1993-02-25 10:10:10,161.64711889114957,L
56,1993-03-13 10:10:22,77.62790035851526,L
57,1993-07-03 10:10:35,164.3811496341974,L
58,1993-08-20 10:10:35,221.6788572574145,L
59,1993-11-15 10:16:20,177.5551137555504,L
60,1994-02-19 10:15:21,19.814077371510507,L
61,1994-02-28 10:09:02,39.903694902422885,L
62,1994-03-23 10:14:53,87.38285470674614,L
63,1994-06-20 10:07:01,178.63775340376603,L
64,1994-07-22 10:06:09,84.29244813057397,L
65,1994-09-24 10:04:29,134.80085230187098,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,93.20262289649915,L
68,1995-06-07 09:54:44,86.86597631478654,L
69,1995-06-23 09:54:02,231.81665265539976,L
70,1995-07-16 09:59:10,140.69571982296986,L
71,1995-07-25 09:52:33,156.9787325562947,L
72,1995-08-10 09:51:50,226.56329465391573,L
73,1995-08-26 09:51:06,194.90832217240768,L
74,1996-02-25 10:00:30,33.15693542481231,L
75,1996-03-28 10:02:35,63.20421378714361,L
76,1996-05-15 10:05:28,129.58818860319786,L
77,1996-06-09 10:00:41,211.0826525128948,L
78,1996-07-11 10:02:23,196.15438660584027,L
79,1996-07-27 10:03:14,172.4772029945289,L
80,1996-08-28 10:04:55,116.19421511730897,L
81,1996-09-13 10:05:49,152.32685439320318,L
82,1997-03-31 10:21:10,100.2617111133774,L
83,1997-04-09 10:15:18,125.92605731001967,L
84,1997-04-25 10:15:52,83.17280986438513,L
85,1997-05-27 10:16:59,132.2358349259475,L
86,1997-07-14 10:18:39,207.75647158451446,L
87,1997-07-30 10:19:11,107.19521201394605,L
88,1997-08-15 10:19:41,207.08374247970943,L
89,1997-08-31 10:20:11,123.57199544922918,L
90,1997-09-16 10:20:37,86.37300866346675,L
91,1997-10-02 10:21:06,177.1077597363815,L
92,1997-10-18 10:21:32,139.72621957065013,L
93,1997-11-03 10:21:58,161.88582162481416,L
94,1998-03-18 10:31:02,82.2791225745585,L
95,1998-03-27 10:24:57,115.76226965234943,L
96,1998-04-12 10:25:09,75.99673017519392,L
97,1998-04-28 10:25:20,69.26544888865644,L
98,1998-05-14 10:25:37,62.76211245522636,L
99,1998-09-03 10:26:52,103.11136699729245,L
100,1998-10-21 10:27:02,202.53191783809876,L
101,1998-11-06 10:27:08,155.86058162345188,L
102,1998-11-22 10:27:14,126.71627750327906,L
103,1999-04-15 10:26:56,162.3133321048365,L
104,1999-05-01 10:26:53,71.1240683630538,L
105,1999-06-18 10:26:09,63.1470196729943,L
106,1999-07-11 10:32:07,106.96625378424469,L
107,1999-08-21 10:25:42,86.31255817983087,L
108,1999-09-06 10:25:11,97.02263410956415,L
109,1999-10-08 10:24:50,145.06331987995895,L
110,2000-04-01 10:22:37,123.36078936878158,L
111,2000-07-06 10:25:00,96.56777811399701,L
112,2000-07-29 10:31:32,113.19826803321216,L
113,2000-09-08 10:26:22,246.6210105533832,L
114,2001-04-20 10:28:11,117.10993063412859,L
115,2001-05-22 10:28:23,71.41693619110103,L
116,2001-06-07 10:28:34,60.78981936000463,L
117,2001-08-10 10:28:30,63.25446283730791,L
118,2001-08-26 10:28:25,115.28364751401142,L
119,2002-06-10 10:24:35,84.6633151793148,L
120,2002-06-26 10:24:10,163.38184479791465,L
121,2003-06-29 10:24:20,102.28260617849693,L
122,2003-07-31 10:24:54,75.27226694422939,L
123,2003-09-17 10:25:45,95.73706449886869,L
124,2004-02-24 10:27:10,54.83440872081978,L
125,2005-05-01 10:35:24,185.21378877779134,L
126,2005-05-17 10:35:30,164.60510224998987,L
127,2005-06-02 10:35:38,123.8425822318647,L
128,2005-06-18 10:35:45,113.89603218520477,L
129,2006-03-01 10:39:02,170.13995422922042,L
130,2006-04-18 10:39:56,118.2296793294174,L
131,2006-07-14 10:47:25,159.73761588769963,L
132,2006-07-23 10:41:21,83.87668203206881,L
133,2006-08-24 10:41:43,114.32618612633814,L
134,2006-09-09 10:41:55,220.74821237629837,L
135,2006-10-27 10:42:28,85.51562146120298,L
136,2007-04-28 10:49:03,102.35597376912928,L
137,2007-08-11 10:41:36,121.35305868272582,L
138,2007-09-12 10:41:18,71.06076591449369,L
139,2008-09-14 10:33:17,145.8414198052526,L
140,2009-01-20 10:33:24,135.01711223881165,L
141,2009-03-09 10:34:36,116.87878077851356,L
142,2009-05-12 10:35:54,190.58901406544928,L
143,2009-06-29 10:36:46,63.75651521095173,L
144,2009-07-15 10:37:02,68.08684982410458,L
145,2009-08-16 10:37:31,241.17946692784142,L
