,dates,PF-20,satname
0,1984-07-26 10:17:18,84.96663317017465,L
1,1984-09-12 10:18:18,191.99996665290467,L
2,1984-10-30 10:18:11,53.59721845803018,L
3,1985-04-08 10:18:32,88.36451086152776,L
4,1985-05-01 10:24:33,64.0287229353301,L
5,1985-08-21 10:23:58,51.8054317469116,L
6,1985-10-17 10:17:08,155.92612363617008,L
7,1985-11-18 10:16:40,57.36277125607384,L
8,1986-05-29 10:12:28,31.296911571342406,L
9,1986-06-14 10:11:58,29.094983646546225,L
10,1986-07-16 10:10:55,45.570508474230934,L
11,1986-10-04 10:08:09,185.93602440162255,L
12,1987-02-16 10:14:59,134.5981988689272,L
13,1987-06-17 10:12:48,57.5776157521884,L
14,1987-07-03 10:13:08,123.58076501421519,L
15,1987-08-20 10:14:23,119.18887384376042,L
16,1987-09-12 10:21:10,90.73318697050107,L
17,1987-09-21 10:15:11,119.94346864590524,L
18,1988-02-12 10:17:46,255.85432070112682,L
19,1988-05-02 10:18:26,124.13009549210062,L
20,1988-06-10 10:24:54,77.88039629289584,L
21,1988-06-19 10:18:48,94.41486413659976,L
22,1988-07-05 10:18:52,97.27758777643328,L
23,1988-09-07 10:18:59,139.66209822927954,L
24,1988-11-26 10:18:49,142.39165953054717,L
25,1989-01-29 10:18:12,26.19524789085954,L
26,1989-04-19 10:17:09,113.35455549334324,L
27,1989-07-15 10:21:46,106.9639452743384,L
28,1989-08-09 10:15:03,72.93238433049552,L
29,1989-09-10 10:14:16,246.74700923955496,L
30,1989-09-26 10:13:56,76.9200055163134,L
31,1989-10-12 10:13:30,84.19871815485938,L
32,1989-11-13 10:12:28,231.95551944426168,L
33,1990-03-05 10:09:05,12.222887399549947,L
34,1990-04-06 10:08:15,103.58211412332022,L
35,1990-04-29 10:14:30,88.78422997591483,L
36,1990-06-25 10:08:22,112.85775939931821,L
37,1990-07-11 10:08:20,92.92552607237667,L
38,1990-07-27 10:08:16,43.38305416348691,L
39,1990-08-28 10:08:05,52.83647274538203,L
40,1990-09-13 10:08:04,96.33092633189796,L
41,1990-12-02 10:07:23,150.03511241129618,L
42,1991-01-19 10:08:34,80.76091444737149,L
43,1991-03-31 10:15:58,169.67582475804676,L
44,1991-11-10 10:18:34,105.02225231766671,L
45,1992-02-23 10:12:22,84.34844959217784,L
46,1992-03-10 10:12:23,154.15538169047795,L
47,1992-04-11 10:12:11,61.31799635537931,L
48,1992-05-04 10:18:11,191.62427432844856,L
49,1992-05-13 10:11:55,131.61171126220637,L
50,1992-06-14 10:11:34,182.95347853900498,L
51,1992-07-16 10:11:12,88.89522510900144,L
52,1992-08-01 10:11:00,95.24024545398137,L
53,1992-08-17 10:10:44,91.02581228107245,L
54,1992-09-02 10:10:29,94.06880248081637,L
55,1993-02-25 10:10:10,216.6294015570599,L
56,1993-03-13 10:10:22,120.2669545096152,L
57,1993-07-03 10:10:35,195.58081942135712,L
58,1993-08-20 10:10:35,189.4655293498261,L
59,1993-11-15 10:16:20,190.00790896135996,L
60,1994-02-19 10:15:21,29.07710811844391,L
61,1994-02-28 10:09:02,26.9864378585051,L
62,1994-03-23 10:14:53,48.7247503868117,L
63,1994-06-20 10:07:01,127.1647147597547,L
64,1994-07-22 10:06:09,86.9644068198472,L
65,1994-09-24 10:04:29,64.80102244814344,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,117.7417119444758,L
68,1995-06-07 09:54:44,116.14944235024954,L
69,1995-06-23 09:54:02,246.42650433457828,L
70,1995-07-16 09:59:10,176.01780039575786,L
71,1995-07-25 09:52:33,178.86749017675882,L
72,1995-08-10 09:51:50,223.77027933688444,L
73,1995-08-26 09:51:06,201.95649279595222,L
74,1996-02-25 10:00:30,51.15678217255991,L
75,1996-03-28 10:02:35,44.35414542891487,L
76,1996-05-15 10:05:28,152.94819025837566,L
77,1996-06-09 10:00:41,198.55209617271595,L
78,1996-07-11 10:02:23,222.47124808526834,L
79,1996-07-27 10:03:14,185.46687334050384,L
80,1996-08-28 10:04:55,100.18961017867309,L
81,1996-09-13 10:05:49,178.44235071261616,L
82,1997-03-31 10:21:10,86.0738432490945,L
83,1997-04-09 10:15:18,87.01877614933494,L
84,1997-04-25 10:15:52,83.85326724617008,L
85,1997-05-27 10:16:59,140.90210652926982,L
86,1997-07-14 10:18:39,198.24662803555123,L
87,1997-07-30 10:19:11,146.31397437632407,L
88,1997-08-15 10:19:41,-12.334490136876356,L
89,1997-08-31 10:20:11,139.62605927509003,L
90,1997-09-16 10:20:37,114.21969882409023,L
91,1997-10-02 10:21:06,233.39587349956304,L
92,1997-10-18 10:21:32,192.7940770313293,L
93,1997-11-03 10:21:58,169.92406249522324,L
94,1998-03-18 10:31:02,97.41688368661625,L
95,1998-03-27 10:24:57,228.63901362704382,L
96,1998-04-12 10:25:09,87.61461333132029,L
97,1998-04-28 10:25:20,84.34833427885016,L
98,1998-05-14 10:25:37,69.37739495327158,L
99,1998-09-03 10:26:52,115.16159495557875,L
100,1998-10-21 10:27:02,192.11181930933716,L
101,1998-11-06 10:27:08,239.34663408561642,L
102,1998-11-22 10:27:14,152.58612147900547,L
103,1999-04-15 10:26:56,151.7339873792803,L
104,1999-05-01 10:26:53,92.40109445220288,L
105,1999-06-18 10:26:09,89.13175081528763,L
106,1999-07-11 10:32:07,129.67693095066232,L
107,1999-08-21 10:25:42,104.7441055828915,L
108,1999-09-06 10:25:11,94.23219669802077,L
109,1999-10-08 10:24:50,135.61534023991646,L
110,2000-04-01 10:22:37,111.6144445089108,L
111,2000-07-06 10:25:00,92.43788541345816,L
112,2000-07-29 10:31:32,126.29396534341862,L
113,2000-09-08 10:26:22,215.10948641429763,L
114,2001-04-20 10:28:11,125.13927492570788,L
115,2001-05-22 10:28:23,87.72735985763919,L
116,2001-06-07 10:28:34,109.42366700825089,L
117,2001-08-10 10:28:30,97.55708308863076,L
118,2001-08-26 10:28:25,128.53414004902996,L
119,2002-06-10 10:24:35,106.34354416591952,L
120,2002-06-26 10:24:10,252.39387809091028,L
121,2003-06-29 10:24:20,107.62314507182322,L
122,2003-07-31 10:24:54,50.990413436483045,L
123,2003-09-17 10:25:45,102.86997999487379,L
124,2004-02-24 10:27:10,86.74072288230454,L
125,2005-05-01 10:35:24,202.41681944811683,L
