,dates,PF660,satname
0,1984-07-26 10:17:18,129.67753853416872,L
1,1984-09-12 10:18:18,110.53363579105903,L
2,1984-10-30 10:18:11,76.3765102520536,L
3,1985-04-08 10:18:32,164.81248659402326,L
4,1985-05-01 10:24:33,83.94282338608484,L
5,1985-08-21 10:23:58,128.83396372844769,L
6,1985-10-17 10:17:08,240.83899932466883,L
7,1985-11-18 10:16:40,73.52771485107105,L
8,1986-05-29 10:12:28,104.32058578804204,L
9,1986-06-14 10:11:58,75.6474076290453,L
10,1986-07-16 10:10:55,91.8934039789117,L
11,1986-10-04 10:08:09,199.5614603384679,L
12,1987-02-16 10:14:59,162.04428101444014,L
13,1987-06-17 10:12:48,56.95063025439669,L
14,1987-07-03 10:13:08,108.89660525686526,L
15,1987-08-20 10:14:23,195.07229736259873,L
16,1987-09-12 10:21:10,81.59664170588701,L
17,1987-09-21 10:15:11,106.63246439601545,L
18,1988-02-12 10:17:46,176.10805112606798,L
19,1988-05-02 10:18:26,100.21418069200888,L
20,1988-06-10 10:24:54,68.80163403066803,L
21,1988-06-19 10:18:48,58.58806597895738,L
22,1988-07-05 10:18:52,69.72143251428116,L
23,1988-09-07 10:18:59,97.73495648531366,L
24,1988-11-26 10:18:49,98.0453549189767,L
25,1989-01-29 10:18:12,77.7316053382082,L
26,1989-04-19 10:17:09,126.00368516539248,L
27,1989-07-15 10:21:46,96.22616299168703,L
28,1989-08-09 10:15:03,70.30682785972664,L
29,1989-09-10 10:14:16,214.82666557878304,L
30,1989-09-26 10:13:56,87.07430165244068,L
31,1989-10-12 10:13:30,93.4148819305618,L
32,1989-11-13 10:12:28,166.07986231831904,L
33,1990-03-05 10:09:05,52.76058297088739,L
34,1990-04-06 10:08:15,124.08274927890757,L
35,1990-04-29 10:14:30,123.91061902532013,L
36,1990-06-25 10:08:22,104.41298775167596,L
37,1990-07-11 10:08:20,98.93854209234414,L
38,1990-07-27 10:08:16,72.83202589687656,L
39,1990-08-28 10:08:05,53.951526396895154,L
40,1990-09-13 10:08:04,56.14316140763887,L
41,1990-12-02 10:07:23,185.5315375534081,L
42,1991-01-19 10:08:34,130.32799650042364,L
43,1991-03-31 10:15:58,177.1645351941057,L
44,1991-11-10 10:18:34,103.03703421316506,L
45,1992-02-23 10:12:22,51.43374108975738,L
46,1992-03-10 10:12:23,100.66702021385092,L
47,1992-04-11 10:12:11,61.34442398337805,L
48,1992-05-04 10:18:11,226.00224205948206,L
49,1992-05-13 10:11:55,136.90677245036534,L
50,1992-06-14 10:11:34,214.12549728001056,L
51,1992-07-16 10:11:12,90.31663547764357,L
52,1992-08-01 10:11:00,97.29484399987962,L
53,1992-08-17 10:10:44,97.57464682861199,L
54,1992-09-02 10:10:29,112.34561795230974,L
55,1993-02-25 10:10:10,140.9205942573825,L
56,1993-03-13 10:10:22,29.916614793874423,L
57,1993-07-03 10:10:35,155.97138940808148,L
58,1993-08-20 10:10:35,170.3619540307722,L
59,1993-11-15 10:16:20,186.81449718080904,L
60,1994-02-19 10:15:21,35.86966278790418,L
61,1994-02-28 10:09:02,34.222017344754676,L
62,1994-03-23 10:14:53,80.84786938231863,L
63,1994-06-20 10:07:01,203.86120939276077,L
64,1994-07-22 10:06:09,86.50838170692134,L
65,1994-09-24 10:04:29,95.73118627004665,L
66,1995-02-22 10:05:27,87.31346462280314,L
67,1995-04-11 10:03:29,87.72970580834071,L
68,1995-06-07 09:54:44,97.25312496449325,L
69,1995-06-23 09:54:02,259.1399710183142,L
70,1995-07-16 09:59:10,139.03853909884003,L
71,1995-07-25 09:52:33,170.17211815510126,L
72,1995-08-10 09:51:50,206.938850623039,L
73,1995-08-26 09:51:06,164.00846391570084,L
74,1996-02-25 10:00:30,27.04793385514811,L
75,1996-03-28 10:02:35,49.912885417420476,L
76,1996-05-15 10:05:28,129.0271578667446,L
77,1996-06-09 10:00:41,221.0881440860633,L
78,1996-07-11 10:02:23,221.6655895814477,L
79,1996-07-27 10:03:14,198.9982830558263,L
80,1996-08-28 10:04:55,84.56853088907977,L
81,1996-09-13 10:05:49,204.52875424350327,L
82,1997-03-31 10:21:10,97.72994598424776,L
83,1997-04-09 10:15:18,98.62686713879785,L
84,1997-04-25 10:15:52,61.60363996449906,L
85,1997-05-27 10:16:59,95.20681124076111,L
86,1997-07-14 10:18:39,136.5279505959253,L
87,1997-07-30 10:19:11,122.5135987119043,L
88,1997-08-15 10:19:41,131.46985322426167,L
89,1997-08-31 10:20:11,123.61288793295901,L
90,1997-09-16 10:20:37,115.62838989388261,L
91,1997-10-02 10:21:06,163.106974135468,L
92,1997-10-18 10:21:32,148.25776505457435,L
