,dates,PF-1900,satname
0,1984-07-26 10:17:18,118.6358812947865,L
1,1984-09-12 10:18:18,169.59783725318815,L
2,1984-10-30 10:18:11,86.81010523235636,L
3,1985-04-08 10:18:32,106.48019092859273,L
4,1985-05-01 10:24:33,112.99690908924137,L
5,1985-08-21 10:23:58,77.68982520393033,L
6,1985-10-17 10:17:08,165.00074419103703,L
7,1985-11-18 10:16:40,79.20660511810948,L
8,1986-05-29 10:12:28,63.22106309785451,L
9,1986-06-14 10:11:58,63.55039439816592,L
10,1986-07-16 10:10:55,85.56969168211893,L
11,1986-10-04 10:08:09,214.9640500654408,L
12,1987-02-16 10:14:59,87.81559489745234,L
13,1987-06-17 10:12:48,65.3290910570681,L
14,1987-07-03 10:13:08,91.04452341047582,L
15,1987-08-20 10:14:23,143.31017142630378,L
16,1987-09-12 10:21:10,78.18376362065428,L
17,1987-09-21 10:15:11,106.66785783462483,L
18,1988-02-12 10:17:46,145.8340636420491,L
19,1988-05-02 10:18:26,149.1171415404186,L
20,1988-06-10 10:24:54,79.3413587997528,L
21,1988-06-19 10:18:48,85.52622262697628,L
22,1988-07-05 10:18:52,99.53689188340715,L
23,1988-09-07 10:18:59,106.42079310112739,L
24,1988-11-26 10:18:49,83.13334242545861,L
25,1989-01-29 10:18:12,68.25478063161546,L
26,1989-04-19 10:17:09,150.564627731435,L
27,1989-07-15 10:21:46,102.39949224059984,L
28,1989-08-09 10:15:03,76.68657400900906,L
29,1989-09-10 10:14:16,235.8208779847836,L
30,1989-09-26 10:13:56,111.98729918819375,L
31,1989-10-12 10:13:30,113.8950953918188,L
32,1989-11-13 10:12:28,217.5419789983624,L
33,1990-03-05 10:09:05,41.06523549173607,L
34,1990-04-06 10:08:15,105.95641707115809,L
35,1990-04-29 10:14:30,78.8244688991499,L
36,1990-06-25 10:08:22,108.18717256020739,L
37,1990-07-11 10:08:20,117.01687891207536,L
38,1990-07-27 10:08:16,65.76360972395193,L
39,1990-08-28 10:08:05,65.17479164172286,L
40,1990-09-13 10:08:04,76.78678624149302,L
