,dates,PF-1960,satname
0,1984-07-26 10:17:18,123.64243749182576,L
1,1984-09-12 10:18:18,174.32359348919454,L
2,1984-10-30 10:18:11,90.82679702075106,L
3,1985-04-08 10:18:32,104.19163860868692,L
4,1985-05-01 10:24:33,97.61828707408803,L
5,1985-08-21 10:23:58,94.22865787380823,L
6,1985-10-17 10:17:08,162.73734683523767,L
7,1985-11-18 10:16:40,65.2334178098804,L
8,1986-05-29 10:12:28,61.94570614468748,L
9,1986-06-14 10:11:58,63.50326513849255,L
10,1986-07-16 10:10:55,85.5226301350026,L
11,1986-10-04 10:08:09,233.35461651581124,L
12,1987-02-16 10:14:59,86.08074792722869,L
13,1987-06-17 10:12:48,75.03667811298342,L
14,1987-07-03 10:13:08,96.80315268414125,L
15,1987-08-20 10:14:23,122.99310262723897,L
16,1987-09-12 10:21:10,80.50110340269632,L
17,1987-09-21 10:15:11,123.95446975473386,L
18,1988-02-12 10:17:46,121.00896032800549,L
19,1988-05-02 10:18:26,-23.762670611267087,L
20,1988-06-10 10:24:54,81.47526348966898,L
21,1988-06-19 10:18:48,100.9344363521324,L
22,1988-07-05 10:18:52,103.06794628870023,L
23,1988-09-07 10:18:59,109.9520472642646,L
24,1988-11-26 10:18:49,87.9098905351504,L
25,1989-01-29 10:18:12,66.47657765455727,L
26,1989-04-19 10:17:09,129.83418888828268,L
27,1989-07-15 10:21:46,101.68352690532448,L
28,1989-08-09 10:15:03,78.33497952070584,L
29,1989-09-10 10:14:16,197.1336362276702,L
30,1989-09-26 10:13:56,109.28530954234145,L
31,1989-10-12 10:13:30,111.45999692514351,L
32,1989-11-13 10:12:28,-31.722489205162656,L
33,1990-03-05 10:09:05,45.79214431383081,L
34,1990-04-06 10:08:15,108.91462622794867,L
35,1990-04-29 10:14:30,92.80718528589864,L
36,1990-06-25 10:08:22,123.109726460198,L
37,1990-07-11 10:08:20,120.51271512281883,L
38,1990-07-27 10:08:16,66.91874225319759,L
39,1990-08-28 10:08:05,63.14719546535233,L
40,1990-09-13 10:08:04,76.16555951278282,L
41,1990-12-02 10:07:23,196.62007780268544,L
42,1991-01-19 10:08:34,83.66309629982264,L
43,1991-03-31 10:15:58,190.1340301951131,L
44,1991-11-10 10:18:34,82.32608982870686,L
45,1992-02-23 10:12:22,48.94675426373491,L
46,1992-03-10 10:12:23,64.93464799485727,L
47,1992-04-11 10:12:11,77.09504695228568,L
48,1992-05-04 10:18:11,191.45428404368306,L
49,1992-05-13 10:11:55,113.2342679962276,L
50,1992-06-14 10:11:34,171.82866971750127,L
51,1992-07-16 10:11:12,72.6276687372087,L
52,1992-08-01 10:11:00,64.98061114544169,L
53,1992-08-17 10:10:44,63.97552900975711,L
54,1992-09-02 10:10:29,67.8748166644994,L
55,1993-02-25 10:10:10,114.15180714120777,L
56,1993-03-13 10:10:22,74.67198718416697,L
57,1993-07-03 10:10:35,161.51312479995377,L
58,1993-08-20 10:10:35,224.1596431649778,L
59,1993-11-15 10:16:20,235.39753267457252,L
60,1994-02-19 10:15:21,26.510654324449185,L
61,1994-02-28 10:09:02,45.16751846775763,L
62,1994-03-23 10:14:53,77.13309572784914,L
63,1994-06-20 10:07:01,206.3928296539521,L
64,1994-07-22 10:06:09,97.67367672879294,L
65,1994-09-24 10:04:29,92.4696082996547,L
66,1995-02-22 10:05:27,64.40606452094602,L
67,1995-04-11 10:03:29,97.362255851972,L
68,1995-06-07 09:54:44,89.51621894900029,L
69,1995-06-23 09:54:02,235.16149347477793,L
70,1995-07-16 09:59:10,119.43844737035573,L
71,1995-07-25 09:52:33,146.3937877478317,L
72,1995-08-10 09:51:50,179.44529125976996,L
73,1995-08-26 09:51:06,181.2545421949216,L
74,1996-02-25 10:00:30,40.94751954658833,L
75,1996-03-28 10:02:35,82.8185601933057,L
76,1996-05-15 10:05:28,156.94578970302194,L
77,1996-06-09 10:00:41,221.80922827170932,L
78,1996-07-11 10:02:23,212.03871717923704,L
79,1996-07-27 10:03:14,204.10007853320485,L
80,1996-08-28 10:04:55,93.11585931907376,L
81,1996-09-13 10:05:49,155.4308686752472,L
82,1997-03-31 10:21:10,73.2254629386282,L
83,1997-04-09 10:15:18,52.27333535584733,L
84,1997-04-25 10:15:52,60.76890184045673,L
85,1997-05-27 10:16:59,120.60861683170745,L
86,1997-07-14 10:18:39,242.35760107121655,L
87,1997-07-30 10:19:11,97.89846633543459,L
88,1997-08-15 10:19:41,218.4178321648928,L
89,1997-08-31 10:20:11,184.37754860385166,L
90,1997-09-16 10:20:37,80.74550611874507,L
91,1997-10-02 10:21:06,191.4657876792942,L
92,1997-10-18 10:21:32,176.72738360401436,L
93,1997-11-03 10:21:58,184.83021372885878,L
94,1998-03-18 10:31:02,55.3506077851898,L
95,1998-03-27 10:24:57,-20.804150243199388,L
96,1998-04-12 10:25:09,78.01441452590035,L
97,1998-04-28 10:25:20,71.60789988291327,L
98,1998-05-14 10:25:37,59.679777346633145,L
99,1998-09-03 10:26:52,107.25985802983642,L
