,dates,PF-480,satname
0,1984-07-26 10:17:18,79.5101135373117,L
1,1984-09-12 10:18:18,205.8573877532424,L
2,1984-10-30 10:18:11,99.40723918758357,L
3,1985-04-08 10:18:32,126.46276165427223,L
4,1985-05-01 10:24:33,90.0867641400926,L
5,1985-08-21 10:23:58,89.8324208145334,L
6,1985-10-17 10:17:08,134.87212937908853,L
7,1985-11-18 10:16:40,58.31431932931021,L
8,1986-05-29 10:12:28,51.20602317598477,L
9,1986-06-14 10:11:58,44.43682143499696,L
10,1986-07-16 10:10:55,60.14027371241842,L
11,1986-10-04 10:08:09,214.94114839023814,L
12,1987-02-16 10:14:59,142.1064687575108,L
13,1987-06-17 10:12:48,82.57204202535169,L
14,1987-07-03 10:13:08,135.7909088444994,L
15,1987-08-20 10:14:23,176.20578829722606,L
16,1987-09-12 10:21:10,91.39841141492022,L
17,1987-09-21 10:15:11,116.7142238758946,L
18,1988-02-12 10:17:46,212.12970023275,L
19,1988-05-02 10:18:26,118.02314909282333,L
20,1988-06-10 10:24:54,81.42331513357865,L
21,1988-06-19 10:18:48,82.80687299397695,L
22,1988-07-05 10:18:52,83.06466618542717,L
23,1988-09-07 10:18:59,102.03615400784263,L
24,1988-11-26 10:18:49,-46.856946506397406,L
25,1989-01-29 10:18:12,75.01247463476835,L
26,1989-04-19 10:17:09,151.84488658921927,L
27,1989-07-15 10:21:46,99.49007940799976,L
28,1989-08-09 10:15:03,68.5634897748084,L
29,1989-09-10 10:14:16,270.73623003166097,L
30,1989-09-26 10:13:56,105.09606173371614,L
31,1989-10-12 10:13:30,105.80271236146754,L
32,1989-11-13 10:12:28,158.83627815167006,L
33,1990-03-05 10:09:05,53.20155988776511,L
34,1990-04-06 10:08:15,112.79170797810379,L
35,1990-04-29 10:14:30,131.22108112350335,L
36,1990-06-25 10:08:22,212.9552436406243,L
37,1990-07-11 10:08:20,183.25670271446674,L
38,1990-07-27 10:08:16,119.16103822778851,L
39,1990-08-28 10:08:05,118.74901840701094,L
40,1990-09-13 10:08:04,116.1313747688867,L
41,1990-12-02 10:07:23,173.5402045743698,L
42,1991-01-19 10:08:34,103.53927408064327,L
43,1991-03-31 10:15:58,189.03292522820072,L
44,1991-11-10 10:18:34,110.27266301314812,L
45,1992-02-23 10:12:22,81.87511635408603,L
46,1992-03-10 10:12:23,116.47117617158122,L
47,1992-04-11 10:12:11,76.34480714467514,L
48,1992-05-04 10:18:11,222.22909984786534,L
49,1992-05-13 10:11:55,112.70650640653346,L
50,1992-06-14 10:11:34,183.75253925355642,L
51,1992-07-16 10:11:12,80.72509603397069,L
52,1992-08-01 10:11:00,90.83458836769404,L
53,1992-08-17 10:10:44,78.33623528206458,L
54,1992-09-02 10:10:29,78.94606869483016,L
55,1993-02-25 10:10:10,123.60200241512283,L
56,1993-03-13 10:10:22,57.5860228049519,L
57,1993-07-03 10:10:35,118.90379099262186,L
58,1993-08-20 10:10:35,161.2658306554007,L
59,1993-11-15 10:16:20,244.21127579519776,L
60,1994-02-19 10:15:21,38.646975188550904,L
61,1994-02-28 10:09:02,81.53957033011089,L
62,1994-03-23 10:14:53,104.56964704859834,L
63,1994-06-20 10:07:01,194.0842272477364,L
64,1994-07-22 10:06:09,111.09276303828037,L
65,1994-09-24 10:04:29,97.31289370673566,L
66,1995-02-22 10:05:27,31.160911886467495,L
67,1995-04-11 10:03:29,122.62267412324626,L
68,1995-06-07 09:54:44,87.21849056339661,L
69,1995-06-23 09:54:02,218.24253048487122,L
70,1995-07-16 09:59:10,107.29128140906687,L
71,1995-07-25 09:52:33,138.4248604653281,L
72,1995-08-10 09:51:50,162.73419255772257,L
73,1995-08-26 09:51:06,151.36114372900113,L
74,1996-02-25 10:00:30,52.66315164868727,L
75,1996-03-28 10:02:35,91.33156146827477,L
76,1996-05-15 10:05:28,140.5721090382717,L
77,1996-06-09 10:00:41,161.96998579999203,L
78,1996-07-11 10:02:23,-13.590553471732756,L
79,1996-07-27 10:03:14,123.21759555550324,L
80,1996-08-28 10:04:55,87.01432763111615,L
81,1996-09-13 10:05:49,188.63615727691584,L
82,1997-03-31 10:21:10,155.47321737084582,L
83,1997-04-09 10:15:18,149.3688820996469,L
84,1997-04-25 10:15:52,85.9923575570352,L
85,1997-05-27 10:16:59,125.11372883590678,L
86,1997-07-14 10:18:39,258.51473771258617,L
87,1997-07-30 10:19:11,124.57737151373381,L
88,1997-08-15 10:19:41,242.527224259355,L
89,1997-08-31 10:20:11,203.12176070288817,L
90,1997-09-16 10:20:37,98.40135045363289,L
91,1997-10-02 10:21:06,196.19074457908795,L
92,1997-10-18 10:21:32,190.24828644494758,L
93,1997-11-03 10:21:58,178.97671437131243,L
94,1998-03-18 10:31:02,115.92974091947204,L
95,1998-03-27 10:24:57,198.7761648835222,L
96,1998-04-12 10:25:09,83.25467103796262,L
97,1998-04-28 10:25:20,74.84160581251987,L
98,1998-05-14 10:25:37,63.25840711601863,L
99,1998-09-03 10:26:52,130.44950206886136,L
100,1998-10-21 10:27:02,200.318015482612,L
101,1998-11-06 10:27:08,176.6013945812976,L
102,1998-11-22 10:27:14,137.05472733191263,L
103,1999-04-15 10:26:56,146.98324711017023,L
104,1999-05-01 10:26:53,69.84365578897447,L
105,1999-06-18 10:26:09,97.77440247243877,L
106,1999-07-11 10:32:07,120.95673310075716,L
107,1999-08-21 10:25:42,102.53350842397947,L
108,1999-09-06 10:25:11,97.51771224878297,L
109,1999-10-08 10:24:50,137.86488855011046,L
110,2000-04-01 10:22:37,100.51971262621655,L
111,2000-07-06 10:25:00,132.82568126161547,L
112,2000-07-29 10:31:32,145.86267406324674,L
113,2000-09-08 10:26:22,237.45250660447425,L
114,2001-04-20 10:28:11,137.49845520053847,L
115,2001-05-22 10:28:23,127.24502171849582,L
116,2001-06-07 10:28:34,107.34681270368178,L
117,2001-08-10 10:28:30,80.67041372150466,L
118,2001-08-26 10:28:25,119.01257850806266,L
119,2002-06-10 10:24:35,74.02932075440685,L
120,2002-06-26 10:24:10,190.82961819684908,L
121,2003-06-29 10:24:20,125.17909823906211,L
