,dates,PF-1280,satname
0,1984-07-26 10:17:18,116.07511387518998,L
1,1984-09-12 10:18:18,148.42754693564186,L
2,1984-10-30 10:18:11,82.76382200849605,L
3,1985-04-08 10:18:32,122.55530660768754,L
4,1985-05-01 10:24:33,71.77226285161878,L
5,1985-08-21 10:23:58,79.59110241523405,L
6,1985-10-17 10:17:08,184.93981801403635,L
7,1985-11-18 10:16:40,44.441711596940834,L
8,1986-05-29 10:12:28,73.82465437836598,L
9,1986-06-14 10:11:58,66.60088593578931,L
10,1986-07-16 10:10:55,88.45932088658039,L
11,1986-10-04 10:08:09,177.86780067015462,L
12,1987-02-16 10:14:59,124.81926749268615,L
13,1987-06-17 10:12:48,84.25158128727364,L
14,1987-07-03 10:13:08,128.31168860114792,L
15,1987-08-20 10:14:23,186.81449202901294,L
16,1987-09-12 10:21:10,121.53579288321129,L
17,1987-09-21 10:15:11,130.65486213006454,L
18,1988-02-12 10:17:46,267.53531711740817,L
19,1988-05-02 10:18:26,122.94941387096318,L
20,1988-06-10 10:24:54,113.47291440777684,L
21,1988-06-19 10:18:48,98.95614318876821,L
22,1988-07-05 10:18:52,97.51698251015793,L
23,1988-09-07 10:18:59,107.09593340660226,L
24,1988-11-26 10:18:49,127.4886449996568,L
25,1989-01-29 10:18:12,54.96821644024083,L
26,1989-04-19 10:17:09,129.83947536248115,L
27,1989-07-15 10:21:46,90.61262977228506,L
28,1989-08-09 10:15:03,69.14424008258067,L
29,1989-09-10 10:14:16,208.87389504002832,L
30,1989-09-26 10:13:56,116.772175022642,L
31,1989-10-12 10:13:30,106.7895610615863,L
32,1989-11-13 10:12:28,158.97108231038067,L
33,1990-03-05 10:09:05,53.66477628277547,L
34,1990-04-06 10:08:15,109.57725486865645,L
35,1990-04-29 10:14:30,124.03519633886768,L
36,1990-06-25 10:08:22,168.85186601513158,L
37,1990-07-11 10:08:20,128.21383478106614,L
38,1990-07-27 10:08:16,84.1216551377604,L
39,1990-08-28 10:08:05,70.17938927000915,L
40,1990-09-13 10:08:04,97.46914554339456,L
41,1990-12-02 10:07:23,243.23594990454967,L
42,1991-01-19 10:08:34,56.299159889980984,L
43,1991-03-31 10:15:58,227.2932494161933,L
44,1991-11-10 10:18:34,116.32946960822825,L
45,1992-02-23 10:12:22,76.57913868324144,L
46,1992-03-10 10:12:23,87.87851391634473,L
47,1992-04-11 10:12:11,76.49023162538914,L
48,1992-05-04 10:18:11,250.7227068809578,L
49,1992-05-13 10:11:55,93.5390342856378,L
50,1992-06-14 10:11:34,157.55670753264226,L
51,1992-07-16 10:11:12,79.47815252256623,L
52,1992-08-01 10:11:00,81.89932534626081,L
53,1992-08-17 10:10:44,73.38192365958564,L
54,1992-09-02 10:10:29,64.98534159155284,L
55,1993-02-25 10:10:10,93.37765995556617,L
56,1993-03-13 10:10:22,61.48840609000715,L
57,1993-07-03 10:10:35,176.78944769337005,L
58,1993-08-20 10:10:35,238.13501482134706,L
59,1993-11-15 10:16:20,257.3973857101795,L
60,1994-02-19 10:15:21,35.0779828892558,L
61,1994-02-28 10:09:02,39.203835634390856,L
62,1994-03-23 10:14:53,67.25256051963694,L
63,1994-06-20 10:07:01,195.9093932702227,L
64,1994-07-22 10:06:09,96.61096570511697,L
65,1994-09-24 10:04:29,55.191187247200176,L
66,1995-02-22 10:05:27,154.56533148452195,L
67,1995-04-11 10:03:29,58.92343400743394,L
68,1995-06-07 09:54:44,79.32802618480758,L
69,1995-06-23 09:54:02,221.14974320174827,L
70,1995-07-16 09:59:10,102.84800900287729,L
71,1995-07-25 09:52:33,141.66964694347618,L
72,1995-08-10 09:51:50,213.39999432643023,L
73,1995-08-26 09:51:06,199.80396084795476,L
74,1996-02-25 10:00:30,42.93966795926074,L
75,1996-03-28 10:02:35,55.819825370419856,L
76,1996-05-15 10:05:28,102.64384929544944,L
77,1996-06-09 10:00:41,212.60064232790864,L
78,1996-07-11 10:02:23,225.69432982602694,L
79,1996-07-27 10:03:14,201.4890969762232,L
80,1996-08-28 10:04:55,82.08119569002022,L
81,1996-09-13 10:05:49,211.13244025938698,L
82,1997-03-31 10:21:10,86.24990606368326,L
83,1997-04-09 10:15:18,120.61307299148862,L
84,1997-04-25 10:15:52,86.51050263896408,L
85,1997-05-27 10:16:59,128.6315108373565,L
86,1997-07-14 10:18:39,208.60214811217332,L
87,1997-07-30 10:19:11,136.3202613753876,L
88,1997-08-15 10:19:41,192.51968429833025,L
89,1997-08-31 10:20:11,123.1344512676479,L
90,1997-09-16 10:20:37,93.04975140288016,L
91,1997-10-02 10:21:06,166.1935565895749,L
