,dates,PF-180,satname
0,1984-07-26 10:17:18,85.35823287626923,L
1,1984-09-12 10:18:18,184.34846131559325,L
2,1984-10-30 10:18:11,46.57346980654419,L
3,1985-04-08 10:18:32,116.05637839035036,L
4,1985-05-01 10:24:33,75.92317918143296,L
5,1985-08-21 10:23:58,67.14990237153859,L
6,1985-10-17 10:17:08,109.661394866233,L
7,1985-11-18 10:16:40,61.646948962719875,L
8,1986-05-29 10:12:28,59.19874723744502,L
9,1986-06-14 10:11:58,62.119520929105306,L
10,1986-07-16 10:10:55,76.49651845232943,L
11,1986-10-04 10:08:09,125.08268590130673,L
12,1987-02-16 10:14:59,137.61180558969437,L
13,1987-06-17 10:12:48,67.23912553034666,L
14,1987-07-03 10:13:08,117.25697845506983,L
15,1987-08-20 10:14:23,184.19335769594835,L
16,1987-09-12 10:21:10,101.04202954237059,L
17,1987-09-21 10:15:11,125.29986596223615,L
18,1988-02-12 10:17:46,240.0388596432353,L
19,1988-05-02 10:18:26,136.25384548341202,L
20,1988-06-10 10:24:54,132.549161232404,L
21,1988-06-19 10:18:48,118.79865829949497,L
22,1988-07-05 10:18:52,112.99350249472309,L
23,1988-09-07 10:18:59,128.8306607431082,L
24,1988-11-26 10:18:49,157.8466568667927,L
25,1989-01-29 10:18:12,31.40714683347472,L
26,1989-04-19 10:17:09,146.45566499350065,L
27,1989-07-15 10:21:46,86.20878588089965,L
28,1989-08-09 10:15:03,64.3025999509363,L
29,1989-09-10 10:14:16,262.9404229875201,L
30,1989-09-26 10:13:56,122.60128667528475,L
31,1989-10-12 10:13:30,99.6919961352036,L
32,1989-11-13 10:12:28,217.40653684891652,L
33,1990-03-05 10:09:05,16.74085061628888,L
34,1990-04-06 10:08:15,72.19583578237466,L
35,1990-04-29 10:14:30,89.09055926970626,L
36,1990-06-25 10:08:22,178.3304484687331,L
37,1990-07-11 10:08:20,156.667769923031,L
38,1990-07-27 10:08:16,44.0552825301046,L
39,1990-08-28 10:08:05,107.50524262044422,L
40,1990-09-13 10:08:04,128.22768144797146,L
41,1990-12-02 10:07:23,138.33670084128406,L
42,1991-01-19 10:08:34,116.06615367156611,L
43,1991-03-31 10:15:58,220.00212136376695,L
44,1991-11-10 10:18:34,112.62983917547392,L
45,1992-02-23 10:12:22,90.24608091905367,L
46,1992-03-10 10:12:23,146.9054321165612,L
47,1992-04-11 10:12:11,65.56543375741211,L
48,1992-05-04 10:18:11,171.75737590583725,L
49,1992-05-13 10:11:55,131.4277955319649,L
50,1992-06-14 10:11:34,144.80552982702295,L
51,1992-07-16 10:11:12,75.39763504415782,L
52,1992-08-01 10:11:00,102.81064292037445,L
53,1992-08-17 10:10:44,96.85114405761179,L
54,1992-09-02 10:10:29,104.27434829349738,L
55,1993-02-25 10:10:10,203.36801127522008,L
56,1993-03-13 10:10:22,99.3302253281671,L
57,1993-07-03 10:10:35,154.28684349575542,L
58,1993-08-20 10:10:35,138.28961763752505,L
59,1993-11-15 10:16:20,-39.91042854991366,L
60,1994-02-19 10:15:21,25.18534597456012,L
61,1994-02-28 10:09:02,42.94282680522085,L
62,1994-03-23 10:14:53,70.39054504541357,L
63,1994-06-20 10:07:01,183.21788477911795,L
64,1994-07-22 10:06:09,93.65065845591766,L
65,1994-09-24 10:04:29,72.38357907944561,L
66,1995-02-22 10:05:27,164.46810576081555,L
67,1995-04-11 10:03:29,85.61828753661094,L
68,1995-06-07 09:54:44,83.73714951774619,L
69,1995-06-23 09:54:02,205.29888607805825,L
70,1995-07-16 09:59:10,121.60993102793475,L
71,1995-07-25 09:52:33,146.42423316171818,L
72,1995-08-10 09:51:50,215.04082071631993,L
73,1995-08-26 09:51:06,193.60737195044456,L
74,1996-02-25 10:00:30,52.46033772934863,L
75,1996-03-28 10:02:35,69.3083820696423,L
76,1996-05-15 10:05:28,165.97915273714426,L
77,1996-06-09 10:00:41,223.65517914719481,L
78,1996-07-11 10:02:23,228.23802736687244,L
79,1996-07-27 10:03:14,193.16547468302963,L
80,1996-08-28 10:04:55,94.9190919031,L
81,1996-09-13 10:05:49,219.28919097891765,L
82,1997-03-31 10:21:10,67.73401330730549,L
83,1997-04-09 10:15:18,58.29626207598967,L
84,1997-04-25 10:15:52,51.47104124025507,L
85,1997-05-27 10:16:59,134.2377683207333,L
86,1997-07-14 10:18:39,277.11283853150394,L
87,1997-07-30 10:19:11,128.18089270798586,L
88,1997-08-15 10:19:41,255.3724462300321,L
89,1997-08-31 10:20:11,167.1795083271939,L
90,1997-09-16 10:20:37,125.33407354224279,L
91,1997-10-02 10:21:06,172.4771545847091,L
92,1997-10-18 10:21:32,233.11598793209885,L
93,1997-11-03 10:21:58,199.32882481299328,L
94,1998-03-18 10:31:02,151.16800902412623,L
95,1998-03-27 10:24:57,222.19207181285594,L
96,1998-04-12 10:25:09,77.34111584328743,L
97,1998-04-28 10:25:20,72.29471058831905,L
98,1998-05-14 10:25:37,67.83940075570916,L
99,1998-09-03 10:26:52,104.05615337829164,L
100,1998-10-21 10:27:02,185.8952662858901,L
101,1998-11-06 10:27:08,204.32835533846918,L
102,1998-11-22 10:27:14,136.15946150864752,L
103,1999-04-15 10:26:56,148.09423058297784,L
104,1999-05-01 10:26:53,73.51263414357705,L
105,1999-06-18 10:26:09,94.57816558413467,L
106,1999-07-11 10:32:07,134.4245735265676,L
107,1999-08-21 10:25:42,112.73364401982158,L
108,1999-09-06 10:25:11,87.56706951179335,L
109,1999-10-08 10:24:50,202.8956012085884,L
110,2000-04-01 10:22:37,86.65591451200672,L
111,2000-07-06 10:25:00,122.97171897362807,L
112,2000-07-29 10:31:32,139.55988468881512,L
113,2000-09-08 10:26:22,226.08441169934773,L
114,2001-04-20 10:28:11,141.67039595753647,L
115,2001-05-22 10:28:23,124.04878483019172,L
116,2001-06-07 10:28:34,117.21317279467125,L
117,2001-08-10 10:28:30,100.61485257392623,L
118,2001-08-26 10:28:25,124.07583282307743,L
119,2002-06-10 10:24:35,78.68292709186429,L
120,2002-06-26 10:24:10,210.66817939707772,L
121,2003-06-29 10:24:20,117.68174884391433,L
122,2003-07-31 10:24:54,101.00790408266394,L
123,2003-09-17 10:25:45,112.84345044149019,L
124,2004-02-24 10:27:10,92.19780474655315,L
125,2005-05-01 10:35:24,208.46119563924933,L
126,2005-05-17 10:35:30,190.86574789055737,L
127,2005-06-02 10:35:38,128.65868466009238,L
128,2005-06-18 10:35:45,129.8192007939963,L
129,2006-03-01 10:39:02,268.5388559399032,L
130,2006-04-18 10:39:56,171.93720583314854,L
131,2006-07-14 10:47:25,195.2956105518106,L
132,2006-07-23 10:41:21,141.82930143008525,L
133,2006-08-24 10:41:43,117.89220618694495,L
134,2006-09-09 10:41:55,235.92106541037978,L
135,2006-10-27 10:42:28,106.321697575007,L
136,2007-04-28 10:49:03,124.61215764971072,L
137,2007-08-11 10:41:36,147.7497552182444,L
138,2007-09-12 10:41:18,111.60113759153278,L
139,2008-09-14 10:33:17,133.63771822080088,L
140,2009-01-20 10:33:24,122.46051879979697,L
141,2009-03-09 10:34:36,128.25708934934232,L
142,2009-05-12 10:35:54,188.49671511807733,L
143,2009-06-29 10:36:46,69.43481161343985,L
144,2009-07-15 10:37:02,70.06643097539504,L
145,2009-08-16 10:37:31,248.75238984352706,L
146,2009-09-08 10:44:03,199.89521801844413,L
147,2009-09-17 10:37:59,127.29455292674491,L
148,2009-12-13 10:44:59,74.16222957996604,L
149,2010-03-12 10:39:09,90.31556050681793,L
150,2010-06-23 10:44:58,87.26654979316433,L
151,2010-07-18 10:38:41,60.30218802005353,L
152,2010-08-03 10:38:36,73.76162590206908,L
153,2010-09-04 10:38:27,209.1399373013049,L
154,2010-09-20 10:38:22,96.43325149036184,L
155,2010-12-25 10:38:06,134.373704779607,L
156,2011-01-10 10:38:08,69.17910999916253,L
157,2011-02-11 10:38:10,157.26405498820156,L
158,2011-03-22 10:44:12,246.28807102093992,L
159,2011-04-07 10:44:11,185.13933134890482,L
160,2011-05-18 10:37:45,87.35588816438715,L
161,2011-07-05 10:37:24,149.80120475362466,L
162,2011-07-28 10:43:23,145.0873860447743,L
163,2011-08-29 10:43:06,160.68942671701913,L
164,2011-09-14 10:42:54,186.07057761388427,L
165,2011-09-23 10:36:34,296.96611503196164,L
166,2011-10-16 10:42:23,147.02796425584907,L
167,2011-11-01 10:42:11,113.950190852941,L
168,2013-08-02 10:56:23,96.06561848820668,L
169,2013-08-18 10:56:24,95.9813022420481,L
170,2013-09-03 10:56:25,103.07203004872996,L
171,2013-09-28 10:50:04,188.44339032965468,L
172,2013-10-05 10:56:16,196.68251989561637,L
173,2013-12-08 10:55:59,70.86480231624739,L
174,2014-03-14 10:54:54,96.45871728047203,L
175,2014-04-08 10:48:19,167.2548816127099,L
176,2014-04-15 10:54:21,180.083909536305,L
177,2014-05-10 10:47:48,271.3712666360518,L
178,2014-05-17 10:53:54,254.45729638023536,L
179,2014-06-02 10:54:00,146.23135439833464,L
180,2014-08-05 10:54:23,68.41293143038808,L
181,2014-08-21 10:54:27,89.77678349362354,L
182,2014-09-22 10:54:28,98.2272506829156,L
183,2014-11-18 10:48:23,74.4131499044993,L
184,2015-01-05 10:48:15,64.28449038950947,L
185,2015-01-12 10:54:25,48.35653225601875,L
186,2015-02-13 10:54:11,65.82020445651918,L
187,2015-03-10 10:47:51,51.04658158965138,L
188,2015-03-17 10:53:58,77.8330234398184,L
189,2015-11-05 10:48:19,203.2748597275997,L
190,2015-11-12 10:54:29,202.63507229644318,L
191,2016-02-16 10:54:18,59.17534159012347,L
192,2016-03-12 10:48:03,89.86461758727464,L
193,2016-03-19 10:54:10,116.63796782014761,L
194,2016-04-29 10:47:47,116.01330482319872,L
195,2016-05-15 10:47:45,87.01704973066936,L
196,2016-07-09 10:54:18,126.72308764614004,L
197,2016-10-22 10:48:33,115.91144308708914,L
198,2016-10-29 10:54:44,141.04659531700395,L
199,2017-02-11 10:48:09,82.33900316405246,L
