,dates,PF1000,satname
0,1984-07-26 10:17:18,122.12142645614465,L
1,1984-09-12 10:18:18,167.41748704035413,L
2,1984-10-30 10:18:11,71.31567418750774,L
3,1985-04-08 10:18:32,110.07825039467507,L
4,1985-05-01 10:24:33,94.7271471983556,L
5,1985-08-21 10:23:58,64.0064192084682,L
6,1985-10-17 10:17:08,123.9282702047993,L
7,1985-11-18 10:16:40,69.23181626027528,L
8,1986-05-29 10:12:28,57.54182740429839,L
9,1986-06-14 10:11:58,65.68776984410172,L
10,1986-07-16 10:10:55,85.58305581351755,L
11,1986-10-04 10:08:09,188.64910749337815,L
12,1987-02-16 10:14:59,116.9112307629037,L
13,1987-06-17 10:12:48,72.12971689254263,L
14,1987-07-03 10:13:08,105.48378975483598,L
15,1987-08-20 10:14:23,188.06486103707687,L
16,1987-09-12 10:21:10,96.279760040914,L
17,1987-09-21 10:15:11,124.36263327066017,L
18,1988-02-12 10:17:46,190.83871146925867,L
19,1988-05-02 10:18:26,143.00267884347485,L
20,1988-06-10 10:24:54,93.78895988143894,L
21,1988-06-19 10:18:48,64.26264610648815,L
22,1988-07-05 10:18:52,77.30418770907963,L
23,1988-09-07 10:18:59,103.17443608956044,L
24,1988-11-26 10:18:49,114.3470427008599,L
25,1989-01-29 10:18:12,53.93443060479806,L
26,1989-04-19 10:17:09,96.1945180536276,L
27,1989-07-15 10:21:46,86.15923127929351,L
28,1989-08-09 10:15:03,66.15988152720283,L
29,1989-09-10 10:14:16,207.5980126798356,L
30,1989-09-26 10:13:56,96.85763190998128,L
31,1989-10-12 10:13:30,99.22124923249348,L
32,1989-11-13 10:12:28,87.47873431216006,L
33,1990-03-05 10:09:05,38.09462322219151,L
34,1990-04-06 10:08:15,74.64668618175796,L
35,1990-04-29 10:14:30,94.36285141414385,L
36,1990-06-25 10:08:22,129.35364165447976,L
37,1990-07-11 10:08:20,121.46587639695784,L
38,1990-07-27 10:08:16,79.28862614565338,L
39,1990-08-28 10:08:05,75.97918608305594,L
40,1990-09-13 10:08:04,84.19135391160088,L
41,1990-12-02 10:07:23,174.5646996896921,L
42,1991-01-19 10:08:34,132.7536720983067,L
43,1991-03-31 10:15:58,261.38035641071326,L
44,1991-11-10 10:18:34,127.46561425840933,L
45,1992-02-23 10:12:22,91.16168669900395,L
46,1992-03-10 10:12:23,116.62112648682788,L
47,1992-04-11 10:12:11,66.72142182357648,L
48,1992-05-04 10:18:11,234.0454348014872,L
49,1992-05-13 10:11:55,106.9823863287191,L
50,1992-06-14 10:11:34,210.89619784147487,L
51,1992-07-16 10:11:12,79.16254496083792,L
52,1992-08-01 10:11:00,94.58583426401154,L
53,1992-08-17 10:10:44,96.1556124083397,L
54,1992-09-02 10:10:29,113.0180302676458,L
55,1993-02-25 10:10:10,143.3187310690907,L
56,1993-03-13 10:10:22,64.85447073684077,L
57,1993-07-03 10:10:35,182.70246114582335,L
58,1993-08-20 10:10:35,211.10317515734204,L
59,1993-11-15 10:16:20,183.5575725019086,L
60,1994-02-19 10:15:21,46.7151489877842,L
61,1994-02-28 10:09:02,39.206199250969306,L
62,1994-03-23 10:14:53,77.7415715027592,L
63,1994-06-20 10:07:01,151.24707975170165,L
64,1994-07-22 10:06:09,94.53901979654813,L
65,1994-09-24 10:04:29,65.45033660306818,L
66,1995-02-22 10:05:27,-44.08867913113608,L
