,dates,PF-1840,satname
0,1984-07-26 10:17:18,113.62931118005292,L
1,1984-09-12 10:18:18,164.9253605124474,L
2,1984-10-30 10:18:11,82.7933996726675,L
3,1985-04-08 10:18:32,111.23775428130558,L
4,1985-05-01 10:24:33,111.31239918149531,L
5,1985-08-21 10:23:58,78.191612113481,L
6,1985-10-17 10:17:08,135.59714341802476,L
7,1985-11-18 10:16:40,81.2103847445889,L
8,1986-05-29 10:12:28,73.45611367127378,L
9,1986-06-14 10:11:58,70.30090651000404,L
10,1986-07-16 10:10:55,95.10969338432987,L
11,1986-10-04 10:08:09,110.77063287416097,L
12,1987-02-16 10:14:59,106.5919240456509,L
13,1987-06-17 10:12:48,38.50977566234376,L
14,1987-07-03 10:13:08,88.19720566657222,L
15,1987-08-20 10:14:23,182.1279091437529,L
16,1987-09-12 10:21:10,74.50186819519709,L
17,1987-09-21 10:15:11,106.7153486311221,L
18,1988-02-12 10:17:46,151.25987902379833,L
19,1988-05-02 10:18:26,136.94231645266876,L
20,1988-06-10 10:24:54,77.65661350058126,L
21,1988-06-19 10:18:48,75.00925971203077,L
22,1988-07-05 10:18:52,96.00582377292002,L
23,1988-09-07 10:18:59,102.5321081518257,L
24,1988-11-26 10:18:49,84.20709244346833,L
25,1989-01-29 10:18:12,73.37046601240633,L
26,1989-04-19 10:17:09,147.68438621039851,L
27,1989-07-15 10:21:46,102.95200774145592,L
28,1989-08-09 10:15:03,75.02493480991373,L
29,1989-09-10 10:14:16,254.0389599101657,L
30,1989-09-26 10:13:56,107.41804477014607,L
31,1989-10-12 10:13:30,112.21058174912436,L
32,1989-11-13 10:12:28,219.07594944077675,L
33,1990-03-05 10:09:05,36.33831279456741,L
34,1990-04-06 10:08:15,103.44825260432368,L
35,1990-04-29 10:14:30,70.06338375257735,L
36,1990-06-25 10:08:22,97.57489200827715,L
37,1990-07-11 10:08:20,113.52102900109054,L
38,1990-07-27 10:08:16,66.7027699307533,L
39,1990-08-28 10:08:05,68.70184228867925,L
40,1990-09-13 10:08:04,79.37406472655876,L
41,1990-12-02 10:07:23,175.02823892540022,L
42,1991-01-19 10:08:34,116.35544033271567,L
43,1991-03-31 10:15:58,218.89920192475756,L
44,1991-11-10 10:18:34,93.38645288490751,L
