,dates,PF340,satname
0,1984-07-26 10:17:18,114.23662405441124,L
1,1984-09-12 10:18:18,138.55400013380964,L
2,1984-10-30 10:18:11,78.85475148385311,L
3,1985-04-08 10:18:32,145.53442645580122,L
4,1985-05-01 10:24:33,96.66831662611257,L
5,1985-08-21 10:23:58,72.84570389335369,L
6,1985-10-17 10:17:08,193.76084771643016,L
7,1985-11-18 10:16:40,67.58180853549419,L
8,1986-05-29 10:12:28,41.788593786229356,L
9,1986-06-14 10:11:58,48.01603437894529,L
10,1986-07-16 10:10:55,85.29235540078098,L
11,1986-10-04 10:08:09,177.93984014890168,L
12,1987-02-16 10:14:59,162.56185597743618,L
13,1987-06-17 10:12:48,66.13555876858644,L
14,1987-07-03 10:13:08,142.0997241268181,L
15,1987-08-20 10:14:23,153.994510946516,L
16,1987-09-12 10:21:10,99.26344197774188,L
17,1987-09-21 10:15:11,127.9497288517647,L
18,1988-02-12 10:17:46,177.46004421090794,L
19,1988-05-02 10:18:26,119.85345721744355,L
20,1988-06-10 10:24:54,70.2758235177812,L
21,1988-06-19 10:18:48,74.26142233181918,L
22,1988-07-05 10:18:52,78.38364779310393,L
23,1988-09-07 10:18:59,94.85130593752521,L
24,1988-11-26 10:18:49,188.33511212094348,L
25,1989-01-29 10:18:12,77.7006194170933,L
26,1989-04-19 10:17:09,158.60839934786,L
27,1989-07-15 10:21:46,114.53873809120374,L
28,1989-08-09 10:15:03,76.06581790464469,L
29,1989-09-10 10:14:16,134.64977539756694,L
30,1989-09-26 10:13:56,97.48501614975832,L
31,1989-10-12 10:13:30,104.9327345949518,L
32,1989-11-13 10:12:28,159.98351999819928,L
33,1990-03-05 10:09:05,28.883867529070066,L
34,1990-04-06 10:08:15,118.41993100399766,L
35,1990-04-29 10:14:30,101.58267706413014,L
36,1990-06-25 10:08:22,158.02084562240734,L
37,1990-07-11 10:08:20,159.05889425434293,L
38,1990-07-27 10:08:16,82.02899164335673,L
39,1990-08-28 10:08:05,86.85915709059793,L
40,1990-09-13 10:08:04,91.27506208679472,L
