,dates,PF1020,satname
0,1984-07-26 10:17:18,121.8195101585887,L
1,1984-09-12 10:18:18,180.22579860307894,L
2,1984-10-30 10:18:11,71.01375350324122,L
3,1985-04-08 10:18:32,107.15927798678528,L
4,1985-05-01 10:24:33,95.90273826740246,L
5,1985-08-21 10:23:58,63.2359632847156,L
6,1985-10-17 10:17:08,129.31552424233095,L
7,1985-11-18 10:16:40,68.46136361482401,L
8,1986-05-29 10:12:28,63.081812399337025,L
9,1986-06-14 10:11:58,65.1285171929718,L
10,1986-07-16 10:10:55,85.43199534864326,L
11,1986-10-04 10:08:09,188.09021150894336,L
12,1987-02-16 10:14:59,126.09246277059694,L
13,1987-06-17 10:12:48,71.03301025153928,L
14,1987-07-03 10:13:08,108.88827147219357,L
15,1987-08-20 10:14:23,184.3386582702116,L
16,1987-09-12 10:21:10,96.02606077383913,L
17,1987-09-21 10:15:11,124.32647303395093,L
18,1988-02-12 10:17:46,190.55457801826807,L
19,1988-05-02 10:18:26,145.1887028596253,L
20,1988-06-10 10:24:54,98.882147493144,L
21,1988-06-19 10:18:48,73.30857019710163,L
22,1988-07-05 10:18:52,79.5233675538285,L
23,1988-09-07 10:18:59,104.48766087867362,L
24,1988-11-26 10:18:49,115.3174473294317,L
25,1989-01-29 10:18:12,48.29638323371072,L
26,1989-04-19 10:17:09,96.62247273911296,L
27,1989-07-15 10:21:46,86.5871647579822,L
28,1989-08-09 10:15:03,65.72262523490289,L
29,1989-09-10 10:14:16,211.0027845519351,L
30,1989-09-26 10:13:56,96.08717926453001,L
31,1989-10-12 10:13:30,99.64920868070014,L
32,1989-11-13 10:12:28,93.54453959952768,L
33,1990-03-05 10:09:05,37.147498721488255,L
34,1990-04-06 10:08:15,70.10878775297772,L
35,1990-04-29 10:14:30,92.58493316639303,L
36,1990-06-25 10:08:22,129.0346165936933,L
37,1990-07-11 10:08:20,117.95370216227764,L
38,1990-07-27 10:08:16,79.30701609356572,L
39,1990-08-28 10:08:05,76.99689137448638,L
40,1990-09-13 10:08:04,86.4452081874392,L
41,1990-12-02 10:07:23,164.85416539483418,L
42,1991-01-19 10:08:34,128.99273173755626,L
43,1991-03-31 10:15:58,260.2058517500732,L
44,1991-11-10 10:18:34,132.852868295941,L
45,1992-02-23 10:12:22,88.20921740843386,L
46,1992-03-10 10:12:23,114.00347409935117,L
47,1992-04-11 10:12:11,66.9312222471495,L
48,1992-05-04 10:18:11,234.0642467298033,L
49,1992-05-13 10:11:55,99.95052787696206,L
50,1992-06-14 10:11:34,207.97745974449168,L
51,1992-07-16 10:11:12,77.93723988909166,L
52,1992-08-01 10:11:00,92.76196763291807,L
53,1992-08-17 10:10:44,95.17181087967593,L
54,1992-09-02 10:10:29,111.68120144691397,L
55,1993-02-25 10:10:10,146.15395024255295,L
56,1993-03-13 10:10:22,64.87282607432425,L
57,1993-07-03 10:10:35,179.7836386507866,L
58,1993-08-20 10:10:35,216.14461789154325,L
59,1993-11-15 10:16:20,178.1966060853571,L
60,1994-02-19 10:15:21,47.24114149937119,L
61,1994-02-28 10:09:02,40.567149330061255,L
62,1994-03-23 10:14:53,71.86917603287216,L
63,1994-06-20 10:07:01,150.3002149575612,L
64,1994-07-22 10:06:09,94.96697448203349,L
65,1994-09-24 10:04:29,66.42062841750666,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,78.33000566564486,L
68,1995-06-07 09:54:44,75.3656244716345,L
69,1995-06-23 09:54:02,191.96288508363313,L
70,1995-07-16 09:59:10,107.08264192089845,L
71,1995-07-25 09:52:33,109.69520124165895,L
72,1995-08-10 09:51:50,156.8377662804875,L
73,1995-08-26 09:51:06,158.4845240281887,L
74,1996-02-25 10:00:30,37.56545567195506,L
75,1996-03-28 10:02:35,72.65558293723495,L
76,1996-05-15 10:05:28,139.73909226202318,L
77,1996-06-09 10:00:41,237.13496894612422,L
78,1996-07-11 10:02:23,230.5600288515086,L
79,1996-07-27 10:03:14,201.2867564193262,L
80,1996-08-28 10:04:55,91.32321757917293,L
81,1996-09-13 10:05:49,228.67232396557426,L
82,1997-03-31 10:21:10,62.685477878564356,L
83,1997-04-09 10:15:18,73.56964292103078,L
84,1997-04-25 10:15:52,72.72312795449164,L
85,1997-05-27 10:16:59,111.78193228115197,L
86,1997-07-14 10:18:39,201.46530267080206,L
87,1997-07-30 10:19:11,102.21979637030894,L
88,1997-08-15 10:19:41,179.4817769410322,L
89,1997-08-31 10:20:11,137.78343350113275,L
90,1997-09-16 10:20:37,93.29620883625184,L
91,1997-10-02 10:21:06,132.3383268608042,L
92,1997-10-18 10:21:32,130.25122886844125,L
93,1997-11-03 10:21:58,107.58096198556495,L
94,1998-03-18 10:31:02,119.14990056481713,L
95,1998-03-27 10:24:57,170.82588312424795,L
96,1998-04-12 10:25:09,74.27859278281981,L
97,1998-04-28 10:25:20,76.54854106231184,L
98,1998-05-14 10:25:37,98.73363924112503,L
99,1998-09-03 10:26:52,117.89857158930454,L
100,1998-10-21 10:27:02,188.73546238489965,L
101,1998-11-06 10:27:08,146.15144416568478,L
102,1998-11-22 10:27:14,123.20336546882399,L
103,1999-04-15 10:26:56,158.04609681206017,L
104,1999-05-01 10:26:53,83.18282766582254,L
105,1999-06-18 10:26:09,81.8213584375903,L
106,1999-07-11 10:32:07,124.8580204423501,L
107,1999-08-21 10:25:42,92.57963297884193,L
108,1999-09-06 10:25:11,99.41914717328561,L
109,1999-10-08 10:24:50,147.32032962039528,L
110,2000-04-01 10:22:37,105.01580402003958,L
111,2000-07-06 10:25:00,102.73563422708816,L
112,2000-07-29 10:31:32,130.28252679771956,L
113,2000-09-08 10:26:22,221.6736687728703,L
114,2001-04-20 10:28:11,134.2399928441214,L
115,2001-05-22 10:28:23,78.36256562836226,L
116,2001-06-07 10:28:34,58.710176146048866,L
117,2001-08-10 10:28:30,95.86742086651923,L
118,2001-08-26 10:28:25,159.4558080922411,L
119,2002-06-10 10:24:35,96.50301604456968,L
120,2002-06-26 10:24:10,256.7498232929273,L
121,2003-06-29 10:24:20,120.68272724205886,L
122,2003-07-31 10:24:54,77.62070779149383,L
123,2003-09-17 10:25:45,105.37414050384639,L
124,2004-02-24 10:27:10,96.25174892402575,L
125,2005-05-01 10:35:24,205.25822946902966,L
126,2005-05-17 10:35:30,222.84120532437197,L
127,2005-06-02 10:35:38,125.03894722253153,L
128,2005-06-18 10:35:45,114.25879925319914,L
129,2006-03-01 10:39:02,211.62904707390706,L
130,2006-04-18 10:39:56,118.76547956506457,L
131,2006-07-14 10:47:25,120.7763251267765,L
132,2006-07-23 10:41:21,120.20363393744603,L
133,2006-08-24 10:41:43,96.36139749282738,L
134,2006-09-09 10:41:55,191.7776364885864,L
135,2006-10-27 10:42:28,93.76383780570964,L
136,2007-04-28 10:49:03,99.40403368953048,L
137,2007-08-11 10:41:36,114.41151563393802,L
138,2007-09-12 10:41:18,85.90958027354931,L
139,2008-09-14 10:33:17,137.55944731862354,L
140,2009-01-20 10:33:24,125.45463379688783,L
141,2009-03-09 10:34:36,133.76225891757582,L
142,2009-05-12 10:35:54,154.68666320436813,L
143,2009-06-29 10:36:46,77.07332873396919,L
144,2009-07-15 10:37:02,77.5088842148906,L
145,2009-08-16 10:37:31,253.55273017984825,L
146,2009-09-08 10:44:03,221.3649004086547,L
147,2009-09-17 10:37:59,127.30218027793744,L
148,2009-12-13 10:44:59,94.76332694043766,L
149,2010-03-12 10:39:09,140.58917945719236,L
150,2010-06-23 10:44:58,123.70471427816503,L
151,2010-07-18 10:38:41,75.93687842227146,L
152,2010-08-03 10:38:36,78.78785841308968,L
153,2010-09-04 10:38:27,255.9192548521315,L
154,2010-09-20 10:38:22,95.65725268726248,L
155,2010-12-25 10:38:06,165.8093700602396,L
156,2011-01-10 10:38:08,108.82629823568394,L
157,2011-02-11 10:38:10,178.01956492444396,L
158,2011-03-22 10:44:12,239.3627012521914,L
159,2011-04-07 10:44:11,172.36954612163868,L
160,2011-05-18 10:37:45,100.24675796070943,L
161,2011-07-05 10:37:24,169.38680201055422,L
162,2011-07-28 10:43:23,164.27629973733102,L
163,2011-08-29 10:43:06,158.60030066870797,L
164,2011-09-14 10:42:54,139.36515769087606,L
165,2011-09-23 10:36:34,285.18013916460785,L
166,2011-10-16 10:42:23,149.62338264572213,L
167,2011-11-01 10:42:11,105.28578649779155,L
168,2013-08-02 10:56:23,97.6075999007686,L
169,2013-08-18 10:56:24,101.56352238043576,L
170,2013-09-03 10:56:25,98.09513623977087,L
171,2013-09-28 10:50:04,168.1530416835783,L
172,2013-10-05 10:56:16,176.39217124953998,L
173,2013-12-08 10:55:59,73.66575658311946,L
174,2014-03-14 10:54:54,115.99808987153403,L
175,2014-04-08 10:48:19,148.3092045529764,L
176,2014-04-15 10:54:21,161.1382324765715,L
177,2014-05-10 10:47:48,168.07756082474413,L
178,2014-05-17 10:53:54,151.16359056892765,L
179,2014-06-02 10:54:00,95.8105721426951,L
180,2014-08-05 10:54:23,70.48387857147767,L
181,2014-08-21 10:54:27,82.70364031115894,L
182,2014-09-22 10:54:28,74.37046301125378,L
183,2014-11-18 10:48:23,82.9034780507134,L
184,2015-01-05 10:48:15,92.14778109232263,L
185,2015-01-12 10:54:25,76.21982295883191,L
186,2015-02-13 10:54:11,77.29986678513865,L
187,2015-03-10 10:47:51,65.33161442756783,L
188,2015-03-17 10:53:58,92.11805627773485,L
189,2015-11-05 10:48:19,171.40667130546987,L
190,2015-11-12 10:54:29,170.76688387431335,L
191,2016-02-16 10:54:18,43.25605500862887,L
192,2016-03-12 10:48:03,66.07527073732723,L
193,2016-03-19 10:54:10,92.8486209702002,L
194,2016-04-29 10:47:47,74.58294619761952,L
195,2016-05-15 10:47:45,78.13436286228377,L
196,2016-07-09 10:54:18,182.9143905069956,L
197,2016-10-22 10:48:33,179.98180129770478,L
198,2016-10-29 10:54:44,205.1169535276196,L
199,2017-02-11 10:48:09,93.93127562248509,L
200,2017-02-18 10:54:18,80.4699793537041,L
201,2017-04-07 10:53:54,99.77544751772713,L
202,2017-04-23 10:53:45,100.6526661393887,L
203,2017-05-09 10:53:44,205.4129006710719,L
204,2017-05-25 10:53:55,207.73667447000406,L
205,2017-06-10 10:54:03,239.1427657420232,L
206,2017-07-05 10:47:59,102.53739069920577,L
207,2017-08-13 10:54:25,176.24557670609636,L
208,2017-10-09 10:48:28,78.27806699121983,L
209,2017-10-16 10:54:40,111.5622684981252,L
210,2017-11-17 10:54:37,172.64355385052272,L
211,2018-02-21 10:54:09,71.2245920165777,L
212,2018-04-19 10:47:28,75.27751811613271,L
213,2018-04-26 10:53:35,101.96449353614197,L
214,2018-06-29 10:53:25,219.49578459632676,L
215,2018-07-15 10:53:33,230.04208585711837,L
216,2018-09-01 10:53:56,150.95249706127066,L
217,2018-09-17 10:54:00,83.74926412345147,L
218,2018-10-12 10:48:01,78.53026415692801,L
219,2018-10-19 10:54:14,99.04704928599159,L
220,2018-11-04 10:54:18,112.81514241551368,L
221,2019-02-24 10:54:05,112.5481002896617,L
222,2019-03-28 10:53:56,78.28436514781852,L
223,2019-04-13 10:53:51,77.07236596417441,L
224,2019-05-31 10:54:06,103.88356886764781,L
225,2019-08-03 10:54:27,211.25152486479092,L
226,2019-09-04 10:54:35,105.68821790753847,L
227,2019-09-20 10:54:41,153.11667080927367,L
228,2019-10-15 10:48:35,123.5649446551675,L
229,2020-02-20 10:48:13,89.79134718550054,L
230,2020-04-08 10:47:51,76.88979274231627,L
231,2020-04-15 10:53:59,60.70345908442248,L
232,2020-05-17 10:53:48,84.94791141990703,L
233,2020-06-02 10:53:53,91.01749085507065,L
234,2020-07-20 10:54:17,147.57975903787082,L
235,2020-08-05 10:54:20,178.63610620164602,L
236,2020-08-30 10:48:20,182.88558755911686,L
237,2020-09-06 10:54:34,151.98025531458205,L
238,2020-10-17 10:48:32,90.6162809510621,L
239,2020-10-24 10:54:43,80.70990568131805,L
240,2020-12-11 10:54:44,47.35928093800432,L
241,2021-03-01 10:54:22,145.12355319489285,L
242,2021-03-17 10:54:12,179.04268951114878,L
243,2021-04-18 10:54:03,121.14144362926558,L
244,2021-05-20 10:54:01,90.36615267498448,L
245,2021-06-05 10:54:09,106.85431864549545,L
246,2021-08-01 10:48:15,119.85780415028631,L
247,2021-08-08 10:54:29,134.01331218468198,L
248,2021-09-25 10:54:42,98.53063955624015,L
249,2021-10-11 10:54:47,96.9356378492228,L
250,2021-10-27 10:54:49,78.85254786603602,L
251,2021-11-12 10:54:45,80.23310237353866,L
252,2022-01-23 10:54:39,189.64907636523247,L
253,2022-02-08 10:54:37,95.52419283959378,L
254,2022-04-14 10:48:02,125.32481894672921,L
255,2022-04-30 10:47:58,119.29151102856034,L
256,2022-05-07 10:54:15,95.72674895774732,L
257,2022-06-01 10:48:12,199.58638602021662,L
258,2022-07-02 10:54:15,191.77734509168798,L
259,2022-07-03 10:48:27,74.14132230279591,L
260,2022-07-10 10:54:37,100.51050024001452,L
261,2022-08-03 10:54:28,145.97942460270983,L
262,2022-08-11 10:54:53,172.11694263905108,L
263,2022-08-27 10:54:55,158.87600006237395,L
264,2022-08-28 10:48:26,88.93470414494432,L
265,2022-09-04 10:54:36,79.56234491586494,L
266,2022-09-20 10:54:42,102.89120067016734,L
267,2022-11-07 10:54:49,124.3817467444511,L
