,dates,PF-1340,satname
0,1984-07-26 10:17:18,111.6037985786976,L
1,1984-09-12 10:18:18,96.3840862357394,L
2,1984-10-30 10:18:11,86.07371050380783,L
3,1985-04-08 10:18:32,137.7427789375734,L
4,1985-05-01 10:24:33,74.08926545169905,L
5,1985-08-21 10:23:58,83.27178402648175,L
6,1985-10-17 10:17:08,161.11358648581975,L
7,1985-11-18 10:16:40,47.288139298218326,L
8,1986-05-29 10:12:28,68.27642104422792,L
9,1986-06-14 10:11:58,65.66028693086017,L
10,1986-07-16 10:10:55,86.97888153189534,L
11,1986-10-04 10:08:09,171.763733214975,L
12,1987-02-16 10:14:59,107.7552627520337,L
13,1987-06-17 10:12:48,81.72058914343643,L
14,1987-07-03 10:13:08,135.64882641507486,L
15,1987-08-20 10:14:23,225.70238240087275,L
16,1987-09-12 10:21:10,103.05154126485687,L
17,1987-09-21 10:15:11,117.2545623346338,L
18,1988-02-12 10:17:46,243.91407247415543,L
19,1988-05-02 10:18:26,116.3002693161203,L
20,1988-06-10 10:24:54,102.92434610480365,L
21,1988-06-19 10:18:48,80.92455344452719,L
22,1988-07-05 10:18:52,85.68878867467103,L
23,1988-09-07 10:18:59,106.47288788804889,L
24,1988-11-26 10:18:49,127.75851948531795,L
25,1989-01-29 10:18:12,58.22674836924063,L
26,1989-04-19 10:17:09,129.29497348752218,L
27,1989-07-15 10:21:46,90.72779796187532,L
28,1989-08-09 10:15:03,69.26716112662575,L
29,1989-09-10 10:14:16,220.5006961002248,L
30,1989-09-26 10:13:56,107.3167042679388,L
31,1989-10-12 10:13:30,101.63038998592992,L
32,1989-11-13 10:12:28,154.8948975551375,L
33,1990-03-05 10:09:05,57.11109358139084,L
34,1990-04-06 10:08:15,113.88613179258233,L
35,1990-04-29 10:14:30,136.17463390615177,L
36,1990-06-25 10:08:22,165.75676787075156,L
37,1990-07-11 10:08:20,129.89654969797124,L
38,1990-07-27 10:08:16,85.80477879958113,L
39,1990-08-28 10:08:05,94.12721563948435,L
40,1990-09-13 10:08:04,94.56543394143115,L
41,1990-12-02 10:07:23,236.62507423820983,L
42,1991-01-19 10:08:34,79.90032719822743,L
43,1991-03-31 10:15:58,196.7535673209437,L
44,1991-11-10 10:18:34,118.57184371443388,L
45,1992-02-23 10:12:22,71.45505842144402,L
46,1992-03-10 10:12:23,84.65883886090288,L
47,1992-04-11 10:12:11,72.57526416560955,L
48,1992-05-04 10:18:11,237.88289400808662,L
49,1992-05-13 10:11:55,94.50260786681604,L
50,1992-06-14 10:11:34,160.09961089787436,L
51,1992-07-16 10:11:12,78.81031245751228,L
52,1992-08-01 10:11:00,75.9627146245466,L
53,1992-08-17 10:10:44,70.4781851919962,L
54,1992-09-02 10:10:29,65.97928985436215,L
55,1993-02-25 10:10:10,-48.47174513804566,L
56,1993-03-13 10:10:22,62.205721272032584,L
57,1993-07-03 10:10:35,196.09087140180628,L
58,1993-08-20 10:10:35,239.36371758315573,L
59,1993-11-15 10:16:20,246.89131316108552,L
60,1994-02-19 10:15:21,34.13758644137521,L
61,1994-02-28 10:09:02,42.49927410737966,L
62,1994-03-23 10:14:53,64.53384958833385,L
63,1994-06-20 10:07:01,147.98472573077353,L
64,1994-07-22 10:06:09,97.0699492426111,L
65,1994-09-24 10:04:29,66.12617521488168,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,70.76939198453711,L
68,1995-06-07 09:54:44,81.14367365641803,L
69,1995-06-23 09:54:02,223.99475967277385,L
70,1995-07-16 09:59:10,86.0428327311096,L
71,1995-07-25 09:52:33,117.17641181463325,L
72,1995-08-10 09:51:50,217.07968502074476,L
73,1995-08-26 09:51:06,199.82187138083853,L
74,1996-02-25 10:00:30,47.73890833111695,L
75,1996-03-28 10:02:35,56.85353859087278,L
76,1996-05-15 10:05:28,103.4364959050967,L
77,1996-06-09 10:00:41,219.68685801467413,L
78,1996-07-11 10:02:23,232.623604049987,L
79,1996-07-27 10:03:14,203.00234750490995,L
80,1996-08-28 10:04:55,84.32414017149921,L
81,1996-09-13 10:05:49,211.2532305872063,L
82,1997-03-31 10:21:10,81.77859076719088,L
83,1997-04-09 10:15:18,97.10302743268372,L
84,1997-04-25 10:15:52,71.90481090458331,L
85,1997-05-27 10:16:59,129.54260374928404,L
86,1997-07-14 10:18:39,212.69372335979003,L
87,1997-07-30 10:19:11,112.25275594581032,L
88,1997-08-15 10:19:41,188.75043833528707,L
89,1997-08-31 10:20:11,112.02762142171673,L
90,1997-09-16 10:20:37,91.2786253116606,L
