,dates,PF540,satname
0,1984-07-26 10:17:18,126.10831577510562,L
1,1984-09-12 10:18:18,124.12976450546037,L
2,1984-10-30 10:18:11,76.78918975507807,L
3,1985-04-08 10:18:32,115.93531189785269,L
4,1985-05-01 10:24:33,83.96897537789236,L
5,1985-08-21 10:23:58,112.7425403206137,L
6,1985-10-17 10:17:08,185.3725472112649,L
7,1985-11-18 10:16:40,56.1120260632827,L
8,1986-05-29 10:12:28,87.7854036167739,L
9,1986-06-14 10:11:58,74.74290226412575,L
10,1986-07-16 10:10:55,90.44635454154721,L
11,1986-10-04 10:08:09,209.7722756808251,L
12,1987-02-16 10:14:59,153.1774580915518,L
13,1987-06-17 10:12:48,60.71681608789495,L
14,1987-07-03 10:13:08,113.95363384336108,L
15,1987-08-20 10:14:23,146.3223928140364,L
16,1987-09-12 10:21:10,70.7819530509984,L
17,1987-09-21 10:15:11,101.27690447175527,L
18,1988-02-12 10:17:46,186.62529311305286,L
19,1988-05-02 10:18:26,116.84256363890754,L
20,1988-06-10 10:24:54,77.06604868292611,L
21,1988-06-19 10:18:48,64.05351180972659,L
22,1988-07-05 10:18:52,84.262715061053,L
23,1988-09-07 10:18:59,89.09223036708669,L
24,1988-11-26 10:18:49,120.85229590537301,L
25,1989-01-29 10:18:12,71.75781451077052,L
26,1989-04-19 10:17:09,149.19914336602864,L
27,1989-07-15 10:21:46,84.33098582346936,L
28,1989-08-09 10:15:03,68.47727750582948,L
29,1989-09-10 10:14:16,218.28559174035982,L
30,1989-09-26 10:13:56,124.08236664090519,L
31,1989-10-12 10:13:30,120.91682367974472,L
32,1989-11-13 10:12:28,126.24059460010535,L
33,1990-03-05 10:09:05,59.456341826773674,L
34,1990-04-06 10:08:15,149.38410917034514,L
35,1990-04-29 10:14:30,112.95082464010082,L
36,1990-06-25 10:08:22,108.83678045694137,L
37,1990-07-11 10:08:20,118.73246699261804,L
38,1990-07-27 10:08:16,73.85419839140684,L
39,1990-08-28 10:08:05,57.362428210040925,L
40,1990-09-13 10:08:04,70.6772216520966,L
41,1990-12-02 10:07:23,220.6808434759493,L
42,1991-01-19 10:08:34,121.11218674507994,L
43,1991-03-31 10:15:58,181.31802871079455,L
44,1991-11-10 10:18:34,101.44148264216118,L
45,1992-02-23 10:12:22,90.35424301536915,L
46,1992-03-10 10:12:23,133.41886212641967,L
47,1992-04-11 10:12:11,70.99443162785147,L
48,1992-05-04 10:18:11,220.38081764243563,L
49,1992-05-13 10:11:55,135.91043586320686,L
50,1992-06-14 10:11:34,198.9924208739529,L
51,1992-07-16 10:11:12,89.52332711809326,L
52,1992-08-01 10:11:00,102.93906616424113,L
53,1992-08-17 10:10:44,92.0050466217982,L
54,1992-09-02 10:10:29,113.40941207346032,L
55,1993-02-25 10:10:10,117.59032683950142,L
56,1993-03-13 10:10:22,45.47656363528532,L
57,1993-07-03 10:10:35,140.62802554105704,L
58,1993-08-20 10:10:35,169.93469310510943,L
59,1993-11-15 10:16:20,213.67862161371434,L
60,1994-02-19 10:15:21,37.787616103254926,L
61,1994-02-28 10:09:02,40.98390967450675,L
62,1994-03-23 10:14:53,81.03216289652491,L
63,1994-06-20 10:07:01,214.20623591729262,L
64,1994-07-22 10:06:09,111.24617023930799,L
65,1994-09-24 10:04:29,109.02216026579028,L
66,1995-02-22 10:05:27,57.250569874711864,L
67,1995-04-11 10:03:29,82.64724234158169,L
68,1995-06-07 09:54:44,90.36907218056606,L
69,1995-06-23 09:54:02,163.08161743999347,L
70,1995-07-16 09:59:10,106.71794481658605,L
71,1995-07-25 09:52:33,120.3310403447551,L
72,1995-08-10 09:51:50,197.82515117325633,L
73,1995-08-26 09:51:06,189.55195705920224,L
74,1996-02-25 10:00:30,19.016061201900648,L
75,1996-03-28 10:02:35,71.03733594133755,L
76,1996-05-15 10:05:28,164.54495716939542,L
77,1996-06-09 10:00:41,220.99908831390007,L
78,1996-07-11 10:02:23,221.96310564995215,L
79,1996-07-27 10:03:14,188.99771692405128,L
80,1996-08-28 10:04:55,90.29565442298457,L
81,1996-09-13 10:05:49,175.0696047381438,L
82,1997-03-31 10:21:10,105.72180227482951,L
83,1997-04-09 10:15:18,107.4040425333394,L
84,1997-04-25 10:15:52,90.57689591839844,L
85,1997-05-27 10:16:59,116.12847253926964,L
86,1997-07-14 10:18:39,222.25339238998168,L
87,1997-07-30 10:19:11,132.6478435922699,L
88,1997-08-15 10:19:41,199.33611454193047,L
89,1997-08-31 10:20:11,170.02336288526786,L
90,1997-09-16 10:20:37,126.15773861225428,L
91,1997-10-02 10:21:06,214.66789502214746,L
92,1997-10-18 10:21:32,-44.54310754558201,L
93,1997-11-03 10:21:58,-45.46328587750268,L
94,1998-03-18 10:31:02,143.1813669770531,L
95,1998-03-27 10:24:57,173.75152670407053,L
96,1998-04-12 10:25:09,94.72982707166393,L
97,1998-04-28 10:25:20,88.37617338936403,L
98,1998-05-14 10:25:37,77.310805809951,L
99,1998-09-03 10:26:52,116.0391120844427,L
100,1998-10-21 10:27:02,135.11899978490436,L
101,1998-11-06 10:27:08,115.9395774614659,L
102,1998-11-22 10:27:14,97.03307602195338,L
103,1999-04-15 10:26:56,143.89740356083735,L
104,1999-05-01 10:26:53,74.45659307812224,L
105,1999-06-18 10:26:09,81.40412394541795,L
106,1999-07-11 10:32:07,123.75373495314659,L
107,1999-08-21 10:25:42,104.19749184284807,L
108,1999-09-06 10:25:11,105.37299849055074,L
109,1999-10-08 10:24:50,186.65843755918777,L
110,2000-04-01 10:22:37,109.90052098434961,L
111,2000-07-06 10:25:00,112.33850207726798,L
112,2000-07-29 10:31:32,149.546534908971,L
113,2000-09-08 10:26:22,229.28192868730775,L
114,2001-04-20 10:28:11,131.84432712143897,L
115,2001-05-22 10:28:23,91.31440544545819,L
116,2001-06-07 10:28:34,88.15304519059787,L
117,2001-08-10 10:28:30,79.38832845341663,L
118,2001-08-26 10:28:25,149.4124079698046,L
119,2002-06-10 10:24:35,95.91329449270282,L
120,2002-06-26 10:24:10,259.3820265158037,L
121,2003-06-29 10:24:20,105.63277446015852,L
122,2003-07-31 10:24:54,92.62835291442053,L
123,2003-09-17 10:25:45,105.48472309813711,L
124,2004-02-24 10:27:10,101.19697642035527,L
125,2005-05-01 10:35:24,212.59010224259447,L
126,2005-05-17 10:35:30,234.10809352375512,L
127,2005-06-02 10:35:38,122.48035959094065,L
128,2005-06-18 10:35:45,115.38128781823914,L
129,2006-03-01 10:39:02,246.7849673227407,L
130,2006-04-18 10:39:56,146.80984005063672,L
131,2006-07-14 10:47:25,138.9350411421066,L
132,2006-07-23 10:41:21,140.53969336389105,L
133,2006-08-24 10:41:43,126.74431420678627,L
134,2006-09-09 10:41:55,245.53449413528526,L
135,2006-10-27 10:42:28,91.08422545275377,L
136,2007-04-28 10:49:03,106.60088882603345,L
137,2007-08-11 10:41:36,150.62399352880988,L
138,2007-09-12 10:41:18,129.5244424430586,L
139,2008-09-14 10:33:17,130.63781856217508,L
140,2009-01-20 10:33:24,160.3648709044791,L
141,2009-03-09 10:34:36,164.33429908921724,L
142,2009-05-12 10:35:54,144.45219932489942,L
143,2009-06-29 10:36:46,105.31159588731423,L
144,2009-07-15 10:37:02,97.64365855984886,L
145,2009-08-16 10:37:31,256.1140919184066,L
146,2009-09-08 10:44:03,235.55269994829013,L
147,2009-09-17 10:37:59,134.1229044470693,L
148,2009-12-13 10:44:59,118.72812166264042,L
