,dates,PF1460,satname
0,1984-07-26 10:17:18,122.53224820911741,L
1,1984-09-12 10:18:18,144.8750446062968,L
2,1984-10-30 10:18:11,88.82262627111953,L
3,1985-04-08 10:18:32,107.26993641267721,L
4,1985-05-01 10:24:33,76.54912483079877,L
5,1985-08-21 10:23:58,72.54100116925707,L
6,1985-10-17 10:17:08,179.0685992817539,L
7,1985-11-18 10:16:40,34.3070809077408,L
8,1986-05-29 10:12:28,66.45887467339735,L
9,1986-06-14 10:11:58,50.15636083061027,L
10,1986-07-16 10:10:55,88.5330520959825,L
11,1986-10-04 10:08:09,193.63090070543507,L
12,1987-02-16 10:14:59,104.02309244622609,L
13,1987-06-17 10:12:48,87.3159000365161,L
14,1987-07-03 10:13:08,-37.96368435740656,L
15,1987-08-20 10:14:23,183.4464048806881,L
16,1987-09-12 10:21:10,102.77022955492484,L
17,1987-09-21 10:15:11,112.08087429779839,L
18,1988-02-12 10:17:46,145.0189811308542,L
19,1988-05-02 10:18:26,169.9675751999931,L
20,1988-06-10 10:24:54,90.97948663921194,L
21,1988-06-19 10:18:48,99.05276193597757,L
22,1988-07-05 10:18:52,94.3554265801852,L
23,1988-09-07 10:18:59,98.17458013577217,L
24,1988-11-26 10:18:49,114.79382957227767,L
25,1989-01-29 10:18:12,63.04944483226485,L
26,1989-04-19 10:17:09,120.5206229551921,L
27,1989-07-15 10:21:46,88.65738158453973,L
28,1989-08-09 10:15:03,71.82639969277699,L
29,1989-09-10 10:14:16,159.01161831331015,L
30,1989-09-26 10:13:56,106.39225551548978,L
31,1989-10-12 10:13:30,108.37148878566508,L
32,1989-11-13 10:12:28,99.81816983429688,L
33,1990-03-05 10:09:05,42.831008853525056,L
34,1990-04-06 10:08:15,99.43070972148915,L
35,1990-04-29 10:14:30,131.33837753097467,L
36,1990-06-25 10:08:22,161.83880199856327,L
37,1990-07-11 10:08:20,147.09227304468777,L
38,1990-07-27 10:08:16,86.8021418551667,L
39,1990-08-28 10:08:05,99.6239594057077,L
40,1990-09-13 10:08:04,101.02189683467867,L
41,1990-12-02 10:07:23,171.25050151356695,L
42,1991-01-19 10:08:34,62.70040806205098,L
43,1991-03-31 10:15:58,169.45273413925904,L
44,1991-11-10 10:18:34,95.051576619948,L
45,1992-02-23 10:12:22,47.21478579694621,L
46,1992-03-10 10:12:23,89.72956538747223,L
47,1992-04-11 10:12:11,72.57533633423087,L
48,1992-05-04 10:18:11,258.96701930675715,L
49,1992-05-13 10:11:55,97.25545089088617,L
50,1992-06-14 10:11:34,205.79781413685504,L
51,1992-07-16 10:11:12,76.05550622867669,L
52,1992-08-01 10:11:00,67.0510670739132,L
53,1992-08-17 10:10:44,75.83287720275953,L
54,1992-09-02 10:10:29,86.36221335654383,L
55,1993-02-25 10:10:10,168.05963143657314,L
56,1993-03-13 10:10:22,77.07671125317336,L
57,1993-07-03 10:10:35,166.17743457896833,L
58,1993-08-20 10:10:35,223.86571859233027,L
59,1993-11-15 10:16:20,178.6990284443132,L
60,1994-02-19 10:15:21,19.832246228666136,L
61,1994-02-28 10:09:02,42.08997292881193,L
62,1994-03-23 10:14:53,86.9459423832023,L
63,1994-06-20 10:07:01,184.70454239599437,L
64,1994-07-22 10:06:09,83.52229647564391,L
65,1994-09-24 10:04:29,130.7935595614465,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,92.76570079234189,L
68,1995-06-07 09:54:44,86.19647251806741,L
69,1995-06-23 09:54:02,233.74434935746586,L
70,1995-07-16 09:59:10,146.76249731135803,L
71,1995-07-25 09:52:33,173.44812409090966,L
72,1995-08-10 09:51:50,227.87738007783173,L
73,1995-08-26 09:51:06,194.1385145149119,L
74,1996-02-25 10:00:30,31.63809276516657,L
75,1996-03-28 10:02:35,62.45866198915473,L
76,1996-05-15 10:05:28,124.45251055489102,L
77,1996-06-09 10:00:41,212.44453660411799,L
78,1996-07-11 10:02:23,204.5414448951984,L
79,1996-07-27 10:03:14,174.88507329528136,L
80,1996-08-28 10:04:55,115.63541384000507,L
81,1996-09-13 10:05:49,161.7877730882312,L
82,1997-03-31 10:21:10,95.12603602468283,L
83,1997-04-09 10:15:18,127.23988089017311,L
84,1997-04-25 10:15:52,83.48899947773015,L
85,1997-05-27 10:16:59,133.27840303077758,L
86,1997-07-14 10:18:39,208.0730104370617,L
87,1997-07-30 10:19:11,106.44981099820544,L
88,1997-08-15 10:19:41,207.37219059659483,L
89,1997-08-31 10:20:11,122.47564736829281,L
90,1997-09-16 10:20:37,87.05221061432526,L
91,1997-10-02 10:21:06,169.30713312711114,L
92,1997-10-18 10:21:32,149.18713826567816,L
93,1997-11-03 10:21:58,152.6970837943532,L
94,1998-03-18 10:31:02,85.55552595948899,L
95,1998-03-27 10:24:57,114.81567709247437,L
96,1998-04-12 10:25:09,77.71955537215267,L
97,1998-04-28 10:25:20,70.57905775365066,L
98,1998-05-14 10:25:37,64.98176285001055,L
