,dates,PF-1520,satname
0,1984-07-26 10:17:18,87.66512485528601,L
1,1984-09-12 10:18:18,170.75340177773376,L
2,1984-10-30 10:18:11,76.8618991810792,L
3,1985-04-08 10:18:32,116.52858379239986,L
4,1985-05-01 10:24:33,78.43201271607147,L
5,1985-08-21 10:23:58,85.18625971350701,L
6,1985-10-17 10:17:08,106.61207225903732,L
7,1985-11-18 10:16:40,51.56086132671956,L
8,1986-05-29 10:12:28,52.716373690216244,L
9,1986-06-14 10:11:58,55.715381900462205,L
10,1986-07-16 10:10:55,72.97360936732213,L
11,1986-10-04 10:08:09,211.2846828559086,L
12,1987-02-16 10:14:59,195.99684026069727,L
13,1987-06-17 10:12:48,73.88048359594609,L
14,1987-07-03 10:13:08,106.1118020716396,L
15,1987-08-20 10:14:23,117.70969481953698,L
16,1987-09-12 10:21:10,85.55829785276069,L
17,1987-09-21 10:15:11,123.49216252664614,L
18,1988-02-12 10:17:46,189.67261208914832,L
19,1988-05-02 10:18:26,111.05939080212181,L
20,1988-06-10 10:24:54,82.93366564781013,L
21,1988-06-19 10:18:48,56.270452882029836,L
22,1988-07-05 10:18:52,79.54797817327886,L
23,1988-09-07 10:18:59,98.24656413297532,L
24,1988-11-26 10:18:49,121.28048760483435,L
25,1989-01-29 10:18:12,67.85442612466431,L
26,1989-04-19 10:17:09,191.12518340816771,L
27,1989-07-15 10:21:46,93.21128039813925,L
28,1989-08-09 10:15:03,68.67382109922988,L
29,1989-09-10 10:14:16,237.51470177323077,L
30,1989-09-26 10:13:56,93.55512189674567,L
31,1989-10-12 10:13:30,84.3816041174769,L
32,1989-11-13 10:12:28,111.93431205740931,L
33,1990-03-05 10:09:05,47.44636969250514,L
34,1990-04-06 10:08:15,119.16370521385737,L
35,1990-04-29 10:14:30,109.94487811370786,L
36,1990-06-25 10:08:22,117.19232021636543,L
37,1990-07-11 10:08:20,118.580364507046,L
38,1990-07-27 10:08:16,85.25835191584417,L
39,1990-08-28 10:08:05,87.98640513809218,L
40,1990-09-13 10:08:04,95.16741308498216,L
41,1990-12-02 10:07:23,181.76908183976894,L
42,1991-01-19 10:08:34,131.05989047651855,L
43,1991-03-31 10:15:58,192.39321434912972,L
44,1991-11-10 10:18:34,123.28006234557178,L
45,1992-02-23 10:12:22,57.20240453164589,L
46,1992-03-10 10:12:23,62.11433797225007,L
47,1992-04-11 10:12:11,67.13955097835763,L
48,1992-05-04 10:18:11,193.8045179224113,L
49,1992-05-13 10:11:55,90.20319824018908,L
50,1992-06-14 10:11:34,147.78117059285,L
51,1992-07-16 10:11:12,72.09701280535417,L
52,1992-08-01 10:11:00,77.08389651223456,L
53,1992-08-17 10:10:44,61.5095319714853,L
54,1992-09-02 10:10:29,72.70836832830986,L
55,1993-02-25 10:10:10,225.10727540611407,L
56,1993-03-13 10:10:22,94.18876852654984,L
57,1993-07-03 10:10:35,224.06869430044358,L
58,1993-08-20 10:10:35,248.58994338850096,L
59,1993-11-15 10:16:20,255.97323917926883,L
60,1994-02-19 10:15:21,13.797973763492855,L
61,1994-02-28 10:09:02,45.63737370111497,L
62,1994-03-23 10:14:53,83.10845397973682,L
63,1994-06-20 10:07:01,-8.763123263209218,L
64,1994-07-22 10:06:09,77.55404117683395,L
65,1994-09-24 10:04:29,89.04275032946889,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,99.59005645121218,L
68,1995-06-07 09:54:44,86.4876275556036,L
69,1995-06-23 09:54:02,230.83078347082304,L
70,1995-07-16 09:59:10,158.0375213747429,L
71,1995-07-25 09:52:33,190.41506409976026,L
72,1995-08-10 09:51:50,210.96961294823276,L
73,1995-08-26 09:51:06,190.3333824308453,L
74,1996-02-25 10:00:30,40.91633810337395,L
75,1996-03-28 10:02:35,65.84914860763206,L
76,1996-05-15 10:05:28,163.79756954357904,L
77,1996-06-09 10:00:41,219.04801719012494,L
78,1996-07-11 10:02:23,230.5629811746427,L
79,1996-07-27 10:03:14,199.4418958533426,L
80,1996-08-28 10:04:55,91.37415848988093,L
81,1996-09-13 10:05:49,212.05250229736063,L
82,1997-03-31 10:21:10,66.2021209706454,L
83,1997-04-09 10:15:18,70.96970720669324,L
84,1997-04-25 10:15:52,57.47738365715055,L
85,1997-05-27 10:16:59,115.05758313089882,L
86,1997-07-14 10:18:39,222.42392673775504,L
87,1997-07-30 10:19:11,116.36268112613202,L
88,1997-08-15 10:19:41,223.65248826861506,L
89,1997-08-31 10:20:11,190.92033386545936,L
90,1997-09-16 10:20:37,80.46157401409475,L
91,1997-10-02 10:21:06,184.21093475370492,L
92,1997-10-18 10:21:32,241.96992457186042,L
93,1997-11-03 10:21:58,187.9541495724693,L
94,1998-03-18 10:31:02,98.64736141706092,L
95,1998-03-27 10:24:57,160.42453750619424,L
96,1998-04-12 10:25:09,77.10864111927594,L
97,1998-04-28 10:25:20,74.92249323185129,L
98,1998-05-14 10:25:37,58.719402051770516,L
99,1998-09-03 10:26:52,100.25225847841807,L
100,1998-10-21 10:27:02,138.07395056768584,L
101,1998-11-06 10:27:08,203.16594941607605,L
102,1998-11-22 10:27:14,105.71075119715871,L
103,1999-04-15 10:26:56,121.42314292296241,L
104,1999-05-01 10:26:53,66.25007024043065,L
105,1999-06-18 10:26:09,75.00434691735165,L
106,1999-07-11 10:32:07,137.7902678738416,L
107,1999-08-21 10:25:42,90.00126868675929,L
108,1999-09-06 10:25:11,99.38090868351185,L
109,1999-10-08 10:24:50,179.30128820761448,L
110,2000-04-01 10:22:37,105.39176768592404,L
111,2000-07-06 10:25:00,88.80288216158465,L
112,2000-07-29 10:31:32,103.33131825844126,L
113,2000-09-08 10:26:22,225.295810815651,L
114,2001-04-20 10:28:11,126.77246864531624,L
115,2001-05-22 10:28:23,80.28871970414943,L
116,2001-06-07 10:28:34,63.92846445000376,L
117,2001-08-10 10:28:30,76.6380810694741,L
118,2001-08-26 10:28:25,108.27887022563053,L
119,2002-06-10 10:24:35,97.10241276086049,L
120,2002-06-26 10:24:10,217.32822885677984,L
121,2003-06-29 10:24:20,122.48220965945023,L
122,2003-07-31 10:24:54,83.75987765296424,L
123,2003-09-17 10:25:45,114.97102537669177,L
124,2004-02-24 10:27:10,88.44932733189415,L
125,2005-05-01 10:35:24,190.29479453414072,L
126,2005-05-17 10:35:30,216.92782297346724,L
127,2005-06-02 10:35:38,120.7545665223106,L
128,2005-06-18 10:35:45,121.9054787350097,L
129,2006-03-01 10:39:02,206.20604099005627,L
130,2006-04-18 10:39:56,159.60353185647972,L
131,2006-07-14 10:47:25,206.64662455584528,L
132,2006-07-23 10:41:21,126.54254179619119,L
133,2006-08-24 10:41:43,104.57729866719833,L
134,2006-09-09 10:41:55,260.91348001059475,L
135,2006-10-27 10:42:28,85.77133451526481,L
136,2007-04-28 10:49:03,87.24389383105155,L
137,2007-08-11 10:41:36,105.57087618945918,L
138,2007-09-12 10:41:18,81.85227821036106,L
139,2008-09-14 10:33:17,121.001331269473,L
140,2009-01-20 10:33:24,167.1320155361803,L
141,2009-03-09 10:34:36,116.81572070089634,L
142,2009-05-12 10:35:54,172.08203810173254,L
143,2009-06-29 10:36:46,66.23403009324126,L
144,2009-07-15 10:37:02,106.12278211886755,L
145,2009-08-16 10:37:31,232.73148866625434,L
146,2009-09-08 10:44:03,157.8184982343863,L
147,2009-09-17 10:37:59,117.9707892128858,L
148,2009-12-13 10:44:59,-22.388402639402738,L
149,2010-03-12 10:39:09,122.98761600545218,L
150,2010-06-23 10:44:58,106.82253518083056,L
151,2010-07-18 10:38:41,53.79349811204509,L
152,2010-08-03 10:38:36,85.11765419852397,L
153,2010-09-04 10:38:27,228.0994327939742,L
154,2010-09-20 10:38:22,108.72390500178015,L
155,2010-12-25 10:38:06,112.59060003440642,L
156,2011-01-10 10:38:08,50.849153388366126,L
157,2011-02-11 10:38:10,177.09051897671722,L
158,2011-03-22 10:44:12,168.402965717658,L
159,2011-04-07 10:44:11,130.29833690625748,L
160,2011-05-18 10:37:45,113.89267578052224,L
161,2011-07-05 10:37:24,106.55213716369036,L
162,2011-07-28 10:43:23,127.8733213423252,L
163,2011-08-29 10:43:06,159.20133344281345,L
164,2011-09-14 10:42:54,174.20611561555233,L
165,2011-09-23 10:36:34,311.18647430897397,L
166,2011-10-16 10:42:23,112.17311870284121,L
167,2011-11-01 10:42:11,79.3337910999814,L
168,2013-08-02 10:56:23,101.43544218325418,L
169,2013-08-18 10:56:24,101.27297714436547,L
170,2013-09-03 10:56:25,127.92496316023009,L
171,2013-09-28 10:50:04,213.55307261100992,L
