,dates,PF40,satname
0,1984-07-26 10:17:18,86.24752753129657,L
1,1984-09-12 10:18:18,195.71919082300315,L
2,1984-10-30 10:18:11,65.26629406385013,L
3,1985-04-08 10:18:32,95.52749337736144,L
4,1985-05-01 10:24:33,73.66746029759122,L
5,1985-08-21 10:23:58,55.85936448865849,L
6,1985-10-17 10:17:08,160.006859004887,L
7,1985-11-18 10:16:40,57.41501722049719,L
8,1986-05-29 10:12:28,39.5782114070532,L
9,1986-06-14 10:11:58,39.5038476329715,L
10,1986-07-16 10:10:55,45.604355921961044,L
11,1986-10-04 10:08:09,213.21195020518292,L
12,1987-02-16 10:14:59,144.6966258267524,L
13,1987-06-17 10:12:48,54.50087834240917,L
14,1987-07-03 10:13:08,138.91134512807255,L
15,1987-08-20 10:14:23,142.90995945161876,L
16,1987-09-12 10:21:10,95.23416590731117,L
17,1987-09-21 10:15:11,119.30497163088019,L
18,1988-02-12 10:17:46,163.51754792881644,L
19,1988-05-02 10:18:26,120.28002761509654,L
20,1988-06-10 10:24:54,72.61580280480918,L
21,1988-06-19 10:18:48,81.37797668681014,L
22,1988-07-05 10:18:52,85.65523798633373,L
23,1988-09-07 10:18:59,152.449469221877,L
24,1988-11-26 10:18:49,117.90091311503315,L
25,1989-01-29 10:18:12,24.16058179428635,L
26,1989-04-19 10:17:09,108.80501597894919,L
27,1989-07-15 10:21:46,104.23014584613097,L
28,1989-08-09 10:15:03,42.67546043500516,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,81.95059403383716,L
31,1989-10-12 10:13:30,80.46397048862592,L
32,1989-11-13 10:12:28,-31.722489205162656,L
33,1990-03-05 10:09:05,10.542169414896911,L
34,1990-04-06 10:08:15,103.47070546954801,L
35,1990-04-29 10:14:30,83.1085598201185,L
36,1990-06-25 10:08:22,119.57683391740645,L
37,1990-07-11 10:08:20,103.55122102952387,L
38,1990-07-27 10:08:16,47.302199324352465,L
39,1990-08-28 10:08:05,45.828543414663976,L
40,1990-09-13 10:08:04,56.066732985570226,L
41,1990-12-02 10:07:23,163.37661990401304,L
42,1991-01-19 10:08:34,76.57340798690802,L
43,1991-03-31 10:15:58,186.9780472770736,L
44,1991-11-10 10:18:34,103.36540477494059,L
45,1992-02-23 10:12:22,80.0422086637212,L
46,1992-03-10 10:12:23,155.82273621814969,L
47,1992-04-11 10:12:11,62.498450652398134,L
48,1992-05-04 10:18:11,200.11137190542703,L
49,1992-05-13 10:11:55,113.656086481396,L
50,1992-06-14 10:11:34,185.0856241130566,L
51,1992-07-16 10:11:12,85.94128056562522,L
52,1992-08-01 10:11:00,94.28045712631351,L
53,1992-08-17 10:10:44,87.15101836202483,L
54,1992-09-02 10:10:29,93.10901415314851,L
55,1993-02-25 10:10:10,177.44331982749503,L
56,1993-03-13 10:10:22,98.5119904543916,L
57,1993-07-03 10:10:35,211.78931328641735,L
58,1993-08-20 10:10:35,235.9402841429564,L
59,1993-11-15 10:16:20,186.44632914115718,L
60,1994-02-19 10:15:21,31.112505662808125,L
61,1994-02-28 10:09:02,25.672007034740275,L
62,1994-03-23 10:14:53,44.36722486670211,L
63,1994-06-20 10:07:01,114.34302883542796,L
64,1994-07-22 10:06:09,61.1229067867558,L
65,1994-09-24 10:04:29,81.74881124093163,L
66,1995-02-22 10:05:27,52.02940792335911,L
67,1995-04-11 10:03:29,113.17443330110625,L
68,1995-06-07 09:54:44,103.40563248061405,L
69,1995-06-23 09:54:02,245.07269881144964,L
70,1995-07-16 09:59:10,183.5782184158813,L
71,1995-07-25 09:52:33,175.9142340872894,L
72,1995-08-10 09:51:50,223.74577804730635,L
73,1995-08-26 09:51:06,203.40225272128896,L
74,1996-02-25 10:00:30,49.84255416623821,L
75,1996-03-28 10:02:35,56.26259147425801,L
76,1996-05-15 10:05:28,163.56987388443466,L
77,1996-06-09 10:00:41,184.58786428846943,L
78,1996-07-11 10:02:23,221.4521902956215,L
79,1996-07-27 10:03:14,183.49221060659116,L
80,1996-08-28 10:04:55,98.86479403905903,L
81,1996-09-13 10:05:49,180.73728810026,L
82,1997-03-31 10:21:10,83.28289074353923,L
83,1997-04-09 10:15:18,84.8458361185497,L
84,1997-04-25 10:15:52,81.61364830032468,L
85,1997-05-27 10:16:59,143.67978760658158,L
86,1997-07-14 10:18:39,235.09051207226258,L
87,1997-07-30 10:19:11,152.9898899488069,L
88,1997-08-15 10:19:41,-12.334490136876356,L
89,1997-08-31 10:20:11,142.59981337074726,L
90,1997-09-16 10:20:37,112.53977690058396,L
91,1997-10-02 10:21:06,239.9511366853988,L
92,1997-10-18 10:21:32,218.98431247593527,L
93,1997-11-03 10:21:58,201.69313221103783,L
94,1998-03-18 10:31:02,108.42324007126714,L
95,1998-03-27 10:24:57,253.9797879572056,L
96,1998-04-12 10:25:09,84.94073321580755,L
97,1998-04-28 10:25:20,84.23692562507793,L
98,1998-05-14 10:25:37,72.64775987423026,L
99,1998-09-03 10:26:52,113.64033821657945,L
100,1998-10-21 10:27:02,200.06884465647752,L
101,1998-11-06 10:27:08,237.6680596059133,L
102,1998-11-22 10:27:14,151.2499720991914,L
103,1999-04-15 10:26:56,154.77656315932882,L
104,1999-05-01 10:26:53,89.4471828886709,L
105,1999-06-18 10:26:09,86.28867321457457,L
106,1999-07-11 10:32:07,126.41123854139192,L
107,1999-08-21 10:25:42,100.74624047735671,L
108,1999-09-06 10:25:11,98.5155472118505,L
109,1999-10-08 10:24:50,167.63627640530078,L
110,2000-04-01 10:22:37,114.21458291844195,L
111,2000-07-06 10:25:00,97.72876775586633,L
112,2000-07-29 10:31:32,121.49773643063864,L
113,2000-09-08 10:26:22,215.8057323529996,L
114,2001-04-20 10:28:11,136.46447842842002,L
115,2001-05-22 10:28:23,64.47236180183154,L
116,2001-06-07 10:28:34,93.25087311164242,L
117,2001-08-10 10:28:30,99.85148066273923,L
118,2001-08-26 10:28:25,130.56802049180143,L
119,2002-06-10 10:24:35,105.01868764134267,L
120,2002-06-26 10:24:10,178.29829808838946,L
121,2003-06-29 10:24:20,103.24709726666336,L
122,2003-07-31 10:24:54,44.65963572549807,L
123,2003-09-17 10:25:45,101.91014963055163,L
124,2004-02-24 10:27:10,82.70590236544564,L
125,2005-05-01 10:35:24,200.6539142864961,L
126,2005-05-17 10:35:30,216.50133457743277,L
127,2005-06-02 10:35:38,108.7518733741077,L
128,2005-06-18 10:35:45,94.89963419880084,L
129,2006-03-01 10:39:02,237.20839387371248,L
130,2006-04-18 10:39:56,150.3719011214462,L
131,2006-07-14 10:47:25,217.9402866629639,L
132,2006-07-23 10:41:21,144.83629741682864,L
133,2006-08-24 10:41:43,120.2187147852967,L
134,2006-09-09 10:41:55,261.7065993711905,L
135,2006-10-27 10:42:28,110.12470859689822,L
136,2007-04-28 10:49:03,110.37515150210794,L
137,2007-08-11 10:41:36,118.26550456386553,L
138,2007-09-12 10:41:18,95.14977912215863,L
139,2008-09-14 10:33:17,133.36508577297937,L
140,2009-01-20 10:33:24,137.31470750925513,L
141,2009-03-09 10:34:36,139.14494373030016,L
142,2009-05-12 10:35:54,172.28909522897806,L
143,2009-06-29 10:36:46,78.77772535208472,L
144,2009-07-15 10:37:02,79.40934471403989,L
145,2009-08-16 10:37:31,249.28332580612005,L
146,2009-09-08 10:44:03,192.00952153702434,L
147,2009-09-17 10:37:59,111.65274285672965,L
148,2009-12-13 10:44:59,79.15383026821463,L
149,2010-03-12 10:39:09,111.5341156758311,L
150,2010-06-23 10:44:58,122.56018652780716,L
151,2010-07-18 10:38:41,89.10981467215996,L
152,2010-08-03 10:38:36,94.27034757842189,L
153,2010-09-04 10:38:27,245.30687230580358,L
154,2010-09-20 10:38:22,121.97222465034085,L
155,2010-12-25 10:38:06,181.13015842659263,L
156,2011-01-10 10:38:08,90.12929509639335,L
157,2011-02-11 10:38:10,108.42920304540849,L
158,2011-03-22 10:44:12,190.4095405227497,L
159,2011-04-07 10:44:11,114.6156871814235,L
160,2011-05-18 10:37:45,99.07073703595067,L
161,2011-07-05 10:37:24,148.03401553379126,L
162,2011-07-28 10:43:23,145.96931966024172,L
163,2011-08-29 10:43:06,176.6105446873906,L
164,2011-09-14 10:42:54,159.74437427705982,L
165,2011-09-23 10:36:34,173.6420164386201,L
166,2011-10-16 10:42:23,109.48592651192004,L
167,2011-11-01 10:42:11,102.13026329664177,L
168,2013-08-02 10:56:23,104.72836653195107,L
169,2013-08-18 10:56:24,105.0632850876881,L
170,2013-09-03 10:56:25,110.30165530525373,L
171,2013-09-28 10:50:04,198.2533485385271,L
172,2013-10-05 10:56:16,206.49247810448878,L
173,2013-12-08 10:55:59,104.12724584743465,L
174,2014-03-14 10:54:54,113.4726833839079,L
175,2014-04-08 10:48:19,179.75893170125062,L
176,2014-04-15 10:54:21,192.5879596248457,L
177,2014-05-10 10:47:48,229.92194454630632,L
178,2014-05-17 10:53:54,213.00797429048984,L
179,2014-06-02 10:54:00,170.96386084715112,L
180,2014-08-05 10:54:23,56.471394162702076,L
181,2014-08-21 10:54:27,111.79645214461922,L
182,2014-09-22 10:54:28,117.26258958339736,L
183,2014-11-18 10:48:23,64.75097363745564,L
184,2015-01-05 10:48:15,94.44181655093152,L
185,2015-01-12 10:54:25,78.5138584174408,L
186,2015-02-13 10:54:11,72.96196423070504,L
187,2015-03-10 10:47:51,49.00510531426967,L
188,2015-03-17 10:53:58,75.7915471644367,L
189,2015-11-05 10:48:19,189.79177142248957,L
190,2015-11-12 10:54:29,189.15198399133305,L
191,2016-02-16 10:54:18,59.9981709345059,L
192,2016-03-12 10:48:03,77.45784808532287,L
193,2016-03-19 10:54:10,104.23119831819584,L
194,2016-04-29 10:47:47,93.0532557117946,L
195,2016-05-15 10:47:45,77.15946145369755,L
196,2016-07-09 10:54:18,158.95350949975557,L
197,2016-10-22 10:48:33,103.4231833797945,L
198,2016-10-29 10:54:44,128.5583356097093,L
199,2017-02-11 10:48:09,100.54438464923626,L
200,2017-02-18 10:54:18,87.08308838045525,L
201,2017-04-07 10:53:54,120.48081805149013,L
202,2017-04-23 10:53:45,113.8087994005624,L
203,2017-05-09 10:53:44,178.64912605254338,L
204,2017-05-25 10:53:55,217.65002243591016,L
205,2017-06-10 10:54:03,196.86337579285185,L
206,2017-07-05 10:47:59,108.40219920160384,L
207,2017-08-13 10:54:25,114.02298179921512,L
208,2017-10-09 10:48:28,62.80331618611204,L
209,2017-10-16 10:54:40,96.08751769301742,L
210,2017-11-17 10:54:37,131.6018936691462,L
211,2018-02-21 10:54:09,75.38069197292882,L
212,2018-04-19 10:47:28,55.790099195236415,L
213,2018-04-26 10:53:35,82.47707461524567,L
214,2018-06-29 10:53:25,212.38508458050524,L
215,2018-07-15 10:53:33,241.04747941361586,L
216,2018-09-01 10:53:56,150.84910280747746,L
217,2018-09-17 10:54:00,82.35492196927575,L
218,2018-10-12 10:48:01,88.86513712630592,L
219,2018-10-19 10:54:14,109.38192225536949,L
220,2018-11-04 10:54:18,111.77707865512498,L
221,2019-02-24 10:54:05,105.0297085520709,L
222,2019-03-28 10:53:56,100.27290977965448,L
223,2019-04-13 10:53:51,84.42092244287302,L
224,2019-05-31 10:54:06,129.80830887606524,L
225,2019-08-03 10:54:27,256.254328408708,L
226,2019-09-04 10:54:35,182.11747184172881,L
227,2019-09-20 10:54:41,143.81488655728356,L
228,2019-10-15 10:48:35,166.85226611366235,L
229,2020-02-20 10:48:13,100.71316546700845,L
230,2020-04-08 10:47:51,81.83514075734558,L
231,2020-04-15 10:53:59,65.64880709945179,L
232,2020-05-17 10:53:48,90.479808806341,L
233,2020-06-02 10:53:53,90.38077252676055,L
234,2020-07-20 10:54:17,173.82134955813174,L
235,2020-08-05 10:54:20,201.79925890700872,L
236,2020-08-30 10:48:20,214.68317091195843,L
237,2020-09-06 10:54:34,183.77783866742362,L
238,2020-10-17 10:48:32,79.37088079848402,L
239,2020-10-24 10:54:43,69.46450552873995,L
240,2020-12-11 10:54:44,65.69233193431971,L
241,2021-03-01 10:54:22,234.59312749793673,L
