,dates,PF-200,satname
0,1984-07-26 10:17:18,86.58444626512777,L
1,1984-09-12 10:18:18,182.1305126359776,L
2,1984-10-30 10:18:11,49.49317147630884,L
3,1985-04-08 10:18:32,115.62942840333533,L
4,1985-05-01 10:24:33,77.13383679518485,L
5,1985-08-21 10:23:58,73.13516054576385,L
6,1985-10-17 10:17:08,107.94026606142683,L
7,1985-11-18 10:16:40,62.393657694599554,L
8,1986-05-29 10:12:28,62.11841822893594,L
9,1986-06-14 10:11:58,63.21717565073206,L
10,1986-07-16 10:10:55,77.44447039030136,L
11,1986-10-04 10:08:09,124.19568843550233,L
12,1987-02-16 10:14:59,138.55950082924815,L
13,1987-06-17 10:12:48,68.52272390585665,L
14,1987-07-03 10:13:08,120.17647748972232,L
15,1987-08-20 10:14:23,190.80018330027858,L
16,1987-09-12 10:21:10,102.21780391077297,L
17,1987-09-21 10:15:11,124.98512957389947,L
18,1988-02-12 10:17:46,237.2049241436065,L
19,1988-05-02 10:18:26,137.98357697631863,L
20,1988-06-10 10:24:54,108.65649585011779,L
21,1988-06-19 10:18:48,118.37170663873019,L
22,1988-07-05 10:18:52,113.94123468766136,L
23,1988-09-07 10:18:59,127.06104262023348,L
24,1988-11-26 10:18:49,154.51332776603925,L
25,1989-01-29 10:18:12,31.959736831341466,L
26,1989-04-19 10:17:09,149.37513334976387,L
27,1989-07-15 10:21:46,83.38586812188512,L
28,1989-08-09 10:15:03,64.15218748057413,L
29,1989-09-10 10:14:16,262.2623428650084,L
30,1989-09-26 10:13:56,101.70589758975609,L
31,1989-10-12 10:13:30,98.4734188001757,L
32,1989-11-13 10:12:28,217.3888567311592,L
33,1990-03-05 10:09:05,24.09986204163252,L
34,1990-04-06 10:08:15,76.55707743295369,L
35,1990-04-29 10:14:30,72.32528595438143,L
36,1990-06-25 10:08:22,174.7132698039024,L
37,1990-07-11 10:08:20,157.56776102356315,L
38,1990-07-27 10:08:16,46.974985244484124,L
39,1990-08-28 10:08:05,110.42477782579675,L
40,1990-09-13 10:08:04,126.867847528194,L
41,1990-12-02 10:07:23,138.02188006514308,L
42,1991-01-19 10:08:34,123.543807957091,L
43,1991-03-31 10:15:58,235.77423670896297,L
44,1991-11-10 10:18:34,114.06528623694781,L
45,1992-02-23 10:12:22,89.27696534779326,L
46,1992-03-10 10:12:23,145.5454653105918,L
47,1992-04-11 10:12:11,67.23330797987431,L
48,1992-05-04 10:18:11,162.57878616514037,L
49,1992-05-13 10:11:55,109.84069566267186,L
50,1992-06-14 10:11:34,144.78811191739496,L
51,1992-07-16 10:11:12,75.8394658522267,L
52,1992-08-01 10:11:00,102.28559774973888,L
53,1992-08-17 10:10:44,95.2264525762455,L
54,1992-09-02 10:10:29,103.50977011565999,L
55,1993-02-25 10:10:10,202.6545814672474,L
56,1993-03-13 10:10:22,98.80518015753154,L
57,1993-07-03 10:10:35,152.10227531153274,L
58,1993-08-20 10:10:35,137.86261402849658,L
59,1993-11-15 10:16:20,-39.91042854991366,L
60,1994-02-19 10:15:21,25.62370535943611,L
61,1994-02-28 10:09:02,45.217747518812445,L
62,1994-03-23 10:14:53,74.65634756044071,L
63,1994-06-20 10:07:01,180.48534165384766,L
64,1994-07-22 10:06:09,92.43208112088976,L
65,1994-09-24 10:04:29,73.33139187481488,L
66,1995-02-22 10:05:27,187.77094808188403,L
67,1995-04-11 10:03:29,84.25856494664247,L
68,1995-06-07 09:54:44,81.00857586694933,L
69,1995-06-23 09:54:02,187.18250148154027,L
70,1995-07-16 09:59:10,116.96236555887901,L
71,1995-07-25 09:52:33,144.22530945840617,L
72,1995-08-10 09:51:50,212.85609547729516,L
73,1995-08-26 09:51:06,191.39406141960404,L
74,1996-02-25 10:00:30,53.8959922386399,L
75,1996-03-28 10:02:35,73.2746091500648,L
76,1996-05-15 10:05:28,174.4566134735366,L
77,1996-06-09 10:00:41,224.60267588961656,L
78,1996-07-11 10:02:23,227.82268352754818,L
79,1996-07-27 10:03:14,211.1068124977095,L
80,1996-08-28 10:04:55,101.95630245725988,L
81,1996-09-13 10:05:49,222.20838880717062,L
82,1997-03-31 10:21:10,65.00543965650863,L
83,1997-04-09 10:15:18,58.27903161406032,L
84,1997-04-25 10:15:52,57.99320976613293,L
85,1997-05-27 10:16:59,133.4731056972121,L
86,1997-07-14 10:18:39,271.7272156588941,L
87,1997-07-30 10:19:11,109.68815769067402,L
88,1997-08-15 10:19:41,249.98694527107563,L
89,1997-08-31 10:20:11,164.34588360775783,L
90,1997-09-16 10:20:37,101.4414081599566,L
91,1997-10-02 10:21:06,176.29504664992305,L
92,1997-10-18 10:21:32,229.49858761641303,L
93,1997-11-03 10:21:58,199.63134873183876,L
94,1998-03-18 10:31:02,150.6428491809153,L
95,1998-03-27 10:24:57,223.6016717623996,L
96,1998-04-12 10:25:09,78.32594786294356,L
97,1998-04-28 10:25:20,72.33207157169849,L
98,1998-05-14 10:25:37,67.8767297223159,L
99,1998-09-03 10:26:52,101.22586110311772,L
100,1998-10-21 10:27:02,179.8313549727287,L
101,1998-11-06 10:27:08,208.672271531258,L
102,1998-11-22 10:27:14,135.26210169329698,L
103,1999-04-15 10:26:56,148.24627980238228,L
104,1999-05-01 10:26:53,73.23818284188809,L
105,1999-06-18 10:26:09,94.15128325408165,L
106,1999-07-11 10:32:07,133.99769119651458,L
107,1999-08-21 10:25:42,98.69776980487134,L
108,1999-09-06 10:25:11,89.00273540449881,L
109,1999-10-08 10:24:50,201.1179006780606,L
110,2000-04-01 10:22:37,87.09773185753508,L
111,2000-07-06 10:25:00,132.0355179083774,L
112,2000-07-29 10:31:32,141.22940455050542,L
113,2000-09-08 10:26:22,232.51817172785834,L
114,2001-04-20 10:28:11,146.83244498454738,L
115,2001-05-22 10:28:23,123.6219025001387,L
116,2001-06-07 10:28:34,117.25040271588465,L
117,2001-08-10 10:28:30,98.8452344510515,L
118,2001-08-26 10:28:25,124.63586941575389,L
