,dates,PF-40,satname
0,1984-07-26 10:17:18,84.5860701543957,L
1,1984-09-12 10:18:18,191.158216966641,L
2,1984-10-30 10:18:11,50.09920778864059,L
3,1985-04-08 10:18:32,89.329125484122,L
4,1985-05-01 10:24:33,64.24817646501295,L
5,1985-08-21 10:23:58,50.493399921683,L
6,1985-10-17 10:17:08,155.86793397977007,L
7,1985-11-18 10:16:40,57.34535298346131,L
8,1986-05-29 10:12:28,29.01567959052926,L
9,1986-06-14 10:11:58,34.79869638924565,L
10,1986-07-16 10:10:55,49.470707999883174,L
11,1986-10-04 10:08:09,180.72076590002217,L
12,1987-02-16 10:14:59,127.38409693421343,L
13,1987-06-17 10:12:48,58.603191868395534,L
14,1987-07-03 10:13:08,107.48629307638956,L
15,1987-08-20 10:14:23,118.66856271608641,L
16,1987-09-12 10:21:10,92.07079638394305,L
17,1987-09-21 10:15:11,121.28107291715928,L
18,1988-02-12 10:17:46,254.88459992783044,L
19,1988-05-02 10:18:26,125.413448408264,L
20,1988-06-10 10:24:54,80.8000325514548,L
21,1988-06-19 10:18:48,98.76048982650133,L
22,1988-07-05 10:18:52,100.1970596625784,L
23,1988-09-07 10:18:59,134.27665764923287,L
24,1988-11-26 10:18:49,146.19947378110786,L
25,1989-01-29 10:18:12,27.14313482583554,L
26,1989-04-19 10:17:09,116.27405701314859,L
27,1989-07-15 10:21:46,107.88369725652468,L
28,1989-08-09 10:15:03,79.99756096148445,L
29,1989-09-10 10:14:16,248.93419969554722,L
30,1989-09-26 10:13:56,75.5601594750224,L
31,1989-10-12 10:13:30,94.32879602478282,L
32,1989-11-13 10:12:28,229.12147841102208,L
33,1990-03-05 10:09:05,12.389075090257641,L
34,1990-04-06 10:08:15,102.9982046124057,L
35,1990-04-29 10:14:30,88.76672362207628,L
36,1990-06-25 10:08:22,107.47231881927155,L
37,1990-07-11 10:08:20,91.95623887787414,L
38,1990-07-27 10:08:16,42.61848868024298,L
39,1990-08-28 10:08:05,59.726845833261144,L
40,1990-09-13 10:08:04,111.02900883548597,L
41,1990-12-02 10:07:23,145.5603600668256,L
42,1991-01-19 10:08:34,83.68041701109853,L
43,1991-03-31 10:15:58,168.70634402994872,L
44,1991-11-10 10:18:34,105.57453184700829,L
45,1992-02-23 10:12:22,85.78386017826159,L
46,1992-03-10 10:12:23,154.45791582554884,L
47,1992-04-11 10:12:11,61.00331852047134,L
48,1992-05-04 10:18:11,191.1969794441792,L
49,1992-05-13 10:11:55,134.86360378908037,L
50,1992-06-14 10:11:34,182.9357832463483,L
51,1992-07-16 10:11:12,89.87987027288762,L
52,1992-08-01 10:11:00,96.22167926866788,L
53,1992-08-17 10:10:44,92.46122935236018,L
54,1992-09-02 10:10:29,95.16999796297682,L
55,1993-02-25 10:10:10,219.54848470225915,L
56,1993-03-13 10:10:22,112.13442975185413,L
57,1993-07-03 10:10:35,186.23711166026965,L
58,1993-08-20 10:10:35,178.5724571594481,L
59,1993-11-15 10:16:20,221.82060059466818,L
60,1994-02-19 10:15:21,27.71738649318133,L
61,1994-02-28 10:09:02,27.628219491818754,L
62,1994-03-23 10:14:53,50.912546750410435,L
63,1994-06-20 10:07:01,133.14990464868455,L
64,1994-07-22 10:06:09,96.15280972327241,L
