,dates,PF1200,satname
0,1984-07-26 10:17:18,124.78696045567544,L
1,1984-09-12 10:18:18,109.65085791899037,L
2,1984-10-30 10:18:11,86.07674261647364,L
3,1985-04-08 10:18:32,104.40484144481066,L
4,1985-05-01 10:24:33,90.84146163936613,L
5,1985-08-21 10:23:58,60.271487114587494,L
6,1985-10-17 10:17:08,-50.514090230281994,L
7,1985-11-18 10:16:40,66.51281854310085,L
8,1986-05-29 10:12:28,62.60963739972868,L
9,1986-06-14 10:11:58,71.530829559883,L
10,1986-07-16 10:10:55,92.1547784672692,L
11,1986-10-04 10:08:09,121.37656888837624,L
12,1987-02-16 10:14:59,147.79851231958807,L
13,1987-06-17 10:12:48,64.59946161224977,L
14,1987-07-03 10:13:08,102.68694807306838,L
15,1987-08-20 10:14:23,131.664447685802,L
16,1987-09-12 10:21:10,93.53673459056199,L
17,1987-09-21 10:15:11,124.95802404095595,L
18,1988-02-12 10:17:46,201.45554628328665,L
19,1988-05-02 10:18:26,154.08276357769273,L
20,1988-06-10 10:24:54,101.41290023737965,L
21,1988-06-19 10:18:48,94.8332217973161,L
22,1988-07-05 10:18:52,103.86652708541894,L
23,1988-09-07 10:18:59,122.238952831537,L
24,1988-11-26 10:18:49,128.95722006361612,L
25,1989-01-29 10:18:12,35.97287235656358,L
26,1989-04-19 10:17:09,106.68655942316693,L
27,1989-07-15 10:21:46,91.3799638303911,L
28,1989-08-09 10:15:03,67.28651833443297,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,92.5127125560039,L
31,1989-10-12 10:13:30,104.46856604177746,L
32,1989-11-13 10:12:28,152.14796859365333,L
33,1990-03-05 10:09:05,40.638159787444756,L
34,1990-04-06 10:08:15,99.2295581132969,L
35,1990-04-29 10:14:30,79.74256926273063,L
36,1990-06-25 10:08:22,130.73798621431632,L
37,1990-07-11 10:08:20,115.13573990929851,L
38,1990-07-27 10:08:16,84.66580425176383,L
39,1990-08-28 10:08:05,84.50978087972899,L
40,1990-09-13 10:08:04,93.37105456130595,L
41,1990-12-02 10:07:23,161.4371706791441,L
