,dates,PF-1660,satname
0,1984-07-26 10:17:18,98.59621326888217,L
1,1984-09-12 10:18:18,152.8594447196173,L
2,1984-10-30 10:18:11,78.02506704379408,L
3,1985-04-08 10:18:32,135.47833412147247,L
4,1985-05-01 10:24:33,115.79166500241075,L
5,1985-08-21 10:23:58,68.5622428046708,L
6,1985-10-17 10:17:08,141.1683868307273,L
7,1985-11-18 10:16:40,90.37984821875467,L
8,1986-05-29 10:12:28,50.19004778261902,L
9,1986-06-14 10:11:58,56.48553238880949,L
10,1986-07-16 10:10:55,68.5964932365089,L
11,1986-10-04 10:08:09,130.57955749576564,L
12,1987-02-16 10:14:59,165.17950460585388,L
13,1987-06-17 10:12:48,67.67471418585853,L
14,1987-07-03 10:13:08,92.51396053901058,L
15,1987-08-20 10:14:23,-17.55203529337125,L
16,1987-09-12 10:21:10,78.15983372881803,L
17,1987-09-21 10:15:11,125.81241275042053,L
18,1988-02-12 10:17:46,183.19962345072497,L
19,1988-05-02 10:18:26,110.62774178888588,L
20,1988-06-10 10:24:54,76.39195185438321,L
21,1988-06-19 10:18:48,56.92170337153923,L
22,1988-07-05 10:18:52,85.08734133221091,L
23,1988-09-07 10:18:59,95.82072314275828,L
24,1988-11-26 10:18:49,113.40134346752887,L
25,1989-01-29 10:18:12,75.0413183836462,L
26,1989-04-19 10:17:09,136.90590653275953,L
27,1989-07-15 10:21:46,94.66683816742685,L
28,1989-08-09 10:15:03,64.24441940794785,L
29,1989-09-10 10:14:16,229.60086393892763,L
30,1989-09-26 10:13:56,97.70926957612265,L
31,1989-10-12 10:13:30,111.23435284127501,L
32,1989-11-13 10:12:28,194.2211889921096,L
33,1990-03-05 10:09:05,30.25488478832549,L
34,1990-04-06 10:08:15,121.03594481495942,L
35,1990-04-29 10:14:30,82.40181991072964,L
36,1990-06-25 10:08:22,98.24046895977375,L
37,1990-07-11 10:08:20,115.29876386130539,L
38,1990-07-27 10:08:16,76.92124250480452,L
39,1990-08-28 10:08:05,82.48984149633554,L
40,1990-09-13 10:08:04,87.6831384318118,L
41,1990-12-02 10:07:23,99.39012568242799,L
42,1991-01-19 10:08:34,143.17538002385305,L
43,1991-03-31 10:15:58,207.67604140897436,L
44,1991-11-10 10:18:34,118.58732535608097,L
45,1992-02-23 10:12:22,43.95614486816415,L
46,1992-03-10 10:12:23,70.07491316384147,L
47,1992-04-11 10:12:11,70.51581314538875,L
48,1992-05-04 10:18:11,217.68651140192574,L
49,1992-05-13 10:11:55,98.01891138542004,L
50,1992-06-14 10:11:34,188.17702652269756,L
51,1992-07-16 10:11:12,62.70376190839781,L
52,1992-08-01 10:11:00,78.60199396751077,L
53,1992-08-17 10:10:44,64.40987883832035,L
54,1992-09-02 10:10:29,78.07367467130729,L
55,1993-02-25 10:10:10,224.60869590405088,L
56,1993-03-13 10:10:22,98.00133838292695,L
57,1993-07-03 10:10:35,199.9711069125522,L
58,1993-08-20 10:10:35,253.87577693020432,L
59,1993-11-15 10:16:20,255.25788596178535,L
60,1994-02-19 10:15:21,17.97065594940637,L
61,1994-02-28 10:09:02,47.482003979554406,L
62,1994-03-23 10:14:53,76.09472935398884,L
63,1994-06-20 10:07:01,215.49074442804158,L
64,1994-07-22 10:06:09,78.61014493026678,L
65,1994-09-24 10:04:29,80.47378348973997,L
66,1995-02-22 10:05:27,49.233602570297684,L
67,1995-04-11 10:03:29,101.13548564258952,L
68,1995-06-07 09:54:44,87.44434686477194,L
69,1995-06-23 09:54:02,229.6137460242794,L
70,1995-07-16 09:59:10,112.4163379300681,L
71,1995-07-25 09:52:33,138.22764354979722,L
72,1995-08-10 09:51:50,228.0780296892532,L
73,1995-08-26 09:51:06,207.42525942297974,L
74,1996-02-25 10:00:30,23.182373031246136,L
75,1996-03-28 10:02:35,71.0339435882176,L
76,1996-05-15 10:05:28,190.84550418538183,L
77,1996-06-09 10:00:41,220.03246313216417,L
78,1996-07-11 10:02:23,215.29040766582688,L
79,1996-07-27 10:03:14,199.74417455525457,L
80,1996-08-28 10:04:55,96.98410492546589,L
81,1996-09-13 10:05:49,202.742495264081,L
82,1997-03-31 10:21:10,63.03276712409132,L
83,1997-04-09 10:15:18,63.75355270905242,L
84,1997-04-25 10:15:52,58.17701995526277,L
85,1997-05-27 10:16:59,116.04437479041277,L
86,1997-07-14 10:18:39,221.70934223072013,L
87,1997-07-30 10:19:11,122.0661980722352,L
88,1997-08-15 10:19:41,216.54657514287635,L
89,1997-08-31 10:20:11,153.78396608948708,L
90,1997-09-16 10:20:37,85.18691016538072,L
91,1997-10-02 10:21:06,179.0603680883559,L
92,1997-10-18 10:21:32,219.77432842748055,L
93,1997-11-03 10:21:58,189.85507259145768,L
94,1998-03-18 10:31:02,91.67081672639324,L
95,1998-03-27 10:24:57,133.11202755520446,L
96,1998-04-12 10:25:09,68.57173220431736,L
97,1998-04-28 10:25:20,62.842632486535315,L
98,1998-05-14 10:25:37,55.4799753949647,L
99,1998-09-03 10:26:52,103.82226860186832,L
100,1998-10-21 10:27:02,194.26510314017318,L
101,1998-11-06 10:27:08,202.90254557330752,L
102,1998-11-22 10:27:14,162.209791855686,L
103,1999-04-15 10:26:56,164.7353422602167,L
104,1999-05-01 10:26:53,66.89009121968382,L
105,1999-06-18 10:26:09,76.2241099578143,L
106,1999-07-11 10:32:07,123.14274861821718,L
107,1999-08-21 10:25:42,89.46800967605111,L
108,1999-09-06 10:25:11,101.44280356293086,L
109,1999-10-08 10:24:50,137.91459124502768,L
110,2000-04-01 10:22:37,94.68911279894581,L
111,2000-07-06 10:25:00,81.98122512156618,L
112,2000-07-29 10:31:32,102.08723848415498,L
113,2000-09-08 10:26:22,228.85140430557433,L
114,2001-04-20 10:28:11,100.05829219337167,L
115,2001-05-22 10:28:23,81.32873624310662,L
116,2001-06-07 10:28:34,69.58750543244574,L
117,2001-08-10 10:28:30,113.5508399701775,L
118,2001-08-26 10:28:25,174.69856625388908,L
119,2002-06-10 10:24:35,84.72836311042542,L
120,2002-06-26 10:24:10,213.8999436918122,L
121,2003-06-29 10:24:20,127.609554606155,L
122,2003-07-31 10:24:54,84.04193397860243,L
123,2003-09-17 10:25:45,116.25293052618612,L
124,2004-02-24 10:27:10,67.83240269685137,L
125,2005-05-01 10:35:24,215.3313975452787,L
126,2005-05-17 10:35:30,238.12016169575404,L
127,2005-06-02 10:35:38,108.7917741198674,L
128,2005-06-18 10:35:45,115.81252120356737,L
129,2006-03-01 10:39:02,187.4367005794977,L
130,2006-04-18 10:39:56,-42.23485047147667,L
131,2006-07-14 10:47:25,197.00684242084245,L
132,2006-07-23 10:41:21,114.75242453149005,L
133,2006-08-24 10:41:43,98.59483392186775,L
134,2006-09-09 10:41:55,237.1731564715208,L
135,2006-10-27 10:42:28,86.9846654484374,L
136,2007-04-28 10:49:03,76.82559865464744,L
137,2007-08-11 10:41:36,105.32616546298627,L
138,2007-09-12 10:41:18,66.64289027593806,L
139,2008-09-14 10:33:17,103.00806573574955,L
140,2009-01-20 10:33:24,136.27854710232086,L
141,2009-03-09 10:34:36,119.31214062252367,L
142,2009-05-12 10:35:54,174.93610996147706,L
143,2009-06-29 10:36:46,82.35826307564604,L
144,2009-07-15 10:37:02,91.08610408810682,L
145,2009-08-16 10:37:31,241.23843884925572,L
146,2009-09-08 10:44:03,184.57438500625764,L
147,2009-09-17 10:37:59,110.10662689140192,L
148,2009-12-13 10:44:59,24.144345851806772,L
149,2010-03-12 10:39:09,122.77906942963169,L
150,2010-06-23 10:44:58,105.80131301444877,L
151,2010-07-18 10:38:41,89.64690367360208,L
152,2010-08-03 10:38:36,86.31071839316031,L
153,2010-09-04 10:38:27,223.6439070339177,L
154,2010-09-20 10:38:22,113.66776427257221,L
155,2010-12-25 10:38:06,110.42976390551031,L
156,2011-01-10 10:38:08,67.70174076513646,L
157,2011-02-11 10:38:10,124.75732376780891,L
158,2011-03-22 10:44:12,167.8038439981721,L
159,2011-04-07 10:44:11,117.98482805571014,L
160,2011-05-18 10:37:45,105.72742906247578,L
161,2011-07-05 10:37:24,141.84912087356398,L
162,2011-07-28 10:43:23,153.15114021047532,L
163,2011-08-29 10:43:06,187.28378938034479,L
164,2011-09-14 10:42:54,186.61069067401786,L
165,2011-09-23 10:36:34,-18.964735154302787,L
166,2011-10-16 10:42:23,99.59801923834249,L
167,2011-11-01 10:42:11,70.5297719998305,L
168,2013-08-02 10:56:23,105.17847694805911,L
169,2013-08-18 10:56:24,126.64321437488417,L
170,2013-09-03 10:56:25,139.8185036662683,L
171,2013-09-28 10:50:04,195.12798671537448,L
172,2013-10-05 10:56:16,203.36711628133617,L
173,2013-12-08 10:55:59,-50.41509557617276,L
174,2014-03-14 10:54:54,113.07059086677413,L
175,2014-04-08 10:48:19,182.3755299130441,L
176,2014-04-15 10:54:21,195.20455783663917,L
177,2014-05-10 10:47:48,210.8811828091278,L
178,2014-05-17 10:53:54,193.96721255331133,L
179,2014-06-02 10:54:00,-40.300919190335605,L
180,2014-08-05 10:54:23,72.83725537781996,L
181,2014-08-21 10:54:27,99.4784339765011,L
182,2014-09-22 10:54:28,87.10655317816874,L
183,2014-11-18 10:48:23,50.511029415691276,L
184,2015-01-05 10:48:15,88.4342727506043,L
185,2015-01-12 10:54:25,72.50631461711357,L
