,dates,PF1180,satname
0,1984-07-26 10:17:18,125.0886244013134,L
1,1984-09-12 10:18:18,117.41548842453304,L
2,1984-10-30 10:18:11,83.89067251878109,L
3,1985-04-08 10:18:32,95.22329663532896,L
4,1985-05-01 10:24:33,91.94354641922232,L
5,1985-08-21 10:23:58,61.21835883325638,L
6,1985-10-17 10:17:08,187.78802444561725,L
7,1985-11-18 10:16:40,66.08470653633256,L
8,1986-05-29 10:12:28,63.355341821078426,L
9,1986-06-14 10:11:58,70.56036569257917,L
10,1986-07-16 10:10:55,95.07378693313088,L
11,1986-10-04 10:08:09,129.05811259277846,L
12,1987-02-16 10:14:59,154.23255716177954,L
13,1987-06-17 10:12:48,65.1078237312326,L
14,1987-07-03 10:13:08,98.54760912036642,L
15,1987-08-20 10:14:23,139.14250572627375,L
16,1987-09-12 10:21:10,93.83842420386094,L
17,1987-09-21 10:15:11,124.74797415955605,L
18,1988-02-12 10:17:46,199.7481564451754,L
19,1988-05-02 10:18:26,153.7666236711843,L
20,1988-06-10 10:24:54,102.35978005585994,L
21,1988-06-19 10:18:48,93.1273265496256,L
22,1988-07-05 10:18:52,101.53244853808195,L
23,1988-09-07 10:18:59,120.92548612449835,L
24,1988-11-26 10:18:49,134.9423016519571,L
25,1989-01-29 10:18:12,33.137749690406515,L
26,1989-04-19 10:17:09,106.37061690266042,L
27,1989-07-15 10:21:46,91.49200405798045,L
28,1989-08-09 10:15:03,67.4994405572495,L
29,1989-09-10 10:14:16,-23.87620425410555,L
30,1989-09-26 10:13:56,93.07180035208688,L
31,1989-10-12 10:13:30,104.5046311014603,L
32,1989-11-13 10:12:28,142.67666631010908,L
33,1990-03-05 10:09:05,39.95928564232775,L
34,1990-04-06 10:08:15,97.09081556182197,L
35,1990-04-29 10:14:30,76.33789893463353,L
36,1990-06-25 10:08:22,130.1319863757699,L
37,1990-07-11 10:08:20,112.37151257568618,L
38,1990-07-27 10:08:16,83.76718444680463,L
39,1990-08-28 10:08:05,84.19382148644632,L
40,1990-09-13 10:08:04,93.4071196209888,L
41,1990-12-02 10:07:23,149.16480244490964,L
42,1991-01-19 10:08:34,86.22899430467184,L
43,1991-03-31 10:15:58,157.49001602017202,L
44,1991-11-10 10:18:34,90.8774959079562,L
45,1992-02-23 10:12:22,56.612123861715396,L
46,1992-03-10 10:12:23,80.99939345176026,L
47,1992-04-11 10:12:11,70.22369709825257,L
48,1992-05-04 10:18:11,245.7029170245819,L
49,1992-05-13 10:11:55,93.03363173773351,L
50,1992-06-14 10:11:34,196.17788889453024,L
51,1992-07-16 10:11:12,73.01188915423856,L
52,1992-08-01 10:11:00,67.63694826067672,L
53,1992-08-17 10:10:44,87.30134446476505,L
54,1992-09-02 10:10:29,103.99119637320925,L
55,1993-02-25 10:10:10,152.56817949010625,L
56,1993-03-13 10:10:22,59.83381658388709,L
57,1993-07-03 10:10:35,136.9388616480869,L
58,1993-08-20 10:10:35,173.58640824730145,L
59,1993-11-15 10:16:20,158.64835840475197,L
60,1994-02-19 10:15:21,51.99321088317955,L
61,1994-02-28 10:09:02,43.43174380862615,L
62,1994-03-23 10:14:53,67.8129445951306,L
63,1994-06-20 10:07:01,158.24944965630095,L
64,1994-07-22 10:06:09,97.05814397122958,L
65,1994-09-24 10:04:29,79.3625468879943,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,86.43532537473705,L
68,1995-06-07 09:54:44,83.7579079392047,L
69,1995-06-23 09:54:02,210.19365532056977,L
70,1995-07-16 09:59:10,128.61697757636756,L
71,1995-07-25 09:52:33,117.68410346956459,L
72,1995-08-10 09:51:50,215.51280216002075,L
73,1995-08-26 09:51:06,176.06740453769092,L
74,1996-02-25 10:00:30,42.285555904552744,L
75,1996-03-28 10:02:35,78.63509617211648,L
76,1996-05-15 10:05:28,138.66194590732445,L
77,1996-06-09 10:00:41,148.40381120110024,L
78,1996-07-11 10:02:23,-13.590553471732756,L
79,1996-07-27 10:03:14,121.86269781376603,L
80,1996-08-28 10:04:55,91.75006930584865,L
81,1996-09-13 10:05:49,222.53232758913938,L
82,1997-03-31 10:21:10,71.28791072901028,L
83,1997-04-09 10:15:18,101.05120504483497,L
84,1997-04-25 10:15:52,72.7067558878125,L
85,1997-05-27 10:16:59,113.85550714530893,L
86,1997-07-14 10:18:39,168.36832258009863,L
87,1997-07-30 10:19:11,96.74051827165799,L
88,1997-08-15 10:19:41,183.6290495745732,L
89,1997-08-31 10:20:11,133.47577869754295,L
90,1997-09-16 10:20:37,88.5643641431924,L
91,1997-10-02 10:21:06,141.97277611315508,L
92,1997-10-18 10:21:32,149.5038711641677,L
93,1997-11-03 10:21:58,106.50381563086623,L
