,dates,PF820,satname
0,1984-07-26 10:17:18,122.92760922540488,L
1,1984-09-12 10:18:18,126.62005793828084,L
2,1984-10-30 10:18:11,77.5885707845872,L
3,1985-04-08 10:18:32,140.01096103880923,L
4,1985-05-01 10:24:33,96.52237120361087,L
5,1985-08-21 10:23:58,75.6096305804719,L
6,1985-10-17 10:17:08,221.48883616784664,L
7,1985-11-18 10:16:40,79.79450798375572,L
8,1986-05-29 10:12:28,81.4181398202847,L
9,1986-06-14 10:11:58,70.98732761760407,L
10,1986-07-16 10:10:55,88.3773521405842,L
11,1986-10-04 10:08:09,157.22152900632085,L
12,1987-02-16 10:14:59,142.5713708963526,L
13,1987-06-17 10:12:48,64.8079329985703,L
14,1987-07-03 10:13:08,102.17025657379008,L
15,1987-08-20 10:14:23,194.36314387092733,L
16,1987-09-12 10:21:10,95.85881350800702,L
17,1987-09-21 10:15:11,111.97469789037739,L
18,1988-02-12 10:17:46,146.13662960328764,L
19,1988-05-02 10:18:26,94.40139218289197,L
20,1988-06-10 10:24:54,66.76921059422871,L
21,1988-06-19 10:18:48,54.52305745000917,L
22,1988-07-05 10:18:52,74.84086685689695,L
23,1988-09-07 10:18:59,101.05721571755947,L
24,1988-11-26 10:18:49,101.39143047360159,L
25,1989-01-29 10:18:12,50.750473337917406,L
26,1989-04-19 10:17:09,100.66318831785482,L
27,1989-07-15 10:21:46,61.98496196928855,L
28,1989-08-09 10:15:03,67.78610101572522,L
29,1989-09-10 10:14:16,230.71377959959213,L
30,1989-09-26 10:13:56,97.75066943778711,L
31,1989-10-12 10:13:30,93.11134889066432,L
32,1989-11-13 10:12:28,218.98727953033472,L
33,1990-03-05 10:09:05,42.92619010451258,L
34,1990-04-06 10:08:15,108.51616711863961,L
35,1990-04-29 10:14:30,108.71204220343105,L
36,1990-06-25 10:08:22,122.48268741068455,L
37,1990-07-11 10:08:20,101.52183121856825,L
38,1990-07-27 10:08:16,77.12040267595711,L
39,1990-08-28 10:08:05,62.466693613367816,L
40,1990-09-13 10:08:04,79.69807054969337,L
41,1990-12-02 10:07:23,194.55012789848934,L
42,1991-01-19 10:08:34,148.69204223771345,L
43,1991-03-31 10:15:58,186.3422672002824,L
44,1991-11-10 10:18:34,104.43020664490875,L
45,1992-02-23 10:12:22,79.64725037139408,L
46,1992-03-10 10:12:23,83.07678578637376,L
47,1992-04-11 10:12:11,51.18777121796245,L
48,1992-05-04 10:18:11,235.2502393411786,L
49,1992-05-13 10:11:55,143.4581059520691,L
50,1992-06-14 10:11:34,210.69403435121174,L
51,1992-07-16 10:11:12,87.81174599847675,L
52,1992-08-01 10:11:00,99.0976639321,L
53,1992-08-17 10:10:44,103.64812376980667,L
54,1992-09-02 10:10:29,114.25671666336825,L
55,1993-02-25 10:10:10,189.60660530538968,L
56,1993-03-13 10:10:22,67.88380302130156,L
57,1993-07-03 10:10:35,163.5977602027091,L
58,1993-08-20 10:10:35,175.5861955178923,L
59,1993-11-15 10:16:20,231.55796809737205,L
60,1994-02-19 10:15:21,40.097118612379326,L
61,1994-02-28 10:09:02,53.78617694410863,L
62,1994-03-23 10:14:53,84.72864976862724,L
63,1994-06-20 10:07:01,146.409894515853,L
64,1994-07-22 10:06:09,98.37768440000164,L
65,1994-09-24 10:04:29,69.84309773699127,L
66,1995-02-22 10:05:27,103.57604796555063,L
67,1995-04-11 10:03:29,54.80495987978023,L
68,1995-06-07 09:54:44,56.922433916349334,L
69,1995-06-23 09:54:02,197.29359481514888,L
70,1995-07-16 09:59:10,70.9922539465386,L
71,1995-07-25 09:52:33,97.87448427559094,L
72,1995-08-10 09:51:50,190.89814469979086,L
73,1995-08-26 09:51:06,182.89124041167634,L
74,1996-02-25 10:00:30,24.185579843171688,L
75,1996-03-28 10:02:35,60.814339179413686,L
76,1996-05-15 10:05:28,138.23221146070935,L
77,1996-06-09 10:00:41,230.00387784470365,L
78,1996-07-11 10:02:23,228.89729175420356,L
79,1996-07-27 10:03:14,204.6723709284307,L
80,1996-08-28 10:04:55,78.40278131855362,L
81,1996-09-13 10:05:49,206.165388886479,L
82,1997-03-31 10:21:10,85.37758922921755,L
83,1997-04-09 10:15:18,87.69552811749372,L
84,1997-04-25 10:15:52,42.38054447174175,L
85,1997-05-27 10:16:59,92.44585254084001,L
86,1997-07-14 10:18:39,156.94181790707555,L
87,1997-07-30 10:19:11,108.92154141771064,L
88,1997-08-15 10:19:41,135.79501244938055,L
89,1997-08-31 10:20:11,104.56766611682238,L
90,1997-09-16 10:20:37,101.20949028184994,L
91,1997-10-02 10:21:06,113.95154188511063,L
92,1997-10-18 10:21:32,100.03298330784716,L
93,1997-11-03 10:21:58,99.1128042500215,L
94,1998-03-18 10:31:02,127.46014324707784,L
95,1998-03-27 10:24:57,153.14159327121268,L
96,1998-04-12 10:25:09,80.83007883405013,L
97,1998-04-28 10:25:20,89.44688810047757,L
98,1998-05-14 10:25:37,94.97192441408102,L
99,1998-09-03 10:26:52,116.51216428440785,L
100,1998-10-21 10:27:02,173.78865539511438,L
101,1998-11-06 10:27:08,232.35069238159593,L
102,1998-11-22 10:27:14,139.82370825348792,L
103,1999-04-15 10:26:56,181.3200911857929,L
104,1999-05-01 10:26:53,90.04672004615279,L
105,1999-06-18 10:26:09,77.9430167657274,L
106,1999-07-11 10:32:07,124.49813354666998,L
107,1999-08-21 10:25:42,104.4970241796696,L
108,1999-09-06 10:25:11,102.88804988389072,L
109,1999-10-08 10:24:50,145.9379203988601,L
110,2000-04-01 10:22:37,101.6819905869695,L
111,2000-07-06 10:25:00,112.15194288873866,L
112,2000-07-29 10:31:32,133.28279067371963,L
113,2000-09-08 10:26:22,236.43891033095127,L
114,2001-04-20 10:28:11,147.06877413598474,L
115,2001-05-22 10:28:23,82.91077141896898,L
116,2001-06-07 10:28:34,95.18430798025884,L
117,2001-08-10 10:28:30,78.35685620902967,L
118,2001-08-26 10:28:25,110.91205295235858,L
119,2002-06-10 10:24:35,56.514923573297956,L
120,2002-06-26 10:24:10,184.66402530180397,L
121,2003-06-29 10:24:20,125.9640816477922,L
122,2003-07-31 10:24:54,90.95816779031745,L
123,2003-09-17 10:25:45,105.11667549483177,L
124,2004-02-24 10:27:10,67.45939393260524,L
125,2005-05-01 10:35:24,193.16719091331842,L
126,2005-05-17 10:35:30,203.084106910507,L
127,2005-06-02 10:35:38,129.55199395961702,L
128,2005-06-18 10:35:45,112.97486097560804,L
129,2006-03-01 10:39:02,175.99740787261135,L
130,2006-04-18 10:39:56,132.7249393706939,L
131,2006-07-14 10:47:25,149.9431435583718,L
132,2006-07-23 10:41:21,140.06053335011103,L
133,2006-08-24 10:41:43,136.9224945891249,L
134,2006-09-09 10:41:55,209.81756502678,L
135,2006-10-27 10:42:28,96.20094983655551,L
