,dates,PF-160,satname
0,1984-07-26 10:17:18,84.13201796819533,L
1,1984-09-12 10:18:18,186.5370004140731,L
2,1984-10-30 10:18:11,43.65376652100033,L
3,1985-04-08 10:18:32,116.48332691059237,L
4,1985-05-01 10:24:33,74.25532627132081,L
5,1985-08-21 10:23:58,61.16464229710382,L
6,1985-10-17 10:17:08,111.38252221621423,L
7,1985-11-18 10:16:40,60.90023873096543,L
8,1986-05-29 10:12:28,56.27907463052064,L
9,1986-06-14 10:11:58,59.2780807946251,L
10,1986-07-16 10:10:55,74.98153117642195,L
11,1986-10-04 10:08:09,127.9162621769696,L
12,1987-02-16 10:14:59,134.91099808742797,L
13,1987-06-17 10:12:48,65.95552563308846,L
14,1987-07-03 10:13:08,114.33747780475485,L
15,1987-08-20 10:14:23,178.26784700140024,L
16,1987-09-12 10:21:10,99.86625365705589,L
17,1987-09-21 10:15:11,125.61460088139121,L
18,1988-02-12 10:17:46,242.87279367829285,L
19,1988-05-02 10:18:26,134.52411244710373,L
20,1988-06-10 10:24:54,129.6296244115036,L
21,1988-06-19 10:18:48,119.2256084933721,L
22,1988-07-05 10:18:52,112.04576879442817,L
23,1988-09-07 10:18:59,129.35572227207544,L
24,1988-11-26 10:18:49,161.17998449262387,L
25,1989-01-29 10:18:12,30.85455534275227,L
26,1989-04-19 10:17:09,143.2666525300556,L
27,1989-07-15 10:21:46,88.93738567545643,L
28,1989-08-09 10:15:03,64.8275289849827,L
29,1989-09-10 10:14:16,262.0573094945834,L
30,1989-09-26 10:13:56,124.33302705953342,L
31,1989-10-12 10:13:30,-14.124261700289585,L
32,1989-11-13 10:12:28,217.80557372327078,L
33,1990-03-05 10:09:05,10.814819967114943,L
34,1990-04-06 10:08:15,69.27613354133013,L
35,1990-04-29 10:14:30,90.05969319528933,L
36,1990-06-25 10:08:22,180.54126665158896,L
37,1990-07-11 10:08:20,156.1078632735486,L
38,1990-07-27 10:08:16,42.6516089389087,L
39,1990-08-28 10:08:05,104.5857057995438,L
40,1990-09-13 10:08:04,129.04076337006052,L
41,1990-12-02 10:07:23,138.65152014824258,L
42,1991-01-19 10:08:34,109.68148116721635,L
43,1991-03-31 10:15:58,210.65237356448878,L
