,dates,PF-960,satname
0,1984-07-26 10:17:18,113.07584545196575,L
1,1984-09-12 10:18:18,155.9428892254531,L
2,1984-10-30 10:18:11,59.318379523677486,L
3,1985-04-08 10:18:32,120.35743407449372,L
4,1985-05-01 10:24:33,71.63768772102077,L
5,1985-08-21 10:23:58,78.94850316188126,L
6,1985-10-17 10:17:08,-50.514090230281994,L
7,1985-11-18 10:16:40,51.39134297904138,L
8,1986-05-29 10:12:28,51.75336835104082,L
9,1986-06-14 10:11:58,63.17598343173964,L
10,1986-07-16 10:10:55,78.40823303035428,L
11,1986-10-04 10:08:09,194.15703461667613,L
12,1987-02-16 10:14:59,113.92109704424101,L
13,1987-06-17 10:12:48,38.47117054707487,L
14,1987-07-03 10:13:08,71.60589540254733,L
15,1987-08-20 10:14:23,144.02676758693755,L
16,1987-09-12 10:21:10,73.65221054749523,L
17,1987-09-21 10:15:11,103.14595042028081,L
18,1988-02-12 10:17:46,158.18790915364906,L
19,1988-05-02 10:18:26,120.09698919013042,L
20,1988-06-10 10:24:54,77.34276526740541,L
21,1988-06-19 10:18:48,68.5046950685078,L
22,1988-07-05 10:18:52,100.68210701078416,L
23,1988-09-07 10:18:59,127.37513736237216,L
24,1988-11-26 10:18:49,88.88183175000148,L
25,1989-01-29 10:18:12,47.906235361521034,L
26,1989-04-19 10:17:09,86.72477942832904,L
27,1989-07-15 10:21:46,78.96334743992024,L
28,1989-08-09 10:15:03,58.30449909210484,L
29,1989-09-10 10:14:16,223.64087746958282,L
30,1989-09-26 10:13:56,100.27374762287629,L
31,1989-10-12 10:13:30,101.17607798932745,L
32,1989-11-13 10:12:28,225.53851889239778,L
33,1990-03-05 10:09:05,18.954432194646927,L
34,1990-04-06 10:08:15,97.6437810429425,L
35,1990-04-29 10:14:30,62.38829538434245,L
36,1990-06-25 10:08:22,81.08283475711858,L
37,1990-07-11 10:08:20,110.00954020683804,L
38,1990-07-27 10:08:16,84.5779681085817,L
39,1990-08-28 10:08:05,69.11268703666846,L
40,1990-09-13 10:08:04,84.12854684950571,L
41,1990-12-02 10:07:23,166.72897762540822,L
42,1991-01-19 10:08:34,140.97390258529532,L
43,1991-03-31 10:15:58,203.11594321074716,L
44,1991-11-10 10:18:34,146.93768945081962,L
45,1992-02-23 10:12:22,63.6024251384278,L
46,1992-03-10 10:12:23,97.05526410685474,L
47,1992-04-11 10:12:11,91.44309553532347,L
48,1992-05-04 10:18:11,245.0597118093413,L
49,1992-05-13 10:11:55,105.72378377509528,L
50,1992-06-14 10:11:34,174.98233646111743,L
51,1992-07-16 10:11:12,79.61404373903923,L
52,1992-08-01 10:11:00,87.94207042164041,L
53,1992-08-17 10:10:44,84.08483115810701,L
54,1992-09-02 10:10:29,92.09964727404838,L
55,1993-02-25 10:10:10,220.61229605995806,L
56,1993-03-13 10:10:22,74.3775398447844,L
57,1993-07-03 10:10:35,193.32793228172847,L
58,1993-08-20 10:10:35,189.07705027412624,L
59,1993-11-15 10:16:20,276.70940430066855,L
60,1994-02-19 10:15:21,50.42202660357723,L
61,1994-02-28 10:09:02,32.40229592726806,L
62,1994-03-23 10:14:53,75.362704916576,L
63,1994-06-20 10:07:01,126.97070391965832,L
64,1994-07-22 10:06:09,81.987254323104,L
65,1994-09-24 10:04:29,95.43654502313136,L
66,1995-02-22 10:05:27,-44.08867913113608,L
67,1995-04-11 10:03:29,80.8211616797622,L
68,1995-06-07 09:54:44,80.85258410063274,L
69,1995-06-23 09:54:02,231.26483741867622,L
70,1995-07-16 09:59:10,110.91216936275188,L
71,1995-07-25 09:52:33,145.3538934334958,L
72,1995-08-10 09:51:50,202.69213006391183,L
73,1995-08-26 09:51:06,194.14811554612342,L
74,1996-02-25 10:00:30,28.917720949888512,L
75,1996-03-28 10:02:35,73.54535554616649,L
76,1996-05-15 10:05:28,155.67914948110294,L
77,1996-06-09 10:00:41,202.34432794870108,L
78,1996-07-11 10:02:23,181.1753680951123,L
79,1996-07-27 10:03:14,171.6253416307993,L
80,1996-08-28 10:04:55,82.13915393123145,L
81,1996-09-13 10:05:49,-31.94247272302898,L
82,1997-03-31 10:21:10,97.58380607684165,L
83,1997-04-09 10:15:18,110.86452734722695,L
84,1997-04-25 10:15:52,59.99624219134551,L
85,1997-05-27 10:16:59,109.14459655750395,L
86,1997-07-14 10:18:39,217.24463682180343,L
87,1997-07-30 10:19:11,96.65680226865382,L
88,1997-08-15 10:19:41,216.40147160682127,L
89,1997-08-31 10:20:11,108.99348899431675,L
90,1997-09-16 10:20:37,84.12828060283181,L
91,1997-10-02 10:21:06,172.52045722655797,L
92,1997-10-18 10:21:32,145.03493524873176,L
93,1997-11-03 10:21:58,170.02208470431682,L
94,1998-03-18 10:31:02,120.47492866829853,L
95,1998-03-27 10:24:57,156.5557824177374,L
96,1998-04-12 10:25:09,70.99852885370686,L
