,dates,PF560,satname
0,1984-07-26 10:17:18,127.00417644218989,L
1,1984-09-12 10:18:18,118.96778012271429,L
2,1984-10-30 10:18:11,73.86990440427198,L
3,1985-04-08 10:18:32,117.65727569456315,L
4,1985-05-01 10:24:33,82.53381627046414,L
5,1985-08-21 10:23:58,114.46450000046485,L
6,1985-10-17 10:17:08,192.58746482860226,L
7,1985-11-18 10:16:40,55.01490897274769,L
8,1986-05-29 10:12:28,90.6198364579271,L
9,1986-06-14 10:11:58,76.92815532395207,L
10,1986-07-16 10:10:55,92.63160760137353,L
11,1986-10-04 10:08:09,209.2193016566933,L
12,1987-02-16 10:14:59,160.56416104006422,L
13,1987-06-17 10:12:48,59.71017779464729,L
14,1987-07-03 10:13:08,115.31425432433147,L
15,1987-08-20 10:14:23,153.17491742759339,L
16,1987-09-12 10:21:10,72.38705485876491,L
17,1987-09-21 10:15:11,100.57061929428423,L
18,1988-02-12 10:17:46,187.22756443526362,L
19,1988-05-02 10:18:26,106.8461712730628,L
20,1988-06-10 10:24:54,75.73385772081319,L
21,1988-06-19 10:18:48,63.142607930425946,L
22,1988-07-05 10:18:52,73.4849818225454,L
23,1988-09-07 10:18:59,91.27750863393098,L
24,1988-11-26 10:18:49,113.67469930687736,L
25,1989-01-29 10:18:12,71.7210985374636,L
26,1989-04-19 10:17:09,146.2800058537395,L
27,1989-07-15 10:21:46,85.30073084671986,L
28,1989-08-09 10:15:03,69.24250995150379,L
29,1989-09-10 10:14:16,214.56390403895253,L
30,1989-09-26 10:13:56,121.16314159568425,L
31,1989-10-12 10:13:30,123.18555237748087,L
32,1989-11-13 10:12:28,123.32142641335203,L
33,1990-03-05 10:09:05,58.35924483703365,L
34,1990-04-06 10:08:15,146.46497165794136,L
35,1990-04-29 10:14:30,112.96891184889225,L
36,1990-06-25 10:08:22,108.3956952635427,L
37,1990-07-11 10:08:20,114.82529415586689,L
38,1990-07-27 10:08:16,73.58876253082067,L
39,1990-08-28 10:08:05,55.98855058812598,L
40,1990-09-13 10:08:04,65.11527850660656,L
