,dates,PF-140,satname
0,1984-07-26 10:17:18,83.01274334149153,L
1,1984-09-12 10:18:18,188.7217731595565,L
2,1984-10-30 10:18:11,42.39928342036102,L
3,1985-04-08 10:18:32,112.44365911669773,L
4,1985-05-01 10:24:33,72.58747182034298,L
5,1985-08-21 10:23:58,56.866623893682394,L
6,1985-10-17 10:17:08,128.807540575349,L
7,1985-11-18 10:16:40,60.1535269991069,L
8,1986-05-29 10:12:28,53.3594004072438,L
9,1986-06-14 10:11:58,56.35840970461432,L
10,1986-07-16 10:10:55,72.06186008629652,L
11,1986-10-04 10:08:09,145.37716292227344,L
12,1987-02-16 10:14:59,129.25702853452646,L
13,1987-06-17 10:12:48,64.6719242136235,L
14,1987-07-03 10:13:08,111.41797553820328,L
15,1987-08-20 10:14:23,179.00833411288838,L
16,1987-09-12 10:21:10,98.69047625425728,L
17,1987-09-21 10:15:11,125.9293343313672,L
18,1988-02-12 10:17:46,245.7067262499424,L
19,1988-05-02 10:18:26,132.79437786670502,L
20,1988-06-10 10:24:54,119.42590124560074,L
21,1988-06-19 10:18:48,116.89141552635868,L
22,1988-07-05 10:18:52,111.09803358608946,L
23,1988-09-07 10:18:59,129.8807823359929,L
24,1988-11-26 10:18:49,164.51331064446325,L
25,1989-01-29 10:18:12,30.301962358828398,L
26,1989-04-19 10:17:09,137.9053471041335,L
27,1989-07-15 10:21:46,91.70251205505983,L
28,1989-08-09 10:15:03,65.35245655386356,L
29,1989-09-10 10:14:16,259.87012844935424,L
30,1989-09-26 10:13:56,121.41349071035522,L
31,1989-10-12 10:13:30,120.54588925180222,L
32,1989-11-13 10:12:28,219.16578916008717,L
33,1990-03-05 10:09:05,7.8699003925746,L
34,1990-04-06 10:08:15,67.10323454535713,L
35,1990-04-29 10:14:30,90.79302933165451,L
36,1990-06-25 10:08:22,178.81399721773357,L
37,1990-07-11 10:08:20,155.54795513040773,L
38,1990-07-27 10:08:16,42.091386806788584,L
39,1990-08-28 10:08:05,101.66616736229031,L
40,1990-09-13 10:08:04,129.46773733408267,L
41,1990-12-02 10:07:23,138.96633798613868,L
42,1991-01-19 10:08:34,104.32017831645548,L
43,1991-03-31 10:15:58,195.59883375007848,L
44,1991-11-10 10:18:34,109.75894046563401,L
45,1992-02-23 10:12:22,89.85830681997788,L
46,1992-03-10 10:12:23,148.43335767842524,L
47,1992-04-11 10:12:11,62.229680691269266,L
48,1992-05-04 10:18:11,179.51998818876135,L
49,1992-05-13 10:11:55,138.01249779628955,L
50,1992-06-14 10:11:34,153.62879207614392,L
51,1992-07-16 10:11:12,76.8151756878056,L
52,1992-08-01 10:11:00,102.90973301181074,L
53,1992-08-17 10:10:44,96.77674381465248,L
54,1992-09-02 10:10:29,102.77928181512496,L
55,1993-02-25 10:10:10,210.17439432248574,L
56,1993-03-13 10:10:22,100.12116032243176,L
57,1993-07-03 10:10:35,159.10604981534482,L
58,1993-08-20 10:10:35,148.1670913202832,L
59,1993-11-15 10:16:20,-39.91042854991366,L
60,1994-02-19 10:15:21,24.308622737167013,L
61,1994-02-28 10:09:02,38.56723255893213,L
62,1994-03-23 10:14:53,61.858934844919666,L
63,1994-06-20 10:07:01,187.79724614305042,L
64,1994-07-22 10:06:09,113.1790042774463,L
65,1994-09-24 10:04:29,70.4879489659484,L
66,1995-02-22 10:05:27,159.01662619729717,L
67,1995-04-11 10:03:29,89.69497331884175,L
68,1995-06-07 09:54:44,111.37103309272074,L
69,1995-06-23 09:54:02,238.65553624309902,L
70,1995-07-16 09:59:10,148.26380931210187,L
71,1995-07-25 09:52:33,166.8968806873015,L
72,1995-08-10 09:51:50,217.73860490060738,L
73,1995-08-26 09:51:06,200.41358198510648,L
74,1996-02-25 10:00:30,49.71050172430608,L
75,1996-03-28 10:02:35,58.03218492124909,L
76,1996-05-15 10:05:28,118.31676904251206,L
77,1996-06-09 10:00:41,218.70902377063297,L
78,1996-07-11 10:02:23,226.04370194961518,L
79,1996-07-27 10:03:14,203.89301756634364,L
80,1996-08-28 10:04:55,85.79844686963807,L
81,1996-09-13 10:05:49,-31.94247272302898,L
82,1997-03-31 10:21:10,89.85084089767818,L
83,1997-04-09 10:15:18,63.82829109453076,L
84,1997-04-25 10:15:52,52.745163096500015,L
85,1997-05-27 10:16:59,135.66936526728472,L
86,1997-07-14 10:18:39,280.0370281169681,L
87,1997-07-30 10:19:11,134.7655949723105,L
88,1997-08-15 10:19:41,264.7799246349805,L
89,1997-08-31 10:20:11,160.291875718846,L
90,1997-09-16 10:20:37,112.21081355543954,L
91,1997-10-02 10:21:06,175.80577919042187,L
92,1997-10-18 10:21:32,238.0725338953551,L
93,1997-11-03 10:21:58,198.72377252054486,L
94,1998-03-18 10:31:02,152.9662637217054,L
95,1998-03-27 10:24:57,223.04651636214638,L
96,1998-04-12 10:25:09,75.37144727672728,L
97,1998-04-28 10:25:20,72.78861830643172,L
98,1998-05-14 10:25:37,67.76473839014916,L
99,1998-09-03 10:26:52,97.2349631137203,L
100,1998-10-21 10:27:02,187.8370796221876,L
101,1998-11-06 10:27:08,193.0531834683702,L
102,1998-11-22 10:27:14,138.09366964992975,L
103,1999-04-15 10:26:56,148.72390148367063,L
104,1999-05-01 10:26:53,74.56249074650431,L
105,1999-06-18 10:26:09,93.97369537349061,L
106,1999-07-11 10:32:07,133.82010331592355,L
107,1999-08-21 10:25:42,111.61344324747742,L
108,1999-09-06 10:25:11,89.0016396262077,L
109,1999-10-08 10:24:50,192.57186836681916,L
110,2000-04-01 10:22:37,85.98306781199767,L
111,2000-07-06 10:25:00,107.09454719402783,L
112,2000-07-29 10:31:32,136.22084034375578,L
113,2000-09-08 10:26:22,214.69581916256467,L
114,2001-04-20 10:28:11,118.7763320890733,L
115,2001-05-22 10:28:23,119.36166762446751,L
116,2001-06-07 10:28:34,117.13870851966847,L
117,2001-08-10 10:28:30,101.66497416681092,L
118,2001-08-26 10:28:25,122.95575515789238,L
119,2002-06-10 10:24:35,79.95079987590844,L
120,2002-06-26 10:24:10,271.29441104701834,L
121,2003-06-29 10:24:20,116.13912377291675,L
122,2003-07-31 10:24:54,99.8201081177344,L
123,2003-09-17 10:25:45,109.79973055522179,L
124,2004-02-24 10:27:10,92.12337105546527,L
125,2005-05-01 10:35:24,206.91923230382866,L
126,2005-05-17 10:35:30,200.25218535794798,L
127,2005-06-02 10:35:38,115.79039331857902,L
128,2005-06-18 10:35:45,121.52988231689389,L
129,2006-03-01 10:39:02,272.00103556733495,L
130,2006-04-18 10:39:56,174.5615520008611,L
131,2006-07-14 10:47:25,196.29775977953602,L
132,2006-07-23 10:41:21,143.77723704144233,L
133,2006-08-24 10:41:43,126.68771707501958,L
134,2006-09-09 10:41:55,245.21690613279375,L
135,2006-10-27 10:42:28,104.27865627089727,L
136,2007-04-28 10:49:03,129.35272031880444,L
137,2007-08-11 10:41:36,130.3257256232092,L
138,2007-09-12 10:41:18,109.27075349020846,L
139,2008-09-14 10:33:17,131.28616493268757,L
140,2009-01-20 10:33:24,120.08724927518492,L
141,2009-03-09 10:34:36,130.80305293635922,L
142,2009-05-12 10:35:54,209.07082044590112,L
143,2009-06-29 10:36:46,72.37507764728257,L
144,2009-07-15 10:37:02,73.00669700923774,L
145,2009-08-16 10:37:31,250.35740543283327,L
146,2009-09-08 10:44:03,191.3618374508348,L
147,2009-09-17 10:37:59,132.03511559583865,L
148,2009-12-13 10:44:59,71.70980176191281,L
149,2010-03-12 10:39:09,84.55100069046614,L
