,dates,PF940,satname
0,1984-07-26 10:17:18,123.02716645824198,L
1,1984-09-12 10:18:18,155.4065664580662,L
2,1984-10-30 10:18:11,72.48588601099647,L
3,1985-04-08 10:18:32,119.08736853068437,L
4,1985-05-01 10:24:33,86.3865341993083,L
5,1985-08-21 10:23:58,64.6225368387206,L
6,1985-10-17 10:17:08,120.4107753660148,L
7,1985-11-18 10:16:40,68.0228409148204,L
8,1986-05-29 10:12:28,58.5123048915395,L
9,1986-06-14 10:11:58,67.36659626516376,L
10,1986-07-16 10:10:55,86.03622834389341,L
11,1986-10-04 10:08:09,184.82365288284115,L
12,1987-02-16 10:14:59,115.58831494881017,L
13,1987-06-17 10:12:48,72.97120073992866,L
14,1987-07-03 10:13:08,102.00025696031813,L
15,1987-08-20 10:14:23,199.24345930683273,L
16,1987-09-12 10:21:10,97.04084896019219,L
17,1987-09-21 10:15:11,124.04866674530832,L
18,1988-02-12 10:17:46,189.2834738054705,L
19,1988-05-02 10:18:26,136.00510130125818,L
20,1988-06-10 10:24:54,90.07537964559906,L
21,1988-06-19 10:18:48,59.71812824881564,L
22,1988-07-05 10:18:52,72.66469028828169,L
23,1988-09-07 10:18:59,96.82867027034571,L
24,1988-11-26 10:18:49,109.56158302377509,L
25,1989-01-29 10:18:12,60.96989735555757,L
26,1989-04-19 10:17:09,95.9828021994287,L
27,1989-07-15 10:21:46,84.2706515299624,L
28,1989-08-09 10:15:03,67.47164148926706,L
29,1989-09-10 10:14:16,205.1243004061014,L
30,1989-09-26 10:13:56,95.6486565645264,L
31,1989-10-12 10:13:30,97.67106719915559,L
32,1989-11-13 10:12:28,190.9304626143497,L
33,1990-03-05 10:09:05,39.572939427943716,L
34,1990-04-06 10:08:15,88.26037101202621,L
35,1990-04-29 10:14:30,88.25640556640926,L
36,1990-06-25 10:08:22,130.49565275901645,L
37,1990-07-11 10:08:20,122.84489817596696,L
38,1990-07-27 10:08:16,78.88687972859512,L
39,1990-08-28 10:08:05,72.3781581294036,L
40,1990-09-13 10:08:04,80.71959840528079,L
41,1990-12-02 10:07:23,199.45836757222816,L
42,1991-01-19 10:08:34,160.16171851433637,L
43,1991-03-31 10:15:58,261.8913213563096,L
44,1991-11-10 10:18:34,119.68238619281765,L
45,1992-02-23 10:12:22,96.16813180081292,L
46,1992-03-10 10:12:23,117.52656247780985,L
47,1992-04-11 10:12:11,65.78864316887865,L
48,1992-05-04 10:18:11,232.81489493566448,L
49,1992-05-13 10:11:55,136.41071389496562,L
50,1992-06-14 10:11:34,217.84781105837143,L
51,1992-07-16 10:11:12,82.1206635414345,L
52,1992-08-01 10:11:00,100.05742489072685,L
53,1992-08-17 10:10:44,99.02521916334187,L
54,1992-09-02 10:10:29,117.02850760656773,L
55,1993-02-25 10:10:10,145.75785366141253,L
56,1993-03-13 10:10:22,65.67339207222031,L
57,1993-07-03 10:10:35,174.66347402582625,L
58,1993-08-20 10:10:35,199.26380823870153,L
59,1993-11-15 10:16:20,201.93828951174612,L
60,1994-02-19 10:15:21,45.13716267935008,L
61,1994-02-28 10:09:02,36.07226117501848,L
62,1994-03-23 10:14:53,85.65201555206787,L
63,1994-06-20 10:07:01,152.83768730975655,L
64,1994-07-22 10:06:09,94.32730394234923,L
65,1994-09-24 10:04:29,63.745744052061255,L
66,1995-02-22 10:05:27,167.17677831894144,L
67,1995-04-11 10:03:29,67.28271805084943,L
68,1995-06-07 09:54:44,67.61787960138481,L
69,1995-06-23 09:54:02,145.20966046522787,L
70,1995-07-16 09:59:10,81.89286684437704,L
71,1995-07-25 09:52:33,87.41477443999817,L
72,1995-08-10 09:51:50,215.11073628186244,L
73,1995-08-26 09:51:06,179.26856636402795,L
74,1996-02-25 10:00:30,36.27665439280927,L
75,1996-03-28 10:02:35,69.65154906353493,L
76,1996-05-15 10:05:28,123.46507378905515,L
77,1996-06-09 10:00:41,233.8197456895653,L
78,1996-07-11 10:02:23,229.67904821404937,L
79,1996-07-27 10:03:14,188.86330173087697,L
80,1996-08-28 10:04:55,87.82231500004713,L
81,1996-09-13 10:05:49,217.46853069626053,L
82,1997-03-31 10:21:10,61.05559527522988,L
83,1997-04-09 10:15:18,107.45117424158718,L
84,1997-04-25 10:15:52,69.0752141137435,L
85,1997-05-27 10:16:59,106.73057214134985,L
86,1997-07-14 10:18:39,200.25451958614124,L
87,1997-07-30 10:19:11,101.58012583062468,L
88,1997-08-15 10:19:41,161.6593983630413,L
89,1997-08-31 10:20:11,126.18321933659757,L
90,1997-09-16 10:20:37,90.8341919451907,L
91,1997-10-02 10:21:06,133.0343233932244,L
92,1997-10-18 10:21:32,104.27627295858218,L
93,1997-11-03 10:21:58,92.35423727900681,L
94,1998-03-18 10:31:02,124.70124171418004,L
95,1998-03-27 10:24:57,190.46130720687813,L
96,1998-04-12 10:25:09,73.78313970466304,L
97,1998-04-28 10:25:20,82.39633760187175,L
98,1998-05-14 10:25:37,102.09347221965588,L
99,1998-09-03 10:26:52,120.57768635246094,L
100,1998-10-21 10:27:02,157.37184109253258,L
101,1998-11-06 10:27:08,210.71199699238394,L
102,1998-11-22 10:27:14,130.20882653963758,L
103,1999-04-15 10:26:56,191.66587634961002,L
104,1999-05-01 10:26:53,87.03037522662814,L
105,1999-06-18 10:26:09,79.06580330714226,L
106,1999-07-11 10:32:07,123.14613949877409,L
107,1999-08-21 10:25:42,97.44647368106378,L
108,1999-09-06 10:25:11,96.08320439231014,L
109,1999-10-08 10:24:50,146.57501122315514,L
110,2000-04-01 10:22:37,102.49228614060874,L
111,2000-07-06 10:25:00,106.94380467080651,L
112,2000-07-29 10:31:32,140.08556566669583,L
113,2000-09-08 10:26:22,236.92983171739684,L
114,2001-04-20 10:28:11,154.34520212787078,L
115,2001-05-22 10:28:23,80.26512250832275,L
116,2001-06-07 10:28:34,76.07692250707697,L
117,2001-08-10 10:28:30,91.06581773381178,L
118,2001-08-26 10:28:25,138.44517358266611,L
119,2002-06-10 10:24:35,93.82813167912428,L
120,2002-06-26 10:24:10,257.9651915473859,L
121,2003-06-29 10:24:20,123.34063312581534,L
122,2003-07-31 10:24:54,82.96709128683696,L
123,2003-09-17 10:25:45,106.65062563704574,L
124,2004-02-24 10:27:10,82.18280385141296,L
125,2005-05-01 10:35:24,200.38594621504134,L
126,2005-05-17 10:35:30,214.73232612760884,L
127,2005-06-02 10:35:38,126.90857155049565,L
128,2005-06-18 10:35:45,116.00758425297451,L
129,2006-03-01 10:39:02,193.5745980909682,L
130,2006-04-18 10:39:56,124.1127996169636,L
131,2006-07-14 10:47:25,122.86607715798726,L
132,2006-07-23 10:41:21,113.71021461648763,L
133,2006-08-24 10:41:43,99.9148352258088,L
134,2006-09-09 10:41:55,221.23545753391429,L
135,2006-10-27 10:42:28,97.03593641208377,L
136,2007-04-28 10:49:03,104.90277170655024,L
137,2007-08-11 10:41:36,110.68814121849476,L
138,2007-09-12 10:41:18,85.26990973386505,L
139,2008-09-14 10:33:17,131.49606564589592,L
140,2009-01-20 10:33:24,140.69894302853467,L
141,2009-03-09 10:34:36,145.4381513969985,L
142,2009-05-12 10:35:54,155.865054192386,L
143,2009-06-29 10:36:46,83.74154658015176,L
144,2009-07-15 10:37:02,83.90149438550753,L
145,2009-08-16 10:37:31,221.79023554817064,L
146,2009-09-08 10:44:03,219.42445426971437,L
147,2009-09-17 10:37:59,128.1525225353114,L
148,2009-12-13 10:44:59,99.66459233800212,L
149,2010-03-12 10:39:09,151.16458563843184,L
150,2010-06-23 10:44:58,120.98948349747445,L
151,2010-07-18 10:38:41,80.83813297912195,L
152,2010-08-03 10:38:36,82.73208058489635,L
153,2010-09-04 10:38:27,255.50591654246492,L
154,2010-09-20 10:38:22,130.90078173008249,L
155,2010-12-25 10:38:06,149.6620703609629,L
156,2011-01-10 10:38:08,107.78306721068046,L
157,2011-02-11 10:38:10,176.99273219913508,L
158,2011-03-22 10:44:12,236.64030041668025,L
159,2011-04-07 10:44:11,162.6557315794085,L
160,2011-05-18 10:37:45,103.57806778570563,L
161,2011-07-05 10:37:24,149.43341893880765,L
162,2011-07-28 10:43:23,158.58600031858467,L
163,2011-08-29 10:43:06,148.33119181577104,L
164,2011-09-14 10:42:54,129.87637611127968,L
165,2011-09-23 10:36:34,251.70715974426116,L
166,2011-10-16 10:42:23,150.52685394729062,L
167,2011-11-01 10:42:11,99.8413393156722,L
168,2013-08-02 10:56:23,103.63967353632353,L
169,2013-08-18 10:56:24,93.99932412218575,L
170,2013-09-03 10:56:25,122.75218003400171,L
171,2013-09-28 10:50:04,156.43487048459704,L
172,2013-10-05 10:56:16,164.67400005055873,L
173,2013-12-08 10:55:59,69.47818225026961,L
174,2014-03-14 10:54:54,117.73191190320804,L
175,2014-04-08 10:48:19,157.28091290934466,L
176,2014-04-15 10:54:21,170.10994083293974,L
177,2014-05-10 10:47:48,223.8115946351115,L
178,2014-05-17 10:53:54,206.89762437929502,L
179,2014-06-02 10:54:00,111.17519555776886,L
180,2014-08-05 10:54:23,72.14569594201788,L
181,2014-08-21 10:54:27,86.83318769845889,L
182,2014-09-22 10:54:28,125.45829166712676,L
183,2014-11-18 10:48:23,76.39255180298741,L
184,2015-01-05 10:48:15,90.54980428649674,L
185,2015-01-12 10:54:25,74.62184615300602,L
186,2015-02-13 10:54:11,71.87331189895968,L
187,2015-03-10 10:47:51,58.30679200303905,L
188,2015-03-17 10:53:58,85.09323385320607,L
189,2015-11-05 10:48:19,167.52472541716716,L
190,2015-11-12 10:54:29,166.88493798601064,L
191,2016-02-16 10:54:18,40.36582394917075,L
192,2016-03-12 10:48:03,61.951290871814294,L
193,2016-03-19 10:54:10,88.72464110468727,L
194,2016-04-29 10:47:47,81.92878833588722,L
195,2016-05-15 10:47:45,81.92243293922873,L
196,2016-07-09 10:54:18,186.1469163011674,L
197,2016-10-22 10:48:33,179.18442193904488,L
198,2016-10-29 10:54:44,204.3195741689597,L
199,2017-02-11 10:48:09,94.4052628714127,L
200,2017-02-18 10:54:18,80.94396660263169,L
201,2017-04-07 10:53:54,101.64774465239363,L
202,2017-04-23 10:53:45,100.70552921725955,L
203,2017-05-09 10:53:44,220.49485674969927,L
204,2017-05-25 10:53:55,222.64126890546595,L
205,2017-06-10 10:54:03,230.71265218132044,L
