dates,1360,satname
1984-07-26 10:17:18+00:00,123.69870685326508,Landsat
1984-09-12 10:18:18+00:00,,Landsat
1984-10-30 10:18:11+00:00,,Landsat
1985-04-08 10:18:32+00:00,,Landsat
1985-05-01 10:24:33+00:00,79.30563010599361,Landsat
1985-08-21 10:23:58+00:00,,Landsat
1985-10-17 10:17:08+00:00,,Landsat
1985-11-18 10:16:40+00:00,,Landsat
1986-05-29 10:12:28+00:00,,Landsat
1986-06-14 10:11:58+00:00,,Landsat
1986-07-16 10:10:55+00:00,72.20214405019844,Landsat
1986-10-04 10:08:09+00:00,,Landsat
1987-02-16 10:14:59+00:00,,Landsat
1987-06-17 10:12:48+00:00,,Landsat
1987-07-03 10:13:08+00:00,,Landsat
1987-08-20 10:14:23+00:00,197.13256470662873,Landsat
1987-09-12 10:21:10+00:00,,Landsat
1987-09-21 10:15:11+00:00,157.68771421499483,Landsat
1988-02-12 10:17:46+00:00,,Landsat
1988-05-02 10:18:26+00:00,152.35832938873293,Landsat
1988-06-10 10:24:54+00:00,105.1095255201249,Landsat
1988-06-19 10:18:48+00:00,,Landsat
1988-07-05 10:18:52+00:00,,Landsat
1988-09-07 10:18:59+00:00,99.53593596097305,Landsat
1988-11-26 10:18:49+00:00,,Landsat
1989-01-29 10:18:12+00:00,,Landsat
1989-04-19 10:17:09+00:00,111.92959887750393,Landsat
1989-07-15 10:21:46+00:00,102.32821776940479,Landsat
1989-08-09 10:15:03+00:00,,Landsat
1989-09-10 10:14:16+00:00,205.35689574589446,Landsat
1989-09-26 10:13:56+00:00,103.30602766508123,Landsat
1989-10-12 10:13:30+00:00,104.98283829971042,Landsat
1989-11-13 10:12:28+00:00,,Landsat
1990-03-05 10:09:05+00:00,,Landsat
1990-04-06 10:08:15+00:00,103.97236625954392,Landsat
1990-04-29 10:14:30+00:00,,Landsat
1990-06-25 10:08:22+00:00,,Landsat
1990-07-11 10:08:20+00:00,,Landsat
1990-07-27 10:08:16+00:00,,Landsat
1990-08-28 10:08:05+00:00,,Landsat
1990-09-13 10:08:04+00:00,94.5966268192389,Landsat
1990-12-02 10:07:23+00:00,,Landsat
1991-01-19 10:08:34+00:00,,Landsat
1991-03-31 10:15:58+00:00,,Landsat
1991-11-10 10:18:34+00:00,,Landsat
1992-02-23 10:12:22+00:00,,Landsat
1992-03-10 10:12:23+00:00,,Landsat
1992-04-11 10:12:11+00:00,,Landsat
1992-05-04 10:18:11+00:00,,Landsat
1992-05-13 10:11:55+00:00,84.90117533267897,Landsat
1992-06-14 10:11:34+00:00,208.1771900058981,Landsat
1992-07-16 10:11:12+00:00,,Landsat
1992-08-01 10:11:00+00:00,,Landsat
1992-08-17 10:10:44+00:00,,Landsat
1992-09-02 10:10:29+00:00,,Landsat
1993-02-25 10:10:10+00:00,,Landsat
1993-03-13 10:10:22+00:00,,Landsat
1993-07-03 10:10:35+00:00,159.59607104863122,Landsat
1993-08-20 10:10:35+00:00,,Landsat
1993-11-15 10:16:20+00:00,,Landsat
1994-02-19 10:15:21+00:00,,Landsat
1994-02-28 10:09:02+00:00,,Landsat
1994-03-23 10:14:53+00:00,89.13045827971726,Landsat
1994-06-20 10:07:01+00:00,161.43717673679078,Landsat
1994-07-22 10:06:09+00:00,87.55210062042448,Landsat
1994-09-24 10:04:29+00:00,,Landsat
1995-04-11 10:03:29+00:00,94.95033908616138,Landsat
1995-06-07 09:54:44+00:00,89.54393525219905,Landsat
1995-06-23 09:54:02+00:00,220.6996885527026,Landsat
1995-07-16 09:59:10+00:00,,Landsat
1995-07-25 09:52:33+00:00,121.2613787596731,Landsat
1995-08-10 09:51:50+00:00,214.27199459792297,Landsat
1995-08-26 09:51:06+00:00,,Landsat
1996-02-25 10:00:30+00:00,,Landsat
1996-03-28 10:02:35+00:00,,Landsat
1996-05-15 10:05:28+00:00,142.57704439895556,Landsat
1996-06-09 10:00:41+00:00,,Landsat
1996-07-11 10:02:23+00:00,176.11174652826725,Landsat
1996-07-27 10:03:14+00:00,163.47580976494424,Landsat
1996-08-28 10:04:55+00:00,109.9898612520029,Landsat
1996-09-13 10:05:49+00:00,,Landsat
1997-03-31 10:21:10+00:00,,Landsat
1997-04-09 10:15:18+00:00,,Landsat
1997-04-25 10:15:52+00:00,,Landsat
1997-05-27 10:16:59+00:00,,Landsat
1997-07-14 10:18:39+00:00,209.87213336747473,Landsat
1997-07-30 10:19:11+00:00,108.31052250869992,Landsat
1997-08-15 10:19:41+00:00,204.01820986312364,Landsat
1997-08-31 10:20:11+00:00,127.95734617403608,Landsat
1997-09-16 10:20:37+00:00,83.48293782996372,Landsat
1997-10-02 10:21:06+00:00,,Landsat
1997-10-18 10:21:32+00:00,,Landsat
1997-11-03 10:21:58+00:00,,Landsat
1998-03-18 10:31:02+00:00,,Landsat
1998-03-27 10:24:57+00:00,119.6571497568006,Landsat
1998-04-12 10:25:09+00:00,,Landsat
1998-04-28 10:25:20+00:00,,Landsat
1998-05-14 10:25:37+00:00,,Landsat
1998-09-03 10:26:52+00:00,107.38842492840536,Landsat
1998-10-21 10:27:02+00:00,,Landsat
1998-11-06 10:27:08+00:00,,Landsat
1998-11-22 10:27:14+00:00,,Landsat
1999-04-15 10:26:56+00:00,152.1422967570195,Landsat
1999-05-01 10:26:53+00:00,,Landsat
1999-06-18 10:26:09+00:00,,Landsat
1999-07-11 10:32:07+00:00,101.82014433187608,Landsat
1999-08-21 10:25:42+00:00,84.37232249426589,Landsat
1999-09-06 10:25:11+00:00,96.26857762227141,Landsat
1999-10-08 10:24:50+00:00,130.51927797161,Landsat
2000-04-01 10:22:37+00:00,127.81280491231016,Landsat
2000-07-06 10:25:00+00:00,,Landsat
2000-07-29 10:31:32+00:00,113.19409142551854,Landsat
2000-09-08 10:26:22+00:00,245.77868485729653,Landsat
2001-04-20 10:28:11+00:00,106.1358838563119,Landsat
2001-05-22 10:28:23+00:00,71.59413563550021,Landsat
2001-06-07 10:28:34+00:00,,Landsat
2001-08-10 10:28:30+00:00,,Landsat
2001-08-26 10:28:25+00:00,,Landsat
2002-06-10 10:24:35+00:00,87.9527027796791,Landsat
2002-06-26 10:24:10+00:00,,Landsat
2003-06-29 10:24:20+00:00,104.82584273638159,Landsat
2003-07-31 10:24:54+00:00,,Landsat
2003-09-17 10:25:45+00:00,,Landsat
2004-02-24 10:27:10+00:00,,Landsat
2005-05-01 10:35:24+00:00,,Landsat
2005-05-17 10:35:30+00:00,,Landsat
2005-06-02 10:35:38+00:00,121.6697341641036,Landsat
2005-06-18 10:35:45+00:00,110.92446331743504,Landsat
2006-03-01 10:39:02+00:00,,Landsat
2006-04-18 10:39:56+00:00,,Landsat
2006-07-14 10:47:25+00:00,,Landsat
2006-07-23 10:41:21+00:00,102.34963871935494,Landsat
2006-08-24 10:41:43+00:00,,Landsat
2006-09-09 10:41:55+00:00,,Landsat
2006-10-27 10:42:28+00:00,,Landsat
2007-04-28 10:49:03+00:00,93.17989863950721,Landsat
2007-08-11 10:41:36+00:00,135.5567542162998,Landsat
2007-09-12 10:41:18+00:00,,Landsat
2008-09-14 10:33:17+00:00,135.96115214370272,Landsat
2009-01-20 10:33:24+00:00,,Landsat
2009-03-09 10:34:36+00:00,118.83084579728249,Landsat
2009-05-12 10:35:54+00:00,,Landsat
2009-06-29 10:36:46+00:00,,Landsat
2009-07-15 10:37:02+00:00,,Landsat
2009-08-16 10:37:31+00:00,237.1079534766186,Landsat
2009-09-08 10:44:03+00:00,,Landsat
2009-09-17 10:37:59+00:00,135.1480939165414,Landsat
2009-12-13 10:44:59+00:00,61.045097360597254,Landsat
2010-03-12 10:39:09+00:00,83.1913064048111,Landsat
2010-06-23 10:44:58+00:00,101.04760512781311,Landsat
2010-07-18 10:38:41+00:00,,Landsat
2010-08-03 10:38:36+00:00,,Landsat
2010-09-04 10:38:27+00:00,244.84536209184088,Landsat
2010-09-20 10:38:22+00:00,99.20489612472109,Landsat
2010-12-25 10:38:06+00:00,,Landsat
2011-01-10 10:38:08+00:00,,Landsat
2011-02-11 10:38:10+00:00,,Landsat
2011-03-22 10:44:12+00:00,,Landsat
2011-04-07 10:44:11+00:00,,Landsat
2011-05-18 10:37:45+00:00,89.2146603629476,Landsat
2011-07-05 10:37:24+00:00,,Landsat
2011-07-28 10:43:23+00:00,139.1954609665973,Landsat
2011-08-29 10:43:06+00:00,153.34538619609503,Landsat
2011-09-14 10:42:54+00:00,,Landsat
2011-09-23 10:36:34+00:00,178.09206484569722,Landsat
2011-10-16 10:42:23+00:00,,Landsat
2011-11-01 10:42:11+00:00,,Landsat
2013-08-02 10:56:23+00:00,86.69242732194698,Landsat
2013-08-18 10:56:24+00:00,77.83046581789436,Landsat
2013-09-03 10:56:25+00:00,94.80622586786446,Landsat
2013-09-28 10:50:04+00:00,,Landsat
2013-10-05 10:56:16+00:00,180.77078827284802,Landsat
2013-12-08 10:55:59+00:00,,Landsat
2014-03-14 10:54:54+00:00,114.32098662937494,Landsat
2014-04-08 10:48:19+00:00,,Landsat
2014-04-15 10:54:21+00:00,189.36707958735897,Landsat
2014-05-10 10:47:48+00:00,225.05776109692295,Landsat
2014-05-17 10:53:54+00:00,,Landsat
2014-06-02 10:54:00+00:00,,Landsat
2014-08-05 10:54:23+00:00,,Landsat
2014-08-21 10:54:27+00:00,108.47433504317398,Landsat
2014-09-22 10:54:28+00:00,104.34229284742241,Landsat
2014-11-18 10:48:23+00:00,61.00366921390741,Landsat
2015-01-05 10:48:15+00:00,,Landsat
2015-01-12 10:54:25+00:00,,Landsat
2015-02-13 10:54:11+00:00,,Landsat
2015-03-10 10:47:51+00:00,,Landsat
2015-03-17 10:53:58+00:00,83.08749580998318,Landsat
2015-11-05 10:48:19+00:00,,Landsat
2015-11-12 10:54:29+00:00,,Landsat
2016-02-16 10:54:18+00:00,,Landsat
2016-03-12 10:48:03+00:00,,Landsat
2016-03-19 10:54:10+00:00,102.43115141918601,Landsat
2016-04-29 10:47:47+00:00,,Landsat
