,dates,PF-1260,satname
0,1984-07-26 10:17:18,115.51408029196956,L
1,1984-09-12 10:18:18,161.45265234522032,L
2,1984-10-30 10:18:11,81.53693594033444,L
3,1985-04-08 10:18:32,117.41942928614604,L
4,1985-05-01 10:24:33,71.13237720985569,L
5,1985-08-21 10:23:58,78.36420549884639,L
6,1985-10-17 10:17:08,185.36594551248487,L
7,1985-11-18 10:16:40,45.64816093923231,L
8,1986-05-29 10:12:28,76.04100291068306,L
9,1986-06-14 10:11:58,66.65049026134801,L
10,1986-07-16 10:10:55,88.30634486325764,L
11,1986-10-04 10:08:09,174.94798536418057,L
12,1987-02-16 10:14:59,122.97431977479772,L
13,1987-06-17 10:12:48,76.8256729451403,L
14,1987-07-03 10:13:08,128.32818289772817,L
15,1987-08-20 10:14:23,166.97801035728799,L
16,1987-09-12 10:21:10,121.72145582987116,L
17,1987-09-21 10:15:11,135.7536988061111,L
18,1988-02-12 10:17:46,272.9191509706508,L
19,1988-05-02 10:18:26,125.13528115088468,L
20,1988-06-10 10:24:54,111.79027142037485,L
21,1988-06-19 10:18:48,101.96928221762406,L
22,1988-07-05 10:18:52,99.25086483204583,L
23,1988-09-07 10:18:59,107.44921277827655,L
24,1988-11-26 10:18:49,128.92373325310882,L
25,1989-01-29 10:18:12,53.882036096922995,L
26,1989-04-19 10:17:09,127.89345971461947,L
27,1989-07-15 10:21:46,89.9892198454349,L
28,1989-08-09 10:15:03,68.37204217455843,L
29,1989-09-10 10:14:16,210.59399169698935,L
30,1989-09-26 10:13:56,122.15545359688731,L
31,1989-10-12 10:13:30,108.50928184085512,L
32,1989-11-13 10:12:28,161.72599908121327,L
33,1990-03-05 10:09:05,53.62646184208054,L
34,1990-04-06 10:08:15,108.1409594950937,L
35,1990-04-29 10:14:30,116.99834974671785,L
36,1990-06-25 10:08:22,165.9320517536569,L
37,1990-07-11 10:08:20,127.65292681601193,L
38,1990-07-27 10:08:16,83.88778904436609,L
39,1990-08-28 10:08:05,70.44480667170882,L
40,1990-09-13 10:08:04,98.3835036365424,L
41,1990-12-02 10:07:23,237.42761615821797,L
42,1991-01-19 10:08:34,67.7341457053392,L
43,1991-03-31 10:15:58,242.0355918404204,L
44,1991-11-10 10:18:34,115.44388831882047,L
45,1992-02-23 10:12:22,76.27531706931123,L
46,1992-03-10 10:12:23,90.6057690125397,L
47,1992-04-11 10:12:11,77.16679753160867,L
48,1992-05-04 10:18:11,254.12442375852368,L
49,1992-05-13 10:11:55,93.21784011483875,L
50,1992-06-14 10:11:34,156.5713063078896,L
51,1992-07-16 10:11:12,79.68585973026559,L
52,1992-08-01 10:11:00,81.81483891473292,L
53,1992-08-17 10:10:44,74.34983356035572,L
54,1992-09-02 10:10:29,64.68150264937358,L
55,1993-02-25 10:10:10,98.15135899264021,L
56,1993-03-13 10:10:22,62.16495348249804,L
57,1993-07-03 10:10:35,170.35563586733272,L
58,1993-08-20 10:10:35,239.4940848812082,L
59,1993-11-15 10:16:20,256.8368829442006,L
60,1994-02-19 10:15:21,35.39144542820666,L
61,1994-02-28 10:09:02,39.08847775203026,L
62,1994-03-23 10:14:53,69.43558934963127,L
63,1994-06-20 10:07:01,201.7405648385115,L
64,1994-07-22 10:06:09,96.4579682257025,L
65,1994-09-24 10:04:29,55.25701817001975,L
66,1995-02-22 10:05:27,157.39759968799797,L
67,1995-04-11 10:03:29,56.99378978690004,L
68,1995-06-07 09:54:44,78.74247519249943,L
69,1995-06-23 09:54:02,220.20140135582173,L
70,1995-07-16 09:59:10,108.23135822077748,L
71,1995-07-25 09:52:33,145.8322497111838,L
72,1995-08-10 09:51:50,212.17342771557443,L
73,1995-08-26 09:51:06,198.70596221739004,L
74,1996-02-25 10:00:30,41.69413629076477,L
75,1996-03-28 10:02:35,55.539265478318946,L
76,1996-05-15 10:05:28,105.47584804823755,L
77,1996-06-09 10:00:41,209.6809145823404,L
78,1996-07-11 10:02:23,222.7745999918066,L
79,1996-07-27 10:03:14,199.54328244686414,L
80,1996-08-28 10:04:55,81.33354452304263,L
81,1996-09-13 10:05:49,213.3159119857272,L
82,1997-03-31 10:21:10,85.68887248046283,L
83,1997-04-09 10:15:18,127.91592089519423,L
84,1997-04-25 10:15:52,78.94788848217502,L
85,1997-05-27 10:16:59,126.4349345424155,L
86,1997-07-14 10:18:39,207.83027909578135,L
87,1997-07-30 10:19:11,136.28207879723357,L
88,1997-08-15 10:19:41,194.73627748949946,L
89,1997-08-31 10:20:11,124.08179018796164,L
90,1997-09-16 10:20:37,93.06608858512928,L
91,1997-10-02 10:21:06,157.61821564367418,L
92,1997-10-18 10:21:32,161.92216220902642,L
93,1997-11-03 10:21:58,150.77506540703735,L
94,1998-03-18 10:31:02,84.25676885069035,L
95,1998-03-27 10:24:57,215.54322547139722,L
96,1998-04-12 10:25:09,68.69400327528471,L
97,1998-04-28 10:25:20,77.7739504021691,L
98,1998-05-14 10:25:37,72.01393705097544,L
99,1998-09-03 10:26:52,96.33373557180947,L
100,1998-10-21 10:27:02,210.8811343548333,L
101,1998-11-06 10:27:08,231.16838075303588,L
102,1998-11-22 10:27:14,70.31075793939459,L
103,1999-04-15 10:26:56,147.67715984041533,L
104,1999-05-01 10:26:53,63.42354204667831,L
105,1999-06-18 10:26:09,72.24981485975488,L
106,1999-07-11 10:32:07,110.43380923531308,L
107,1999-08-21 10:25:42,92.00210207390019,L
108,1999-09-06 10:25:11,97.5321347037403,L
109,1999-10-08 10:24:50,125.36843000871525,L
110,2000-04-01 10:22:37,84.57508321828274,L
111,2000-07-06 10:25:00,101.43781707597935,L
112,2000-07-29 10:31:32,127.4470702156307,L
113,2000-09-08 10:26:22,251.03093207295456,L
114,2001-04-20 10:28:11,122.38830417862353,L
115,2001-05-22 10:28:23,106.19163181682308,L
116,2001-06-07 10:28:34,75.92311941948368,L
117,2001-08-10 10:28:30,90.33050658190324,L
118,2001-08-26 10:28:25,112.73801561522535,L
119,2002-06-10 10:24:35,98.3221600160073,L
120,2002-06-26 10:24:10,130.61635554794708,L
121,2003-06-29 10:24:20,109.75211896985167,L
122,2003-07-31 10:24:54,90.38154461718617,L
123,2003-09-17 10:25:45,91.20106907218833,L
124,2004-02-24 10:27:10,91.53502513748805,L
125,2005-05-01 10:35:24,159.80253843573075,L
126,2005-05-17 10:35:30,221.7447889337484,L
127,2005-06-02 10:35:38,119.05978420127792,L
128,2005-06-18 10:35:45,130.09392750562955,L
129,2006-03-01 10:39:02,207.77896853605841,L
130,2006-04-18 10:39:56,162.12983774370957,L
131,2006-07-14 10:47:25,130.09065845396182,L
132,2006-07-23 10:41:21,129.78381660900934,L
133,2006-08-24 10:41:43,115.98843745190456,L
134,2006-09-09 10:41:55,230.0602503776672,L
135,2006-10-27 10:42:28,92.83640383954227,L
136,2007-04-28 10:49:03,111.36279533727384,L
137,2007-08-11 10:41:36,152.69389868988142,L
138,2007-09-12 10:41:18,114.98170156530098,L
139,2008-09-14 10:33:17,131.9066718851443,L
140,2009-01-20 10:33:24,202.7257299216127,L
141,2009-03-09 10:34:36,130.342999361835,L
142,2009-05-12 10:35:54,170.91749860869817,L
143,2009-06-29 10:36:46,79.28229657766589,L
144,2009-07-15 10:37:02,75.64961312762134,L
145,2009-08-16 10:37:31,236.91512697023654,L
146,2009-09-08 10:44:03,176.34395471432813,L
147,2009-09-17 10:37:59,141.13197928012306,L
148,2009-12-13 10:44:59,-12.597092875016056,L
149,2010-03-12 10:39:09,110.3317564419854,L
150,2010-06-23 10:44:58,109.53149108662885,L
151,2010-07-18 10:38:41,77.72666412373547,L
152,2010-08-03 10:38:36,77.46554519304459,L
153,2010-09-04 10:38:27,246.1613001880958,L
154,2010-09-20 10:38:22,99.40698506245776,L
155,2010-12-25 10:38:06,157.05948358455788,L
156,2011-01-10 10:38:08,89.55475159716795,L
157,2011-02-11 10:38:10,164.31015542126957,L
158,2011-03-22 10:44:12,224.33741819382442,L
159,2011-04-07 10:44:11,193.760441921961,L
160,2011-05-18 10:37:45,115.82601627263224,L
161,2011-07-05 10:37:24,134.3700787791819,L
162,2011-07-28 10:43:23,137.81952350682164,L
163,2011-08-29 10:43:06,143.91118825779492,L
164,2011-09-14 10:42:54,126.50348517517277,L
165,2011-09-23 10:36:34,147.13009241919949,L
166,2011-10-16 10:42:23,110.73426615302785,L
167,2011-11-01 10:42:11,87.79820711647969,L
168,2013-08-02 10:56:23,101.21799863093541,L
