,dates,PF760,satname
0,1984-07-26 10:17:18,122.99208692033041,L
1,1984-09-12 10:18:18,117.3950111885286,L
2,1984-10-30 10:18:11,80.51271680601525,L
3,1985-04-08 10:18:32,145.10587824408623,L
4,1985-05-01 10:24:33,90.55820073504616,L
5,1985-08-21 10:23:58,117.04758686947235,L
6,1985-10-17 10:17:08,236.071184442339,L
7,1985-11-18 10:16:40,87.39723171756434,L
8,1986-05-29 10:12:28,94.5313468287708,L
9,1986-06-14 10:11:58,72.79767315590802,L
10,1986-07-16 10:10:55,89.7002776606124,L
11,1986-10-04 10:08:09,159.57158648418522,L
12,1987-02-16 10:14:59,141.85903376196973,L
13,1987-06-17 10:12:48,57.875065979317476,L
14,1987-07-03 10:13:08,103.82523402152384,L
15,1987-08-20 10:14:23,156.4777921330431,L
16,1987-09-12 10:21:10,82.6637124422007,L
17,1987-09-21 10:15:11,109.28121005948317,L
18,1988-02-12 10:17:46,153.9828970852414,L
19,1988-05-02 10:18:26,108.9863083914127,L
20,1988-06-10 10:24:54,63.721628066070586,L
21,1988-06-19 10:18:48,55.83550956389649,L
22,1988-07-05 10:18:52,74.66865602057348,L
23,1988-09-07 10:18:59,100.20255744701613,L
24,1988-11-26 10:18:49,98.90157098342652,L
25,1989-01-29 10:18:12,43.71003847909889,L
26,1989-04-19 10:17:09,107.3421184130935,L
27,1989-07-15 10:21:46,93.39197734157463,L
28,1989-08-09 10:15:03,68.11927868437525,L
29,1989-09-10 10:14:16,235.71952270130507,L
30,1989-09-26 10:13:56,93.66827843365665,L
31,1989-10-12 10:13:30,83.89818745704105,L
32,1989-11-13 10:12:28,208.85761037025824,L
33,1990-03-05 10:09:05,46.88388663897447,L
34,1990-04-06 10:08:15,117.27358136515143,L
35,1990-04-29 10:14:30,125.64502301691962,L
36,1990-06-25 10:08:22,110.99586111895673,L
37,1990-07-11 10:08:20,94.87916464345398,L
38,1990-07-27 10:08:16,79.96176150506645,L
39,1990-08-28 10:08:05,58.52811620269356,L
40,1990-09-13 10:08:04,75.23463420284381,L
41,1990-12-02 10:07:23,150.3151743645748,L
42,1991-01-19 10:08:34,142.48536379809894,L
43,1991-03-31 10:15:58,168.20635113476607,L
44,1991-11-10 10:18:34,102.77149874096845,L
45,1992-02-23 10:12:22,62.85478642025917,L
46,1992-03-10 10:12:23,77.49451849044151,L
47,1992-04-11 10:12:11,54.02953524100518,L
48,1992-05-04 10:18:11,231.16651788663967,L
49,1992-05-13 10:11:55,139.47203900544213,L
50,1992-06-14 10:11:34,211.75884230631914,L
51,1992-07-16 10:11:12,91.82295081072289,L
52,1992-08-01 10:11:00,95.51713713695014,L
53,1992-08-17 10:10:44,104.66219169134932,L
54,1992-09-02 10:10:29,113.62756017855736,L
55,1993-02-25 10:10:10,103.80681687881054,L
56,1993-03-13 10:10:22,48.89080392000972,L
57,1993-07-03 10:10:35,162.19923045837993,L
58,1993-08-20 10:10:35,169.86292978823423,L
59,1993-11-15 10:16:20,196.58060935431732,L
60,1994-02-19 10:15:21,30.95491669411853,L
61,1994-02-28 10:09:02,48.367160462737345,L
62,1994-03-23 10:14:53,81.89539507099312,L
63,1994-06-20 10:07:01,144.57022211813333,L
64,1994-07-22 10:06:09,95.99060584542653,L
65,1994-09-24 10:04:29,77.80263721316288,L
66,1995-02-22 10:05:27,97.72297438262083,L
67,1995-04-11 10:03:29,81.41141203468916,L
68,1995-06-07 09:54:44,63.16397443994151,L
69,1995-06-23 09:54:02,200.60563724724003,L
70,1995-07-16 09:59:10,96.82359876473859,L
71,1995-07-25 09:52:33,111.59235152620538,L
72,1995-08-10 09:51:50,189.88301183623872,L
73,1995-08-26 09:51:06,177.8952208119974,L
74,1996-02-25 10:00:30,18.83555609370869,L
75,1996-03-28 10:02:35,50.72261740317659,L
76,1996-05-15 10:05:28,159.5211499031404,L
77,1996-06-09 10:00:41,225.58284497651505,L
78,1996-07-11 10:02:23,228.84162579057647,L
79,1996-07-27 10:03:14,202.46261407913835,L
80,1996-08-28 10:04:55,80.7149486420115,L
81,1996-09-13 10:05:49,188.35903760093728,L
82,1997-03-31 10:21:10,90.2728758157372,L
83,1997-04-09 10:15:18,91.70677148713327,L
84,1997-04-25 10:15:52,44.692734690350385,L
85,1997-05-27 10:16:59,88.63122973455728,L
86,1997-07-14 10:18:39,138.03523600505773,L
87,1997-07-30 10:19:11,114.1092028212607,L
88,1997-08-15 10:19:41,118.83522956531274,L
89,1997-08-31 10:20:11,107.13726315428755,L
90,1997-09-16 10:20:37,106.50794889168891,L
91,1997-10-02 10:21:06,126.96977238498863,L
92,1997-10-18 10:21:32,134.3828622344375,L
93,1997-11-03 10:21:58,127.36301962194545,L
94,1998-03-18 10:31:02,120.86493777252835,L
95,1998-03-27 10:24:57,135.7519957317092,L
96,1998-04-12 10:25:09,83.98692236981006,L
97,1998-04-28 10:25:20,93.44285300503105,L
98,1998-05-14 10:25:37,90.56609115209311,L
99,1998-09-03 10:26:52,117.33907887113847,L
100,1998-10-21 10:27:02,224.6309422699612,L
101,1998-11-06 10:27:08,241.10668424742443,L
102,1998-11-22 10:27:14,144.387101102823,L
103,1999-04-15 10:26:56,177.6622487674588,L
104,1999-05-01 10:26:53,79.82060083546072,L
105,1999-06-18 10:26:09,81.95422928952121,L
106,1999-07-11 10:32:07,126.90540462799169,L
107,1999-08-21 10:25:42,108.77725705583802,L
108,1999-09-06 10:25:11,103.84626215521841,L
109,1999-10-08 10:24:50,141.67194465706868,L
110,2000-04-01 10:22:37,105.69318268502806,L
111,2000-07-06 10:25:00,113.46379051483649,L
112,2000-07-29 10:31:32,129.20014574843114,L
113,2000-09-08 10:26:22,234.23580083628107,L
114,2001-04-20 10:28:11,132.99392619531025,L
115,2001-05-22 10:28:23,85.4366034831875,L
116,2001-06-07 10:28:34,97.49611259870717,L
117,2001-08-10 10:28:30,80.08834535212341,L
118,2001-08-26 10:28:25,123.96763270142952,L
119,2002-06-10 10:24:35,83.12137572820689,L
120,2002-06-26 10:24:10,172.46781503667876,L
121,2003-06-29 10:24:20,114.75137105817538,L
122,2003-07-31 10:24:54,95.3005289281426,L
123,2003-09-17 10:25:45,98.49841918602225,L
124,2004-02-24 10:27:10,75.25201020001204,L
