,dates,PF900,satname
0,1984-07-26 10:17:18,123.63098571783998,L
1,1984-09-12 10:18:18,170.33755602504655,L
2,1984-10-30 10:18:11,73.36762886786474,L
3,1985-04-08 10:18:32,131.05752615579115,L
4,1985-05-01 10:24:33,100.47874448258925,L
5,1985-08-21 10:23:58,64.68386196112704,L
6,1985-10-17 10:17:08,174.30160108660198,L
7,1985-11-18 10:16:40,67.09680614832693,L
8,1986-05-29 10:12:28,64.35065083310066,L
9,1986-06-14 10:11:58,68.57351268248101,L
10,1986-07-16 10:10:55,86.61343063877368,L
11,1986-10-04 10:08:09,179.69178905948223,L
12,1987-02-16 10:14:59,121.42625360721632,L
13,1987-06-17 10:12:48,73.03252586233509,L
14,1987-07-03 10:13:08,101.58066859350296,L
15,1987-08-20 10:14:23,202.45081277212725,L
16,1987-09-12 10:21:10,96.69790729308588,L
17,1987-09-21 10:15:11,123.19281506633463,L
18,1988-02-12 10:17:46,169.12743240201496,L
19,1988-05-02 10:18:26,113.08042442575015,L
20,1988-06-10 10:24:54,89.06293908875605,L
21,1988-06-19 10:18:48,58.08142281797439,L
22,1988-07-05 10:18:52,70.45355661444566,L
23,1988-09-07 10:18:59,96.6699358950533,L
24,1988-11-26 10:18:49,105.27232036279855,L
25,1989-01-29 10:18:12,59.90974448990736,L
26,1989-04-19 10:17:09,96.27587807540351,L
27,1989-07-15 10:21:46,82.73952207942554,L
28,1989-08-09 10:15:03,67.64034256982842,L
29,1989-09-10 10:14:16,213.46436000361868,L
30,1989-09-26 10:13:56,96.26062639207427,L
31,1989-10-12 10:13:30,97.68172749917495,L
32,1989-11-13 10:12:28,207.77840269759537,L
33,1990-03-05 10:09:05,38.521162814060496,L
34,1990-04-06 10:08:15,96.83959222645312,L
35,1990-04-29 10:14:30,85.71846371629252,L
36,1990-06-25 10:08:22,132.3894498086796,L
37,1990-07-11 10:08:20,114.76091784908374,L
38,1990-07-27 10:08:16,77.35565552678432,L
39,1990-08-28 10:08:05,72.34166538975876,L
40,1990-09-13 10:08:04,81.83823875034597,L
41,1990-12-02 10:07:23,211.16844688329275,L
42,1991-01-19 10:08:34,165.18715473572246,L
43,1991-03-31 10:15:58,254.6533112332769,L
