dates,PF540,satname
2015-08-03 18:44:32+00:00,122.30832838707117,S2
2015-08-10 18:33:34+00:00,146.49810115257773,S2
2015-08-10 18:33:34+00:00,146.51874531499124,S2
2015-09-19 18:33:12+00:00,135.01545926195647,S2
2015-09-22 18:44:30+00:00,142.99897034037798,S2
2015-09-29 18:33:12+00:00,126.25812138796078,S2
2015-10-22 18:40:04+00:00,144.71015327290726,S2
2015-11-11 18:39:56+00:00,126.8148575485619,S2
2015-11-21 18:44:25+00:00,141.157749891306,S2
2015-12-08 18:33:09+00:00,88.86183709402636,S2
2015-12-18 18:37:04+00:00,95.68975023120693,S2
2015-12-21 18:45:25+00:00,114.67911093803205,S2
2015-12-28 18:35:44+00:00,80.40384273190213,S2
2015-12-31 18:46:06+00:00,106.89930770504135,S2
2016-01-20 18:45:21+00:00,108.42184098188974,S2
2016-02-06 18:33:06+00:00,81.10977988411165,S2
2016-02-09 18:44:43+00:00,82.2804360055224,S2
2016-02-19 18:44:42+00:00,94.45380570947783,S2
2016-03-17 18:30:21+00:00,102.14488753863394,S2
2016-03-30 18:42:50+00:00,100.41258574429068,S2
2016-04-16 18:34:31+00:00,91.90422124407651,S2
2016-04-19 18:44:29+00:00,104.65162865742052,S2
2016-04-29 18:40:37+00:00,103.59274012891485,S2
2016-05-19 18:44:33+00:00,,S2
2016-06-15 18:33:52+00:00,107.41149046882683,S2
2016-07-05 18:33:12+00:00,109.35676580505519,S2
2016-07-08 18:38:21+00:00,121.70475151854053,S2
2016-07-15 18:30:13+00:00,122.03111987123916,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,125.34567771910496,S2
2016-08-04 18:33:28+00:00,109.0326260260957,S2
2016-08-14 18:33:12+00:00,125.20128129268099,S2
2016-08-24 18:33:19+00:00,116.35954539661391,S2
2016-09-03 18:33:09+00:00,109.49317476117591,S2
2016-09-06 18:38:14+00:00,115.11758194763054,S2
2016-09-16 18:44:23+00:00,111.36633231592982,S2
2016-09-23 18:34:38+00:00,119.3424471695179,S2
2016-09-26 18:38:51+00:00,125.9327172389986,S2
2016-10-03 18:24:56+00:00,105.15448232344322,S2
2016-10-06 18:44:23+00:00,116.96642121572219,S2
2016-10-13 18:33:05+00:00,123.66030246009036,S2
2016-10-26 18:44:24+00:00,123.88528964645928,S2
2016-11-22 18:28:02+00:00,109.87797171018926,S2
2016-11-25 18:37:11+00:00,111.62559507742583,S2
2016-12-02 18:27:28+00:00,87.95090137374389,S2
2016-12-12 18:33:05+00:00,98.38856677270547,S2
2016-12-25 18:37:54+00:00,,S2
2017-01-01 18:27:43+00:00,,S2
2017-01-04 18:41:16+00:00,117.49650729580188,S2
2017-01-31 18:25:58+00:00,68.04186852540974,S2
2017-02-13 18:37:21+00:00,79.13442515051001,S2
2017-02-23 18:44:21+00:00,93.54733200981184,S2
2017-03-02 18:33:02+00:00,77.89694029738725,S2
2017-03-25 18:35:11+00:00,99.65943003918223,S2
2017-04-01 18:30:59+00:00,80.38562854721326,S2
2017-04-04 18:44:24+00:00,101.27819385839331,S2
2017-04-11 18:33:08+00:00,71.746042256076,S2
2017-04-14 18:43:20+00:00,85.52878377486157,S2
2017-04-21 18:29:38+00:00,98.4735778629139,S2
2017-05-01 18:33:11+00:00,98.81182346531544,S2
2017-05-04 18:43:20+00:00,109.75827948754741,S2
2017-05-14 18:44:30+00:00,91.21063463390591,S2
2017-05-21 18:33:12+00:00,122.92034903109311,S2
2017-07-05 18:33:16+00:00,119.7983262302424,S2
2017-07-08 18:44:27+00:00,115.104783534471,S2
2017-07-13 18:44:27+00:00,112.31059623470495,S2
2017-07-15 18:32:05+00:00,121.72176814719886,S2
2017-07-18 18:43:21+00:00,,S2
2017-07-20 18:33:10+00:00,110.05216270261879,S2
2017-07-23 18:40:00+00:00,101.96377674581694,S2
2017-08-04 18:33:48+00:00,123.32234961882511,S2
2017-08-07 18:43:19+00:00,,S2
2017-08-09 18:33:22+00:00,109.87189605476088,S2
2017-08-14 18:34:52+00:00,124.4361356662589,S2
2017-08-17 18:44:24+00:00,134.15972276987966,S2
2017-09-01 18:39:59+00:00,128.959762882471,S2
2017-09-06 18:44:20+00:00,106.0301367667222,S2
