dates,PF570,satname
2015-08-03 18:44:32+00:00,110.3593924859053,S2
2015-08-10 18:33:34+00:00,121.67506475170904,S2
2015-08-10 18:33:34+00:00,121.70278152425843,S2
2015-09-19 18:33:12+00:00,120.61248835930688,S2
2015-09-22 18:44:30+00:00,132.7518557441778,S2
2015-09-29 18:33:12+00:00,115.4561185576473,S2
2015-10-22 18:40:04+00:00,130.58401875613146,S2
2015-11-11 18:39:56+00:00,115.4311898682789,S2
2015-11-21 18:44:25+00:00,135.62614831958444,S2
2015-12-08 18:33:09+00:00,105.391756297577,S2
2015-12-18 18:37:04+00:00,103.483479057837,S2
2015-12-21 18:45:25+00:00,126.90792290578213,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,115.52432286481734,S2
2016-01-20 18:45:21+00:00,131.58850574813175,S2
2016-02-06 18:33:06+00:00,108.52701799522708,S2
2016-02-09 18:44:43+00:00,112.60878977250533,S2
2016-02-19 18:44:42+00:00,120.50632400011686,S2
2016-03-17 18:30:21+00:00,122.10840571058321,S2
2016-03-30 18:42:50+00:00,132.26636798456803,S2
2016-04-16 18:34:31+00:00,114.72117577459059,S2
2016-04-19 18:44:29+00:00,125.98404857257897,S2
2016-04-29 18:40:37+00:00,137.60901911795466,S2
2016-05-19 18:44:33+00:00,120.11432410161927,S2
2016-06-15 18:33:52+00:00,117.97987466471471,S2
2016-07-05 18:33:12+00:00,,S2
2016-07-08 18:38:21+00:00,109.68370876156992,S2
2016-07-15 18:30:13+00:00,121.81809609459391,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,121.44417150287487,S2
2016-08-04 18:33:28+00:00,109.58361402198116,S2
2016-08-14 18:33:12+00:00,120.36396983682502,S2
2016-08-24 18:33:19+00:00,114.4635482751606,S2
2016-09-03 18:33:09+00:00,106.92287676620455,S2
2016-09-06 18:38:14+00:00,110.21888611351031,S2
2016-09-16 18:44:23+00:00,106.8468891269353,S2
2016-09-23 18:34:38+00:00,111.3209102348225,S2
2016-09-26 18:38:51+00:00,121.73000102924917,S2
2016-10-03 18:24:56+00:00,108.58363934728962,S2
2016-10-06 18:44:23+00:00,115.01150650233794,S2
2016-10-13 18:33:05+00:00,114.79725403370333,S2
2016-10-26 18:44:24+00:00,122.9274479371652,S2
2016-11-22 18:28:02+00:00,114.966580932001,S2
2016-11-25 18:37:11+00:00,118.11026778112145,S2
2016-12-02 18:27:28+00:00,100.69796346612426,S2
2016-12-12 18:33:05+00:00,110.36196291692289,S2
2016-12-25 18:37:54+00:00,110.74342736579948,S2
