dates,PF578,satname
2015-08-03 18:44:32+00:00,115.54049597107387,S2
2015-08-10 18:33:34+00:00,118.05850921136042,S2
2015-08-10 18:33:34+00:00,118.08600524011666,S2
2015-09-19 18:33:12+00:00,119.44918791113268,S2
2015-09-22 18:44:30+00:00,136.7878974401657,S2
2015-09-29 18:33:12+00:00,110.07938406169242,S2
2015-10-22 18:40:04+00:00,131.60044767914275,S2
2015-11-11 18:39:56+00:00,116.33712468733177,S2
2015-11-21 18:44:25+00:00,125.87086572968113,S2
2015-12-08 18:33:09+00:00,79.54840735789034,S2
2015-12-18 18:37:04+00:00,81.15541749315814,S2
2015-12-21 18:45:25+00:00,106.5037314721875,S2
2015-12-28 18:35:44+00:00,,S2
2015-12-31 18:46:06+00:00,101.36838365889352,S2
2016-01-20 18:45:21+00:00,118.69657394309596,S2
2016-02-06 18:33:06+00:00,75.98203247043739,S2
2016-02-09 18:44:43+00:00,91.33980917915203,S2
2016-02-19 18:44:42+00:00,93.85572631348768,S2
2016-03-17 18:30:21+00:00,101.48988491279756,S2
2016-03-30 18:42:50+00:00,122.78509587055652,S2
2016-04-16 18:34:31+00:00,100.29956728183167,S2
2016-04-19 18:44:29+00:00,120.39497841598391,S2
2016-04-29 18:40:37+00:00,119.88226170052141,S2
2016-05-19 18:44:33+00:00,110.35410702256353,S2
2016-06-15 18:33:52+00:00,109.53126462807309,S2
2016-07-05 18:33:12+00:00,107.16139626381492,S2
2016-07-08 18:38:21+00:00,118.35734069487135,S2
2016-07-15 18:30:13+00:00,119.77503526290296,S2
2016-07-18 18:44:31+00:00,,S2
2016-07-28 18:38:26+00:00,126.33563846849071,S2
2016-08-04 18:33:28+00:00,103.58669803179075,S2
2016-08-14 18:33:12+00:00,116.96240019697291,S2
2016-08-24 18:33:19+00:00,107.94517061784457,S2
2016-09-03 18:33:09+00:00,98.58829953900268,S2
2016-09-06 18:38:14+00:00,112.14179356578835,S2
2016-09-16 18:44:23+00:00,110.48510644976702,S2
2016-09-23 18:34:38+00:00,107.39581858872606,S2
2016-09-26 18:38:51+00:00,125.76287220381002,S2
2016-10-03 18:24:56+00:00,96.74121338975318,S2
2016-10-06 18:44:23+00:00,113.46122445582834,S2
2016-10-13 18:33:05+00:00,108.99715744592099,S2
2016-10-26 18:44:24+00:00,119.7920782992056,S2
2016-11-22 18:28:02+00:00,100.38980941300679,S2
2016-11-25 18:37:11+00:00,113.9264423977616,S2
2016-12-02 18:27:28+00:00,80.78949807651053,S2
2016-12-12 18:33:05+00:00,84.83909845837945,S2
2016-12-25 18:37:54+00:00,98.48984967785518,S2
